# lwt_dynamic_nocheck:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,352,5960,0,29,23,23,0,1
1,15736,3814,0,220,0,0,0,0
2,4757,1430,0,413,0,0,0,0
3,11723,2861,0,624,0,0,0,0
4,6258,1430,0,799,0,0,0,0
5,7891,1907,0,992,0,0,0,0
6,9102,2145,0,1185,0,0,0,0
7,11957,2861,0,1378,0,0,0,0
8,12749,3099,0,1571,0,0,0,0
9,13811,3099,0,1764,0,0,0,0
10,17287,4053,0,1957,0,0,0,0
11,16540,3814,0,2150,0,0,0,0
12,18389,4291,0,2343,0,0,0,0
13,19319,4529,0,2536,0,0,0,0
14,22317,5483,0,2729,0,0,0,0
15,23897,5483,0,2922,0,0,0,0
16,24287,5483,0,3115,0,0,0,0
17,27901,6675,0,3308,0,0,0,0
18,29521,7152,0,3501,0,0,0,0
19,29587,6914,0,3694,0,0,0,0
20,30691,7152,0,3887,0,0,0,0
21,34525,8344,0,4080,0,0,0,0
22,34682,8106,0,4273,0,0,0,0
23,35582,8821,0,4466,0,0,0,0
24,39196,9536,0,4659,0,0,0,0
25,42549,10251,0,4852,0,0,0,0
26,40200,9298,0,5045,0,0,0,0
27,42598,10013,0,5238,0,0,0,0
28,44588,10728,0,5431,0,0,0,0
29,45767,11205,0,5624,0,0,0,0
30,48723,11444,0,5817,0,0,0,0
31,49529,11682,0,6010,0,0,0,0
32,52768,12636,0,6203,0,0,0,0
33,53065,12636,0,6396,0,0,0,0
34,53926,12874,0,6589,0,0,0,0
35,56052,13113,0,6782,0,0,0,0
36,57585,13351,0,6975,0,0,0,0
37,58098,13828,0,7168,0,0,0,0
38,62471,14781,0,7361,0,0,0,0
39,60339,14305,0,7554,0,0,0,0
40,69473,16689,0,7747,0,0,0,0
41,65515,15497,0,7940,0,0,0,0
42,71446,17166,0,8133,0,0,0,0
43,72209,17166,0,8326,0,0,0,0
44,69751,16450,0,8519,0,0,0,0
45,71914,17166,0,8712,0,0,0,0
46,74023,17642,0,8905,0,0,0,0
47,77825,18835,0,9098,0,0,0,0
48,79985,18835,0,9291,0,0,0,0
49,77260,18596,0,9484,0,0,0,0
50,81174,19311,0,9677,0,0,0,0
51,85229,20503,0,9870,0,0,0,0
52,114054,27418,0,10063,131,131,0,1
53,79098,18835,0,10256,0,0,0,0
54,85175,20503,0,10449,0,0,0,0
55,85372,20503,0,10642,0,0,0,0
56,86456,20503,0,10835,0,0,0,0
57,88212,20980,0,11028,0,0,0,0
58,88399,21219,0,11221,0,0,0,0
59,91613,22172,0,11414,0,0,0,0
60,90656,21696,0,11607,0,0,0,0
61,98744,23603,0,11800,0,0,0,0
62,98145,23365,0,11993,0,0,0,0
63,99326,23603,0,12186,0,0,0,0
64,112537,26702,0,12384,0,0,0,0
65,105052,25272,0,12572,0,0,0,0
66,106551,25272,0,12765,0,0,0,0
