# ipc_dynamic_nocheck:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,350,50544,0,29,23,23,0,1
1,939678,223636,0,58,0,0,0,0
2,80946,19311,0,71,0,0,0,0
3,121744,28848,0,93,0,0,0,0
4,95289,22888,0,115,0,0,0,0
5,110246,26226,0,137,0,0,0,0
6,141834,33617,0,159,0,0,0,0
7,163850,38862,0,181,0,0,0,0
8,194457,46253,0,203,0,0,0,0
9,210949,50306,0,225,0,0,0,0
10,240719,57458,0,247,0,0,0,0
11,258087,61511,0,269,0,0,0,0
12,280452,66757,0,291,0,0,0,0
13,304603,72240,0,313,0,0,0,0
14,335860,80108,0,335,0,0,0,0
15,357626,85115,0,357,0,0,0,0
16,379790,90360,0,379,0,0,0,0
17,405054,96559,0,401,0,0,0,0
18,433228,103235,0,423,0,0,0,0
19,443269,105381,0,445,0,0,0,0
20,475312,113248,0,467,0,0,0,0
21,499141,118970,0,489,0,0,0,0
22,525742,125169,0,511,0,0,0,0
23,538601,128269,0,533,0,0,0,0
24,570556,135898,0,555,0,0,0,0
25,594228,141382,0,577,0,0,0,0
26,679529,161647,0,602,0,0,0,0
27,600395,143289,0,621,0,0,0,0
28,620572,147581,0,643,0,0,0,0
29,645968,153779,0,665,0,0,0,0
30,666543,158786,0,687,0,0,0,0
31,687919,163793,0,709,0,0,0,0
32,708504,168561,0,731,0,0,0,0
33,734035,174999,0,753,0,0,0,0
34,750193,178813,0,775,0,0,0,0
35,779922,185489,0,797,0,0,0,0
36,848630,202178,0,819,0,0,0,0
37,873065,207901,0,841,0,0,0,0
38,886477,211238,0,863,0,0,0,0
39,916743,218391,0,885,0,0,0,0
40,936773,223159,0,907,0,0,0,0
41,959197,228643,0,929,0,0,0,0
42,984108,234127,0,951,0,0,0,0
43,1006818,239849,0,973,0,0,0,0
44,1031971,245809,0,995,0,0,0,0
45,1054687,251054,0,1017,0,0,0,0
46,1074085,256061,0,1039,0,0,0,0
47,1094573,260591,0,1061,0,0,0,0
48,1122971,267505,0,1083,0,0,0,0
49,1146033,272989,0,1105,0,0,0,0
50,1229276,292778,0,1127,0,0,0,0
51,1209830,288248,0,1149,0,0,0,0
52,1225246,291585,0,1171,0,0,0,0
53,1247687,297307,0,1193,0,0,0,0
54,1279989,304937,0,1215,0,0,0,0
55,1300918,309705,0,1237,0,0,0,0
56,1332436,317573,0,1259,0,0,0,0
57,1345887,320434,0,1281,0,0,0,0
58,1369507,326156,0,1303,0,0,0,0
59,1399755,333309,0,1325,0,0,0,0
60,1410621,336170,0,1347,0,0,0,0
61,1449428,345468,0,1369,0,0,0,0
62,1467059,349521,0,1391,0,0,0,0
63,1511958,360250,0,1413,0,0,0,0
64,1508186,359058,0,1435,0,0,0,0
65,1534000,366449,0,1457,0,0,0,0
66,1559650,371456,0,1479,0,0,0,0
67,1585372,377416,0,1501,0,0,0,0
68,1609678,383138,0,1523,0,0,0,0
69,1631807,388622,0,1545,0,0,0,0
70,1658670,395059,0,1567,0,0,0,0
71,1683567,401020,0,1589,0,0,0,0
72,1699794,404834,0,1611,0,0,0,0
73,1738717,413894,0,1633,0,0,0,0
74,1755893,418186,0,1655,0,0,0,0
75,1786374,425577,0,1677,0,0,0,0
76,1795357,427484,0,1699,0,0,0,0
77,1820447,433444,0,1721,0,0,0,0
78,1770883,421762,0,1743,0,0,0,0
79,1768879,421047,0,1765,0,0,0,0
80,1805509,430107,0,1787,0,0,0,0
81,1814917,432014,0,1809,0,0,0,0
82,1879463,447750,0,1831,0,0,0,0
83,2166128,515937,0,1853,0,0,0,0
84,2141572,509977,0,1875,0,0,0,0
85,2101931,500440,0,1897,0,0,0,0
86,2132632,508069,0,1919,0,0,0,0
87,2160387,514507,0,1941,0,0,0,0
88,2177609,518798,0,1963,0,0,0,0
89,2205426,525236,0,1985,0,0,0,0
90,2263556,538825,0,2007,0,0,0,0
91,2246011,534772,0,2029,0,0,0,0
92,2286912,544548,0,2051,0,0,0,0
93,2309473,549793,0,2073,0,0,0,0
94,2331084,555276,0,2095,0,0,0,0
95,2343244,557899,0,2117,0,0,0,0
96,2375917,565767,0,2139,0,0,0,0
97,2431851,579118,0,2161,0,0,0,0
98,2537468,604152,0,2183,0,0,0,0
99,2558868,609159,0,2205,0,0,0,0
100,2589050,616550,0,2227,0,0,0,0
101,2610871,621557,0,2249,0,0,0,0
102,2641738,629186,0,2271,0,0,0,0
103,2673163,636816,0,2293,0,0,0,0
104,2813062,669717,0,2315,0,0,0,0
105,2714011,646352,0,2337,0,0,0,0
106,2750195,654697,0,2359,0,0,0,0
107,2766348,658512,0,2381,0,0,0,0
108,2796611,665903,0,2403,0,0,0,0
109,2820825,671863,0,2425,0,0,0,0
110,2859997,680923,0,2447,0,0,0,0
111,2878017,685453,0,2469,0,0,0,0
112,2902989,691175,0,2491,0,0,0,0
113,2933316,698328,0,2513,0,0,0,0
114,2956822,704288,0,2535,0,0,0,0
115,2984350,710725,0,2557,0,0,0,0
116,3018157,718832,0,2579,0,0,0,0
117,3022069,719547,0,2601,0,0,0,0
118,3052446,727176,0,2623,0,0,0,0
119,3076384,732660,0,2645,0,0,0,0
120,3117074,742197,0,2667,0,0,0,0
121,3139755,747919,0,2689,0,0,0,0
122,3161173,752925,0,2711,0,0,0,0
123,3180570,757217,0,2733,0,0,0,0
124,3214756,765323,0,2755,0,0,0,0
125,3235364,770568,0,2777,0,0,0,0
126,3281608,781297,0,2799,0,0,0,0
127,3282278,781536,0,2821,0,0,0,0
128,3317246,789880,0,2843,0,0,0,0
129,3332605,793457,0,2865,0,0,0,0
130,3218041,766277,0,2887,0,0,0,0
131,3277161,780105,0,2909,0,0,0,0
132,3445963,820636,0,2931,0,0,0,0
133,3318799,790357,0,2956,0,0,0,0
134,3359640,800132,0,2975,0,0,0,0
135,3371367,802755,0,2997,0,0,0,0
136,3407701,811338,0,3019,0,0,0,0
137,3404219,810623,0,3041,0,0,0,0
138,3432273,817298,0,3063,0,0,0,0
139,3448568,821352,0,3085,0,0,0,0
140,3484576,829696,0,3107,0,0,0,0
141,3515879,837326,0,3129,0,0,0,0
142,3483850,829458,0,3151,0,0,0,0
143,3500648,833511,0,3173,0,0,0,0
144,3526789,839948,0,3195,0,0,0,0
145,3554226,846385,0,3217,0,0,0,0
146,3585410,853776,0,3239,0,0,0,0
147,3715683,885009,0,3261,0,0,0,0
148,3825367,910758,0,3283,0,0,0,0
149,3839244,914096,0,3305,0,0,0,0
150,3881087,924110,0,3327,0,0,0,0
151,3905190,929832,0,3349,0,0,0,0
152,3993397,950813,0,3374,27,27,0,1
153,3744833,891685,0,3393,0,0,0,0
154,3747715,892639,0,3415,0,0,0,0
155,3785511,901222,0,3437,0,0,0,0
156,3802211,905513,0,3459,0,0,0,0
157,3825713,910758,0,3481,0,0,0,0
158,3852303,917434,0,3503,0,0,0,0
159,3876716,923156,0,3525,0,0,0,0
160,3918449,933170,0,3547,0,0,0,0
161,3922969,934362,0,3569,0,0,0,0
162,3951810,941038,0,3591,0,0,0,0
163,3983776,948905,0,3613,0,0,0,0
164,4000188,952482,0,3635,0,0,0,0
165,4014858,956296,0,3657,0,0,0,0
166,4049006,964164,0,3679,0,0,0,0
167,4070154,969171,0,3701,0,0,0,0
168,4293344,1022338,0,3723,0,0,0,0
169,4349110,1035451,0,3745,0,0,0,0
170,4367886,1040220,0,3767,0,0,0,0
171,4392092,1045703,0,3789,0,0,0,0
172,4294436,1022338,0,3811,0,0,0,0
173,4228455,1006841,0,3833,0,0,0,0
174,4236287,1008749,0,3855,0,0,0,0
175,4280860,1019239,0,3877,0,0,0,0
176,4288777,1021385,0,3899,0,0,0,0
177,4312746,1026868,0,3921,0,0,0,0
178,4345284,1034498,0,3943,0,0,0,0
179,4359781,1038074,0,3965,0,0,0,0
180,4392961,1045942,0,3987,0,0,0,0
181,4411205,1050233,0,4009,0,0,0,0
182,4664855,1110792,0,4031,0,0,0,0
183,4710889,1121520,0,4053,0,0,0,0
184,4726404,1125335,0,4075,0,0,0,0
185,4762790,1133918,0,4097,0,0,0,0
186,4784222,1138925,0,4122,0,0,0,0
187,4814980,1146793,0,4141,0,0,0,0
188,4832637,1150608,0,4163,0,0,0,0
189,4854591,1155853,0,4185,0,0,0,0
190,4889256,1164197,0,4207,0,0,0,0
191,4903685,1167535,0,4229,0,0,0,0
192,4947178,1178264,0,4251,0,0,0,0
193,4974023,1184463,0,4273,0,0,0,0
194,4986770,1187562,0,4295,0,0,0,0
195,5013903,1194000,0,4317,0,0,0,0
196,5041267,1200437,0,4339,0,0,0,0
197,5071913,1207828,0,4361,0,0,0,0
198,5090863,1212120,0,4383,0,0,0,0
199,5136009,1222848,0,4405,0,0,0,0
200,5165546,1230239,0,4427,0,0,0,0
202,5206978,1239776,0,4471,0,0,0,0
204,5255878,1251459,0,4515,0,0,0,0
206,5332306,1269578,0,4559,0,0,0,0
208,5382188,1281738,0,4603,0,0,0,0
210,5420931,1290798,0,4647,0,0,0,0
212,5486123,1306295,0,4691,0,0,0,0
214,5521765,1314640,0,4735,0,0,0,0
216,5560814,1323938,0,4779,0,0,0,0
218,5613616,1336812,0,4823,0,0,0,0
220,5667625,1349687,0,4867,0,0,0,0
222,5721808,1362323,0,4911,0,0,0,0
224,5656752,1347064,0,4955,0,0,0,0
226,5512920,1312732,0,4999,0,0,0,0
228,5556475,1322984,0,5043,0,0,0,0
230,5641932,1343488,0,5090,27,27,0,1
232,5712909,1360416,0,5131,0,0,0,0
234,6030897,1436233,0,5175,0,0,0,0
236,6066262,1444339,0,5219,0,0,0,0
238,6122361,1457691,0,5263,0,0,0,0
240,6162404,1467227,0,5307,0,0,0,0
242,6224525,1482248,0,5351,0,0,0,0
244,6270574,1492977,0,5395,0,0,0,0
246,6317049,1503944,0,5439,0,0,0,0
248,6380255,1519203,0,5486,0,0,0,0
250,6419026,1528501,0,5527,0,0,0,0
252,6494308,1546382,0,5571,0,0,0,0
254,6528775,1554489,0,5615,0,0,0,0
256,6579602,1566648,0,5659,0,0,0,0
258,6641789,1581430,0,5703,0,0,0,0
260,6679231,1590251,0,5747,0,0,0,0
262,6743050,1605510,0,5791,0,0,0,0
264,6791448,1616954,0,5835,0,0,0,0
266,6840762,1628875,0,5879,0,0,0,0
268,6893163,1641511,0,5923,0,0,0,0
270,6938935,1652240,0,5967,0,0,0,0
272,6998359,1666307,0,6011,0,0,0,0
274,7048946,1678228,0,6055,0,0,0,0
276,6719099,1600027,0,6099,0,0,0,0
278,6804209,1620292,0,6145,0,0,0,0
280,6841311,1628875,0,6187,0,0,0,0
282,7118355,1694679,0,6231,0,0,0,0
284,7303889,1739025,0,6275,0,0,0,0
286,7363528,1753330,0,6319,0,0,0,0
288,7417278,1765966,0,6363,0,0,0,0
290,7463651,1777172,0,6407,0,0,0,0
292,7513009,1788854,0,6451,0,0,0,0
294,7567547,1801729,0,6495,0,0,0,0
296,7625894,1815795,0,6539,0,0,0,0
298,7674921,1827239,0,6583,0,0,0,0
300,7732723,1841306,0,6627,0,0,0,0
303,7794534,1856088,0,6693,0,0,0,0
306,7888302,1878261,0,6759,0,0,0,0
309,7970466,1897811,0,6825,0,0,0,0
312,8042352,1914978,0,6894,0,0,0,0
315,8122251,1933813,0,6957,0,0,0,0
318,8202071,1952886,0,7023,0,0,0,0
321,8291812,1974105,0,7089,0,0,0,0
324,8409577,2002239,0,7158,30,30,0,1
327,8441888,2009868,0,7221,0,0,0,0
330,8522587,2029418,0,7287,0,0,0,0
333,8579866,2043008,0,7353,0,0,0,0
336,8662184,2062559,0,7419,0,0,0,0
339,8751022,2083778,0,7485,0,0,0,0
342,8833775,2103328,0,7551,0,0,0,0
345,8643526,2058029,0,7617,0,0,0,0
348,8525717,2029895,0,7683,0,0,0,0
351,8589420,2045392,0,7749,0,0,0,0
354,8669979,2064466,0,7815,0,0,0,0
357,8749646,2083301,0,7881,0,0,0,0
360,8821416,2100467,0,7947,0,0,0,0
363,9310603,2216815,0,8013,0,0,0,0
366,9446440,2249240,0,8079,0,0,0,0
369,9146261,2177476,0,8145,0,0,0,0
372,9569248,2278327,0,8211,0,0,0,0
375,9612088,2289056,0,8277,0,0,0,0
378,9255605,2203941,0,8343,0,0,0,0
381,9507223,2263784,0,8409,0,0,0,0
384,9905441,2358436,0,8478,0,0,0,0
387,9996179,2380132,0,8541,0,0,0,0
390,10064413,2396583,0,8607,0,0,0,0
393,10145774,2415895,0,8673,0,0,0,0
396,10226353,2435207,0,8739,0,0,0,0
399,10297219,2451658,0,8805,0,0,0,0
402,10344032,2462625,0,8871,0,0,0,0
406,10467572,2492427,0,8959,0,0,0,0
410,10538473,2508878,0,9047,0,0,0,0
414,10665301,2539396,0,9135,0,0,0,0
418,10757200,2561092,0,9223,0,0,0,0
422,10891634,2593278,0,9311,0,0,0,0
426,10821779,2576589,0,9402,27,27,0,1
430,10524399,2506017,0,9487,0,0,0,0
434,10624767,2529859,0,9575,0,0,0,0
438,10731066,2555131,0,9663,0,0,0,0
442,10813545,2574920,0,9751,0,0,0,0
446,10933546,2603054,0,9839,0,0,0,0
450,11588993,2759456,0,9927,0,0,0,0
454,11727072,2792119,0,10015,0,0,0,0
458,11842230,2819776,0,10106,0,0,0,0
462,11955336,2846479,0,10191,0,0,0,0
466,12041248,2866744,0,10279,0,0,0,0
470,12153559,2893686,0,10367,0,0,0,0
474,12255588,2918004,0,10455,0,0,0,0
478,12355587,2941846,0,10543,0,0,0,0
482,12453086,2965450,0,10631,0,0,0,0
486,12558668,2990007,0,10719,0,0,0,0
490,12667013,3015995,0,10807,0,0,0,0
494,12793442,3046035,0,10895,0,0,0,0
498,12870095,3064393,0,10983,0,0,0,0
502,12969556,3087759,0,11071,0,0,0,0
507,13111790,3121852,0,11181,0,0,0,0
512,13233633,3150939,0,11291,0,0,0,0
517,13357931,3180742,0,11401,0,0,0,0
522,13500395,3214359,0,11511,0,0,0,0
527,13631480,3245830,0,11624,0,0,0,0
532,13802192,3286123,0,11734,30,30,0,1
537,13875368,3303527,0,11841,0,0,0,0
542,14016689,3337383,0,11951,0,0,0,0
547,14144717,3368139,0,12061,0,0,0,0
552,14277602,3399372,0,12171,0,0,0,0
557,13257990,3156661,0,12281,0,0,0,0
562,13139865,3128528,0,12391,0,0,0,0
567,13255468,3155946,0,12501,0,0,0,0
572,13364384,3182172,0,12611,0,0,0,0
577,13459413,3204584,0,12721,0,0,0,0
582,13599433,3237724,0,12831,0,0,0,0
587,13727903,3268241,0,12944,0,0,0,0
592,13865137,3301143,0,13051,0,0,0,0
597,13974888,3327131,0,13161,0,0,0,0
602,14089171,3354787,0,13274,0,0,0,0
608,14260010,3395318,0,13403,0,0,0,0
614,14401179,3428936,0,13535,0,0,0,0
620,14528067,3459215,0,13667,0,0,0,0
626,14676991,3494501,0,13799,0,0,0,0
632,14790433,3521442,0,13931,0,0,0,0
638,14991045,3569126,0,14066,30,30,0,1
644,15090461,3592967,0,14195,0,0,0,0
650,15225209,3624916,0,14327,0,0,0,0
656,15354191,3655672,0,14459,0,0,0,0
662,15528414,3696918,0,14591,0,0,0,0
668,15653945,3726959,0,14723,0,0,0,0
674,15782268,3757476,0,14855,0,0,0,0
680,15906501,3787040,0,14987,0,0,0,0
686,16070417,3826379,0,15122,0,0,0,0
692,16229963,3864288,0,15251,0,0,0,0
698,16360634,3895282,0,15383,0,0,0,0
704,16462523,3919601,0,15515,0,0,0,0
711,16650795,3964662,0,15669,0,0,0,0
718,16823705,4005670,0,15823,0,0,0,0
725,16999655,4047393,0,15977,0,0,0,0
732,17163254,4086494,0,16131,0,0,0,0
739,17301902,4119396,0,16285,0,0,0,0
746,17482938,4162788,0,16442,27,27,0,1
753,17594941,4189252,0,16593,0,0,0,0
760,17766221,4230022,0,16747,0,0,0,0
767,17944538,4272460,0,16901,0,0,0,0
774,18091554,4307508,0,17058,0,0,0,0
781,18256266,4346609,0,17209,0,0,0,0
788,18416586,4384756,0,17363,0,0,0,0
795,18570354,4421472,0,17517,0,0,0,0
802,18787681,4473447,0,17674,0,0,0,0
810,18952208,4512548,0,17847,0,0,0,0
818,19143496,4557847,0,18023,0,0,0,0
826,19345864,4606008,0,18199,0,0,0,0
834,19528626,4649877,0,18375,0,0,0,0
842,19726048,4696607,0,18551,0,0,0,0
