# ev_dynamic_posix:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,87022,0,129,23,23,0,1
1,60729,14305,0,369,0,0,0,0
2,103859,24795,0,711,0,0,0,0
3,136182,32424,0,1053,0,0,0,0
4,115774,27656,0,1395,0,0,0,0
5,145050,34570,0,1737,0,0,0,0
6,171782,41007,0,2079,0,0,0,0
7,222904,53405,0,2421,0,0,0,0
8,230773,55074,0,2763,0,0,0,0
9,460809,109672,0,3105,0,0,0,0
10,289969,68902,0,3447,0,0,0,0
11,317297,75340,0,3789,0,0,0,0
12,342369,81539,0,4131,0,0,0,0
13,376738,89645,0,4473,0,0,0,0
14,419457,100135,0,4815,0,0,0,0
15,431053,102996,0,5157,0,0,0,0
16,464007,110626,0,5499,0,0,0,0
17,490875,116825,0,5742,0,0,0,0
18,491521,117063,0,6183,0,0,0,0
19,540517,128984,0,6624,0,0,0,0
20,579163,138282,0,6867,0,0,0,0
21,594245,141620,0,7110,0,0,0,0
22,635797,151157,0,7650,0,0,0,0
23,663560,158309,0,7893,0,0,0,0
24,675483,160932,0,8136,0,0,0,0
25,697755,165939,0,8676,0,0,0,0
26,758092,180721,0,8919,0,0,0,0
27,778569,185251,0,9261,0,0,0,0
28,866484,206708,0,9508,0,0,0,0
29,817606,194787,0,9945,0,0,0,0
30,890685,212192,0,10386,0,0,0,0
31,893357,213146,0,10530,0,0,0,0
32,1014427,241756,0,11070,0,0,0,0
33,972010,231504,0,11214,0,0,0,0
34,983391,234127,0,11655,0,0,0,0
35,1048648,249862,0,12096,0,0,0,0
36,1107431,263690,0,12240,0,0,0,0
37,1047912,249624,0,12780,0,0,0,0
38,1143038,272035,0,12924,0,0,0,0
39,2313569,551223,0,13489,15098,15098,0,1
40,1175005,280141,0,13608,0,0,0,0
41,1104051,262975,0,14049,0,0,0,0
42,1166520,277757,0,14490,0,0,0,0
43,1173053,279188,0,14634,0,0,0,0
44,1186892,282764,0,15075,0,0,0,0
45,1233425,293731,0,15516,0,0,0,0
46,1252374,298261,0,15660,0,0,0,0
47,1258656,299692,0,16101,0,0,0,0
48,2251331,536441,0,16468,0,0,0,0
49,1368081,325918,0,16785,0,0,0,0
50,1452880,346183,0,17226,0,0,0,0
51,1428157,340223,0,17370,0,0,0,0
52,1452559,345945,0,17910,0,0,0,0
53,1525523,363349,0,18054,0,0,0,0
54,1531458,364780,0,18495,0,0,0,0
55,2568801,611782,0,18936,15096,15096,0,1
56,1616768,385046,0,19080,0,0,0,0
57,1580081,376462,0,19620,0,0,0,0
58,1592319,379085,0,19863,0,0,0,0
59,1622439,386714,0,20205,0,0,0,0
60,1649013,392675,0,20547,0,0,0,0
61,1685962,401735,0,20889,0,0,0,0
62,2683794,639438,0,21240,0,0,0,0
63,1771630,422000,0,21573,0,0,0,0
64,1827607,435590,0,21915,0,0,0,0
65,1866182,444412,0,22158,0,0,0,0
66,1836911,437259,0,22698,0,0,0,0
67,1879882,447750,0,22941,0,0,0,0
68,2829185,673770,0,23187,15122,15122,0,1
69,1907215,453948,0,23724,0,0,0,0
70,1884525,448703,0,23868,0,0,0,0
71,1924719,458478,0,24309,0,0,0,0
72,1931040,460147,0,24651,0,0,0,0
73,2795422,665664,0,25000,0,0,0,0
74,2047001,487327,0,25434,0,0,0,0
75,2084391,496625,0,25677,0,0,0,0
76,2158687,514030,0,26019,0,0,0,0
77,2166458,515937,0,26269,0,0,0,0
78,3101095,738382,0,26712,15231,15231,0,1
79,2218505,528573,0,27045,0,0,0,0
80,2169256,516653,0,27387,0,0,0,0
81,2190901,521659,0,27729,0,0,0,0
82,2211532,526905,0,28071,0,0,0,0
83,3151878,750541,0,28436,0,0,0,0
84,2365125,563144,0,28854,0,0,0,0
85,2353736,560760,0,29097,0,0,0,0
86,2377389,566244,0,29340,0,0,0,0
87,3327968,792503,0,29781,15130,15130,0,1
88,2446249,582218,0,30123,0,0,0,0
89,2426564,578165,0,30564,0,0,0,0
90,2496103,594377,0,30807,0,0,0,0
91,2487456,592470,0,31050,0,0,0,0
92,3745982,891923,0,31597,0,0,0,0
93,2635446,627517,0,31734,0,0,0,0
94,2635137,627517,0,32274,0,0,0,0
95,2677355,637769,0,32418,0,0,0,0
96,3695642,880479,0,32958,15091,15091,0,1
97,2665914,634908,0,33201,0,0,0,0
98,2681476,638723,0,33444,0,0,0,0
99,2741067,652790,0,33885,0,0,0,0
100,3613352,860691,0,34227,0,0,0,0
101,2856334,680208,0,34668,0,0,0,0
102,2851193,679016,0,34911,0,0,0,0
103,3770610,898122,0,35162,15078,15078,0,1
104,2905909,692129,0,35595,0,0,0,0
105,2926169,696659,0,36036,0,0,0,0
106,2921432,695943,0,36279,0,0,0,0
107,4018873,957250,0,36644,0,0,0,0
108,2998112,714063,0,36864,0,0,0,0
109,3127363,744581,0,37390,0,0,0,0
110,3125626,744342,0,37661,0,0,0,0
111,4065522,968217,0,37996,15201,15201,0,1
112,3032328,722169,0,38331,0,0,0,0
113,3068772,730991,0,38574,0,0,0,0
114,4039686,962018,0,39023,0,0,0,0
115,3222645,767469,0,39456,0,0,0,0
116,3239618,771760,0,39699,0,0,0,0
117,4154386,989198,0,39950,15156,15156,0,1
118,3282779,781774,0,40482,0,0,0,0
119,3274789,779867,0,40626,0,0,0,0
120,3217558,766277,0,41067,0,0,0,0
121,4419575,1052379,0,41434,0,0,0,0
122,3481180,829219,0,41751,0,0,0,0
123,3485419,829935,0,42093,0,0,0,0
124,4411933,1050472,0,42460,15233,15233,0,1
125,3410076,812053,0,42777,0,0,0,0
126,3428838,816583,0,43119,0,0,0,0
127,4341213,1033782,0,43486,0,0,0,0
128,3586112,854015,0,43803,0,0,0,0
129,3603477,858068,0,44145,0,0,0,0
130,4566557,1087665,0,44512,15117,15117,0,1
131,3604769,858306,0,44928,0,0,0,0
132,3601933,857591,0,45072,0,0,0,0
133,4639192,1105070,0,45637,0,0,0,0
134,3756399,894546,0,45841,0,0,0,0
135,4675435,1113176,0,46121,15126,15126,0,1
136,3810059,907421,0,46638,0,0,0,0
137,3777015,899314,0,46881,0,0,0,0
138,4643156,1105546,0,47129,0,0,0,0
139,3934861,936985,0,47664,0,0,0,0
140,3950163,940799,0,47907,0,0,0,0
141,4834107,1151323,0,48153,15187,15187,0,1
142,3899037,928401,0,48591,0,0,0,0
143,3913290,931739,0,48933,0,0,0,0
144,4411374,1050472,0,49298,0,0,0,0
145,4090784,974178,0,49716,0,0,0,0
146,4993261,1188755,0,49867,15104,15104,0,1
147,4119933,980854,0,50400,0,0,0,0
148,4035404,961065,0,50643,0,0,0,0
149,4576783,1090049,0,50994,0,0,0,0
150,4196098,999212,0,51327,0,0,0,0
151,5157158,1228094,0,51573,15171,15171,0,1
152,4170320,993013,0,52011,0,0,0,0
153,4211114,1002550,0,52452,0,0,0,0
154,4656638,1108646,0,52702,0,0,0,0
155,4306022,1025676,0,52938,0,0,0,0
156,5294168,1260757,0,53501,15145,15145,0,1
157,4332113,1031637,0,53721,0,0,0,0
158,4306052,1025676,0,53964,0,0,0,0
159,4871064,1159906,0,54529,0,0,0,0
160,4506999,1073598,0,54747,0,0,0,0
161,5386492,1282691,0,54999,15140,15140,0,1
162,4529875,1078844,0,55530,0,0,0,0
163,4462359,1062631,0,55773,0,0,0,0
164,4892853,1165390,0,56025,0,0,0,0
165,4614094,1098871,0,56457,0,0,0,0
166,5556658,1323223,0,56905,15081,15081,0,1
167,4626801,1101970,0,57141,0,0,0,0
168,5026227,1197099,0,57492,0,0,0,0
169,4732420,1126766,0,57825,0,0,0,0
170,4806274,1144170,0,58068,0,0,0,0
171,5632562,1341342,0,58608,15196,15196,0,1
172,4698619,1118659,0,58851,0,0,0,0
173,5181122,1233816,0,59218,0,0,0,0
174,4898220,1166343,0,59535,0,0,0,0
175,5878298,1399755,0,59877,15185,15185,0,1
176,4835486,1151323,0,60219,0,0,0,0
177,5386096,1282691,0,60565,0,0,0,0
178,4973108,1184225,0,60804,0,0,0,0
179,5956847,1418590,0,61369,15203,15203,0,1
180,4977040,1184940,0,61488,0,0,0,0
181,5353319,1274585,0,62037,0,0,0,0
182,5087680,1211404,0,62172,0,0,0,0
183,6128126,1459598,0,62613,15146,15146,0,1
184,5323011,1267433,0,62963,0,0,0,0
185,5025592,1196861,0,63396,0,0,0,0
186,5543503,1320123,0,63643,0,0,0,0
187,5184546,1234769,0,63882,0,0,0,0
188,6103005,1453399,0,64332,15154,15154,0,1
189,5164352,1229763,0,64665,0,0,0,0
190,5702436,1358032,0,65131,0,0,0,0
191,5380904,1281499,0,65349,0,0,0,0
192,6213328,1479387,0,65595,15200,15200,0,1
193,5202541,1238822,0,66033,0,0,0,0
194,5783302,1377105,0,66483,0,0,0,0
195,5488437,1307010,0,66618,0,0,0,0
196,6362593,1514911,0,67183,15114,15114,0,1
197,5376002,1280069,0,67302,0,0,0,0
198,5851670,1393556,0,67752,0,0,0,0
199,6439877,1533508,0,68186,15124,15124,0,1
200,5559543,1323699,0,68427,0,0,0,0
202,5970853,1421928,0,69111,0,0,0,0
204,5711591,1360177,0,69795,0,0,0,0
206,6628852,1578569,0,70387,15207,15207,0,1
208,5759880,1371622,0,71163,0,0,0,0
210,6213966,1479625,0,71856,0,0,0,0
212,6023424,1434087,0,72630,0,0,0,0
214,6866349,1634836,0,73238,15090,15090,0,1
216,5950458,1416921,0,73800,0,0,0,0
218,6461553,1538753,0,74690,0,0,0,0
220,6953621,1655817,0,75191,15130,15130,0,1
222,6090555,1450300,0,75951,0,0,0,0
224,6584831,1568078,0,76742,0,0,0,0
226,6325871,1506328,0,77220,0,0,0,0
228,7326676,1744270,0,78010,15142,15142,0,1
230,6352236,1512289,0,78687,0,0,0,0
232,6821915,1624345,0,79495,0,0,0,0
234,7457902,1775503,0,79965,15171,15171,0,1
236,6443689,1534223,0,80739,0,0,0,0
238,6963300,1658201,0,81527,0,0,0,0
240,7636257,1818418,0,82111,15142,15142,0,1
242,6629734,1578569,0,82791,0,0,0,0
244,7132304,1698255,0,83500,0,0,0,0
246,6894131,1641511,0,84060,0,0,0,0
248,7838119,1866102,0,84942,15145,15145,0,1
250,7317851,1742601,0,85430,0,0,0,0
252,7097916,1689910,0,86211,0,0,0,0
254,7896354,1880168,0,87003,15220,15220,0,1
256,7492003,1784086,0,87503,0,0,0,0
258,7316277,1742124,0,88263,0,0,0,0
260,8027027,1911401,0,88950,15277,15277,0,1
262,7625446,1815557,0,89735,0,0,0,0
264,7390942,1759767,0,90315,0,0,0,0
266,8169661,1945257,0,90903,15134,15134,0,1
268,7809678,1859664,0,91706,0,0,0,0
270,8486824,2020835,0,92489,15111,15111,0,1
272,7443074,1772403,0,92952,0,0,0,0
274,8042046,1914978,0,93843,0,0,0,0
276,8694402,2070188,0,94343,15111,15111,0,1
278,7653530,1822233,0,95103,0,0,0,0
280,8179063,1947402,0,95895,0,0,0,0
