# ipc_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,52928,0,29,23,23,0,1
1,874648,208377,0,66,0,0,0,0
2,79565,18835,0,87,0,0,0,0
3,140140,33617,0,117,0,0,0,0
4,112382,26941,0,147,0,0,0,0
5,126091,30040,0,177,0,0,0,0
6,149860,35762,0,207,0,0,0,0
7,172144,40769,0,237,0,0,0,0
8,199353,47206,0,267,0,0,0,0
9,222606,53405,0,297,0,0,0,0
10,247032,58889,0,327,0,0,0,0
11,273843,65326,0,357,0,0,0,0
12,302538,72240,0,387,0,0,0,0
13,327234,77962,0,417,0,0,0,0
14,352090,83684,0,447,0,0,0,0
15,372689,89168,0,477,0,0,0,0
16,435981,103712,0,507,0,0,0,0
17,434032,103473,0,537,0,0,0,0
18,461998,110149,0,567,0,0,0,0
19,493108,117540,0,597,0,0,0,0
20,509996,121593,0,627,0,0,0,0
21,537867,127792,0,657,0,0,0,0
22,555870,132322,0,687,0,0,0,0
23,547726,130653,0,717,0,0,0,0
24,572258,136137,0,747,0,0,0,0
25,605922,144243,0,777,0,0,0,0
26,625750,149250,0,807,0,0,0,0
27,684610,163078,0,837,0,0,0,0
28,682257,162124,0,867,0,0,0,0
29,707298,168323,0,897,0,0,0,0
30,730277,174283,0,927,0,0,0,0
31,753437,179529,0,957,0,0,0,0
32,759605,180959,0,987,0,0,0,0
33,777791,185489,0,1017,0,0,0,0
34,823538,195980,0,1047,0,0,0,0
35,847567,202178,0,1077,0,0,0,0
36,875818,208616,0,1107,0,0,0,0
37,899522,214338,0,1137,0,0,0,0
38,914940,217914,0,1167,0,0,0,0
39,1023939,243663,0,1197,0,0,0,0
40,952665,226736,0,1227,0,0,0,0
41,978610,233173,0,1257,0,0,0,0
42,1005798,239610,0,1287,0,0,0,0
43,1037424,247001,0,1317,0,0,0,0
44,1072338,255584,0,1347,0,0,0,0
45,1087434,259160,0,1377,0,0,0,0
46,1095195,260829,0,1407,0,0,0,0
47,1107225,263690,0,1437,0,0,0,0
48,1134380,269889,0,1467,0,0,0,0
49,1158915,275850,0,1497,0,0,0,0
50,1169587,278472,0,1527,0,0,0,0
51,1196919,285148,0,1557,0,0,0,0
52,1220396,290393,0,1587,0,0,0,0
53,1311880,312566,0,1617,0,0,0,0
54,1438748,342369,0,1647,0,0,0,0
55,1455937,346899,0,1677,0,0,0,0
56,1479090,352144,0,1707,0,0,0,0
57,1519854,361919,0,1737,0,0,0,0
58,1534288,365257,0,1767,0,0,0,0
59,1580439,376462,0,1797,0,0,0,0
60,1587057,377893,0,1827,0,0,0,0
61,1627881,387430,0,1857,0,0,0,0
62,1635653,389337,0,1887,0,0,0,0
63,1678134,399589,0,1917,0,0,0,0
64,1681029,400543,0,1947,0,0,0,0
65,1726335,411033,0,1977,0,0,0,0
66,1745484,415325,0,2007,0,0,0,0
67,1774979,422716,0,2037,0,0,0,0
68,1797870,428199,0,2070,0,0,0,0
69,1841793,438928,0,2097,0,0,0,0
70,1855615,441789,0,2127,0,0,0,0
71,1886617,449180,0,2157,0,0,0,0
72,1903322,453472,0,2187,0,0,0,0
73,1938959,461578,0,2217,0,0,0,0
74,1965015,467777,0,2247,0,0,0,0
75,1980931,471830,0,2277,0,0,0,0
76,2013844,479459,0,2307,0,0,0,0
77,2044539,486850,0,2337,0,0,0,0
78,2077841,494718,0,2367,0,0,0,0
79,2089504,497579,0,2397,0,0,0,0
80,2134785,508546,0,2427,0,0,0,0
81,2150802,512361,0,2457,0,0,0,0
82,2159384,514030,0,2487,0,0,0,0
83,2205034,524997,0,2517,0,0,0,0
84,2220957,528812,0,2547,0,0,0,0
85,2248973,535488,0,2577,0,0,0,0
86,2285595,544309,0,2607,0,0,0,0
87,2298401,547409,0,2637,0,0,0,0
88,2321106,552654,0,2667,0,0,0,0
89,2359136,561714,0,2697,0,0,0,0
90,2390900,569343,0,2727,0,0,0,0
91,2403886,572443,0,2757,0,0,0,0
92,2334520,555992,0,2787,0,0,0,0
93,2291243,545740,0,2817,0,0,0,0
94,2328826,554561,0,2847,0,0,0,0
95,2331585,555038,0,2877,0,0,0,0
96,2513384,598430,0,2907,0,0,0,0
97,2442175,581502,0,2937,0,0,0,0
98,2455572,584602,0,2967,0,0,0,0
99,2493008,593662,0,2997,0,0,0,0
100,2518401,599861,0,3027,0,0,0,0
101,2535267,603437,0,3057,0,0,0,0
102,2560077,609397,0,3087,0,0,0,0
103,2591940,617027,0,3117,0,0,0,0
104,2597221,618457,0,3147,0,0,0,0
105,2645608,630140,0,3177,0,0,0,0
106,2680868,638484,0,3207,0,0,0,0
107,2675565,637054,0,3237,0,0,0,0
108,2718064,647306,0,3267,0,0,0,0
109,2738148,652074,0,3297,0,0,0,0
110,2760029,657558,0,3327,0,0,0,0
111,2783079,662565,0,3357,0,0,0,0
112,2806584,668287,0,3387,0,0,0,0
113,2787151,663757,0,3417,0,0,0,0
114,2807485,668525,0,3447,0,0,0,0
115,2852924,679254,0,3477,0,0,0,0
116,2867184,682830,0,3507,0,0,0,0
117,2898004,689983,0,3537,0,0,0,0
118,3056468,727891,0,3567,0,0,0,0
119,3088951,735759,0,3597,0,0,0,0
120,3363250,800609,0,3627,0,0,0,0
121,3094895,737190,0,3657,0,0,0,0
122,3105627,739574,0,3687,0,0,0,0
123,3154578,751256,0,3717,0,0,0,0
124,3155451,751256,0,3747,0,0,0,0
125,3176675,756263,0,3777,0,0,0,0
126,3204455,763177,0,3807,0,0,0,0
127,3227106,768423,0,3837,0,0,0,0
128,3251048,774145,0,3867,0,0,0,0
129,3275167,780105,0,3897,0,0,0,0
130,3481902,829219,0,3927,35,35,0,1
131,3417569,813722,0,3957,0,0,0,0
132,3451476,821828,0,3987,0,0,0,0
133,3489064,830650,0,4017,0,0,0,0
134,3515960,837326,0,4047,0,0,0,0
135,3529291,840425,0,4077,0,0,0,0
136,3548197,844717,0,4107,0,0,0,0
137,3574345,851154,0,4137,0,0,0,0
138,3616914,861167,0,4167,0,0,0,0
139,3633807,865459,0,4197,0,0,0,0
140,3653404,869989,0,4227,0,0,0,0
141,3685076,877618,0,4257,0,0,0,0
142,3711282,883579,0,4287,0,0,0,0
143,3729795,887870,0,4317,0,0,0,0
144,3759237,895261,0,4347,0,0,0,0
145,3786166,901699,0,4380,0,0,0,0
146,3806172,906467,0,4407,0,0,0,0
147,3845203,915765,0,4437,0,0,0,0
148,3867118,920772,0,4467,0,0,0,0
149,3891042,926733,0,4497,0,0,0,0
150,3909904,931024,0,4527,0,0,0,0
151,3949847,940561,0,4557,0,0,0,0
152,3964993,944137,0,4587,0,0,0,0
153,3994617,951290,0,4617,0,0,0,0
154,4019213,957250,0,4647,0,0,0,0
155,4048241,963926,0,4677,0,0,0,0
156,4085379,972747,0,4707,0,0,0,0
157,4089620,973701,0,4737,0,0,0,0
158,4118368,980854,0,4767,0,0,0,0
159,4150888,988483,0,4797,0,0,0,0
160,4163292,991106,0,4831,0,0,0,0
161,4207539,1001596,0,4857,0,0,0,0
162,4229553,1007080,0,4887,0,0,0,0
163,4250563,1012086,0,4917,0,0,0,0
164,4292832,1022100,0,4947,0,0,0,0
165,4307207,1025438,0,4977,0,0,0,0
166,4331574,1031398,0,5007,0,0,0,0
167,4375706,1042127,0,5037,0,0,0,0
168,4385522,1044273,0,5067,0,0,0,0
169,4413074,1050949,0,5097,0,0,0,0
170,4441610,1057863,0,5127,0,0,0,0
171,4457954,1061439,0,5157,0,0,0,0
172,4400013,1047849,0,5187,0,0,0,0
173,4429413,1054763,0,5217,0,0,0,0
174,4437791,1056909,0,5247,0,0,0,0
175,4526041,1077651,0,5277,0,0,0,0
176,4565527,1086950,0,5307,0,0,0,0
177,4598690,1095056,0,5337,0,0,0,0
178,4640544,1105070,0,5367,0,0,0,0
179,4682048,1115083,0,5397,0,0,0,0
180,4679912,1114368,0,5427,0,0,0,0
181,4717955,1123428,0,5457,0,0,0,0
182,4735376,1127481,0,5487,0,0,0,0
183,4771202,1136064,0,5517,0,0,0,0
184,4793055,1141309,0,5547,0,0,0,0
185,4865135,1158475,0,5580,35,35,0,1
186,4861710,1157522,0,5607,0,0,0,0
187,4861836,1157760,0,5637,0,0,0,0
188,4894295,1165390,0,5667,0,0,0,0
189,4935298,1175165,0,5697,0,0,0,0
190,4957925,1180410,0,5727,0,0,0,0
191,4997873,1190185,0,5757,0,0,0,0
192,5019217,1195192,0,5791,0,0,0,0
193,5054203,1203536,0,5817,0,0,0,0
194,5066401,1206159,0,5847,0,0,0,0
195,5099854,1214027,0,5877,0,0,0,0
196,5118291,1218795,0,5907,0,0,0,0
197,5149099,1225948,0,5937,0,0,0,0
198,5170212,1230955,0,5967,0,0,0,0
199,5206091,1239776,0,5997,0,0,0,0
200,5224462,1243829,0,6027,0,0,0,0
