# ev_dynamic_posix:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,18119,0,29,23,23,0,1
1,216880,51975,0,369,0,0,0,0
2,89433,21457,0,711,0,0,0,0
3,179087,42676,0,1053,0,0,0,0
4,140845,33617,0,1395,0,0,0,0
5,149013,35285,0,1737,0,0,0,0
6,179884,42915,0,2079,0,0,0,0
7,228231,54597,0,2421,0,0,0,0
8,278112,66518,0,2763,0,0,0,0
9,284506,67949,0,3105,0,0,0,0
10,288136,68902,0,3447,0,0,0,0
11,366715,87499,0,3789,0,0,0,0
12,352693,83923,0,4131,0,0,0,0
13,386668,92267,0,4473,0,0,0,0
14,420618,100374,0,4716,0,0,0,0
15,430710,102758,0,5157,0,0,0,0
16,488164,116109,0,5598,0,0,0,0
17,529013,126361,0,5841,0,0,0,0
18,526450,125408,0,6084,0,0,0,0
19,561086,133752,0,6624,0,0,0,0
20,596376,142097,0,6867,0,0,0,0
21,619846,147581,0,7110,0,0,0,0
22,650117,154972,0,7650,0,0,0,0
23,691465,164747,0,7893,0,0,0,0
24,744100,177383,0,8235,0,0,0,0
25,738963,175952,0,8577,0,0,0,0
26,767902,183105,0,8919,0,0,0,0
27,812455,193357,0,9261,0,0,0,0
28,844964,201225,0,9606,0,0,0,0
29,876465,208616,0,9846,0,0,0,0
30,903962,215530,0,10386,0,0,0,0
31,948176,226020,0,10632,0,0,0,0
32,940412,224113,0,10989,0,0,0,0
33,954432,227212,0,11214,0,0,0,0
34,1005261,239372,0,11754,0,0,0,0
35,1009114,240325,0,11898,0,0,0,0
36,1041178,248193,0,12339,0,0,0,0
37,1064666,253677,0,12780,0,0,0,0
38,1118757,266551,0,12924,0,0,0,0
39,2250663,535964,0,13472,10827,10827,0,1
40,1104655,263214,0,13707,0,0,0,0
41,1137392,270843,0,14049,0,0,0,0
42,1167835,278234,0,14391,0,0,0,0
43,1191134,283956,0,14733,0,0,0,0
44,1216095,289440,0,15075,0,0,0,0
45,1246758,297069,0,15417,0,0,0,0
46,1308718,311851,0,15660,0,0,0,0
47,1268718,302076,0,16101,0,0,0,0
48,2062278,491380,0,16542,0,0,0,0
49,1351921,321865,0,16785,0,0,0,0
50,1369910,326395,0,17127,0,0,0,0
51,1411820,336170,0,17469,0,0,0,0
52,1430621,340700,0,17712,0,0,0,0
53,1466402,349521,0,18153,0,0,0,0
54,1497752,356912,0,18594,0,0,0,0
55,2396372,570774,0,18763,11264,11264,0,1
56,1506899,359058,0,19179,0,0,0,0
57,1541965,367403,0,19521,0,0,0,0
58,1571402,374317,0,19863,0,0,0,0
59,1598623,380516,0,20205,0,0,0,0
60,1701393,405073,0,20547,0,0,0,0
61,1656539,394582,0,20889,0,0,0,0
62,2381117,567197,0,21338,0,0,0,0
63,1708523,406742,0,21573,0,0,0,0
64,1763264,420093,0,21816,0,0,0,0
65,1777256,423192,0,22257,0,0,0,0
66,1841861,438928,0,22599,0,0,0,0
67,1865045,444173,0,22941,0,0,0,0
68,2733673,651359,0,23391,11169,11169,0,1
69,1892794,450849,0,23625,0,0,0,0
70,1920440,457286,0,23967,0,0,0,0
71,1956032,465631,0,24309,0,0,0,0
72,1989941,474214,0,24552,0,0,0,0
73,2591943,617265,0,24998,0,0,0,0
74,2050371,488281,0,25434,0,0,0,0
75,2045126,486850,0,25578,0,0,0,0
76,2125695,506401,0,26118,0,0,0,0
77,2129223,507116,0,26361,0,0,0,0
78,3019482,719070,0,26706,11274,11274,0,1
79,2159021,514507,0,27045,0,0,0,0
80,2188309,521183,0,27387,0,0,0,0
81,2222208,529050,0,27729,0,0,0,0
82,2266975,539541,0,27972,0,0,0,0
83,2971237,707626,0,28421,0,0,0,0
84,2344074,558376,0,28854,0,0,0,0
85,2347752,559091,0,28998,0,0,0,0
86,2378254,566244,0,29538,0,0,0,0
87,3290999,783920,0,29804,10988,10988,0,1
88,2429527,578880,0,30123,0,0,0,0
89,2465299,586986,0,30465,0,0,0,0
90,2493857,593900,0,30807,0,0,0,0
91,2574538,613212,0,31149,0,0,0,0
92,3461560,824213,0,31500,0,0,0,0
93,2579012,613927,0,31734,0,0,0,0
