# ev_dynamic_fresh:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,87738,0,129,23,23,0,1
1,63519,15020,0,421,0,0,0,0
2,103344,24557,0,815,0,0,0,0
3,153262,36478,0,1209,0,0,0,0
4,117699,27894,0,1603,0,0,0,0
5,142417,33855,0,1997,0,0,0,0
6,175583,42200,0,2409,0,0,0,0
7,190541,45537,0,2785,0,0,0,0
8,220584,52690,0,3179,0,0,0,0
9,248164,59127,0,3573,0,0,0,0
10,270918,64611,0,3967,0,0,0,0
11,304955,72717,0,4252,0,0,0,0
12,334839,79870,0,4864,0,0,0,0
13,351716,83684,0,5149,0,0,0,0
14,379104,90360,0,5543,0,0,0,0
15,410924,97751,0,5937,0,0,0,0
16,432256,102996,0,6331,0,0,0,0
17,463929,110626,0,6725,0,0,0,0
18,495579,118255,0,7119,0,0,0,0
19,514695,122547,0,7513,0,0,0,0
20,547050,130414,0,7907,0,0,0,0
21,568126,135421,0,8301,0,0,0,0
22,600105,143051,0,8695,0,0,0,0
23,626043,149250,0,9089,0,0,0,0
24,651258,155210,0,9483,0,0,0,0
25,673915,160694,0,9877,0,0,0,0
26,709257,168800,0,10275,0,0,0,0
27,734538,174760,0,10665,0,0,0,0
28,760041,180959,0,11059,0,0,0,0
29,791085,188589,0,11453,0,0,0,0
30,819322,195026,0,11847,0,0,0,0
31,875352,208616,0,12241,0,0,0,0
32,882481,210523,0,12635,0,0,0,0
33,910604,216960,0,13029,0,0,0,0
34,935256,222921,0,13423,0,0,0,0
35,967036,230312,0,13817,0,0,0,0
36,1367000,325679,0,14216,421,421,0,1
37,1018494,242710,0,14605,0,0,0,0
38,1044295,248908,0,14999,0,0,0,0
39,1071604,255346,0,15393,0,0,0,0
40,1101216,262260,0,15787,0,0,0,0
41,1128435,268936,0,16181,0,0,0,0
42,1152694,274658,0,16575,0,0,0,0
43,1183911,282049,0,16969,0,0,0,0
44,1211913,288486,0,17363,0,0,0,0
45,1297264,308990,0,17766,0,0,0,0
46,1270876,302791,0,18151,0,0,0,0
47,1271248,303030,0,18545,0,0,0,0
48,1298995,309467,0,18939,0,0,0,0
49,1327606,316143,0,19333,0,0,0,0
50,1352490,322103,0,19727,0,0,0,0
51,1741493,414848,0,20144,309,309,0,1
52,1413569,336647,0,20515,0,0,0,0
53,1433981,341415,0,20909,0,0,0,0
54,1462542,348329,0,21303,0,0,0,0
55,1492893,355482,0,21701,0,0,0,0
56,1518153,361919,0,22091,0,0,0,0
57,1536359,365734,0,22485,0,0,0,0
58,1657919,394821,0,22904,0,0,0,0
59,1623604,386714,0,23273,0,0,0,0
60,1651316,393152,0,23667,0,0,0,0
61,1677204,399589,0,24061,0,0,0,0
62,1705001,406026,0,24455,0,0,0,0
63,2049680,487804,0,24858,303,303,0,1
64,1761389,419616,0,25243,0,0,0,0
65,1789152,426292,0,25637,0,0,0,0
66,1812734,432014,0,26031,0,0,0,0
67,1844432,439167,0,26425,0,0,0,0
68,1902463,453233,0,26828,0,0,0,0
69,1887743,449657,0,27213,0,0,0,0
70,1916149,456094,0,27607,0,0,0,0
71,1949251,464439,0,28001,0,0,0,0
72,1971764,469684,0,28395,0,0,0,0
73,2336334,556230,0,28797,293,293,0,1
74,2024571,482320,0,29183,0,0,0,0
75,2055971,489473,0,29577,0,0,0,0
76,2091978,498533,0,29971,0,0,0,0
77,2103876,500917,0,30265,0,0,0,0
78,2026671,482559,0,30759,0,0,0,0
79,2049129,488042,0,31153,0,0,0,0
80,2075983,494718,0,31547,0,0,0,0
81,2423374,576972,0,31949,434,434,0,1
82,2142118,510215,0,32335,0,0,0,0
83,2168341,516414,0,32729,0,0,0,0
84,2207149,525712,0,33123,0,0,0,0
85,2261644,538587,0,33526,0,0,0,0
86,2347387,559091,0,34020,0,0,0,0
87,2370592,564813,0,34305,0,0,0,0
88,2396964,570774,0,34699,0,0,0,0
89,2791328,664472,0,35101,449,449,0,1
90,2468118,587701,0,35487,0,0,0,0
91,2502732,596046,0,35881,0,0,0,0
92,2526133,601768,0,36275,0,0,0,0
93,2512950,598430,0,36569,0,0,0,0
94,2583028,615358,0,37172,0,0,0,0
95,2606770,620841,0,37457,0,0,0,0
96,2946988,701665,0,37874,461,461,0,1
97,2646423,630378,0,38245,0,0,0,0
98,2667828,635385,0,38639,0,0,0,0
99,2695980,642061,0,39033,0,0,0,0
100,2679892,638246,0,39326,0,0,0,0
101,2638457,628232,0,39821,0,0,0,0
102,2666348,635147,0,40215,0,0,0,0
103,3022534,719547,0,40617,436,436,0,1
104,2831736,674247,0,41112,0,0,0,0
105,2852597,679254,0,41397,0,0,0,0
106,2892301,688791,0,41690,0,0,0,0
107,2792157,664949,0,42185,0,0,0,0
108,2821513,672101,0,42579,0,0,0,0
109,3188593,759363,0,42981,434,434,0,1
110,2855588,679969,0,43367,0,0,0,0
111,2883899,686883,0,43761,0,0,0,0
112,3076323,732660,0,44164,0,0,0,0
113,3102216,738620,0,44658,0,0,0,0
114,3121389,743389,0,44943,0,0,0,0
115,3491865,831604,0,45345,445,445,0,1
116,3151957,750541,0,45731,0,0,0,0
117,3184302,758171,0,46125,0,0,0,0
118,3209884,764369,0,46410,0,0,0,0
