# ev_dynamic_static_untyped:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,213861,0,139,23,23,0,1
1,66307,16212,0,456,0,0,0,0
2,105089,25033,0,885,0,0,0,0
3,153435,36478,0,1314,0,0,0,0
4,122313,29325,0,1743,0,0,0,0
5,149525,35524,0,2172,0,0,0,0
6,182209,43392,0,2601,0,0,0,0
7,229821,54836,0,3030,0,0,0,0
8,236799,56505,0,3459,0,0,0,0
9,267328,63657,0,3888,0,0,0,0
10,294523,70571,0,4317,0,0,0,0
11,322209,76770,0,4746,0,0,0,0
12,354224,84638,0,5175,0,0,0,0
13,385203,91552,0,5604,0,0,0,0
14,411801,98228,0,6033,0,0,0,0
15,448091,106811,0,6462,0,0,0,0
16,499255,118732,0,6891,0,0,0,0
17,533086,126838,0,7320,0,0,0,0
18,525759,125408,0,7749,0,0,0,0
19,576153,137090,0,8178,0,0,0,0
20,583132,138998,0,8607,0,0,0,0
21,618788,147342,0,9036,0,0,0,0
22,635719,151157,0,9465,0,0,0,0
23,669290,159502,0,9894,0,0,0,0
24,693712,165224,0,10323,0,0,0,0
25,758380,180482,0,10777,0,0,0,0
26,758943,180959,0,11181,0,0,0,0
27,785146,187158,0,11610,0,0,0,0
28,809100,192642,0,12039,0,0,0,0
29,848434,202178,0,12468,0,0,0,0
30,882237,210046,0,12897,0,0,0,0
31,911107,216960,0,13326,0,0,0,0
32,895924,213623,0,13773,0,0,0,0
33,1094080,260591,0,14069,0,0,0,0
34,949906,226259,0,14753,0,0,0,0
35,1388953,330686,0,15053,108,108,0,1
36,971630,231742,0,15471,0,0,0,0
37,1011496,240802,0,15900,0,0,0,0
38,1015477,241756,0,16329,0,0,0,0
39,1039307,247478,0,16758,0,0,0,0
40,1060263,252723,0,17187,0,0,0,0
41,1088182,259399,0,17616,0,0,0,0
42,1112113,265121,0,18045,0,0,0,0
43,1158719,275850,0,18477,0,0,0,0
44,1171786,279188,0,18903,0,0,0,0
45,1187552,282764,0,19332,0,0,0,0
46,1214840,289678,0,19761,0,0,0,0
47,1262637,300884,0,20190,0,0,0,0
48,1284617,306129,0,20619,0,0,0,0
49,1660770,395536,0,20918,95,95,0,1
50,1373891,327110,0,21617,0,0,0,0
51,1374189,327587,0,21906,0,0,0,0
52,1390299,331163,0,22335,0,0,0,0
53,1414272,336885,0,22764,0,0,0,0
54,1437396,342607,0,23193,0,0,0,0
55,1474590,351190,0,23645,0,0,0,0
56,1488126,354290,0,24051,0,0,0,0
57,1519995,361919,0,24480,0,0,0,0
58,1544586,367879,0,24909,0,0,0,0
59,1593920,379562,0,25338,0,0,0,0
60,1971704,469684,0,25773,91,91,0,1
61,1631489,388622,0,26196,0,0,0,0
62,1676269,399351,0,26625,0,0,0,0
63,1685492,401496,0,27054,0,0,0,0
64,1710631,407457,0,27483,0,0,0,0
65,1751271,416994,0,27916,0,0,0,0
66,1763441,419855,0,28341,0,0,0,0
67,1786331,425100,0,28770,0,0,0,0
68,1816905,432729,0,29199,0,0,0,0
69,1838713,437974,0,29628,0,0,0,0
70,2231469,531435,0,30082,114,114,0,1
71,1913881,455856,0,30486,0,0,0,0
72,1937680,461578,0,30915,0,0,0,0
73,1961263,467061,0,31344,0,0,0,0
74,1962742,467538,0,31658,0,0,0,0
75,2031076,483512,0,32342,0,0,0,0
76,2050163,488281,0,32631,0,0,0,0
77,2079465,495433,0,33060,0,0,0,0
78,2435620,580072,0,33514,113,113,0,1
79,2122615,505447,0,33778,0,0,0,0
80,2170974,517129,0,34487,0,0,0,0
81,2170561,516891,0,34776,0,0,0,0
82,2160025,514268,0,35090,0,0,0,0
83,2244589,534534,0,35774,0,0,0,0
84,2256021,537395,0,36063,0,0,0,0
85,2280626,543355,0,36492,0,0,0,0
86,2642239,629186,0,36946,113,113,0,1
87,2346018,558853,0,37350,0,0,0,0
88,2359479,561952,0,37779,0,0,0,0
89,2401571,571966,0,38214,0,0,0,0
90,2415241,575304,0,38637,0,0,0,0
91,2453993,584363,0,39066,0,0,0,0
92,2812727,669956,0,39518,115,115,0,1
93,2497019,594615,0,39924,0,0,0,0
94,2539331,604629,0,40353,0,0,0,0
95,2555220,608444,0,40782,0,0,0,0
96,2598676,618696,0,41234,0,0,0,0
97,2610320,621557,0,41640,0,0,0,0
98,2631073,626325,0,42069,0,0,0,0
99,2906092,691890,0,42367,88,88,0,1
100,2715809,646829,0,43067,0,0,0,0
101,2716889,647068,0,43356,0,0,0,0
102,2662293,633955,0,43670,0,0,0,0
103,2798433,666379,0,44354,0,0,0,0
104,2791170,664472,0,44643,0,0,0,0
105,3132848,746011,0,45075,99,99,0,1
106,2865040,682353,0,45501,0,0,0,0
107,2876899,684976,0,45930,0,0,0,0
108,2912416,693559,0,46382,0,0,0,0
109,2928705,697374,0,46788,0,0,0,0
110,3282986,782012,0,47220,141,141,0,1
111,2965409,705957,0,47646,0,0,0,0
112,2989195,711917,0,48075,0,0,0,0
113,3025857,720739,0,48509,0,0,0,0
114,3041412,724315,0,48933,0,0,0,0
115,3075048,732421,0,49362,0,0,0,0
116,3349384,797510,0,49657,95,95,0,1
117,3173858,755786,0,50360,0,0,0,0
118,3174880,755786,0,50652,0,0,0,0
119,3201110,762224,0,51078,0,0,0,0
120,3224419,767707,0,51507,0,0,0,0
121,3580981,852823,0,51959,115,115,0,1
122,3309767,788211,0,52365,0,0,0,0
123,3337828,794887,0,52797,0,0,0,0
124,3360468,800132,0,53223,0,0,0,0
125,3402690,810384,0,53652,0,0,0,0
126,3741780,890970,0,54104,113,113,0,1
127,3451437,821828,0,54510,0,0,0,0
128,3440738,819206,0,54832,0,0,0,0
129,3514889,836849,0,55508,0,0,0,0
130,3527597,840187,0,55797,0,0,0,0
131,3729606,888109,0,56090,142,142,0,1
132,3396042,808715,0,56655,0,0,0,0
133,3524212,839233,0,57090,0,0,0,0
134,3638405,866651,0,57653,0,0,0,0
135,3985818,949144,0,57945,101,101,0,1
136,3673475,874757,0,58371,0,0,0,0
137,3686271,877857,0,58800,0,0,0,0
138,3729904,888347,0,59235,0,0,0,0
139,3736009,889539,0,59658,0,0,0,0
140,3950342,940561,0,59947,143,143,0,1
141,3656023,870466,0,60516,0,0,0,0
142,3744171,891447,0,60951,0,0,0,0
143,3875465,922918,0,61514,0,0,0,0
144,4213011,1003265,0,61813,97,97,0,1
145,3802728,905513,0,62092,0,0,0,0
146,3886869,925540,0,62668,0,0,0,0
147,3974755,946521,0,63230,0,0,0,0
148,4290338,1021623,0,63521,105,105,0,1
149,3987658,949382,0,63948,0,0,0,0
150,3982193,948429,0,64262,0,0,0,0
151,4050154,964641,0,64946,0,0,0,0
152,4404297,1048564,0,65235,116,116,0,1
153,4105562,977754,0,65664,0,0,0,0
154,4087917,973463,0,65962,0,0,0,0
155,4150380,988245,0,66662,0,0,0,0
156,4483925,1067638,0,66960,109,109,0,1
157,4196613,999450,0,67380,0,0,0,0
158,4239081,1009464,0,67816,0,0,0,0
159,4255633,1013278,0,68238,0,0,0,0
160,4620759,1100063,0,68674,142,142,0,1
161,4347289,1035213,0,69096,0,0,0,0
162,4262459,1014947,0,69410,0,0,0,0
163,4398241,1047372,0,70094,0,0,0,0
164,4748603,1130819,0,70406,115,115,0,1
165,4487252,1068592,0,70812,0,0,0,0
166,4502231,1071929,0,71244,0,0,0,0
167,4536539,1080274,0,71670,0,0,0,0
168,4623138,1101255,0,71965,95,95,0,1
169,4604473,1096487,0,72668,0,0,0,0
170,4603269,1096248,0,72957,0,0,0,0
171,4937820,1175880,0,73390,140,140,0,1
172,4534189,1079559,0,73675,0,0,0,0
173,4557566,1085042,0,74255,0,0,0,0
174,4704521,1120090,0,74813,0,0,0,0
175,4894402,1165390,0,74987,118,118,0,1
176,4628684,1102447,0,75677,0,0,0,0
177,4731867,1126766,0,75960,0,0,0,0
178,5042774,1200914,0,76279,113,113,0,1
179,4775677,1137256,0,76958,0,0,0,0
180,4645085,1106262,0,77113,0,0,0,0
181,4775682,1137256,0,77676,0,0,0,0
182,5204098,1239299,0,78254,98,98,0,1
183,4908935,1168966,0,78545,0,0,0,0
184,4909985,1168966,0,78963,0,0,0,0
185,5147955,1225709,0,79258,94,94,0,1
186,5031698,1198291,0,79961,0,0,0,0
187,5018249,1194953,0,80250,0,0,0,0
188,5381345,1281261,0,80683,140,140,0,1
189,5092870,1212596,0,81108,0,0,0,0
190,4936982,1175642,0,81408,0,0,0,0
191,5460243,1300096,0,82115,101,101,0,1
