# ev_dynamic_nocheck:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,93221,0,129,23,23,0,1
1,182483,43630,0,357,0,0,0,0
2,83525,20027,0,687,0,0,0,0
3,147105,35047,0,1017,0,0,0,0
4,153415,36716,0,1365,0,0,0,0
5,145190,34570,0,1581,0,0,0,0
6,161321,38623,0,2007,0,0,0,0
7,186798,44584,0,2337,0,0,0,0
8,216012,51498,0,2667,0,0,0,0
9,279694,66757,0,2997,0,0,0,0
10,264357,62942,0,3327,0,0,0,0
11,293280,69856,0,3657,0,0,0,0
12,335473,80108,0,4083,0,0,0,0
13,349406,83208,0,4317,0,0,0,0
14,373203,89168,0,4551,0,0,0,0
15,418645,99658,0,4977,0,0,0,0
16,426533,101566,0,5307,0,0,0,0
17,457146,108718,0,5637,0,0,0,0
18,488746,116586,0,6063,0,0,0,0
19,509045,121355,0,6297,0,0,0,0
20,539058,128269,0,6627,0,0,0,0
21,560754,133752,0,6957,0,0,0,0
22,589048,140190,0,7287,0,0,0,0
23,618081,147342,0,7617,0,0,0,0
24,641500,152826,0,7947,0,0,0,0
25,663829,158309,0,8181,0,0,0,0
26,695536,165939,0,8607,0,0,0,0
27,744166,177383,0,8937,0,0,0,0
28,775552,184774,0,9367,0,0,0,0
29,776630,185251,0,9597,0,0,0,0
30,800420,190734,0,9927,0,0,0,0
31,835947,199079,0,10257,0,0,0,0
32,867481,206470,0,10587,0,0,0,0
33,893562,212907,0,10917,0,0,0,0
34,921570,219583,0,11247,0,0,0,0
35,968874,230789,0,11481,0,0,0,0
36,973044,231742,0,11907,0,0,0,0
37,999720,237941,0,12237,0,0,0,0
38,1028582,244855,0,12567,0,0,0,0
39,1068830,254631,0,12993,0,0,0,0
40,1757366,418901,0,13230,243,243,0,1
41,1091178,259876,0,13557,0,0,0,0
42,1119087,266551,0,13887,0,0,0,0
43,1145429,272750,0,14217,0,0,0,0
44,1172886,279188,0,14547,0,0,0,0
45,1196427,284910,0,14877,0,0,0,0
46,1222782,291109,0,15207,0,0,0,0
47,1251588,298023,0,15537,0,0,0,0
48,1276784,303983,0,15867,0,0,0,0
49,1346782,320672,0,16104,0,0,0,0
50,1319087,314235,0,16527,0,0,0,0
51,1351877,321865,0,16857,0,0,0,0
52,1378022,328063,0,17187,0,0,0,0
53,1403693,334262,0,17517,0,0,0,0
54,1431782,341176,0,17847,0,0,0,0
55,1455360,346660,0,18177,0,0,0,0
56,2003601,477075,0,18507,255,255,0,1
57,1524246,363111,0,18933,0,0,0,0
58,1539503,366926,0,19167,0,0,0,0
59,1566767,373125,0,19497,0,0,0,0
60,1598287,380516,0,19827,0,0,0,0
61,1594162,379800,0,20157,0,0,0,0
62,1622912,386476,0,20487,0,0,0,0
63,1686572,401496,0,20840,0,0,0,0
64,1700113,405073,0,21147,0,0,0,0
65,1725685,411033,0,21477,0,0,0,0
66,1757187,418424,0,21810,0,0,0,0
67,1776829,423192,0,22137,0,0,0,0
68,1799070,428199,0,22467,0,0,0,0
69,2269526,540733,0,22706,271,271,0,1
70,1845516,439643,0,23127,0,0,0,0
71,1882348,448226,0,23553,0,0,0,0
72,1891149,450134,0,23787,0,0,0,0
73,1935500,461101,0,24117,0,0,0,0
74,2009143,478267,0,24454,0,0,0,0
75,2003712,477075,0,24777,0,0,0,0
76,2030619,483751,0,25107,0,0,0,0
77,2054687,489234,0,25437,0,0,0,0
78,2094414,499010,0,25767,0,0,0,0
