# ev_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,82015,0,129,23,23,0,1
1,67170,16212,0,391,0,0,0,0
2,98535,23603,0,719,0,0,0,0
3,147238,35047,0,1065,0,0,0,0
4,116625,27656,0,1411,0,0,0,0
5,135361,32186,0,1757,0,0,0,0
6,163092,39100,0,2103,0,0,0,0
7,187322,44584,0,2449,0,0,0,0
8,215166,51021,0,2795,0,0,0,0
9,244674,58174,0,3141,0,0,0,0
10,267712,63657,0,3487,0,0,0,0
11,294674,70095,0,3833,0,0,0,0
12,323957,77486,0,4179,0,0,0,0
13,350481,83446,0,4525,0,0,0,0
14,378692,90122,0,4871,0,0,0,0
15,402162,95844,0,5217,0,0,0,0
16,427748,101804,0,5563,0,0,0,0
17,459094,109434,0,5909,0,0,0,0
18,485778,115633,0,6255,0,0,0,0
19,504282,120401,0,6601,0,0,0,0
20,535743,127792,0,6947,0,0,0,0
21,559195,133275,0,7293,0,0,0,0
22,592739,141382,0,7639,0,0,0,0
23,627515,149488,0,7985,0,0,0,0
24,641391,152826,0,8331,0,0,0,0
25,663974,157833,0,8677,0,0,0,0
26,695462,165700,0,9023,0,0,0,0
27,751417,179052,0,9273,0,0,0,0
28,733954,174760,0,9715,0,0,0,0
29,778726,185728,0,10161,0,0,0,0
30,786402,187158,0,10407,0,0,0,0
31,811213,193357,0,10753,0,0,0,0
32,838338,199794,0,11099,0,0,0,0
33,864836,206232,0,11445,0,0,0,0
34,891611,212192,0,11791,0,0,0,0
35,919122,218868,0,12137,0,0,0,0
36,942633,224590,0,12483,0,0,0,0
37,968198,230312,0,12829,0,0,0,0
38,991033,236034,0,13175,0,0,0,0
39,1434684,341653,0,13528,191,191,0,1
40,1055486,251531,0,13867,0,0,0,0
41,1082025,257492,0,14213,0,0,0,0
42,1105555,263452,0,14559,0,0,0,0
43,1134312,270128,0,14905,0,0,0,0
44,1171861,279188,0,15251,0,0,0,0
45,1187929,282764,0,15597,0,0,0,0
46,1210944,288486,0,15943,0,0,0,0
47,1239398,295162,0,16289,0,0,0,0
48,1272506,303030,0,16544,0,0,0,0
49,1267290,301837,0,16981,0,0,0,0
50,1292554,307798,0,17327,0,0,0,0
51,1316624,313520,0,17673,0,0,0,0
52,1344440,320434,0,18019,0,0,0,0
53,1368413,325918,0,18365,0,0,0,0
54,1393303,331640,0,18711,0,0,0,0
55,1785390,425100,0,19066,157,157,0,1
56,1452084,345945,0,19403,0,0,0,0
57,1512196,360250,0,19853,0,0,0,0
58,1514317,360727,0,20095,0,0,0,0
59,1539568,366449,0,20441,0,0,0,0
60,1568401,373363,0,20787,0,0,0,0
61,1609604,383615,0,21142,0,0,0,0
62,1620673,385761,0,21479,0,0,0,0
63,1649675,392913,0,21825,0,0,0,0
64,1671845,397920,0,22171,0,0,0,0
65,1696395,404119,0,22517,0,0,0,0
66,1725860,411033,0,22863,0,0,0,0
67,2121605,505447,0,23213,181,181,0,1
68,1770067,421762,0,23555,0,0,0,0
69,1792714,427007,0,23901,0,0,0,0
70,1813102,431537,0,24247,0,0,0,0
