# lwt_dynamic_nocheck_untyped:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,8344,0,29,23,23,0,1
1,21857,5006,0,267,0,0,0,0
2,6171,1668,0,507,0,0,0,0
3,7875,1668,0,747,0,0,0,0
4,14910,3576,0,1005,0,0,0,0
5,10543,2622,0,1227,0,0,0,0
6,13023,3099,0,1467,0,0,0,0
7,13938,3337,0,1707,0,0,0,0
8,16796,3814,0,1947,0,0,0,0
9,18455,4291,0,2187,0,0,0,0
10,21446,5006,0,2427,0,0,0,0
11,28091,6914,0,2667,0,0,0,0
12,25512,6198,0,2907,0,0,0,0
13,30462,7152,0,3147,0,0,0,0
14,30772,7152,0,3387,0,0,0,0
15,31219,7390,0,3627,0,0,0,0
16,37637,9059,0,3867,0,0,0,0
17,35585,8344,0,4107,0,0,0,0
18,36524,8583,0,4347,0,0,0,0
19,41163,10013,0,4587,0,0,0,0
20,44374,10728,0,4827,0,0,0,0
21,42219,10251,0,5067,0,0,0,0
22,46425,11205,0,5307,0,0,0,0
23,51112,12397,0,5547,0,0,0,0
24,55749,13351,0,5787,0,0,0,0
25,54511,12874,0,6027,0,0,0,0
26,55678,13351,0,6267,0,0,0,0
27,60375,14305,0,6507,0,0,0,0
28,63131,15258,0,6747,0,0,0,0
29,63126,15020,0,6987,0,0,0,0
30,68495,16450,0,7227,0,0,0,0
31,71183,16927,0,7467,0,0,0,0
32,70181,16689,0,7707,0,0,0,0
33,74942,17881,0,7947,0,0,0,0
34,74116,17642,0,8187,0,0,0,0
35,76392,18119,0,8427,0,0,0,0
36,79110,18835,0,8667,0,0,0,0
37,87484,20980,0,8907,0,0,0,0
38,83256,19788,0,9147,0,0,0,0
39,88495,20980,0,9387,0,0,0,0
40,86583,20503,0,9627,0,0,0,0
41,111310,26702,0,9867,0,0,0,0
42,90215,21457,0,10107,0,0,0,0
43,91067,21457,0,10347,0,0,0,0
44,96126,23126,0,10587,0,0,0,0
45,99728,23841,0,10827,0,0,0,0
46,101441,24080,0,11067,0,0,0,0
47,135283,32186,0,11311,44,44,0,1
48,98354,23365,0,11547,0,0,0,0
49,106433,25272,0,11787,0,0,0,0
50,103467,24557,0,12027,0,0,0,0
51,113915,27179,0,12267,0,0,0,0
52,112016,26941,0,12507,0,0,0,0
53,119153,28371,0,12747,0,0,0,0
54,114820,27418,0,12987,0,0,0,0
55,119458,28371,0,13227,0,0,0,0
56,117664,28371,0,13467,0,0,0,0
57,134069,31948,0,13711,0,0,0,0
58,127171,30517,0,13947,0,0,0,0
59,130420,30994,0,14187,0,0,0,0
60,140246,33140,0,14427,0,0,0,0
61,129936,30994,0,14667,0,0,0,0
62,140519,33378,0,14907,0,0,0,0
63,135922,32424,0,15147,0,0,0,0
64,137435,32901,0,15387,0,0,0,0
65,135764,32186,0,15627,0,0,0,0
66,159904,38146,0,15867,71,71,0,1
67,131733,31232,0,16107,0,0,0,0
68,131741,31709,0,16347,0,0,0,0
69,137343,32663,0,16587,0,0,0,0
70,136443,32424,0,16827,0,0,0,0
71,138553,33140,0,17067,0,0,0,0
72,137581,32901,0,17307,0,0,0,0
73,143025,34093,0,17547,0,0,0,0
74,146357,34809,0,17790,0,0,0,0
75,143880,34332,0,18027,0,0,0,0
76,146595,34809,0,18267,0,0,0,0
77,148690,35285,0,18507,0,0,0,0
78,149220,35524,0,18747,0,0,0,0
79,151623,36239,0,18987,0,0,0,0
80,153420,36478,0,19227,0,0,0,0
81,178882,42438,0,19467,92,92,0,1
82,156808,37431,0,19707,0,0,0,0
83,158636,37908,0,19947,0,0,0,0
84,160286,38146,0,20187,0,0,0,0
85,162312,38623,0,20427,0,0,0,0
86,163691,39339,0,20667,0,0,0,0
87,177329,42200,0,20910,0,0,0,0
88,167046,39815,0,21147,0,0,0,0
89,168720,40054,0,21387,0,0,0,0
90,170685,40769,0,21627,0,0,0,0
91,173033,41246,0,21867,0,0,0,0
92,174688,41484,0,22107,0,0,0,0
93,207876,49352,0,22351,144,144,0,1
94,179073,42915,0,22587,0,0,0,0
95,180435,42915,0,22827,0,0,0,0
96,182408,43630,0,23067,0,0,0,0
97,184041,43630,0,23307,0,0,0,0
98,185739,44345,0,23547,0,0,0,0
99,196274,46730,0,23789,0,0,0,0
100,189829,45299,0,24027,0,0,0,0
101,192217,45776,0,24267,0,0,0,0
102,194382,46253,0,24507,0,0,0,0
103,195789,46730,0,24747,0,0,0,0
104,223067,52928,0,24995,129,129,0,1
105,216952,51736,0,25227,0,0,0,0
106,201318,48160,0,25467,0,0,0,0
107,203547,48637,0,25707,0,0,0,0
108,204251,48637,0,25947,0,0,0,0
109,217575,51736,0,26191,0,0,0,0
110,208921,49591,0,26427,0,0,0,0
111,209886,50067,0,26667,0,0,0,0
112,212965,51021,0,26907,0,0,0,0
113,214696,51021,0,27147,0,0,0,0
114,240995,57458,0,27395,121,121,0,1
115,218457,51975,0,27627,0,0,0,0
116,220202,52452,0,27867,0,0,0,0
117,221751,52928,0,28107,0,0,0,0
118,284976,67710,0,28347,0,0,0,0
119,290922,69379,0,28590,0,0,0,0
120,227814,54359,0,28827,0,0,0,0
121,232168,55313,0,29067,0,0,0,0
122,234488,55789,0,29307,0,0,0,0
123,260370,61988,0,29549,52,52,0,1
124,239107,56743,0,29787,0,0,0,0
125,240490,57458,0,30027,0,0,0,0
126,243276,57935,0,30267,0,0,0,0
127,245293,58412,0,30507,0,0,0,0
128,251089,59843,0,30756,0,0,0,0
129,248586,59127,0,30987,0,0,0,0
130,250033,59366,0,31227,0,0,0,0
131,252445,60319,0,31467,0,0,0,0
132,280042,66757,0,31716,96,96,0,1
133,256196,61035,0,31947,0,0,0,0
134,257109,61035,0,32187,0,0,0,0
135,260016,61988,0,32427,0,0,0,0
136,291048,69379,0,32676,0,0,0,0
137,264164,62942,0,32907,0,0,0,0
138,265062,62942,0,33147,0,0,0,0
139,267681,63657,0,33387,0,0,0,0
140,295155,70333,0,33631,134,134,0,1
141,272455,64611,0,33867,0,0,0,0
142,273469,65088,0,34107,0,0,0,0
143,274849,65565,0,34347,0,0,0,0
144,296196,70571,0,34592,0,0,0,0
145,279393,66757,0,34827,0,0,0,0
146,281567,66995,0,35067,0,0,0,0
147,282842,67234,0,35307,0,0,0,0
148,308920,73909,0,35556,98,98,0,1
149,286590,68187,0,35787,0,0,0,0
150,288157,68664,0,36027,0,0,0,0
151,304184,72479,0,36270,0,0,0,0
152,292909,69856,0,36507,0,0,0,0
153,294364,70333,0,36747,0,0,0,0
154,295687,70333,0,36987,0,0,0,0
155,321263,76532,0,37231,55,55,0,1
156,299958,71525,0,37467,0,0,0,0
157,301821,72002,0,37707,0,0,0,0
158,312763,74386,0,37955,0,0,0,0
159,306401,72956,0,38187,0,0,0,0
160,307475,73194,0,38427,0,0,0,0
161,309901,73909,0,38667,0,0,0,0
162,336433,80108,0,38915,111,111,0,1
163,313986,74625,0,39147,0,0,0,0
164,315939,75340,0,39387,0,0,0,0
165,333581,79393,0,39633,0,0,0,0
166,334618,79631,0,39867,0,0,0,0
167,321189,76293,0,40107,0,0,0,0
168,349095,83208,0,40355,135,135,0,1
169,325762,77724,0,40587,0,0,0,0
170,328111,77962,0,40827,0,0,0,0
171,329722,78678,0,41067,0,0,0,0
172,351460,83684,0,41311,0,0,0,0
173,333313,79393,0,41547,0,0,0,0
174,334486,79631,0,41787,0,0,0,0
175,360746,85830,0,42036,120,120,0,1
176,339069,80823,0,42267,0,0,0,0
177,340486,81300,0,42507,0,0,0,0
178,351949,83923,0,42751,0,0,0,0
179,343965,82015,0,42987,0,0,0,0
180,346025,82254,0,43227,0,0,0,0
181,374194,89168,0,43476,124,124,0,1
182,350787,83446,0,43707,0,0,0,0
183,352001,83684,0,43947,0,0,0,0
184,357856,85353,0,44195,0,0,0,0
185,356325,85115,0,44427,0,0,0,0
186,357757,84877,0,44667,0,0,0,0
187,383284,91552,0,44912,116,116,0,1
188,372613,88691,0,45147,0,0,0,0
189,363455,86545,0,45387,0,0,0,0
190,367880,87976,0,45630,0,0,0,0
191,366555,87261,0,45867,0,0,0,0
192,392602,93698,0,46115,130,130,0,1
193,371596,88214,0,46347,0,0,0,0
194,372529,88930,0,46587,0,0,0,0
195,377747,89883,0,46835,0,0,0,0
196,375403,89645,0,47067,0,0,0,0
197,378393,90360,0,47307,0,0,0,0
198,404994,96559,0,47556,132,132,0,1
199,382456,91075,0,47787,0,0,0,0
200,384196,91314,0,48027,0,0,0,0
202,390944,93221,0,48515,0,0,0,0
204,391888,93221,0,48987,0,0,0,0
206,420370,100135,0,49476,156,156,0,1
208,401766,95844,0,49947,0,0,0,0
210,404164,96321,0,50427,0,0,0,0
212,411063,97990,0,50911,0,0,0,0
214,412231,98228,0,51387,0,0,0,0
216,415283,98943,0,51867,0,0,0,0
218,443241,105619,0,52356,129,129,0,1
220,423689,100851,0,52827,0,0,0,0
222,430633,102519,0,53316,0,0,0,0
224,431566,102996,0,53787,0,0,0,0
226,434191,103473,0,54267,0,0,0,0
228,463446,110149,0,54755,157,157,0,1
230,443645,105857,0,55227,0,0,0,0
232,449440,107288,0,55713,0,0,0,0
234,450341,107288,0,56187,0,0,0,0
236,481238,114440,0,56669,140,140,0,1
238,455289,108480,0,57147,0,0,0,0
240,459771,109434,0,57627,0,0,0,0
242,466695,111341,0,58116,0,0,0,0
244,467129,111341,0,58587,0,0,0,0
246,494196,117778,0,59069,44,44,0,1
248,474590,113010,0,59547,0,0,0,0
250,481858,114679,0,60035,0,0,0,0
252,483869,115156,0,60507,0,0,0,0
254,524745,125169,0,60996,110,110,0,1
256,501166,119209,0,61467,0,0,0,0
258,499820,118970,0,61956,0,0,0,0
260,500094,119209,0,62427,0,0,0,0
262,527999,125885,0,62910,136,136,0,1
264,508959,121116,0,63387,0,0,0,0
266,514613,122547,0,63875,0,0,0,0
268,515446,122785,0,64347,0,0,0,0
270,542792,129461,0,64834,70,70,0,1
272,524226,124931,0,65307,0,0,0,0
274,528207,125885,0,65795,0,0,0,0
276,532039,126838,0,66267,0,0,0,0
278,557054,132799,0,66756,155,155,0,1
280,540213,128507,0,67227,0,0,0,0
282,547060,130414,0,67711,0,0,0,0
284,546342,129938,0,68187,0,0,0,0
286,575732,137329,0,68669,138,138,0,1
288,555327,132083,0,69147,0,0,0,0
290,561392,133752,0,69629,0,0,0,0
292,560433,133275,0,70107,0,0,0,0
294,587941,139951,0,70592,81,81,0,1
296,569659,135898,0,71067,0,0,0,0
298,573453,136375,0,71549,0,0,0,0
300,574756,136852,0,72027,0,0,0,0
303,609165,144958,0,72755,174,174,0,1
306,592651,141143,0,73470,0,0,0,0
309,593578,141382,0,74187,0,0,0,0
312,623778,148773,0,74913,89,89,0,1
315,720630,171422,0,75627,0,0,0,0
318,613524,146150,0,76355,0,0,0,0
321,614978,146627,0,77067,0,0,0,0
324,659020,156879,0,77796,172,172,0,1
327,632688,150442,0,78516,0,0,0,0
330,634694,151395,0,79227,0,0,0,0
333,662174,157833,0,79947,75,75,0,1
336,645699,153779,0,80667,0,0,0,0
339,652323,155448,0,81395,0,0,0,0
342,682735,162601,0,82115,134,134,0,1
345,664704,158309,0,82827,0,0,0,0
348,673068,160455,0,83556,0,0,0,0
351,698565,166416,0,84276,104,104,0,1
354,681104,161886,0,84987,0,0,0,0
357,689572,164508,0,85711,0,0,0,0
360,718260,170946,0,86435,113,113,0,1
363,698968,166416,0,87147,0,0,0,0
366,707402,168561,0,87876,0,0,0,0
369,731382,174045,0,88589,127,127,0,1
372,715547,170469,0,89307,0,0,0,0
375,722887,172138,0,90027,0,0,0,0
378,747373,178098,0,90756,72,72,0,1
381,731295,174045,0,91467,0,0,0,0
384,740755,176429,0,92190,0,0,0,0
387,766317,182628,0,92915,127,127,0,1
390,865265,205993,0,93627,0,0,0,0
393,767003,182867,0,94356,0,0,0,0
396,784742,186920,0,95072,91,91,0,1
399,767860,182867,0,95787,0,0,0,0
402,771389,183820,0,96507,0,0,0,0
406,805148,191688,0,97469,138,138,0,1
410,1020568,243186,0,98430,0,0,0,0
414,818761,194787,0,99395,127,127,0,1
418,806734,192403,0,100347,0,0,0,0
422,816767,194549,0,101316,0,0,0,0
426,844112,201225,0,102272,91,91,0,1
430,832174,198125,0,103227,0,0,0,0
434,835686,198841,0,104187,0,0,0,0
438,846523,201702,0,105147,0,0,0,0
442,851220,202894,0,106115,0,0,0,0
446,886031,210762,0,107069,162,162,0,1
450,870513,207424,0,108035,0,0,0,0
454,896871,213623,0,108996,122,122,0,1
458,881595,209808,0,109947,0,0,0,0
462,893127,212907,0,110916,0,0,0,0
466,920538,219106,0,111870,63,63,0,1
470,917581,218629,0,112829,0,0,0,0
474,938472,223398,0,113790,120,120,0,1
478,924235,220298,0,114749,0,0,0,0
482,952380,226736,0,115710,165,165,0,1
486,939549,223875,0,116675,0,0,0,0
490,944081,224828,0,117627,0,0,0,0
494,977231,232696,0,118591,89,89,0,1
498,962852,229358,0,119556,0,0,0,0
502,989762,235795,0,120510,65,65,0,1
507,978276,232934,0,121709,0,0,0,0
512,1010088,240325,0,122910,120,120,0,1
517,997697,237941,0,124109,0,0,0,0
522,1029058,245332,0,125310,165,165,0,1
527,1019192,242471,0,126515,0,0,0,0
532,1047073,249147,0,127716,122,122,0,1
537,1036609,247001,0,128916,0,0,0,0
542,1067719,254154,0,130113,98,98,0,1
547,1065149,253677,0,131316,0,0,0,0
552,1088174,259160,0,132510,65,65,0,1
