# lwt_dynamic_untyped:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,408,6914,0,29,23,23,0,1
1,24308,5960,0,244,0,0,0,0
2,5505,1430,0,461,0,0,0,0
3,10808,2622,0,696,0,0,0,0
4,7021,1907,0,895,0,0,0,0
5,8450,1668,0,1112,0,0,0,0
6,9869,2145,0,1329,0,0,0,0
7,11017,2622,0,1546,0,0,0,0
8,13568,3337,0,1763,0,0,0,0
9,16221,4053,0,1980,0,0,0,0
10,16446,3814,0,2197,0,0,0,0
11,17981,4529,0,2414,0,0,0,0
12,20781,5006,0,2631,0,0,0,0
13,23174,5483,0,2848,0,0,0,0
14,24001,5483,0,3065,0,0,0,0
15,27610,6437,0,3282,0,0,0,0
16,25765,6198,0,3499,0,0,0,0
17,29825,7152,0,3716,0,0,0,0
18,33401,8344,0,3933,0,0,0,0
19,33518,7867,0,4150,0,0,0,0
20,34165,8106,0,4367,0,0,0,0
21,38728,9059,0,4584,0,0,0,0
22,42648,10251,0,4801,0,0,0,0
23,40958,9775,0,5018,0,0,0,0
24,41445,9775,0,5235,0,0,0,0
25,43877,10490,0,5452,0,0,0,0
26,45027,10728,0,5669,0,0,0,0
27,45585,10728,0,5886,0,0,0,0
28,49137,11920,0,6103,0,0,0,0
29,54332,12636,0,6320,0,0,0,0
30,51235,12159,0,6537,0,0,0,0
31,54541,13113,0,6754,0,0,0,0
32,55573,13113,0,6971,0,0,0,0
33,59616,14305,0,7188,0,0,0,0
34,60059,14305,0,7405,0,0,0,0
35,68389,16212,0,7630,0,0,0,0
36,64551,15258,0,7839,0,0,0,0
37,67464,16212,0,8056,0,0,0,0
38,70519,16689,0,8273,0,0,0,0
39,67552,16212,0,8490,0,0,0,0
40,69047,16450,0,8707,0,0,0,0
41,75690,18358,0,8924,0,0,0,0
42,76646,18119,0,9141,0,0,0,0
43,76715,18119,0,9358,0,0,0,0
44,77577,18596,0,9575,0,0,0,0
45,83805,19788,0,9792,0,0,0,0
46,82876,19788,0,10009,0,0,0,0
47,81315,19550,0,10226,0,0,0,0
48,85282,20503,0,10443,0,0,0,0
49,129930,30994,0,10666,158,158,0,1
50,86933,20742,0,10877,0,0,0,0
51,85215,20265,0,11094,0,0,0,0
52,91758,21696,0,11311,0,0,0,0
53,88705,20980,0,11528,0,0,0,0
54,92985,22172,0,11745,0,0,0,0
55,94124,22649,0,11962,0,0,0,0
56,98724,23365,0,12179,0,0,0,0
57,102126,24318,0,12396,0,0,0,0
58,103065,24557,0,12613,0,0,0,0
59,104077,24795,0,12830,0,0,0,0
60,120641,28610,0,13055,0,0,0,0
61,104380,24795,0,13264,0,0,0,0
62,106247,25272,0,13481,0,0,0,0
63,111312,26464,0,13698,0,0,0,0
64,110107,25987,0,13915,0,0,0,0
65,111712,26702,0,14132,0,0,0,0
66,120305,28610,0,14349,0,0,0,0
67,115005,27418,0,14566,0,0,0,0
68,110102,26226,0,14783,0,0,0,0
69,140948,33617,0,15009,215,215,0,1
70,106120,25272,0,15217,0,0,0,0
71,107256,25272,0,15434,0,0,0,0
72,106792,25749,0,15651,0,0,0,0
73,109309,25987,0,15868,0,0,0,0
74,109904,26226,0,16085,0,0,0,0
75,110296,26226,0,16302,0,0,0,0
76,115078,27418,0,16519,0,0,0,0
77,127577,30279,0,16745,0,0,0,0
78,115927,27656,0,16953,0,0,0,0
79,117013,27894,0,17170,0,0,0,0
80,117998,27894,0,17387,0,0,0,0
81,119835,28610,0,17604,0,0,0,0
82,121045,28848,0,17821,0,0,0,0
83,121834,29087,0,18038,0,0,0,0
84,123558,29325,0,18255,0,0,0,0
85,162213,38623,0,18474,235,235,0,1
86,126137,30279,0,18689,0,0,0,0
87,127667,30517,0,18906,0,0,0,0
88,128617,30517,0,19123,0,0,0,0
89,130212,30994,0,19340,0,0,0,0
90,132393,31471,0,19557,0,0,0,0
91,133985,31948,0,19774,0,0,0,0
92,160984,38385,0,19995,0,0,0,0
93,136314,32663,0,20208,0,0,0,0
94,138065,32663,0,20425,0,0,0,0
95,139091,33140,0,20642,0,0,0,0
96,141207,33378,0,20859,0,0,0,0
97,142434,33855,0,21076,0,0,0,0
98,174267,41484,0,21301,209,209,0,1
99,145533,34809,0,21510,0,0,0,0
100,147505,35524,0,21727,0,0,0,0
101,148285,35285,0,21944,0,0,0,0
102,149080,35524,0,22161,0,0,0,0
103,150888,35762,0,22378,0,0,0,0
104,179988,42676,0,22597,0,0,0,0
105,154576,36954,0,22812,0,0,0,0
106,155231,36716,0,23029,0,0,0,0
107,156953,37431,0,23246,0,0,0,0
108,158285,37670,0,23463,0,0,0,0
109,159482,37908,0,23680,0,0,0,0
110,193038,46014,0,23905,228,228,0,1
111,162919,39100,0,24114,0,0,0,0
112,164749,39100,0,24331,0,0,0,0
113,165643,39339,0,24548,0,0,0,0
114,167228,39815,0,24765,0,0,0,0
115,197838,46968,0,24984,0,0,0,0
116,170629,40531,0,25199,0,0,0,0
117,171793,40769,0,25416,0,0,0,0
118,199689,47683,0,25633,0,0,0,0
119,174581,41484,0,25850,0,0,0,0
120,205613,48875,0,26073,166,166,0,1
121,178705,42676,0,26284,0,0,0,0
122,179617,43153,0,26501,0,0,0,0
123,179799,42915,0,26718,0,0,0,0
124,181784,43392,0,26935,0,0,0,0
125,203475,48637,0,27154,0,0,0,0
126,185003,44345,0,27369,0,0,0,0
127,186326,44345,0,27586,0,0,0,0
128,187779,44822,0,27803,0,0,0,0
129,189219,45061,0,28020,0,0,0,0
130,224696,53644,0,28239,213,213,0,1
131,192056,45537,0,28454,0,0,0,0
132,193534,46014,0,28671,0,0,0,0
133,194463,46491,0,28888,0,0,0,0
134,201232,47922,0,29109,0,0,0,0
135,197446,46730,0,29322,0,0,0,0
136,199516,47683,0,29539,0,0,0,0
137,199739,47445,0,29756,0,0,0,0
138,201660,48160,0,29973,0,0,0,0
139,235528,56266,0,30193,197,197,0,1
140,205754,49114,0,30407,0,0,0,0
141,207775,49352,0,30624,0,0,0,0
142,208610,49829,0,30841,0,0,0,0
143,213317,50544,0,31066,0,0,0,0
