# lwt_dynamic_fresh:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,4053,0,29,23,23,0,1
1,22509,5483,0,302,0,0,0,0
2,5749,1192,0,541,0,0,0,0
3,6000,1430,0,798,0,0,0,0
4,9196,2145,0,1055,0,0,0,0
5,9279,2384,0,1312,0,0,0,0
6,12093,2861,0,1569,0,0,0,0
7,14340,3337,0,1826,0,0,0,0
8,16011,3814,0,2083,0,0,0,0
9,17711,4291,0,2340,0,0,0,0
10,19317,4768,0,2597,0,0,0,0
11,21989,5006,0,2854,0,0,0,0
12,22378,5483,0,3111,0,0,0,0
13,24788,6198,0,3368,0,0,0,0
14,25862,5960,0,3625,0,0,0,0
15,31109,7629,0,3882,0,0,0,0
16,32148,7629,0,4139,0,0,0,0
17,31552,7390,0,4396,0,0,0,0
18,34522,8106,0,4653,0,0,0,0
19,37009,8821,0,4910,0,0,0,0
20,37762,9059,0,5167,0,0,0,0
21,40206,9298,0,5424,0,0,0,0
22,41207,9536,0,5681,0,0,0,0
23,44696,10490,0,5938,0,0,0,0
24,45401,10967,0,6195,0,0,0,0
25,47315,11205,0,6452,0,0,0,0
26,52637,12874,0,6709,0,0,0,0
27,51404,12159,0,6966,0,0,0,0
28,53634,12874,0,7223,0,0,0,0
29,56656,13589,0,7480,0,0,0,0
30,58556,13828,0,7737,0,0,0,0
31,58178,13828,0,7994,0,0,0,0
32,66355,15497,0,8253,0,0,0,0
33,63883,15258,0,8508,0,0,0,0
34,64939,15497,0,8765,0,0,0,0
35,67656,16212,0,9022,0,0,0,0
36,70175,16689,0,9279,0,0,0,0
37,70919,16927,0,9536,0,0,0,0
38,73088,17404,0,9793,0,0,0,0
39,74659,17881,0,10050,0,0,0,0
40,76345,18358,0,10307,0,0,0,0
41,82377,19550,0,10564,0,0,0,0
42,79750,19073,0,10821,0,0,0,0
43,80767,19311,0,11078,0,0,0,0
44,87671,20980,0,11335,0,0,0,0
45,110429,26464,0,11594,85,85,0,1
46,84967,20265,0,11849,0,0,0,0
47,88503,20980,0,12106,0,0,0,0
48,88453,20980,0,12363,0,0,0,0
49,91380,21696,0,12620,0,0,0,0
50,91644,21696,0,12877,0,0,0,0
51,99113,23841,0,13134,0,0,0,0
52,98181,23365,0,13391,0,0,0,0
53,100429,24080,0,13648,0,0,0,0
54,105813,25272,0,13905,0,0,0,0
55,114711,27179,0,14166,0,0,0,0
56,109228,25987,0,14419,0,0,0,0
57,107867,25749,0,14676,0,0,0,0
58,125101,29563,0,14933,0,0,0,0
59,113539,27179,0,15190,0,0,0,0
60,113463,27179,0,15447,0,0,0,0
61,117824,27894,0,15704,0,0,0,0
62,117015,27894,0,15961,0,0,0,0
63,117286,27894,0,16218,0,0,0,0
64,141846,33855,0,16479,101,101,0,1
65,118781,28371,0,16732,0,0,0,0
66,120512,28848,0,16989,0,0,0,0
67,122957,29325,0,17246,0,0,0,0
68,125352,29802,0,17503,0,0,0,0
69,127645,30517,0,17760,0,0,0,0
70,129600,30755,0,18017,0,0,0,0
71,142110,33617,0,18276,0,0,0,0
72,132662,31471,0,18531,0,0,0,0
73,132976,31948,0,18788,0,0,0,0
74,135068,31948,0,19045,0,0,0,0
75,137717,32663,0,19302,0,0,0,0
76,138775,32901,0,19559,0,0,0,0
77,140443,33378,0,19816,0,0,0,0
78,170623,40531,0,20079,111,111,0,1
79,143097,33855,0,20330,0,0,0,0
80,144702,34332,0,20587,0,0,0,0
81,147654,35524,0,20844,0,0,0,0
82,149880,35762,0,21101,0,0,0,0
83,152228,36239,0,21358,0,0,0,0
84,164327,39339,0,21618,0,0,0,0
85,155221,36716,0,21872,0,0,0,0
86,155937,37193,0,22129,0,0,0,0
87,158858,37908,0,22386,0,0,0,0
88,160044,38146,0,22643,0,0,0,0
89,162313,38623,0,22900,0,0,0,0
90,194981,46491,0,23159,204,204,0,1
91,165882,39577,0,23414,0,0,0,0
92,168442,40292,0,23671,0,0,0,0
93,169523,40292,0,23928,0,0,0,0
94,171814,40769,0,24185,0,0,0,0
95,173209,41246,0,24442,0,0,0,0
96,194469,46491,0,24707,0,0,0,0
97,176773,41961,0,24956,0,0,0,0
98,179019,42676,0,25213,0,0,0,0
99,181300,43392,0,25470,0,0,0,0
100,182595,43392,0,25727,0,0,0,0
101,208944,49829,0,25992,165,165,0,1
102,185274,44345,0,26241,0,0,0,0
103,186696,44345,0,26498,0,0,0,0
104,190158,45299,0,26755,0,0,0,0
105,191535,45537,0,27012,0,0,0,0
106,208976,49591,0,27271,0,0,0,0
107,194471,46491,0,27526,0,0,0,0
108,197255,46730,0,27783,0,0,0,0
109,199233,47445,0,28040,0,0,0,0
110,224718,53405,0,28305,173,173,0,1
111,201931,48160,0,28554,0,0,0,0
112,204625,48637,0,28811,0,0,0,0
113,207510,49591,0,29068,0,0,0,0
114,209654,49829,0,29325,0,0,0,0
115,224656,53644,0,29586,0,0,0,0
116,212007,50306,0,29839,0,0,0,0
117,213926,51021,0,30096,0,0,0,0
118,215226,51259,0,30353,0,0,0,0
119,239852,56982,0,30610,87,87,0,1
120,217765,51975,0,30867,0,0,0,0
121,221137,52928,0,31124,0,0,0,0
122,223861,53167,0,31381,0,0,0,0
123,227548,54359,0,31643,0,0,0,0
124,226862,53882,0,31895,0,0,0,0
125,228182,54359,0,32152,0,0,0,0
126,230197,54836,0,32409,0,0,0,0
127,232840,55313,0,32666,0,0,0,0
128,253969,60319,0,32927,76,76,0,1
129,234031,55789,0,33180,0,0,0,0
130,237937,56505,0,33437,0,0,0,0
131,241727,57458,0,33696,0,0,0,0
132,239103,56743,0,33951,0,0,0,0
133,255866,61035,0,34208,0,0,0,0
134,242983,57697,0,34465,0,0,0,0
135,270934,64611,0,34722,158,158,0,1
136,246394,58650,0,34979,0,0,0,0
137,248601,59127,0,35236,0,0,0,0
138,251561,59843,0,35493,0,0,0,0
139,263830,62704,0,35758,0,0,0,0
140,253358,60319,0,36007,0,0,0,0
141,255776,61035,0,36264,0,0,0,0
142,257718,61035,0,36521,0,0,0,0
143,283742,67710,0,36781,112,112,0,1
144,260833,62227,0,37035,0,0,0,0
145,264093,62942,0,37292,0,0,0,0
146,277379,66041,0,37558,0,0,0,0
147,266473,63657,0,37806,0,0,0,0
148,268559,63896,0,38063,0,0,0,0
149,269669,64373,0,38320,0,0,0,0
150,295529,70333,0,38585,137,137,0,1
151,273817,65326,0,38834,0,0,0,0
152,276236,65803,0,39091,0,0,0,0
153,281261,66995,0,39348,0,0,0,0
154,279352,66280,0,39605,0,0,0,0
155,280048,66995,0,39862,0,0,0,0
156,308297,73432,0,40128,164,164,0,1
157,285363,68187,0,40376,0,0,0,0
158,286754,68187,0,40633,0,0,0,0
159,292606,69618,0,40892,0,0,0,0
160,299252,71287,0,41147,0,0,0,0
161,292695,69856,0,41404,0,0,0,0
162,294114,69856,0,41661,0,0,0,0
163,319699,76055,0,41922,119,119,0,1
164,297970,71287,0,42175,0,0,0,0
