# ev_dynamic_static_untyped:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,13870954,0,139,23,23,0,1
1,217279,51736,0,460,0,0,0,0
2,101601,24318,0,899,0,0,0,0
3,129546,30994,0,1314,0,0,0,0
4,110626,26464,0,1743,0,0,0,0
5,138891,33140,0,2172,0,0,0,0
6,164884,39339,0,2601,0,0,0,0
7,193442,46253,0,3030,0,0,0,0
8,221453,52690,0,3459,0,0,0,0
9,269858,64373,0,3888,0,0,0,0
10,275962,65803,0,4317,0,0,0,0
11,304003,72479,0,4746,0,0,0,0
12,328215,78201,0,5175,0,0,0,0
13,357849,85115,0,5604,0,0,0,0
14,381808,91075,0,6033,0,0,0,0
15,410480,97751,0,6462,0,0,0,0
16,439822,104904,0,6891,0,0,0,0
17,466628,111341,0,7320,0,0,0,0
18,490863,117063,0,7749,0,0,0,0
19,519173,123739,0,8178,0,0,0,0
20,549051,130891,0,8607,0,0,0,0
21,575167,136852,0,9036,0,0,0,0
22,603386,143766,0,9465,0,0,0,0
23,628934,149726,0,9894,0,0,0,0
24,659653,157117,0,10323,0,0,0,0
25,687430,163793,0,10752,0,0,0,0
26,713847,170230,0,11181,0,0,0,0
27,734687,174760,0,11610,0,0,0,0
28,770535,183582,0,12039,0,0,0,0
29,806152,191926,0,12468,0,0,0,0
30,831447,197887,0,12897,0,0,0,0
31,856448,203847,0,13326,0,0,0,0
32,887190,211477,0,13755,0,0,0,0
33,916771,218391,0,14184,0,0,0,0
34,937905,223398,0,14613,0,0,0,0
35,1448569,344991,0,15042,118,118,0,1
36,995169,236988,0,15471,0,0,0,0
37,1011677,241041,0,15900,0,0,0,0
38,1036210,246763,0,16329,0,0,0,0
39,1066390,254154,0,16758,0,0,0,0
40,1092262,260114,0,17187,0,0,0,0
41,1116215,266075,0,17616,0,0,0,0
42,1147485,273466,0,18045,0,0,0,0
43,1190513,283718,0,18474,0,0,0,0
44,1204794,287055,0,18903,0,0,0,0
45,1228418,292539,0,19332,0,0,0,0
46,1258753,299692,0,19761,0,0,0,0
47,1283174,305414,0,20190,0,0,0,0
48,1312247,312566,0,20619,0,0,0,0
49,1747288,416278,0,21073,111,111,0,1
50,1365169,325202,0,21477,0,0,0,0
51,1382667,329494,0,21906,0,0,0,0
52,1412226,336170,0,22335,0,0,0,0
53,1429348,340461,0,22764,0,0,0,0
54,1439761,342845,0,23193,0,0,0,0
55,1476378,351905,0,23493,0,0,0,0
56,1513643,360727,0,24191,0,0,0,0
57,1522071,362634,0,24480,0,0,0,0
58,1548172,368595,0,24909,0,0,0,0
59,1575987,375509,0,25338,0,0,0,0
60,1950767,464439,0,25790,115,115,0,1
61,1646016,391960,0,26196,0,0,0,0
62,1672483,398397,0,26625,0,0,0,0
63,1696034,403881,0,27054,0,0,0,0
64,1721574,409841,0,27483,0,0,0,0
65,1760687,419139,0,27922,0,0,0,0
66,1780191,423908,0,28341,0,0,0,0
67,1796335,428199,0,28770,0,0,0,0
68,1830427,435829,0,29199,0,0,0,0
69,1859922,442743,0,29628,0,0,0,0
70,2246624,535249,0,30060,138,138,0,1
71,1911726,455141,0,30486,0,0,0,0
72,1928601,459194,0,30915,0,0,0,0
73,1963325,467300,0,31344,0,0,0,0
74,2004448,477313,0,31784,0,0,0,0
75,2018490,480890,0,32202,0,0,0,0
76,2045227,487327,0,32631,0,0,0,0
77,2073088,493526,0,33060,0,0,0,0
78,2431822,579118,0,33360,99,99,0,1
79,2132345,507831,0,34058,0,0,0,0
80,2136528,509023,0,34347,0,0,0,0
81,2161507,514984,0,34776,0,0,0,0
82,2197308,523328,0,35215,0,0,0,0
83,2212499,526905,0,35634,0,0,0,0
84,2239624,533342,0,36063,0,0,0,0
85,2271464,540971,0,36492,0,0,0,0
86,2656792,633001,0,36924,101,101,0,1
87,2319291,552177,0,37350,0,0,0,0
88,2337533,556945,0,37779,0,0,0,0
89,2367422,563859,0,38074,0,0,0,0
