# lwt_dynamic_nocheck_untyped:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,7152,0,29,23,23,0,1
1,26602,6198,0,285,0,0,0,0
2,5447,1668,0,507,0,0,0,0
3,6756,1668,0,747,0,0,0,0
4,7834,2145,0,987,0,0,0,0
5,9700,2384,0,1227,0,0,0,0
6,11528,2861,0,1467,0,0,0,0
7,13107,3099,0,1707,0,0,0,0
8,15869,3814,0,1947,0,0,0,0
9,17665,4053,0,2187,0,0,0,0
10,19923,4768,0,2427,0,0,0,0
11,25884,6198,0,2667,0,0,0,0
12,24717,5960,0,2907,0,0,0,0
13,29470,6914,0,3147,0,0,0,0
14,29799,7152,0,3387,0,0,0,0
15,31815,7629,0,3627,0,0,0,0
16,33570,8106,0,3867,0,0,0,0
17,32961,7629,0,4107,0,0,0,0
18,35225,8344,0,4347,0,0,0,0
19,42223,10251,0,4587,0,0,0,0
20,42119,10251,0,4827,0,0,0,0
21,43378,10490,0,5067,0,0,0,0
22,42577,10251,0,5307,0,0,0,0
23,49959,11920,0,5547,0,0,0,0
24,54518,13113,0,5787,0,0,0,0
25,55621,13113,0,6027,0,0,0,0
26,53131,12397,0,6267,0,0,0,0
27,59758,14305,0,6507,0,0,0,0
28,60661,14781,0,6747,0,0,0,0
29,63433,15020,0,6987,0,0,0,0
30,63859,15258,0,7227,0,0,0,0
31,69680,16689,0,7467,0,0,0,0
32,69891,16689,0,7707,0,0,0,0
33,78597,18835,0,7951,0,0,0,0
34,72007,17166,0,8187,0,0,0,0
35,72154,17404,0,8427,0,0,0,0
36,77805,18596,0,8667,0,0,0,0
37,78362,18596,0,8907,0,0,0,0
38,81210,19550,0,9147,0,0,0,0
39,85569,20265,0,9387,0,0,0,0
40,85436,20503,0,9627,0,0,0,0
41,85782,20503,0,9867,0,0,0,0
42,90031,21457,0,10107,0,0,0,0
43,88036,20980,0,10347,0,0,0,0
44,97083,23126,0,10587,0,0,0,0
45,91927,21934,0,10827,0,0,0,0
46,100269,24080,0,11067,0,0,0,0
47,126187,30279,0,11309,52,52,0,1
48,98708,23603,0,11547,0,0,0,0
49,100263,23841,0,11787,0,0,0,0
50,105412,25033,0,12027,0,0,0,0
51,108568,25749,0,12267,0,0,0,0
52,111483,26226,0,12507,0,0,0,0
53,105768,25510,0,12747,0,0,0,0
54,117646,28133,0,12987,0,0,0,0
55,115081,27418,0,13227,0,0,0,0
56,116836,27656,0,13467,0,0,0,0
57,128015,30279,0,13710,0,0,0,0
58,119731,28610,0,13947,0,0,0,0
59,131172,31232,0,14187,0,0,0,0
60,132758,31709,0,14427,0,0,0,0
61,131516,31471,0,14667,0,0,0,0
62,133714,31709,0,14907,0,0,0,0
63,132678,31471,0,15147,0,0,0,0
64,132905,31709,0,15387,0,0,0,0
65,125563,29563,0,15627,0,0,0,0
66,155294,37193,0,15867,71,71,0,1
67,128116,30517,0,16107,0,0,0,0
68,126217,30040,0,16347,0,0,0,0
69,127601,30279,0,16587,0,0,0,0
70,131295,31709,0,16827,0,0,0,0
71,132684,31709,0,17067,0,0,0,0
72,131683,31232,0,17307,0,0,0,0
73,134360,31948,0,17547,0,0,0,0
74,144204,34332,0,17790,0,0,0,0
75,136015,32424,0,18027,0,0,0,0
76,138168,33140,0,18267,0,0,0,0
77,138948,33140,0,18507,0,0,0,0
78,140398,33378,0,18747,0,0,0,0
79,143829,34332,0,18987,0,0,0,0
80,144926,34570,0,19227,0,0,0,0
81,171930,41007,0,19467,92,92,0,1
82,147477,35047,0,19707,0,0,0,0
83,149633,35762,0,19947,0,0,0,0
84,152165,36001,0,20187,0,0,0,0
85,152638,36478,0,20427,0,0,0,0
86,154354,36716,0,20667,0,0,0,0
87,168921,40531,0,20910,0,0,0,0
88,159638,37908,0,21147,0,0,0,0
89,160749,38385,0,21387,0,0,0,0
90,162961,38862,0,21627,0,0,0,0
91,164715,39339,0,21867,0,0,0,0
92,166212,39577,0,22107,0,0,0,0
93,198184,47445,0,22351,144,144,0,1
94,195910,46491,0,22587,0,0,0,0
95,172031,41007,0,22827,0,0,0,0
96,173441,41484,0,23067,0,0,0,0
97,175323,41961,0,23307,0,0,0,0
98,177430,42438,0,23547,0,0,0,0
99,198128,47445,0,23789,0,0,0,0
100,180171,42676,0,24027,0,0,0,0
101,182803,43392,0,24267,0,0,0,0
102,184639,44107,0,24507,0,0,0,0
103,249061,59366,0,24747,0,0,0,0
104,267643,63657,0,24995,129,129,0,1
105,189330,45061,0,25227,0,0,0,0
106,192700,45776,0,25467,0,0,0,0
107,193703,46014,0,25707,0,0,0,0
108,194918,46730,0,25947,0,0,0,0
109,212945,50783,0,26191,0,0,0,0
110,199194,47445,0,26427,0,0,0,0
111,200560,47922,0,26667,0,0,0,0
112,203115,48398,0,26907,0,0,0,0
113,204502,48875,0,27147,0,0,0,0
114,230401,55074,0,27395,121,121,0,1
115,208980,49591,0,27627,0,0,0,0
116,209622,50067,0,27867,0,0,0,0
117,212078,50306,0,28107,0,0,0,0
118,213071,50783,0,28347,0,0,0,0
119,232020,55313,0,28590,0,0,0,0
120,215923,51498,0,28827,0,0,0,0
121,218655,51975,0,29067,0,0,0,0
122,220226,52452,0,29307,0,0,0,0
123,246643,58889,0,29549,52,52,0,1
124,223678,53644,0,29787,0,0,0,0
125,225108,53644,0,30027,0,0,0,0
126,227355,54121,0,30267,0,0,0,0
127,229318,54836,0,30507,0,0,0,0
128,239839,57220,0,30756,0,0,0,0
129,233265,55551,0,30987,0,0,0,0
130,234864,55789,0,31227,0,0,0,0
131,236482,56505,0,31467,0,0,0,0
132,262423,62465,0,31716,96,96,0,1
133,239975,57220,0,31947,0,0,0,0
134,241659,57697,0,32187,0,0,0,0
135,243924,58174,0,32427,0,0,0,0
136,257803,61273,0,32676,0,0,0,0
137,247719,59127,0,32907,0,0,0,0
138,250051,59366,0,33147,0,0,0,0
139,250732,59604,0,33387,0,0,0,0
140,277365,66041,0,33631,134,134,0,1
141,254551,60796,0,33867,0,0,0,0
142,257638,61273,0,34107,0,0,0,0
143,257656,61511,0,34347,0,0,0,0
144,266563,63419,0,34592,0,0,0,0
145,262486,62465,0,34827,0,0,0,0
146,263142,62704,0,35067,0,0,0,0
147,265509,63180,0,35307,0,0,0,0
148,289235,68902,0,35556,98,98,0,1
149,269295,64134,0,35787,0,0,0,0
150,270530,64134,0,36027,0,0,0,0
151,275657,65803,0,36270,0,0,0,0
152,274284,65326,0,36507,0,0,0,0
153,275641,65565,0,36747,0,0,0,0
154,278290,66280,0,36987,0,0,0,0
155,301231,72002,0,37231,55,55,0,1
156,281645,66995,0,37467,0,0,0,0
157,282784,67472,0,37707,0,0,0,0
158,286819,68426,0,37955,0,0,0,0
159,286638,67949,0,38187,0,0,0,0
160,288856,68902,0,38427,0,0,0,0
161,290838,69379,0,38667,0,0,0,0
162,315004,75101,0,38915,111,111,0,1
163,294879,70095,0,39147,0,0,0,0
