# ev_dynamic_fresh:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,86784,0,129,23,23,0,1
1,61536,14543,0,421,0,0,0,0
2,101279,24080,0,815,0,0,0,0
3,154519,36954,0,1227,0,0,0,0
4,118533,28371,0,1603,0,0,0,0
5,139793,33378,0,1997,0,0,0,0
6,167058,39815,0,2391,0,0,0,0
7,195519,46491,0,2785,0,0,0,0
8,245607,58650,0,3179,0,0,0,0
9,257479,61511,0,3573,0,0,0,0
10,277256,66041,0,3967,0,0,0,0
11,305252,72717,0,4361,0,0,0,0
12,338919,80585,0,4755,0,0,0,0
13,362562,86069,0,5149,0,0,0,0
14,390807,92983,0,5543,0,0,0,0
15,421587,100135,0,5937,0,0,0,0
16,444983,105857,0,6331,0,0,0,0
17,478738,113964,0,6725,0,0,0,0
18,502667,119924,0,7119,0,0,0,0
19,529558,125885,0,7513,0,0,0,0
20,571211,136375,0,7907,0,0,0,0
21,583323,138998,0,8301,0,0,0,0
22,617255,146865,0,8695,0,0,0,0
23,644332,153779,0,9089,0,0,0,0
24,669613,159502,0,9483,0,0,0,0
25,698177,166416,0,9877,0,0,0,0
26,737350,175476,0,10275,0,0,0,0
27,757456,180482,0,10665,0,0,0,0
28,784561,186681,0,11059,0,0,0,0
29,812822,193357,0,11453,0,0,0,0
30,839840,200033,0,11847,0,0,0,0
31,867032,206708,0,12241,0,0,0,0
32,894071,212907,0,12635,0,0,0,0
33,995631,237226,0,13029,0,0,0,0
34,953935,227212,0,13423,0,0,0,0
35,978944,233411,0,13817,0,0,0,0
36,1358340,323534,0,14107,189,189,0,1
37,984323,234603,0,14605,0,0,0,0
38,1012778,241041,0,14999,0,0,0,0
39,1039813,247955,0,15393,0,0,0,0
40,1067146,254154,0,15787,0,0,0,0
41,1089749,259637,0,16181,0,0,0,0
42,1121418,267028,0,16575,0,0,0,0
43,1142577,272274,0,16969,0,0,0,0
44,1174305,279664,0,17363,0,0,0,0
45,1288308,306844,0,17875,0,0,0,0
46,1285956,306367,0,18151,0,0,0,0
47,1309458,311851,0,18545,0,0,0,0
48,1350966,321865,0,18939,0,0,0,0
49,1371869,326871,0,19333,0,0,0,0
50,1395581,332355,0,19727,0,0,0,0
51,1779237,423669,0,20144,221,221,0,1
52,1459625,347614,0,20515,0,0,0,0
53,1479422,352144,0,20909,0,0,0,0
54,1506695,358819,0,21303,0,0,0,0
55,1536560,365734,0,21697,0,0,0,0
56,1563480,372409,0,22091,0,0,0,0
