# ipc_dynamic:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,51021,0,29,23,23,0,1
1,1429010,340461,0,57,0,0,0,0
2,248742,59604,0,87,0,0,0,0
3,119163,28371,0,117,0,0,0,0
4,178506,42438,0,147,0,0,0,0
5,157677,37431,0,177,0,0,0,0
6,183372,43630,0,207,0,0,0,0
7,216007,51498,0,237,0,0,0,0
8,239454,57220,0,267,0,0,0,0
9,282746,67472,0,297,0,0,0,0
10,304087,72479,0,327,0,0,0,0
11,335133,79870,0,357,0,0,0,0
12,349396,83208,0,387,0,0,0,0
13,340972,81539,0,417,0,0,0,0
14,362099,86307,0,447,0,0,0,0
15,392933,93460,0,477,0,0,0,0
16,418497,99897,0,507,0,0,0,0
17,443635,105857,0,537,0,0,0,0
18,471810,112295,0,567,0,0,0,0
19,513540,122547,0,597,0,0,0,0
20,521168,124216,0,627,0,0,0,0
21,536216,127792,0,657,0,0,0,0
22,578530,137805,0,687,0,0,0,0
23,599381,142812,0,717,0,0,0,0
24,618531,147581,0,747,0,0,0,0
25,642219,153064,0,777,0,0,0,0
26,665116,158548,0,807,0,0,0,0
27,703349,167369,0,837,0,0,0,0
28,743905,177145,0,867,0,0,0,0
29,758359,180482,0,897,0,0,0,0
30,790962,188350,0,927,0,0,0,0
31,794970,189304,0,957,0,0,0,0
32,828249,197410,0,987,0,0,0,0
33,830705,197887,0,1017,0,0,0,0
34,858906,204563,0,1047,0,0,0,0
35,911539,216960,0,1077,0,0,0,0
36,924818,220060,0,1107,0,0,0,0
37,955440,227689,0,1137,0,0,0,0
38,969210,231027,0,1167,0,0,0,0
39,976791,232696,0,1206,0,0,0,0
40,983766,234365,0,1227,0,0,0,0
41,955425,227212,0,1257,0,0,0,0
42,962279,229120,0,1287,0,0,0,0
43,998337,237941,0,1317,0,0,0,0
44,1037009,247001,0,1347,0,0,0,0
45,1067750,254392,0,1377,0,0,0,0
46,1089198,259160,0,1407,0,0,0,0
