# ev_dynamic_nocheck_untyped:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,152111,0,112,23,23,0,1
1,52102,12636,0,335,0,0,0,0
2,63777,15258,0,643,0,0,0,0
3,94611,22411,0,951,0,0,0,0
4,118925,28610,0,1259,0,0,0,0
5,146164,34809,0,1567,0,0,0,0
6,178273,42438,0,1893,0,0,0,0
7,187906,44822,0,2183,0,0,0,0
8,215538,51259,0,2491,0,0,0,0
9,242106,57697,0,2799,0,0,0,0
10,267116,63657,0,3107,0,0,0,0
11,295288,70333,0,3415,0,0,0,0
12,323488,77009,0,3723,0,0,0,0
13,352067,83923,0,4031,0,0,0,0
14,394851,93936,0,4339,0,0,0,0
15,402430,96082,0,4647,0,0,0,0
16,430989,102519,0,4955,0,0,0,0
17,455704,108480,0,5263,0,0,0,0
18,484141,115156,0,5571,0,0,0,0
19,509594,121355,0,5879,0,0,0,0
20,536824,128030,0,6187,0,0,0,0
21,561746,133752,0,6495,0,0,0,0
22,591820,140905,0,6803,0,0,0,0
23,618376,147342,0,7111,0,0,0,0
24,646036,154018,0,7419,0,0,0,0
25,670357,159740,0,7727,0,0,0,0
26,696192,165700,0,8035,0,0,0,0
27,726817,173330,0,8343,0,0,0,0
28,778299,185489,0,8651,0,0,0,0
29,776660,185012,0,8905,0,0,0,0
30,824765,196456,0,9346,0,0,0,0
31,829375,197649,0,9575,0,0,0,0
32,857665,204324,0,9883,0,0,0,0
33,883213,210523,0,10191,0,0,0,0
34,908685,216484,0,10499,0,0,0,0
35,942862,224828,0,10807,0,0,0,0
36,965823,230073,0,11115,0,0,0,0
37,991185,236034,0,11423,0,0,0,0
38,1020924,243186,0,11731,0,0,0,0
39,1039997,247716,0,12039,0,0,0,0
40,1065730,253915,0,12347,0,0,0,0
41,1747932,416278,0,12576,105,105,0,1
42,1136205,270605,0,13042,0,0,0,0
43,1143549,272512,0,13271,0,0,0,0
44,1171277,278949,0,13579,0,0,0,0
45,1210767,288486,0,13887,0,0,0,0
46,1226520,292062,0,14195,0,0,0,0
47,1258188,299692,0,14503,0,0,0,0
48,1283466,305652,0,14811,0,0,0,0
49,1307719,311136,0,15119,0,0,0,0
50,1342198,319480,0,15373,0,0,0,0
51,1379968,328540,0,15814,0,0,0,0
52,1386589,330209,0,16043,0,0,0,0
53,1411946,336408,0,16351,0,0,0,0
54,1438222,342369,0,16659,0,0,0,0
55,1460296,347852,0,16967,0,0,0,0
56,1486418,354051,0,17275,0,0,0,0
57,1514587,360727,0,17583,0,0,0,0
58,2114499,503540,0,17895,130,130,0,1
59,1547613,368595,0,18199,0,0,0,0
60,1580714,376701,0,18507,0,0,0,0
61,1615286,384807,0,18815,0,0,0,0
62,1636797,390052,0,19123,0,0,0,0
63,1661761,395774,0,19431,0,0,0,0
64,1686229,401735,0,19739,0,0,0,0
65,1710699,407695,0,19993,0,0,0,0
66,1764694,420331,0,20434,0,0,0,0
67,1781067,424385,0,20663,0,0,0,0
68,1801943,428915,0,20971,0,0,0,0
69,1821905,433921,0,21279,0,0,0,0
70,1854290,441551,0,21587,0,0,0,0
71,2435860,580072,0,21816,104,104,0,1
72,1937765,461339,0,22282,0,0,0,0
73,1941176,462532,0,22511,0,0,0,0
74,1964761,468015,0,22819,0,0,0,0
75,2001362,476598,0,23048,0,0,0,0
76,2040053,485897,0,23514,0,0,0,0
77,2025690,482559,0,23689,0,0,0,0
78,2100386,500202,0,24130,0,0,0,0
79,2103673,500917,0,24359,0,0,0,0
80,2125888,506401,0,24667,0,0,0,0
81,2150468,512361,0,24975,0,0,0,0
82,2737100,651836,0,25286,130,130,0,1
83,2178812,519037,0,25591,0,0,0,0
84,2179306,519037,0,25899,0,0,0,0
85,2210956,526666,0,26207,0,0,0,0
86,2234309,532150,0,26515,0,0,0,0
87,2269115,540256,0,26823,0,0,0,0
88,2308217,549554,0,27131,0,0,0,0
89,2355988,561237,0,27439,0,0,0,0
90,2392546,569581,0,27747,0,0,0,0
91,2362054,562429,0,28055,0,0,0,0
92,2796639,666141,0,28309,104,104,0,1
93,2437999,580787,0,28750,0,0,0,0
94,2444092,581979,0,28979,0,0,0,0
95,2475297,589609,0,29287,0,0,0,0
96,2499798,595569,0,29595,0,0,0,0
97,2485026,591754,0,29832,0,0,0,0
98,2510950,597953,0,30290,0,0,0,0
99,2510697,597953,0,30519,0,0,0,0
100,2528334,602006,0,30827,0,0,0,0
101,2973167,708103,0,31081,103,103,0,1
102,2590513,616788,0,31522,0,0,0,0
103,2626378,625371,0,31754,0,0,0,0
104,2639414,628471,0,32059,0,0,0,0
105,2673728,636577,0,32374,0,0,0,0
106,2676915,637292,0,32675,0,0,0,0
107,2707735,644922,0,32983,0,0,0,0
108,2728801,649929,0,33291,0,0,0,0
109,3188066,759363,0,33599,101,101,0,1
110,2796559,665903,0,33907,0,0,0,0
111,2821934,671863,0,34215,0,0,0,0
112,2929228,697612,0,34523,0,0,0,0
113,3006583,715970,0,34835,0,0,0,0
114,3020762,719547,0,35139,0,0,0,0
115,3044094,725030,0,35447,0,0,0,0
116,3061721,729322,0,35755,0,0,0,0
117,3413147,812768,0,35984,98,98,0,1
118,3150020,750064,0,36450,0,0,0,0
119,3143472,748395,0,36679,0,0,0,0
120,3148125,749588,0,36933,0,0,0,0
121,3222905,767469,0,37374,0,0,0,0
122,3227655,768661,0,37603,0,0,0,0
123,3256253,775337,0,37911,0,0,0,0
124,3730886,888347,0,38242,105,105,0,1
125,3359692,799894,0,38527,0,0,0,0
126,3390062,807285,0,38835,0,0,0,0
127,3417605,813722,0,39166,0,0,0,0
128,3433138,817298,0,39451,0,0,0,0
129,3465913,825405,0,39759,0,0,0,0
130,3901585,928878,0,40090,103,103,0,1
131,3506845,834941,0,40375,0,0,0,0
132,3549605,845432,0,40683,0,0,0,0
133,3568799,849962,0,40991,0,0,0,0
134,3598746,856876,0,41302,0,0,0,0
135,3634406,865459,0,41607,0,0,0,0
136,3648426,869035,0,41915,0,0,0,0
137,4049799,964403,0,42231,87,87,0,1
138,3667224,873327,0,42531,0,0,0,0
139,3693367,879287,0,42839,0,0,0,0
140,3784596,901222,0,43156,0,0,0,0
141,3795521,903606,0,43455,0,0,0,0
142,3807620,906944,0,43763,0,0,0,0
143,4250710,1012086,0,44076,101,101,0,1
144,3887687,925779,0,44379,0,0,0,0
145,3906175,930309,0,44687,0,0,0,0
146,3961166,943183,0,45018,0,0,0,0
147,3964365,943899,0,45303,0,0,0,0
148,3994114,951290,0,45611,0,0,0,0
