# ev_dynamic_posix_untyped:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,103950,0,137,23,23,0,1
1,65404,15735,0,397,0,0,0,0
2,100874,24318,0,767,0,0,0,0
3,160676,38146,0,1137,0,0,0,0
4,122917,29325,0,1525,0,0,0,0
5,140296,33617,0,1877,0,0,0,0
6,168306,40292,0,2247,0,0,0,0
7,196647,46968,0,2510,0,0,0,0
8,240637,57220,0,3094,0,0,0,0
9,241097,57697,0,3250,0,0,0,0
10,297929,71048,0,3834,0,0,0,0
11,328439,78201,0,4097,0,0,0,0
12,330726,78916,0,4467,0,0,0,0
13,372874,88691,0,4837,0,0,0,0
14,387540,92267,0,5207,0,0,0,0
15,412095,98466,0,5577,0,0,0,0
16,444494,105857,0,5947,0,0,0,0
17,465313,110864,0,6317,0,0,0,0
18,506940,120878,0,6687,0,0,0,0
19,500599,119209,0,6950,0,0,0,0
20,566278,135183,0,7534,0,0,0,0
21,589384,140190,0,7797,0,0,0,0
22,606480,144481,0,8167,0,0,0,0
23,636215,151872,0,8537,0,0,0,0
24,662912,158071,0,8907,0,0,0,0
25,689124,164031,0,9277,0,0,0,0
26,726200,172853,0,9548,0,0,0,0
27,799896,190496,0,10124,0,0,0,0
28,778121,185251,0,10387,0,0,0,0
29,804147,191688,0,10757,0,0,0,0
30,823465,195980,0,11127,0,0,0,0
31,850610,202655,0,11497,0,0,0,0
32,861722,205278,0,11760,0,0,0,0
33,895111,213146,0,12237,0,0,0,0
34,947676,225782,0,12714,0,0,0,0
35,936208,222921,0,12870,0,0,0,0
36,999075,237941,0,13347,0,0,0,0
37,1822271,433921,0,13831,306,306,0,1
38,1019657,242948,0,14087,0,0,0,0
39,1031890,245809,0,14457,0,0,0,0
40,1058306,251770,0,14827,0,0,0,0
41,1120497,267028,0,15197,0,0,0,0
42,1106609,263690,0,15567,0,0,0,0
43,1139543,271320,0,15937,0,0,0,0
44,1143229,272512,0,16202,0,0,0,0
45,1206937,287532,0,16784,0,0,0,0
46,1254518,298738,0,17056,0,0,0,0
47,1239481,295162,0,17417,0,0,0,0
48,1271602,302791,0,17787,0,0,0,0
49,1295801,308275,0,18157,0,0,0,0
50,1322115,315189,0,18527,0,0,0,0
51,1348236,321149,0,18897,0,0,0,0
52,1374575,327348,0,19267,0,0,0,0
53,2020969,481367,0,19660,253,253,0,1
54,1458836,347375,0,20007,0,0,0,0
55,1479444,352144,0,20377,0,0,0,0
56,1505581,358581,0,20747,0,0,0,0
57,1534449,365495,0,21117,0,0,0,0
58,1561221,371932,0,21487,0,0,0,0
59,1608954,383138,0,21860,0,0,0,0
60,1612492,383853,0,22227,0,0,0,0
61,1643759,391244,0,22597,0,0,0,0
62,1670423,397682,0,22967,0,0,0,0
63,1695072,403642,0,23337,0,0,0,0
64,1730746,412225,0,23707,0,0,0,0
65,2320874,553131,0,23979,283,283,0,1
66,1779147,423908,0,24554,0,0,0,0
67,1783572,424861,0,24817,0,0,0,0
68,1809836,431060,0,25187,0,0,0,0
69,1837210,437974,0,25557,0,0,0,0
70,1891304,450611,0,25934,0,0,0,0
71,1890079,450134,0,26297,0,0,0,0
72,1916958,456333,0,26667,0,0,0,0
73,1952513,464916,0,27037,0,0,0,0
74,1969438,469207,0,27407,0,0,0,0
75,2649695,631093,0,27780,301,301,0,1
76,2027039,482797,0,28147,0,0,0,0
77,2047886,488042,0,28517,0,0,0,0
78,2079320,495195,0,28887,0,0,0,0
79,2103870,500917,0,29257,0,0,0,0
80,2174655,518083,0,29635,0,0,0,0
81,2168976,516653,0,29997,0,0,0,0
82,2180512,519514,0,30367,0,0,0,0
