# ipc_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,50306,0,29,23,23,0,1
1,921802,219583,0,76,0,0,0,0
2,108960,25749,0,125,0,0,0,0
3,179331,42915,0,174,0,0,0,0
4,158286,37908,0,223,0,0,0,0
5,155101,36954,0,272,0,0,0,0
6,188546,45061,0,321,0,0,0,0
7,221609,52690,0,370,0,0,0,0
8,250254,59604,0,419,0,0,0,0
9,285475,67949,0,468,0,0,0,0
10,311721,74386,0,517,0,0,0,0
11,353335,84161,0,566,0,0,0,0
12,393181,93698,0,615,0,0,0,0
13,415967,99182,0,664,0,0,0,0
14,422307,100851,0,722,0,0,0,0
15,371972,88691,0,762,0,0,0,0
16,397003,94652,0,811,0,0,0,0
17,423225,101089,0,860,0,0,0,0
18,445705,106096,0,909,0,0,0,0
19,467210,111341,0,958,0,0,0,0
20,488691,116348,0,1007,0,0,0,0
21,512738,122070,0,1056,0,0,0,0
22,546396,130176,0,1105,0,0,0,0
23,559847,133275,0,1154,0,0,0,0
24,591042,140666,0,1203,0,0,0,0
25,592502,141143,0,1252,0,0,0,0
26,640995,152826,0,1301,0,0,0,0
27,658165,156879,0,1350,0,0,0,0
28,673062,160217,0,1399,0,0,0,0
29,716075,170469,0,1448,0,0,0,0
30,726872,173330,0,1497,0,0,0,0
31,761527,181436,0,1546,0,0,0,0
32,792589,189065,0,1595,0,0,0,0
33,809158,192642,0,1644,0,0,0,0
34,842828,200748,0,1693,0,0,0,0
35,878783,209093,0,1742,0,0,0,0
36,912683,217199,0,1791,0,0,0,0
37,936592,222921,0,1840,0,0,0,0
38,955508,227689,0,1889,0,0,0,0
39,1777596,423431,0,1938,0,0,0,0
40,984675,234603,0,1987,0,0,0,0
41,1011217,240802,0,2036,0,0,0,0
42,1020407,242948,0,2085,0,0,0,0
43,1066492,253915,0,2134,0,0,0,0
44,1069744,254631,0,2183,0,0,0,0
45,1109351,264167,0,2232,0,0,0,0
46,1121152,267267,0,2281,0,0,0,0
47,1147725,273466,0,2330,0,0,0,0
48,1176350,280380,0,2379,0,0,0,0
49,1197577,285387,0,2428,0,0,0,0
50,1223203,291347,0,2477,0,0,0,0
51,1251145,298023,0,2526,0,0,0,0
52,1254353,298738,0,2575,0,0,0,0
53,1279407,304460,0,2624,0,0,0,0
54,1309732,312089,0,2673,0,0,0,0
55,1338267,318765,0,2722,0,0,0,0
56,1363062,324726,0,2771,0,0,0,0
57,1387022,330209,0,2820,0,0,0,0
58,1416245,337123,0,2869,0,0,0,0
59,1402003,334024,0,2918,0,0,0,0
60,1420131,338315,0,2967,0,0,0,0
61,4576853,1089572,0,3016,0,0,0,0
62,1474128,351190,0,3065,0,0,0,0
63,1495856,355958,0,3114,0,0,0,0
64,1518777,361919,0,3163,0,0,0,0
65,1541388,367164,0,3212,0,0,0,0
66,1565001,372648,0,3261,0,0,0,0
67,1595239,379800,0,3310,0,0,0,0
68,1596094,379800,0,3359,0,0,0,0
69,1630022,388383,0,3408,0,0,0,0
70,1644236,391244,0,3457,0,0,0,0
71,1670807,397682,0,3506,0,0,0,0
72,1702084,405073,0,3555,0,0,0,0
73,1804258,429391,0,3604,0,0,0,0
74,1824379,434398,0,3653,0,0,0,0
75,1849844,440359,0,3702,0,0,0,0
76,1877080,447034,0,3751,0,0,0,0
77,1922546,457763,0,3800,0,0,0,0
78,1919074,457286,0,3849,0,0,0,0
79,1958886,466823,0,3898,0,0,0,0
80,1972675,469684,0,3947,0,0,0,0
81,1992045,474214,0,3996,0,0,0,0
82,2019587,480651,0,4045,0,0,0,0
83,2060114,490427,0,4094,0,0,0,0
