# lwt_dynamic_nocheck_untyped:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,39,8344,0,29,23,23,0,1
1,24460,5960,0,228,0,0,0,0
2,5270,1192,0,429,0,0,0,0
3,6475,1430,0,630,0,0,0,0
4,8691,1907,0,831,0,0,0,0
5,11371,2622,0,1032,0,0,0,0
6,17679,4291,0,1251,0,0,0,0
7,10818,2861,0,1434,0,0,0,0
8,14541,3576,0,1635,0,0,0,0
9,15885,3814,0,1836,0,0,0,0
10,15909,3814,0,2037,0,0,0,0
11,17939,4291,0,2238,0,0,0,0
12,20101,4768,0,2439,0,0,0,0
13,22539,5483,0,2640,0,0,0,0
14,23647,5483,0,2841,0,0,0,0
15,23615,5722,0,3042,0,0,0,0
16,26974,6437,0,3243,0,0,0,0
17,29736,7152,0,3444,0,0,0,0
18,30384,7390,0,3645,0,0,0,0
19,33190,7867,0,3846,0,0,0,0
20,33620,7867,0,4047,0,0,0,0
21,36088,8583,0,4248,0,0,0,0
22,40628,9775,0,4449,0,0,0,0
23,37854,9059,0,4650,0,0,0,0
24,37834,8821,0,4851,0,0,0,0
25,40301,9298,0,5052,0,0,0,0
26,43384,10251,0,5253,0,0,0,0
27,74777,18119,0,5454,0,0,0,0
28,46989,10967,0,5655,0,0,0,0
29,49010,11682,0,5856,0,0,0,0
30,51082,12397,0,6057,0,0,0,0
31,52287,12397,0,6258,0,0,0,0
32,54700,13113,0,6459,0,0,0,0
33,56277,13351,0,6660,0,0,0,0
34,56947,13589,0,6861,0,0,0,0
35,58689,13828,0,7062,0,0,0,0
36,68178,16212,0,7266,0,0,0,0
37,57983,13828,0,7464,0,0,0,0
38,64539,15258,0,7665,0,0,0,0
39,66633,15735,0,7866,0,0,0,0
40,69358,16450,0,8067,0,0,0,0
41,69181,16450,0,8268,0,0,0,0
42,70642,16927,0,8469,0,0,0,0
43,70479,16689,0,8670,0,0,0,0
44,77056,18358,0,8871,0,0,0,0
45,76857,18119,0,9072,0,0,0,0
46,80099,19073,0,9273,0,0,0,0
47,79283,18835,0,9474,0,0,0,0
48,79170,18835,0,9675,0,0,0,0
49,82616,19550,0,9876,0,0,0,0
50,82765,19550,0,10077,0,0,0,0
51,119225,28371,0,10282,49,49,0,1
52,87311,20742,0,10479,0,0,0,0
53,85679,20265,0,10680,0,0,0,0
54,91028,21934,0,10881,0,0,0,0
55,87329,20742,0,11082,0,0,0,0
56,93754,22172,0,11283,0,0,0,0
57,92971,22172,0,11484,0,0,0,0
58,96888,22888,0,11685,0,0,0,0
59,97717,23603,0,11886,0,0,0,0
60,101273,24318,0,12087,0,0,0,0
61,99408,23841,0,12288,0,0,0,0
62,106082,25033,0,12489,0,0,0,0
63,105352,25272,0,12690,0,0,0,0
64,109853,25987,0,12891,0,0,0,0
65,111596,26702,0,13092,0,0,0,0
66,110974,26464,0,13293,0,0,0,0
67,108152,25510,0,13494,0,0,0,0
68,107957,25987,0,13695,0,0,0,0
69,114913,27418,0,13896,0,0,0,0
70,117725,28133,0,14097,0,0,0,0
71,111899,26702,0,14298,0,0,0,0
72,140618,33617,0,14507,108,108,0,1
73,109301,26226,0,14700,0,0,0,0
74,108897,25987,0,14901,0,0,0,0
75,108685,26226,0,15102,0,0,0,0
76,108920,25987,0,15303,0,0,0,0
77,113712,27179,0,15504,0,0,0,0
78,113138,26941,0,15705,0,0,0,0
79,114121,27179,0,15906,0,0,0,0
80,119953,28610,0,16115,0,0,0,0
81,115730,27656,0,16308,0,0,0,0
82,182457,43630,0,16509,0,0,0,0
83,174546,41723,0,16710,0,0,0,0
84,120573,28610,0,16911,0,0,0,0
85,120326,28610,0,17112,0,0,0,0
86,122102,29325,0,17313,0,0,0,0
87,123271,29087,0,17514,0,0,0,0
88,155371,37193,0,17723,116,116,0,1
89,128116,30517,0,17916,0,0,0,0
90,129616,30755,0,18117,0,0,0,0
91,130630,31232,0,18318,0,0,0,0
92,131168,31232,0,18519,0,0,0,0
93,134842,32186,0,18720,0,0,0,0
94,133839,32186,0,18921,0,0,0,0
95,142554,33617,0,19125,0,0,0,0
96,134531,32186,0,19323,0,0,0,0
