# ev_dynamic_fresh_untyped:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,90,108003,0,112,23,23,0,1
1,67725,16212,0,399,0,0,0,0
2,104197,24795,0,771,0,0,0,0
3,157651,37670,0,1143,0,0,0,0
4,129694,30994,0,1515,0,0,0,0
5,149140,35524,0,1887,0,0,0,0
6,179487,43153,0,2259,0,0,0,0
7,208962,49829,0,2631,0,0,0,0
8,239690,57220,0,3003,0,0,0,0
9,276421,65803,0,3375,0,0,0,0
10,301620,72002,0,3747,0,0,0,0
11,331108,78916,0,4119,0,0,0,0
12,363593,86545,0,4491,0,0,0,0
13,388112,92506,0,4863,0,0,0,0
14,417264,99420,0,5235,0,0,0,0
15,447980,106811,0,5607,0,0,0,0
16,482739,114917,0,5979,0,0,0,0
17,515508,122785,0,6351,0,0,0,0
18,546618,130176,0,6723,0,0,0,0
19,600590,143051,0,7095,0,0,0,0
20,610022,145435,0,7467,0,0,0,0
21,622121,148296,0,7839,0,0,0,0
22,665348,158548,0,8211,0,0,0,0
23,691852,164747,0,8583,0,0,0,0
24,729187,173807,0,8955,0,0,0,0
25,756485,180244,0,9327,0,0,0,0
26,798294,190019,0,9699,0,0,0,0
27,822293,195980,0,10071,0,0,0,0
28,856249,204086,0,10443,0,0,0,0
29,869138,207185,0,10815,0,0,0,0
30,889106,211715,0,11187,0,0,0,0
31,926685,220775,0,11559,0,0,0,0
32,949765,226259,0,11931,0,0,0,0
33,986167,234842,0,12303,0,0,0,0
34,1014157,241279,0,12675,0,0,0,0
35,1058000,252246,0,13047,0,0,0,0
36,1083435,258207,0,13422,0,0,0,0
37,1563317,372171,0,13793,132,132,0,1
38,1160190,276565,0,14163,0,0,0,0
39,1130039,269412,0,14553,0,0,0,0
40,1141146,271797,0,14907,0,0,0,0
41,1161930,276803,0,15279,0,0,0,0
42,1196896,285387,0,15651,0,0,0,0
43,1222264,291109,0,16023,0,0,0,0
44,1246853,297069,0,16395,0,0,0,0
45,1278051,304222,0,16767,0,0,0,0
46,1347687,320911,0,17164,0,0,0,0
47,1340136,319242,0,17511,0,0,0,0
48,1364485,324726,0,17883,0,0,0,0
49,1384980,329732,0,18255,0,0,0,0
50,1416080,337123,0,18627,0,0,0,0
51,1441884,343322,0,18999,0,0,0,0
52,1450475,345468,0,19371,0,0,0,0
53,1885606,448942,0,19766,137,137,0,1
54,1497817,356674,0,20115,0,0,0,0
55,1523465,362873,0,20487,0,0,0,0
56,1559628,371456,0,20859,0,0,0,0
57,1631292,388383,0,21231,0,0,0,0
