# lwt_static:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,54,7152,0,29,23,23,0,1
1,25997,6437,0,589,0,0,0,0
2,8172,1907,0,1151,0,0,0,0
3,12037,2622,0,1713,0,0,0,0
4,15539,3576,0,2275,0,0,0,0
5,19568,4529,0,2837,0,0,0,0
6,23720,5722,0,3399,0,0,0,0
7,25884,5960,0,3961,0,0,0,0
8,27964,6675,0,4523,0,0,0,0
9,95725,23126,0,5085,0,0,0,0
10,63861,15735,0,5647,0,0,0,0
11,70666,16689,0,6209,0,0,0,0
12,49412,11682,0,6771,0,0,0,0
13,49929,11682,0,7333,0,0,0,0
14,108084,25987,0,7895,0,0,0,0
15,59369,14305,0,8457,0,0,0,0
16,61851,14781,0,9019,0,0,0,0
17,68150,16212,0,9581,0,0,0,0
18,75037,17881,0,10143,0,0,0,0
19,73909,17642,0,10705,0,0,0,0
20,76998,18358,0,11267,0,0,0,0
21,84794,20265,0,11829,0,0,0,0
22,88681,20980,0,12391,0,0,0,0
23,87714,20980,0,12953,0,0,0,0
24,94261,22172,0,13515,0,0,0,0
25,104467,25033,0,14077,0,0,0,0
26,105758,25033,0,14639,0,0,0,0
27,103952,24795,0,15201,0,0,0,0
28,110809,26464,0,15763,0,0,0,0
29,117716,28133,0,16325,0,0,0,0
30,554571,132083,0,16898,7115,7115,0,1
31,126717,30279,0,17449,0,0,0,0
32,107478,25510,0,18029,0,0,0,0
33,105855,25272,0,18573,0,0,0,0
34,107511,25510,0,19135,0,0,0,0
35,113601,27179,0,19697,0,0,0,0
36,117751,28133,0,20259,0,0,0,0
37,517554,123262,0,20830,0,0,0,0
38,119215,28371,0,21383,0,0,0,0
39,126994,30279,0,21945,0,0,0,0
40,127971,30279,0,22507,0,0,0,0
41,133655,31948,0,23069,0,0,0,0
42,134870,32186,0,23631,0,0,0,0
43,331681,78916,0,24206,7023,7023,0,1
44,127179,30517,0,24755,0,0,0,0
45,132438,31709,0,25317,0,0,0,0
46,131378,31232,0,25879,0,0,0,0
47,133935,31948,0,26441,0,0,0,0
48,546092,130176,0,27013,0,0,0,0
49,136417,32424,0,27565,0,0,0,0
50,137924,33140,0,28127,0,0,0,0
51,138604,32901,0,28689,0,0,0,0
52,144490,34570,0,29251,0,0,0,0
53,334815,79631,0,29822,7146,7146,0,1
54,146689,35047,0,30375,0,0,0,0
55,151544,36239,0,30937,0,0,0,0
56,153375,36239,0,31499,0,0,0,0
57,506888,120878,0,32070,0,0,0,0
58,158311,37670,0,32623,0,0,0,0
59,162516,38623,0,33185,0,0,0,0
60,163889,39339,0,33747,0,0,0,0
61,351151,83684,0,34322,7069,7069,0,1
62,167175,39815,0,34871,0,0,0,0
63,171462,41007,0,35433,0,0,0,0
64,174572,41484,0,35995,0,0,0,0
65,523177,124692,0,36561,0,0,0,0
66,179823,42915,0,37119,0,0,0,0
67,181119,43153,0,37681,0,0,0,0
68,368458,87738,0,38256,7021,7021,0,1
69,186493,44584,0,38805,0,0,0,0
70,188628,44822,0,39367,0,0,0,0
71,194298,46491,0,39929,0,0,0,0
72,518336,123262,0,40504,0,0,0,0
73,199219,47445,0,41053,0,0,0,0
74,200911,47922,0,41615,0,0,0,0
75,389157,92744,0,42190,7142,7142,0,1
76,205582,48875,0,42739,0,0,0,0
77,207480,49352,0,43301,0,0,0,0
78,535166,127553,0,43876,0,0,0,0
79,214831,51259,0,44425,0,0,0,0
80,217419,51736,0,44987,0,0,0,0
81,405865,96559,0,45557,7159,7159,0,1
82,222190,52928,0,46111,0,0,0,0
83,224238,53405,0,46673,0,0,0,0
84,399990,95129,0,47239,0,0,0,0
85,232170,55313,0,47797,0,0,0,0
86,417766,99420,0,48361,7203,7203,0,1
87,235514,56028,0,48921,0,0,0,0
88,237908,56743,0,49483,0,0,0,0
89,408573,97274,0,50058,0,0,0,0
90,246704,58650,0,50607,0,0,0,0
91,249212,59604,0,51169,0,0,0,0
92,452164,107765,0,51740,7156,7156,0,1
93,255219,60558,0,52293,0,0,0,0
94,435100,103712,0,52857,0,0,0,0
95,258448,61750,0,53417,0,0,0,0
96,446516,106573,0,53981,7206,7206,0,1
97,262997,62465,0,54541,0,0,0,0
98,266398,63419,0,55103,0,0,0,0
99,433778,103473,0,55673,0,0,0,0
100,271909,64849,0,56227,0,0,0,0
101,459900,109195,0,56798,7187,7187,0,1
102,277757,66280,0,57351,0,0,0,0
103,447733,106573,0,57926,0,0,0,0
104,283858,67710,0,58475,0,0,0,0
105,285118,67710,0,59037,0,0,0,0
106,471840,112533,0,59608,7175,7175,0,1
107,290625,69379,0,60161,0,0,0,0
108,465418,110864,0,60725,0,0,0,0
109,295627,70333,0,61285,0,0,0,0
110,485750,115871,0,61849,7206,7206,0,1
111,303446,72240,0,62409,0,0,0,0
112,477604,113964,0,62980,0,0,0,0
113,306554,72956,0,63533,0,0,0,0
114,498430,118732,0,64097,7218,7218,0,1
115,315776,75101,0,64657,0,0,0,0
116,488461,116348,0,65222,0,0,0,0
117,318347,75817,0,65781,0,0,0,0
118,505373,120639,0,66348,7181,7181,0,1
