# ev_static_untyped:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,4291,0,29,23,23,0,1
1,263814,63180,0,448,0,0,0,0
2,60196,14305,0,929,0,0,0,0
3,129790,30994,0,1380,0,0,0,0
4,141444,33617,0,2006,0,0,0,0
5,135148,32186,0,2282,0,0,0,0
6,160513,38385,0,2733,0,0,0,0
7,185502,44345,0,3184,0,0,0,0
8,213771,51259,0,3635,0,0,0,0
9,244228,58412,0,4086,0,0,0,0
10,266344,63419,0,4537,0,0,0,0
11,291757,69618,0,4988,0,0,0,0
12,321650,77009,0,5439,0,0,0,0
13,344714,82015,0,5890,0,0,0,0
14,374580,89168,0,6341,0,0,0,0
15,402044,95844,0,6792,0,0,0,0
16,424385,101089,0,7243,0,0,0,0
17,461389,110149,0,7694,0,0,0,0
18,481345,114679,0,8145,0,0,0,0
19,500677,119209,0,8596,0,0,0,0
20,535496,127553,0,9047,0,0,0,0
21,556858,132799,0,9498,0,0,0,0
22,586785,139713,0,9949,0,0,0,0
23,612928,146150,0,10400,0,0,0,0
24,647256,154495,0,10874,0,0,0,0
25,661683,157594,0,11302,0,0,0,0
26,690888,164747,0,11753,0,0,0,0
27,718791,171184,0,12204,0,0,0,0
28,746892,178098,0,12655,0,0,0,0
29,774788,184535,0,13106,0,0,0,0
30,800104,190496,0,13557,0,0,0,0
31,829108,197410,0,14008,0,0,0,0
32,856344,204086,0,14459,0,0,0,0
33,876175,208616,0,14910,0,0,0,0
34,1187401,283002,0,15367,275,275,0,1
35,923650,219821,0,15812,0,0,0,0
36,948661,226020,0,16263,0,0,0,0
37,975436,232458,0,16714,0,0,0,0
38,1000471,238418,0,17165,0,0,0,0
39,1026283,244617,0,17616,0,0,0,0
40,1051663,250339,0,18067,0,0,0,0
41,1075027,256061,0,18518,0,0,0,0
42,1130142,269174,0,18814,0,0,0,0
43,1128981,268936,0,19420,0,0,0,0
44,1152733,274658,0,19871,0,0,0,0
45,1176930,280380,0,20322,0,0,0,0
46,1204740,287055,0,20773,0,0,0,0
47,1230375,293016,0,21224,0,0,0,0
48,1539529,366449,0,21682,310,310,0,1
49,1255836,298976,0,22126,0,0,0,0
50,1263464,300645,0,22577,0,0,0,0
51,1288456,307083,0,23028,0,0,0,0
52,1312721,312566,0,23479,0,0,0,0
53,1337410,318527,0,23930,0,0,0,0
54,1388247,330686,0,24406,0,0,0,0
55,1388941,330924,0,24832,0,0,0,0
56,1417234,337362,0,25283,0,0,0,0
57,1437948,342607,0,25734,0,0,0,0
58,1463280,348567,0,26185,0,0,0,0
59,1752961,417709,0,26661,188,188,0,1
60,1513674,360488,0,27087,0,0,0,0
61,1591444,378847,0,27538,0,0,0,0
62,1608498,382900,0,27989,0,0,0,0
63,1634506,389575,0,28440,0,0,0,0
64,1675909,399112,0,28916,0,0,0,0
65,1715430,408411,0,29348,0,0,0,0
66,1757476,418663,0,29793,0,0,0,0
67,1785020,425338,0,30244,0,0,0,0
68,2091747,498056,0,30854,168,168,0,1
69,1824588,434637,0,31146,0,0,0,0
70,1860244,442981,0,31597,0,0,0,0
71,1875057,446796,0,32048,0,0,0,0
72,1928311,459432,0,32342,0,0,0,0
73,1945298,463247,0,32950,0,0,0,0
74,1972692,470161,0,33401,0,0,0,0
75,1998583,475883,0,33852,0,0,0,0
76,2310718,550270,0,34313,243,243,0,1
77,2037946,485420,0,34754,0,0,0,0
78,2079600,495433,0,35205,0,0,0,0
79,2089991,498056,0,35656,0,0,0,0
80,2137062,508785,0,36116,0,0,0,0
81,2146632,511407,0,36558,0,0,0,0
82,2170682,516891,0,37009,0,0,0,0
83,2484326,591516,0,37467,209,209,0,1
84,2224702,530004,0,37911,0,0,0,0
85,2247553,535011,0,38362,0,0,0,0
86,2284517,544071,0,38813,0,0,0,0
87,2314515,551223,0,39289,0,0,0,0
88,2331135,555038,0,39715,0,0,0,0
89,2359730,561952,0,40166,0,0,0,0
90,2682406,638723,0,40797,180,180,0,1
91,2445762,582456,0,41068,0,0,0,0
92,2475934,589609,0,41519,0,0,0,0
93,2522852,600814,0,41979,0,0,0,0
94,2529358,602483,0,42421,0,0,0,0
95,2552112,607728,0,42872,0,0,0,0
96,2860295,680923,0,43348,203,203,0,1
97,2579796,614404,0,43774,0,0,0,0
98,2606348,620365,0,44225,0,0,0,0
99,2668086,635385,0,44699,0,0,0,0
100,2662438,633955,0,45127,0,0,0,0
101,2692574,641345,0,45578,0,0,0,0
102,2998591,714063,0,45879,186,186,0,1
103,2728914,649929,0,46480,0,0,0,0
104,2750542,655174,0,46931,0,0,0,0
105,2799764,666856,0,47382,0,0,0,0
106,2807302,668287,0,47833,0,0,0,0
107,2836317,675439,0,48284,0,0,0,0
108,3152721,750780,0,48758,180,180,0,1
109,2882870,686645,0,49186,0,0,0,0
110,2946494,701427,0,49794,0,0,0,0
111,2957453,704288,0,50088,0,0,0,0
112,2978186,709295,0,50539,0,0,0,0
113,3278428,780820,0,50996,269,269,0,1
114,3037113,723361,0,51441,0,0,0,0
115,3056293,727891,0,51892,0,0,0,0
116,3084570,734567,0,52211,0,0,0,0
117,3125506,744104,0,52951,0,0,0,0
118,3428139,816345,0,53252,310,310,0,1
119,3166037,753879,0,53696,0,0,0,0
120,3216820,766038,0,54153,0,0,0,0
121,3216033,765562,0,54598,0,0,0,0
122,3279955,781059,0,55049,0,0,0,0
123,3537933,842332,0,55343,200,200,0,1
124,3301701,786542,0,55951,0,0,0,0
125,3345177,796318,0,56565,0,0,0,0
126,3325394,791788,0,56853,0,0,0,0
127,3663601,872373,0,57156,260,260,0,1
128,3387481,807046,0,57755,0,0,0,0
129,3406245,811100,0,58206,0,0,0,0
130,3493968,832080,0,58819,0,0,0,0
131,3486853,830411,0,59108,0,0,0,0
132,3781970,900745,0,59567,244,244,0,1
133,3514086,836849,0,60010,0,0,0,0
134,3547956,844955,0,60466,0,0,0,0
135,3562693,848293,0,60912,0,0,0,0
136,3876051,923156,0,61214,204,204,0,1
137,3613768,860691,0,61814,0,0,0,0
138,3664762,872850,0,62271,0,0,0,0
139,3671468,874519,0,62716,0,0,0,0
140,4011323,955104,0,63330,159,159,0,1
141,3776311,899314,0,63621,0,0,0,0
142,3786302,901699,0,64069,0,0,0,0
143,3835612,913381,0,64529,0,0,0,0
144,3845746,915765,0,64971,0,0,0,0
145,4121129,981330,0,65290,203,203,0,1
146,3855004,917911,0,65873,0,0,0,0
147,3959129,942468,0,66491,0,0,0,0
148,4238321,1009225,0,66768,252,252,0,1
149,3993160,951051,0,67083,0,0,0,0
150,3951238,941038,0,67702,0,0,0,0
151,3953013,941276,0,68128,0,0,0,0
152,4260809,1014471,0,68587,252,252,0,1
153,4013287,955581,0,69030,0,0,0,0
154,4044842,963211,0,69487,0,0,0,0
155,4060684,966787,0,69932,0,0,0,0
156,4418323,1051902,0,70546,159,159,0,1
157,4200843,1000404,0,70834,0,0,0,0
158,4205192,1001119,0,71134,0,0,0,0
159,4193925,998497,0,71736,0,0,0,0
160,4488351,1068830,0,72194,247,247,0,1
161,4225178,1006126,0,72638,0,0,0,0
162,4385403,1044273,0,73250,0,0,0,0
163,4653956,1108169,0,73408,283,283,0,1
164,4334525,1031875,0,73991,0,0,0,0
165,4419228,1052379,0,74609,0,0,0,0
166,4420170,1052379,0,74893,0,0,0,0
167,4765916,1134872,0,75351,308,308,0,1
168,4510583,1073837,0,75795,0,0,0,0
169,4565072,1086950,0,76252,0,0,0,0
170,4853997,1155853,0,76706,191,191,0,1
171,4557648,1085042,0,77148,0,0,0,0
172,4591555,1093387,0,77467,0,0,0,0
173,4564859,1086950,0,78050,0,0,0,0
174,4929949,1173973,0,78664,241,241,0,1
175,4678917,1114130,0,78801,0,0,0,0
176,4663989,1110792,0,79403,0,0,0,0
177,4964788,1182079,0,79879,268,268,0,1
178,4700018,1119136,0,80305,0,0,0,0
179,4750798,1131057,0,80764,0,0,0,0
180,5019465,1195192,0,81213,162,162,0,1
181,4736817,1127719,0,81658,0,0,0,0
182,4877336,1161336,0,82289,0,0,0,0
183,5209207,1240491,0,82412,275,275,0,1
184,4824199,1148700,0,83011,0,0,0,0
185,4947574,1178026,0,83625,0,0,0,0
186,5003389,1191377,0,83913,0,0,0,0
187,5303670,1263141,0,84387,279,279,0,1
188,4982324,1186609,0,84673,0,0,0,0
189,4947897,1178503,0,85266,0,0,0,0
190,5385667,1282453,0,85880,271,271,0,1
191,5106546,1216173,0,86020,0,0,0,0
192,5069352,1206874,0,86619,0,0,0,0
193,5449739,1297473,0,87236,254,254,0,1
194,5192922,1236677,0,87372,0,0,0,0
195,5149140,1225948,0,87972,0,0,0,0
196,5467551,1301765,0,88430,308,308,0,1
197,5251694,1250505,0,89040,0,0,0,0
198,5282123,1257658,0,89325,0,0,0,0
199,5549419,1321315,0,89784,263,263,0,1
200,5308694,1264095,0,90250,0,0,0,0
202,5336436,1270532,0,91129,0,0,0,0
204,5734320,1365661,0,91899,205,205,0,1
206,5491065,1307249,0,93113,0,0,0,0
208,5778476,1376152,0,93687,275,275,0,1
210,5576158,1327753,0,94894,0,0,0,0
212,5632462,1341342,0,95489,0,0,0,0
214,5957614,1418828,0,96706,244,244,0,1
216,5765989,1372814,0,97293,0,0,0,0
218,5816662,1384973,0,98502,0,0,0,0
220,6125875,1458644,0,99270,203,203,0,1
222,5907208,1406669,0,99997,0,0,0,0
224,6205174,1477718,0,101076,270,270,0,1
226,5970752,1421451,0,101953,0,0,0,0
228,6053547,1441717,0,102857,0,0,0,0
230,6371954,1517295,0,103760,205,205,0,1
232,6151520,1464605,0,104668,0,0,0,0
234,6472415,1541137,0,105564,205,205,0,1
236,6238269,1485347,0,106463,0,0,0,0
238,6354087,1513004,0,107526,0,0,0,0
240,6631285,1579046,0,108135,283,283,0,1
242,6437618,1532554,0,109349,0,0,0,0
244,6795073,1617908,0,110080,275,275,0,1
246,6604936,1572847,0,110973,0,0,0,0
248,6837443,1628160,0,111731,0,0,0,0
250,6880023,1638174,0,112802,268,268,0,1
252,6677567,1589775,0,113688,0,0,0,0
254,6995982,1665830,0,114606,188,188,0,1
256,6765954,1610994,0,115492,0,0,0,0
258,7095582,1689672,0,116410,188,188,0,1
260,6887242,1640081,0,117296,0,0,0,0
262,7215052,1718044,0,118214,188,188,0,1
264,6987050,1663446,0,119091,0,0,0,0
266,7035684,1675367,0,120001,0,0,0,0
268,7469324,1778364,0,121058,162,162,0,1
270,7279310,1733541,0,121807,0,0,0,0
272,7586201,1806259,0,122703,319,319,0,1
274,7345534,1749038,0,123611,0,0,0,0
276,7650038,1821517,0,124510,245,245,0,1
278,7449000,1773595,0,125411,0,0,0,0
280,7782809,1853227,0,126314,245,245,0,1
282,7555573,1799106,0,127215,0,0,0,0
284,7869420,1873731,0,128118,245,245,0,1
286,7657250,1823186,0,129019,0,0,0,0
288,7986650,1901626,0,129922,245,245,0,1
290,7759945,1847982,0,130823,0,0,0,0
292,8075475,1922845,0,131726,245,245,0,1
294,7870267,1874208,0,132627,0,0,0,0
296,8188748,1949548,0,133530,245,245,0,1
298,7969394,1897335,0,134431,0,0,0,0
300,8288110,1973628,0,135334,245,245,0,1
303,8114543,1931905,0,136686,0,0,0,0
306,8465685,2015590,0,138043,245,245,0,1
309,8270110,1969337,0,139392,0,0,0,0
312,8614120,2051115,0,140746,245,245,0,1
315,8435899,2008676,0,142098,0,0,0,0
318,8775081,2089500,0,143452,245,245,0,1
321,8553088,2036571,0,144647,0,0,0,0
324,8804043,2096414,0,146183,239,239,0,1
327,8971138,2135992,0,147670,263,263,0,1
330,8774901,2089262,0,148862,0,0,0,0
333,9140793,2176523,0,150219,185,185,0,1
336,8932249,2126693,0,151568,0,0,0,0
339,9283818,2210617,0,152925,185,185,0,1
342,9099757,2166748,0,154274,0,0,0,0
345,9469545,2254724,0,155485,185,185,0,1
348,9529929,2269268,0,157000,270,270,0,1
351,9350185,2226114,0,158337,0,0,0,0
354,9715234,2313375,0,159706,188,188,0,1
357,9826835,2339839,0,161046,167,167,0,1
360,9608707,2287864,0,162552,0,0,0,0
363,9837460,2342462,0,163589,262,262,0,1
366,9782219,2329111,0,165258,0,0,0,0
369,10040699,2390861,0,166452,262,262,0,1
372,10255590,2441644,0,167824,283,283,0,1
375,9976499,2375602,0,169013,0,0,0,0
378,10482496,2496004,0,170515,240,240,0,1
381,10446569,2487182,0,172048,260,260,0,1
384,10111555,2407550,0,173056,0,0,0,0
387,10470979,2493143,0,174744,260,260,0,1
390,10536247,2508401,0,175770,252,252,0,1
393,10293920,2450942,0,177433,0,0,0,0
396,10764950,2563476,0,178633,259,259,0,1
399,10811311,2574205,0,179831,295,295,0,1
402,10663672,2538919,0,181354,0,0,0,0
406,11017998,2623319,0,183167,188,188,0,1
410,11135103,2651453,0,184940,167,167,0,1
414,10962294,2610206,0,186750,0,0,0,0
418,11258671,2680778,0,188553,171,171,0,1
422,11394291,2713203,0,190372,260,260,0,1
426,11544500,2748489,0,192188,283,283,0,1
430,11347427,2701759,0,194137,0,0,0,0
434,11796048,2808570,0,195781,275,275,0,1
438,11822622,2815008,0,197417,308,308,0,1
442,11784039,2805709,0,199387,174,174,0,1
446,11622234,2767086,0,201198,0,0,0,0
450,11996276,2856492,0,202991,163,163,0,1
454,12133331,2888917,0,204806,188,188,0,1
458,12384396,2948999,0,206754,167,167,0,1
462,12488583,2973318,0,208407,252,252,0,1
466,12299877,2928733,0,210044,0,0,0,0
470,12688686,3021001,0,212015,252,252,0,1
