# ev_dynamic_untyped:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,88691,0,112,23,23,0,1
1,47552,11205,0,351,0,0,0,0
2,61692,14781,0,675,0,0,0,0
3,93259,22411,0,999,0,0,0,0
4,118972,28371,0,1323,0,0,0,0
5,144427,34332,0,1647,0,0,0,0
6,175384,41723,0,1989,0,0,0,0
7,189446,45061,0,2295,0,0,0,0
8,216060,51498,0,2619,0,0,0,0
9,247062,59127,0,2943,0,0,0,0
10,268720,64134,0,3267,0,0,0,0
11,295360,70333,0,3591,0,0,0,0
12,326831,77962,0,3915,0,0,0,0
13,348119,82969,0,4239,0,0,0,0
14,374362,89406,0,4563,0,0,0,0
15,406726,97036,0,4887,0,0,0,0
16,431447,102758,0,5211,0,0,0,0
17,461805,110149,0,5535,0,0,0,0
18,486563,115871,0,5859,0,0,0,0
19,508996,121355,0,6183,0,0,0,0
20,544582,129938,0,6424,0,0,0,0
21,569963,135660,0,6914,0,0,0,0
22,610201,145435,0,7155,0,0,0,0
23,623157,148534,0,7479,0,0,0,0
24,645867,154018,0,7803,0,0,0,0
25,668148,159263,0,8127,0,0,0,0
26,704391,167846,0,8451,0,0,0,0
27,730718,174283,0,8775,0,0,0,0
28,764742,182151,0,9023,0,0,0,0
29,787247,187635,0,9506,0,0,0,0
30,806379,191926,0,9747,0,0,0,0
31,832058,198125,0,10071,0,0,0,0
32,836623,199079,0,10312,0,0,0,0
33,897066,213861,0,10802,0,0,0,0
34,915798,218152,0,11043,0,0,0,0
35,938296,223398,0,11367,0,0,0,0
36,967056,230312,0,11691,0,0,0,0
37,983212,234365,0,11932,0,0,0,0
38,1005514,239610,0,12339,0,0,0,0
39,1061174,252962,0,12746,0,0,0,0
40,1521880,363111,0,12929,429,429,0,1
41,1117708,266313,0,13394,0,0,0,0
42,1115317,265359,0,13635,0,0,0,0
43,1142792,272274,0,13959,0,0,0,0
44,1168360,278234,0,14283,0,0,0,0
45,1193154,283956,0,14607,0,0,0,0
46,1221570,291109,0,14931,0,0,0,0
47,1247642,297069,0,15255,0,0,0,0
48,1273715,303268,0,15579,0,0,0,0
49,1345314,320196,0,15910,0,0,0,0
50,1329740,316619,0,16227,0,0,0,0
51,1353810,322341,0,16551,0,0,0,0
52,1375920,327825,0,16875,0,0,0,0
53,1412854,336647,0,17199,0,0,0,0
54,1453359,346183,0,17523,0,0,0,0
55,1458301,347375,0,17847,0,0,0,0
56,1486999,354290,0,18171,0,0,0,0
57,1945959,463247,0,18518,425,425,0,1
58,1532747,365018,0,18819,0,0,0,0
59,1562430,371932,0,19143,0,0,0,0
60,1593788,379562,0,19467,0,0,0,0
61,1612687,383853,0,19791,0,0,0,0
62,1639030,390291,0,20115,0,0,0,0
63,1695185,403881,0,20462,0,0,0,0
64,1698735,404596,0,20763,0,0,0,0
65,1734801,413179,0,21087,0,0,0,0
66,1747286,416278,0,21411,0,0,0,0
67,1780678,423908,0,21735,0,0,0,0
68,1804286,429868,0,22059,0,0,0,0
69,1831352,436305,0,22383,0,0,0,0
70,2271227,540971,0,22715,407,407,0,1
71,1868996,444889,0,23031,0,0,0,0
72,1903464,452995,0,23355,0,0,0,0
73,1923117,457763,0,23679,0,0,0,0
74,1962160,467061,0,24003,0,0,0,0
75,1981620,472068,0,24251,0,0,0,0
76,2014212,479698,0,24734,0,0,0,0
77,2012353,479221,0,24896,0,0,0,0
78,2060814,490903,0,25382,0,0,0,0
79,2082397,495910,0,25623,0,0,0,0
80,2532827,603199,0,25950,452,452,0,1
81,2138189,509500,0,26271,0,0,0,0
82,2172717,517368,0,26595,0,0,0,0
83,2189643,521659,0,26919,0,0,0,0
84,2209960,526189,0,27243,0,0,0,0
85,2278683,542402,0,27574,0,0,0,0
86,2267449,540018,0,27891,0,0,0,0
87,2292253,545740,0,28215,0,0,0,0
88,2315254,551462,0,28539,0,0,0,0
89,2354526,560522,0,28863,0,0,0,0
90,2795971,665903,0,29194,455,455,0,1
91,2400372,571727,0,29511,0,0,0,0
92,2429519,578641,0,29835,0,0,0,0
93,2449402,583171,0,30159,0,0,0,0
94,2510349,597715,0,30400,0,0,0,0
95,2516327,599384,0,30890,0,0,0,0
96,2544782,605821,0,31131,0,0,0,0
97,2555935,608444,0,31455,0,0,0,0
98,3010923,717163,0,31703,459,459,0,1
99,2633860,627279,0,32186,0,0,0,0
100,2644507,629663,0,32427,0,0,0,0
101,2670910,636100,0,32751,0,0,0,0
102,2751678,655412,0,33075,0,0,0,0
103,2718382,647306,0,33399,0,0,0,0
104,2742500,653028,0,33723,0,0,0,0
105,2771300,659942,0,34047,0,0,0,0
106,3203534,762701,0,34374,409,409,0,1
107,2836681,675439,0,34695,0,0,0,0
108,2878446,685214,0,35019,0,0,0,0
109,2895852,689744,0,35343,0,0,0,0
110,2900911,690937,0,35609,0,0,0,0
111,2949977,702857,0,36074,0,0,0,0
112,2969394,707149,0,36315,0,0,0,0
113,3000043,714302,0,36639,0,0,0,0
114,3456324,823020,0,36965,413,413,0,1
115,3047028,725746,0,37287,0,0,0,0
116,3068885,730752,0,37611,0,0,0,0
117,3087838,735521,0,37861,0,0,0,0
118,3150133,750541,0,38342,0,0,0,0
119,3092391,736474,0,38500,0,0,0,0
120,3192199,760316,0,38990,0,0,0,0
121,3632195,865221,0,39254,425,425,0,1
122,3236722,770807,0,39555,0,0,0,0
123,3260464,776529,0,39879,0,0,0,0
124,3336751,794410,0,40226,0,0,0,0
125,3308075,787734,0,40527,0,0,0,0
126,3341576,795841,0,40851,0,0,0,0
127,3787062,901699,0,41198,423,423,0,1
128,3390355,807285,0,41499,0,0,0,0
129,3332191,793457,0,41740,0,0,0,0
130,3499332,833272,0,42253,0,0,0,0
131,3476200,827789,0,42471,0,0,0,0
132,3498091,833034,0,42795,0,0,0,0
133,3947250,939846,0,43142,427,427,0,1
134,3565796,849008,0,43443,0,0,0,0
135,3583121,853061,0,43767,0,0,0,0
136,3644276,867843,0,44114,0,0,0,0
137,3631670,864744,0,44415,0,0,0,0
138,3624162,863075,0,44656,0,0,0,0
139,4122248,981807,0,45169,427,427,0,1
140,3707784,883102,0,45387,0,0,0,0
141,3728784,888109,0,45711,0,0,0,0
142,3795770,903844,0,46058,0,0,0,0
143,3794752,903367,0,46359,0,0,0,0
144,3831452,912427,0,46683,0,0,0,0
145,4271169,1017093,0,47030,423,423,0,1
146,3870835,921726,0,47331,0,0,0,0
147,3917178,932693,0,47658,0,0,0,0
148,3972401,946044,0,48002,0,0,0,0
149,3958995,942468,0,48303,0,0,0,0
150,4386910,1044511,0,48549,419,419,0,1
151,4043825,962972,0,49034,0,0,0,0
152,4029190,959157,0,49275,0,0,0,0
153,4019133,957012,0,49541,0,0,0,0
154,4107401,978231,0,50006,0,0,0,0
155,4128958,983238,0,50247,0,0,0,0
156,4447311,1059055,0,50513,423,423,0,1
157,4161937,991106,0,50978,0,0,0,0
158,4209637,1002311,0,51228,0,0,0,0
159,4201386,1000404,0,51543,0,0,0,0
160,4220041,1004934,0,51867,0,0,0,0
161,4670153,1112222,0,52196,423,423,0,1
162,4259476,1014232,0,52515,0,0,0,0
163,4302989,1024723,0,52761,0,0,0,0
164,4340889,1033306,0,53246,0,0,0,0
165,4348398,1035690,0,53487,0,0,0,0
166,4836608,1151800,0,53836,425,425,0,1
167,4442636,1057863,0,54135,0,0,0,0
168,4489768,1069068,0,54468,0,0,0,0
169,4475178,1065731,0,54783,0,0,0,0
170,4938572,1175880,0,55097,404,404,0,1
171,4587679,1092195,0,55445,0,0,0,0
172,4582603,1091241,0,55755,0,0,0,0
173,4635060,1103878,0,56079,0,0,0,0
174,4626996,1101970,0,56403,0,0,0,0
175,5039722,1200199,0,56730,406,406,0,1
176,4642708,1105308,0,57051,0,0,0,0
177,4706283,1120328,0,57299,0,0,0,0
178,4708222,1121044,0,57782,0,0,0,0
179,4722329,1124620,0,58023,0,0,0,0
180,5241631,1248359,0,58356,420,420,0,1
181,4945230,1177549,0,58588,0,0,0,0
182,4943370,1177072,0,59082,0,0,0,0
183,4901356,1167058,0,59319,0,0,0,0
184,5398205,1285552,0,59650,454,454,0,1
185,4951816,1178979,0,59967,0,0,0,0
186,5032354,1198291,0,60295,0,0,0,0
187,5007780,1192569,0,60615,0,0,0,0
188,5045872,1201391,0,60939,0,0,0,0
189,5437485,1294851,0,61266,450,450,0,1
190,5044611,1201152,0,61587,0,0,0,0
191,5083231,1210451,0,61934,0,0,0,0
192,4996644,1189708,0,62156,0,0,0,0
193,5503473,1310348,0,62642,425,425,0,1
194,5132633,1222133,0,62883,0,0,0,0
195,5149848,1226186,0,63216,0,0,0,0
196,5133377,1222133,0,63531,0,0,0,0
197,5657457,1347064,0,63859,404,404,0,1
198,5190134,1235723,0,64179,0,0,0,0
199,5319847,1266717,0,64507,0,0,0,0
200,5317886,1266002,0,64827,0,0,0,0
202,5769342,1373767,0,65498,425,425,0,1
204,5429715,1292705,0,66123,0,0,0,0
206,5423910,1291513,0,66796,0,0,0,0
208,5468508,1302003,0,67419,0,0,0,0
210,5993152,1426935,0,68071,408,408,0,1
212,5849188,1393079,0,68715,0,0,0,0
214,5922376,1410245,0,69370,0,0,0,0
216,5948258,1416444,0,70011,0,0,0,0
218,6182378,1472234,0,70601,424,424,0,1
220,6046413,1439809,0,71390,0,0,0,0
222,6126587,1458644,0,71964,0,0,0,0
224,6651971,1584053,0,72607,450,450,0,1
226,6182780,1472234,0,73251,0,0,0,0
228,6279927,1495361,0,73922,0,0,0,0
230,6307185,1501798,0,74547,0,0,0,0
232,6611894,1574516,0,75121,420,420,0,1
234,6443741,1534461,0,75926,0,0,0,0
236,6484342,1543998,0,76495,0,0,0,0
238,6906241,1644611,0,77081,423,423,0,1
240,6547870,1559495,0,77870,0,0,0,0
242,6608898,1573562,0,78444,0,0,0,0
244,6636076,1580238,0,79083,0,0,0,0
246,6900974,1643180,0,79652,404,404,0,1
248,6844410,1629829,0,80485,0,0,0,0
250,6860976,1633882,0,81027,0,0,0,0
252,7128782,1697540,0,81601,415,415,0,1
254,6992948,1665115,0,82410,0,0,0,0
256,7064272,1682043,0,82974,0,0,0,0
258,7381388,1757621,0,83561,423,423,0,1
260,7158275,1704454,0,84350,0,0,0,0
262,7225084,1720428,0,84924,0,0,0,0
264,7734453,1841545,0,85567,450,450,0,1
266,7215715,1718044,0,86211,0,0,0,0
268,7335408,1746654,0,86882,0,0,0,0
270,7766649,1849174,0,87514,459,459,0,1
272,7386114,1758813,0,88155,0,0,0,0
274,7476537,1780271,0,88826,0,0,0,0
276,7935186,1889467,0,89454,451,451,0,1
278,7582860,1805305,0,90099,0,0,0,0
280,7675013,1827716,0,90747,0,0,0,0
282,8131288,1936197,0,91404,418,418,0,1
284,7795488,1856327,0,92050,0,0,0,0
286,7834121,1865386,0,92691,0,0,0,0
288,8298535,1976251,0,93362,423,423,0,1
290,7952918,1893520,0,93991,0,0,0,0
292,7969743,1897335,0,94635,0,0,0,0
294,8545004,2034664,0,95287,448,448,0,1
296,8137102,1937627,0,95936,0,0,0,0
298,8609479,2049922,0,96586,450,450,0,1
300,8225207,1958370,0,97227,0,0,0,0
303,8069318,1921176,0,98139,0,0,0,0
306,8807318,2097129,0,99257,455,455,0,1
309,8433387,2007961,0,100085,0,0,0,0
312,8551942,2036333,0,101205,0,0,0,0
315,8980167,2138376,0,102090,455,455,0,1
318,8504833,2024888,0,103001,0,0,0,0
321,9181138,2186059,0,104137,430,430,0,1
324,8877249,2113819,0,105007,0,0,0,0
327,8946647,2130270,0,105975,0,0,0,0
330,9503043,2262830,0,106868,448,448,0,1
333,9182707,2186536,0,108007,0,0,0,0
336,9514810,2265691,0,108815,454,454,0,1
339,9266888,2206563,0,109865,0,0,0,0
342,9179673,2185821,0,110835,0,0,0,0
345,9893487,2355813,0,111898,414,414,0,1
348,9588276,2283096,0,112804,0,0,0,0
351,10183523,2424716,0,113755,452,452,0,1
354,9819302,2337932,0,114728,0,0,0,0
357,10281518,2448320,0,115702,450,450,0,1
360,9775798,2327442,0,116586,0,0,0,0
363,10138406,2413988,0,117643,455,455,0,1
366,9989798,2378940,0,118703,0,0,0,0
369,10012412,2384185,0,119583,0,0,0,0
372,10694304,2546310,0,120562,408,408,0,1
375,10392966,2474546,0,121550,0,0,0,0
378,10453631,2489089,0,122423,450,450,0,1
381,10215870,2432584,0,123559,0,0,0,0
384,10998219,2618551,0,124466,430,430,0,1
387,10715219,2551317,0,125419,0,0,0,0
390,11106148,2644538,0,126412,421,421,0,1
393,10686669,2544641,0,127366,0,0,0,0
396,11224446,2672672,0,128340,417,417,0,1
399,10947849,2606630,0,129310,0,0,0,0
402,11209881,2669334,0,130192,417,417,0,1
406,11184771,2663135,0,131677,0,0,0,0
410,11611514,2764701,0,132870,406,406,0,1
414,11100851,2642869,0,134105,0,0,0,0
418,11877381,2828121,0,135565,430,430,0,1
422,11585791,2758741,0,136675,0,0,0,0
426,11815170,2813339,0,138076,425,425,0,1
430,11850193,2821683,0,139437,0,0,0,0
434,12341014,2938508,0,140648,423,423,0,1
438,12030363,2864360,0,141943,0,0,0,0
442,12384601,2948999,0,143181,421,421,0,1
446,12706696,3025293,0,144628,454,454,0,1
450,12454102,2965450,0,145829,0,0,0,0
454,12931090,3078937,0,147126,446,446,0,1
458,12339010,2938270,0,148361,0,0,0,0
462,13162117,3134012,0,149821,430,430,0,1
466,12868494,3063917,0,151015,0,0,0,0
470,13318650,3170967,0,152249,421,421,0,1
474,13448352,3202199,0,153614,408,408,0,1
478,13261534,3157854,0,155005,0,0,0,0
482,13497547,3213644,0,156116,450,450,0,1
486,13220216,3147840,0,157579,0,0,0,0
490,13886950,3306627,0,158810,430,430,0,1
494,13448182,3202199,0,160095,407,407,0,1
498,13297926,3166437,0,161321,0,0,0,0
502,14094065,3355741,0,162762,452,452,0,1
507,13522912,3219842,0,164221,0,0,0,0
512,14312064,3407716,0,166008,454,454,0,1
517,14419426,3433227,0,167560,424,424,0,1
522,14148163,3368616,0,169162,0,0,0,0
527,14666754,3492116,0,170780,423,423,0,1
532,14836579,3532648,0,172402,404,404,0,1
537,14545672,3463506,0,174040,0,0,0,0
542,15074747,3589391,0,175658,430,430,0,1
547,15222580,3624439,0,177266,407,407,0,1
552,14869429,3540515,0,178879,0,0,0,0
557,14956222,3561019,0,180421,417,417,0,1
562,15563788,3705501,0,182244,425,425,0,1
567,15262090,3633975,0,183739,0,0,0,0
572,15398345,3666162,0,185403,421,421,0,1
577,15789471,3759622,0,186919,425,425,0,1
582,16299146,3880977,0,188684,408,408,0,1
587,15600351,3714323,0,190157,0,0,0,0
592,16367873,3897190,0,191925,459,459,0,1
597,16465346,3920316,0,193466,416,416,0,1
602,16100806,3833532,0,195078,0,0,0,0
608,16414626,3908395,0,197067,421,421,0,1
614,17084783,4067897,0,198986,425,425,0,1
620,17269620,4111766,0,200918,407,407,0,1
626,17337931,4127979,0,202862,456,456,0,1
632,16839192,4009485,0,204804,0,0,0,0
638,17587419,4187583,0,206785,430,430,0,1
644,17751055,4226446,0,208686,448,448,0,1
650,17500292,4166841,0,210667,413,413,0,1
656,18006245,4287242,0,212617,421,421,0,1
662,18052730,4298210,0,214518,0,0,0,0
668,17920972,4266977,0,216505,426,426,0,1
674,18068873,4302501,0,218324,408,408,0,1
680,18813729,4479408,0,220375,425,425,0,1
686,19105381,4548788,0,222386,411,411,0,1
692,18657685,4442453,0,224260,423,423,0,1
698,18476649,4399538,0,226100,0,0,0,0
704,19521854,4648208,0,228229,422,422,0,1
711,18987454,4520654,0,230315,448,448,0,1
718,19864923,4729509,0,232716,428,428,0,1
725,20094452,4784584,0,235033,425,425,0,1
732,20002683,4762649,0,237124,407,407,0,1
739,20291964,4831552,0,239513,425,425,0,1
746,20502561,4881620,0,241825,408,408,0,1
753,20914172,4979610,0,244022,421,421,0,1
760,20948806,4987955,0,246273,408,408,0,1
767,20686290,4925251,0,248560,0,0,0,0
774,21281153,5067110,0,250814,455,455,0,1
781,21363857,5086898,0,253099,419,419,0,1
788,21651126,5155086,0,255352,452,452,0,1
795,21428893,5102396,0,257655,424,424,0,1
802,22221627,5290746,0,259921,425,425,0,1
810,22311408,5312204,0,262478,404,404,0,1
818,22064071,5253314,0,265107,424,424,0,1
826,22661001,5395412,0,267662,450,450,0,1
834,22789210,5426168,0,270271,419,419,0,1
842,22974716,5470037,0,272845,452,452,0,1
850,23355522,5560636,0,275419,822,822,0,2
858,23621345,5624294,0,278113,408,408,0,1
866,24014924,5717754,0,280637,425,425,0,1
874,23930469,5697965,0,283130,410,410,0,1
882,23408032,5573511,0,285802,453,453,0,1
890,23634436,5627393,0,288421,416,416,0,1
898,24615537,5860805,0,291131,425,425,0,1
906,24755513,5894184,0,293577,448,448,0,1
915,24820284,5909681,0,296454,424,424,0,1
924,24503777,5834341,0,299451,425,425,0,1
933,24759990,5895376,0,302337,830,830,0,2
942,26070609,6207227,0,305366,423,423,0,1
951,25693199,6117343,0,308079,404,404,0,1
960,26448301,6297349,0,311115,420,420,0,1
969,26562800,6324529,0,314074,452,452,0,1
978,26794934,6379842,0,316954,821,821,0,2
987,26553772,6322145,0,319822,405,405,0,1
996,27154200,6465196,0,322756,416,416,0,1
1005,26715154,6361007,0,325585,406,406,0,1
1015,27405263,6525278,0,329018,423,423,0,1
1025,28293640,6736516,0,332062,829,829,0,2
1035,28372128,6755352,0,335496,422,422,0,1
1045,28426177,6768226,0,338615,448,448,0,1
1055,28809461,6859540,0,341902,821,821,0,2
1065,28620645,6814718,0,345094,405,405,0,1
1075,29264387,6967782,0,348375,416,416,0,1
1085,29949705,7131099,0,351583,837,837,0,2
1095,29444562,7010936,0,354774,428,428,0,1
1105,29774536,7089138,0,358149,404,404,0,1
1116,30838508,7342815,0,361597,823,823,0,2
1127,30739375,7318973,0,365279,411,411,0,1
1138,30186942,7187604,0,368667,448,448,0,1
1149,31550062,7512092,0,372422,814,814,0,2
1160,31503553,7500886,0,375801,450,450,0,1
1171,32695594,7784843,0,379560,820,820,0,2
1182,32446965,7725477,0,383006,407,407,0,1
1193,32176934,7660865,0,386490,836,836,0,2
1204,32516038,7741928,0,390213,450,450,0,1
1216,33014842,7860660,0,394001,822,822,0,2
