# lwt_dynamic_fresh:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,62,233888,0,29,23,23,0,1
1,22833,5722,0,284,0,0,0,0
2,6719,1430,0,541,0,0,0,0
3,8833,1907,0,798,0,0,0,0
4,12568,2861,0,1055,0,0,0,0
5,13942,3337,0,1312,0,0,0,0
6,17204,4053,0,1569,0,0,0,0
7,19482,5006,0,1826,0,0,0,0
8,22698,5245,0,2083,0,0,0,0
9,26431,6437,0,2340,0,0,0,0
10,27590,6675,0,2597,0,0,0,0
11,30502,7152,0,2854,0,0,0,0
12,34350,8344,0,3111,0,0,0,0
13,36704,8821,0,3368,0,0,0,0
14,39727,9536,0,3625,0,0,0,0
15,42925,10251,0,3882,0,0,0,0
16,46606,10967,0,4139,0,0,0,0
17,48467,11682,0,4396,0,0,0,0
18,51657,12159,0,4653,0,0,0,0
19,55767,13351,0,4910,0,0,0,0
20,59860,14305,0,5167,0,0,0,0
21,57646,13589,0,5424,0,0,0,0
22,61757,15020,0,5681,0,0,0,0
23,67351,15974,0,5938,0,0,0,0
24,68989,16450,0,6195,0,0,0,0
25,69648,16689,0,6452,0,0,0,0
26,73331,17642,0,6709,0,0,0,0
27,81761,19788,0,6966,0,0,0,0
28,77587,18596,0,7223,0,0,0,0
29,83023,20027,0,7480,0,0,0,0
30,93850,22411,0,7737,0,0,0,0
31,87490,20980,0,7994,0,0,0,0
32,87522,20742,0,8269,0,0,0,0
33,83298,20027,0,8508,0,0,0,0
34,84571,20027,0,8765,0,0,0,0
35,89513,21219,0,9022,0,0,0,0
36,91392,21934,0,9279,0,0,0,0
37,96457,22888,0,9536,0,0,0,0
38,98845,23603,0,9793,0,0,0,0
39,100225,23841,0,10050,0,0,0,0
40,100621,24080,0,10307,0,0,0,0
41,107107,25510,0,10564,0,0,0,0
42,107484,25510,0,10821,0,0,0,0
43,110807,26464,0,11078,0,0,0,0
44,119018,28371,0,11335,0,0,0,0
45,516077,122785,0,11592,7572,7572,0,1
46,106803,25510,0,11849,0,0,0,0
47,109781,25987,0,12106,0,0,0,0
48,111079,26702,0,12363,0,0,0,0
49,114345,27418,0,12620,0,0,0,0
50,114941,27418,0,12877,0,0,0,0
51,116789,27894,0,13134,0,0,0,0
52,119589,28371,0,13391,0,0,0,0
53,121130,29087,0,13648,0,0,0,0
54,125974,29802,0,13905,0,0,0,0
55,495858,118255,0,14165,0,0,0,0
56,128332,30517,0,14419,0,0,0,0
57,128311,30755,0,14676,0,0,0,0
58,129462,30755,0,14933,0,0,0,0
59,156283,37670,0,15190,0,0,0,0
60,136013,32424,0,15447,0,0,0,0
61,141896,34093,0,15704,0,0,0,0
62,141573,33855,0,15961,0,0,0,0
63,145703,34809,0,16218,0,0,0,0
64,361989,86307,0,16477,7561,7561,0,1
65,146145,34809,0,16732,0,0,0,0
66,148370,35524,0,16989,0,0,0,0
67,151285,36239,0,17246,0,0,0,0
