# lwt_dynamic_nocheck_untyped:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,8106,0,29,23,23,0,1
1,21482,5483,0,267,0,0,0,0
2,6942,1668,0,507,0,0,0,0
3,8151,1907,0,747,0,0,0,0
4,9897,2384,0,987,0,0,0,0
5,11961,2622,0,1227,0,0,0,0
6,19003,4529,0,1485,0,0,0,0
7,14312,3576,0,1707,0,0,0,0
8,15979,3814,0,1947,0,0,0,0
9,18550,4291,0,2187,0,0,0,0
10,21961,5245,0,2427,0,0,0,0
11,26055,6198,0,2667,0,0,0,0
12,26387,6437,0,2907,0,0,0,0
13,31100,7390,0,3147,0,0,0,0
14,33015,7867,0,3387,0,0,0,0
15,34666,8583,0,3627,0,0,0,0
16,37339,8821,0,3867,0,0,0,0
17,36786,8821,0,4107,0,0,0,0
18,36937,8583,0,4347,0,0,0,0
19,43422,10251,0,4587,0,0,0,0
20,46152,11205,0,4827,0,0,0,0
21,46171,10967,0,5067,0,0,0,0
22,48111,11444,0,5307,0,0,0,0
23,53930,12874,0,5547,0,0,0,0
24,54869,13113,0,5787,0,0,0,0
25,57365,13589,0,6027,0,0,0,0
26,58979,14066,0,6267,0,0,0,0
27,60979,14305,0,6507,0,0,0,0
28,63185,15258,0,6747,0,0,0,0
29,66689,15735,0,6987,0,0,0,0
30,70164,16927,0,7227,0,0,0,0
31,71350,17166,0,7467,0,0,0,0
32,72165,17166,0,7707,0,0,0,0
33,75850,18119,0,7947,0,0,0,0
34,74351,17642,0,8187,0,0,0,0
35,79239,19073,0,8427,0,0,0,0
36,84229,20265,0,8667,0,0,0,0
37,87164,20980,0,8907,0,0,0,0
38,84167,20265,0,9147,0,0,0,0
39,90465,21696,0,9387,0,0,0,0
40,86963,20742,0,9627,0,0,0,0
41,96550,23126,0,9867,0,0,0,0
42,95194,22649,0,10107,0,0,0,0
43,98462,23365,0,10347,0,0,0,0
44,98702,23603,0,10587,0,0,0,0
45,102232,24318,0,10827,0,0,0,0
46,106067,25272,0,11067,0,0,0,0
47,136593,32663,0,11311,44,44,0,1
48,104079,24795,0,11547,0,0,0,0
49,115104,27418,0,11787,0,0,0,0
50,109683,25987,0,12027,0,0,0,0
51,117264,27894,0,12267,0,0,0,0
52,115068,27418,0,12507,0,0,0,0
53,119955,28610,0,12747,0,0,0,0
54,121611,28848,0,12987,0,0,0,0
55,128954,30755,0,13227,0,0,0,0
56,126099,30040,0,13467,0,0,0,0
57,138379,32901,0,13711,0,0,0,0
58,131729,31471,0,13947,0,0,0,0
59,134080,32186,0,14187,0,0,0,0
60,143906,34093,0,14427,0,0,0,0
61,140112,33140,0,14667,0,0,0,0
62,140690,33617,0,14907,0,0,0,0
63,135197,32186,0,15147,0,0,0,0
64,142169,33855,0,15387,0,0,0,0
65,136416,32424,0,15627,0,0,0,0
66,166785,39815,0,15867,71,71,0,1
67,135631,32186,0,16107,0,0,0,0
68,136271,32663,0,16347,0,0,0,0
69,139890,33140,0,16587,0,0,0,0
70,140927,33617,0,16827,0,0,0,0
71,166501,39815,0,17067,0,0,0,0
72,145246,34809,0,17307,0,0,0,0
73,146360,35047,0,17547,0,0,0,0
74,153264,36478,0,17790,0,0,0,0
75,149561,35762,0,18027,0,0,0,0
76,150396,35762,0,18267,0,0,0,0
77,152647,36478,0,18507,0,0,0,0
78,154943,36954,0,18747,0,0,0,0
79,156818,37431,0,18987,0,0,0,0
80,158017,37670,0,19227,0,0,0,0
81,184921,44107,0,19467,92,92,0,1
82,162014,38623,0,19707,0,0,0,0
83,163664,39100,0,19947,0,0,0,0
84,166121,39815,0,20187,0,0,0,0
85,167596,39815,0,20427,0,0,0,0
86,169626,40531,0,20667,0,0,0,0
87,177895,42438,0,20910,0,0,0,0
88,173911,41484,0,21147,0,0,0,0
89,175556,41723,0,21387,0,0,0,0
90,177102,42200,0,21627,0,0,0,0
91,180207,42676,0,21867,0,0,0,0
92,181713,43153,0,22107,0,0,0,0
93,214532,51259,0,22351,144,144,0,1
94,185444,44345,0,22587,0,0,0,0
95,202260,48160,0,22827,0,0,0,0
96,191424,45537,0,23067,0,0,0,0
97,190921,45299,0,23307,0,0,0,0
98,194139,46491,0,23547,0,0,0,0
99,209640,49829,0,23789,0,0,0,0
100,197569,46968,0,24027,0,0,0,0
101,199365,47683,0,24267,0,0,0,0
102,201298,47922,0,24507,0,0,0,0
103,203982,48637,0,24747,0,0,0,0
104,232925,55551,0,24995,129,129,0,1
105,207268,49114,0,25227,0,0,0,0
106,208972,49829,0,25467,0,0,0,0
107,210547,50306,0,25707,0,0,0,0
108,214146,51021,0,25947,0,0,0,0
109,224682,53644,0,26191,0,0,0,0
110,217040,51736,0,26427,0,0,0,0
111,218360,51975,0,26667,0,0,0,0
112,221305,52690,0,26907,0,0,0,0
113,223559,53644,0,27147,0,0,0,0
114,249053,59366,0,27395,121,121,0,1
115,227228,53882,0,27627,0,0,0,0
116,227765,54359,0,27867,0,0,0,0
117,230091,54836,0,28107,0,0,0,0
118,232603,55313,0,28347,0,0,0,0
119,304921,72717,0,28590,0,0,0,0
120,289209,68902,0,28827,0,0,0,0
121,238463,56743,0,29067,0,0,0,0
122,242001,57697,0,29307,0,0,0,0
123,265796,63180,0,29549,52,52,0,1
124,243852,58174,0,29787,0,0,0,0
125,245986,58650,0,30027,0,0,0,0
126,247730,59127,0,30267,0,0,0,0
127,251642,60081,0,30507,0,0,0,0
128,257417,61511,0,30756,0,0,0,0
129,253559,60319,0,30987,0,0,0,0
130,255774,60796,0,31227,0,0,0,0
131,258994,61750,0,31467,0,0,0,0
132,283974,67472,0,31716,96,96,0,1
133,262482,62942,0,31947,0,0,0,0
134,263602,62942,0,32187,0,0,0,0
135,265385,63180,0,32427,0,0,0,0
136,274835,65565,0,32676,0,0,0,0
137,385740,91791,0,32907,0,0,0,0
138,388693,92744,0,33147,0,0,0,0
139,276114,65803,0,33387,0,0,0,0
140,301417,72002,0,33631,134,134,0,1
141,279006,66518,0,33867,0,0,0,0
142,280143,66518,0,34107,0,0,0,0
143,282255,67472,0,34347,0,0,0,0
144,292997,69618,0,34592,0,0,0,0
145,284798,67949,0,34827,0,0,0,0
146,300284,71525,0,35067,0,0,0,0
147,288969,68902,0,35307,0,0,0,0
148,315627,75340,0,35556,98,98,0,1
149,293023,69856,0,35787,0,0,0,0
150,295300,70095,0,36027,0,0,0,0
151,304146,72479,0,36270,0,0,0,0
152,297810,71048,0,36507,0,0,0,0
153,299787,71287,0,36747,0,0,0,0
154,303003,72002,0,36987,0,0,0,0
155,327852,78439,0,37231,55,55,0,1
156,307238,73194,0,37467,0,0,0,0
157,308231,73432,0,37707,0,0,0,0
158,315018,75101,0,37955,0,0,0,0
159,311901,74148,0,38187,0,0,0,0
160,314687,75101,0,38427,0,0,0,0
161,316971,75578,0,38667,0,0,0,0
162,342388,81539,0,38915,111,111,0,1
163,320884,76532,0,39147,0,0,0,0
164,321686,76532,0,39387,0,0,0,0
165,329437,78439,0,39633,0,0,0,0
166,324816,77724,0,39867,0,0,0,0
167,327890,78201,0,40107,0,0,0,0
168,355455,84877,0,40355,135,135,0,1
169,332651,79393,0,40587,0,0,0,0
170,333528,79393,0,40827,0,0,0,0
171,336330,80108,0,41067,0,0,0,0
172,347989,82731,0,41311,0,0,0,0
173,340310,81062,0,41547,0,0,0,0
174,342137,81300,0,41787,0,0,0,0
175,370051,87976,0,42036,120,120,0,1
176,346429,82492,0,42267,0,0,0,0
177,348615,83208,0,42507,0,0,0,0
178,366419,87261,0,42751,0,0,0,0
179,351957,83923,0,42987,0,0,0,0
180,354817,84877,0,43227,0,0,0,0
181,380836,90837,0,43476,124,124,0,1
182,356301,84638,0,43707,0,0,0,0
183,360021,85830,0,43947,0,0,0,0
184,379048,90360,0,44195,0,0,0,0
185,364653,86784,0,44427,0,0,0,0
186,366567,87261,0,44667,0,0,0,0
187,391998,93221,0,44912,116,116,0,1
188,368866,88214,0,45147,0,0,0,0
189,371883,88453,0,45387,0,0,0,0
190,390837,93221,0,45630,0,0,0,0
191,375405,89406,0,45867,0,0,0,0
192,403107,96082,0,46115,130,130,0,1
193,380764,90599,0,46347,0,0,0,0
194,379621,90360,0,46587,0,0,0,0
195,409878,97513,0,46835,0,0,0,0
196,385251,91791,0,47067,0,0,0,0
197,388635,92744,0,47307,0,0,0,0
198,413599,98466,0,47556,132,132,0,1
199,392103,93460,0,47787,0,0,0,0
200,393802,93698,0,48027,0,0,0,0
202,414466,98705,0,48515,0,0,0,0
204,401734,95605,0,48987,0,0,0,0
206,429928,102519,0,49476,156,156,0,1
208,409891,97751,0,49947,0,0,0,0
210,412522,97990,0,50427,0,0,0,0
212,427538,102043,0,50911,0,0,0,0
214,420746,100135,0,51387,0,0,0,0
216,426400,101566,0,51867,0,0,0,0
218,452503,107765,0,52356,129,129,0,1
220,431906,102996,0,52827,0,0,0,0
222,439272,104427,0,53316,0,0,0,0
224,440433,104904,0,53787,0,0,0,0
226,444783,106096,0,54267,0,0,0,0
228,472069,112533,0,54755,157,157,0,1
230,451470,107765,0,55227,0,0,0,0
232,458256,109434,0,55713,0,0,0,0
234,458224,108957,0,56187,0,0,0,0
236,492843,117540,0,56669,140,140,0,1
238,467482,111341,0,57147,0,0,0,0
240,470901,112295,0,57627,0,0,0,0
242,477209,113487,0,58116,0,0,0,0
244,479186,113964,0,58587,0,0,0,0
246,505394,120401,0,59069,44,44,0,1
248,485034,115394,0,59547,0,0,0,0
250,491941,117063,0,60035,0,0,0,0
252,494476,118017,0,60507,0,0,0,0
254,520639,124216,0,60996,110,110,0,1
256,502341,119686,0,61467,0,0,0,0
258,625827,149011,0,61956,0,0,0,0
260,511150,121831,0,62427,0,0,0,0
262,539636,128507,0,62910,136,136,0,1
264,526269,125408,0,63387,0,0,0,0
266,526339,125408,0,63875,0,0,0,0
268,523855,124692,0,64347,0,0,0,0
270,554605,132083,0,64834,70,70,0,1
272,533750,127315,0,65307,0,0,0,0
274,539126,128269,0,65795,0,0,0,0
276,542303,129222,0,66267,0,0,0,0
278,570104,135898,0,66756,155,155,0,1
280,548083,130414,0,67227,0,0,0,0
282,558173,133037,0,67711,0,0,0,0
284,557357,132560,0,68187,0,0,0,0
286,587565,139951,0,68669,138,138,0,1
288,566045,134706,0,69147,0,0,0,0
290,571558,136137,0,69629,0,0,0,0
292,570724,136137,0,70107,0,0,0,0
294,600640,142812,0,70592,81,81,0,1
296,580356,138282,0,71067,0,0,0,0
298,586958,139713,0,71549,0,0,0,0
300,590191,140666,0,72027,0,0,0,0
303,619726,147581,0,72755,174,174,0,1
306,603591,144004,0,73470,0,0,0,0
309,605526,144004,0,74187,0,0,0,0
312,636536,151634,0,74913,89,89,0,1
315,616421,146865,0,75627,0,0,0,0
318,626188,149250,0,76355,0,0,0,0
321,632380,150680,0,77067,0,0,0,0
324,660802,157356,0,77796,172,172,0,1
327,643817,153541,0,78516,0,0,0,0
330,648383,154256,0,79227,0,0,0,0
333,685513,163078,0,79947,75,75,0,1
336,659036,156879,0,80667,0,0,0,0
339,728493,173568,0,81395,0,0,0,0
342,751490,178813,0,82115,134,134,0,1
345,678765,161647,0,82827,0,0,0,0
348,685787,163316,0,83556,0,0,0,0
351,713998,169992,0,84276,104,104,0,1
354,693597,165224,0,84987,0,0,0,0
357,702478,167369,0,85711,0,0,0,0
360,734795,174760,0,86435,113,113,0,1
363,712167,169515,0,87147,0,0,0,0
366,720711,171899,0,87876,0,0,0,0
369,750366,178575,0,88589,127,127,0,1
372,730333,174045,0,89307,0,0,0,0
375,738278,175952,0,90027,0,0,0,0
378,764980,182390,0,90756,72,72,0,1
381,748413,178098,0,91467,0,0,0,0
384,756973,180244,0,92190,0,0,0,0
387,782281,186443,0,92915,127,127,0,1
390,765834,182151,0,93627,0,0,0,0
393,774043,184535,0,94356,0,0,0,0
396,802055,190973,0,95072,91,91,0,1
399,792567,188589,0,95787,0,0,0,0
402,788329,187635,0,96507,0,0,0,0
406,822190,195980,0,97469,138,138,0,1
410,807279,192165,0,98430,0,0,0,0
414,836423,199317,0,99395,127,127,0,1
418,820153,195264,0,100347,0,0,0,0
422,945618,225067,0,101316,0,0,0,0
426,860984,205039,0,102272,91,91,0,1
430,845439,201463,0,103227,0,0,0,0
