# ev_dynamic_nocheck:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,89883,0,129,23,23,0,1
1,60909,14543,0,357,0,0,0,0
2,102491,24318,0,687,0,0,0,0
3,128631,30755,0,1017,0,0,0,0
4,125371,29802,0,1347,0,0,0,0
5,137411,33140,0,1677,0,0,0,0
6,169686,40531,0,2025,0,0,0,0
7,184172,44107,0,2337,0,0,0,0
8,210322,50067,0,2667,0,0,0,0
9,241323,57697,0,2997,0,0,0,0
10,261484,62227,0,3327,0,0,0,0
11,288271,68664,0,3657,0,0,0,0
12,317347,75817,0,3987,0,0,0,0
13,341112,81300,0,4317,0,0,0,0
14,365044,86784,0,4647,0,0,0,0
15,397124,94652,0,4977,0,0,0,0
16,418411,99897,0,5307,0,0,0,0
17,449587,107049,0,5637,0,0,0,0
18,474031,113010,0,5967,0,0,0,0
19,499499,118970,0,6297,0,0,0,0
20,527203,125646,0,6627,0,0,0,0
21,557101,132560,0,6957,0,0,0,0
22,581537,138521,0,7287,0,0,0,0
23,624136,148773,0,7617,0,0,0,0
24,629763,149965,0,7851,0,0,0,0
25,668426,159263,0,8373,0,0,0,0
26,682311,162601,0,8607,0,0,0,0
27,723460,172376,0,8937,0,0,0,0
28,768238,183105,0,9267,0,0,0,0
29,761657,181436,0,9597,0,0,0,0
30,786979,187635,0,9927,0,0,0,0
31,819702,195264,0,10257,0,0,0,0
32,837960,199794,0,10587,0,0,0,0
33,865705,206232,0,10917,0,0,0,0
34,895515,213623,0,11247,0,0,0,0
35,918278,218868,0,11577,0,0,0,0
36,947394,225782,0,11907,0,0,0,0
37,971925,231504,0,12237,0,0,0,0
38,996956,237703,0,12567,0,0,0,0
39,1028063,245094,0,12897,0,0,0,0
40,1562358,371932,0,13138,402,402,0,1
41,1047061,249624,0,13557,0,0,0,0
42,1065767,253915,0,13887,0,0,0,0
43,1091940,260114,0,14217,0,0,0,0
44,1118071,266075,0,14547,0,0,0,0
45,1153610,275135,0,14877,0,0,0,0
46,1172039,279188,0,15207,0,0,0,0
47,1195303,284910,0,15537,0,0,0,0
48,1216610,289678,0,15867,0,0,0,0
49,1279007,304698,0,16205,0,0,0,0
50,1268118,302076,0,16527,0,0,0,0
51,1296243,308752,0,16857,0,0,0,0
52,1323807,315427,0,17187,0,0,0,0
53,1351263,321865,0,17517,0,0,0,0
54,1374385,327587,0,17847,0,0,0,0
55,1396123,332593,0,18177,0,0,0,0
56,1821293,433683,0,18507,255,255,0,1
57,1468682,349760,0,18837,0,0,0,0
58,1479551,352382,0,19167,0,0,0,0
59,1505835,358581,0,19497,0,0,0,0
60,1534663,365495,0,19827,0,0,0,0
61,1562388,371932,0,20157,0,0,0,0
62,1584052,377178,0,20487,0,0,0,0
63,1626806,387430,0,20826,0,0,0,0
64,1634731,389337,0,21147,0,0,0,0
65,1632595,388622,0,21477,0,0,0,0
66,1662214,395774,0,21807,0,0,0,0
67,1691043,402688,0,22137,0,0,0,0
68,1719003,409126,0,22467,0,0,0,0
69,2154353,512838,0,22916,250,250,0,1
70,1789934,426054,0,23127,0,0,0,0
71,1813772,431776,0,23457,0,0,0,0
72,1840038,438451,0,23787,0,0,0,0
73,1866015,444412,0,24117,0,0,0,0
74,1908528,454425,0,24358,0,0,0,0
75,1876432,447034,0,24777,0,0,0,0
76,1899890,452518,0,25107,0,0,0,0
77,1936311,461339,0,25437,0,0,0,0
78,1949806,463962,0,25767,0,0,0,0
79,1969350,468969,0,26097,0,0,0,0
80,2430430,578641,0,26431,469,469,0,1
81,2073537,493764,0,26853,0,0,0,0
82,2091745,498294,0,27087,0,0,0,0
83,2114899,503540,0,27417,0,0,0,0
84,2192929,522375,0,27750,0,0,0,0
85,2176378,518083,0,28077,0,0,0,0
86,2189879,521659,0,28407,0,0,0,0
87,2220070,528573,0,28737,0,0,0,0
88,2241040,533819,0,29067,0,0,0,0
89,2671437,636100,0,29422,435,435,0,1
90,2298697,547409,0,29727,0,0,0,0
91,2325178,553846,0,30057,0,0,0,0
92,2359241,561952,0,30387,0,0,0,0
93,2406264,572919,0,30646,0,0,0,0
94,2349053,559329,0,31047,0,0,0,0
95,2377568,566244,0,31377,0,0,0,0
96,2405246,572919,0,31707,0,0,0,0
97,2859558,681161,0,32156,410,410,0,1
98,2499038,594854,0,32367,0,0,0,0
99,2532041,603199,0,32697,0,0,0,0
100,2543798,606060,0,33027,0,0,0,0
101,2608876,621318,0,33286,0,0,0,0
102,2552290,607728,0,33687,0,0,0,0
103,2570048,612258,0,34017,0,0,0,0
104,2609185,621557,0,34347,0,0,0,0
105,3063613,729560,0,34702,433,433,0,1
106,2715269,646352,0,35103,0,0,0,0
107,2732987,650644,0,35337,0,0,0,0
108,2756437,656366,0,35667,0,0,0,0
109,2792296,665187,0,35926,0,0,0,0
110,2748828,654458,0,36327,0,0,0,0
111,2782991,662803,0,36657,0,0,0,0
112,2792934,664949,0,36987,0,0,0,0
113,3306244,787258,0,37436,410,410,0,1
114,2900702,690937,0,37647,0,0,0,0
115,2928265,697135,0,37977,0,0,0,0
116,2988648,711679,0,38315,0,0,0,0
117,2947975,701904,0,38541,0,0,0,0
118,2961718,705242,0,38967,0,0,0,0
119,3383303,805854,0,39401,394,394,0,1
120,3070273,731229,0,39627,0,0,0,0
121,3292584,784158,0,39868,0,0,0,0
122,3131967,746011,0,40383,0,0,0,0
123,3126359,744342,0,40530,0,0,0,0
124,3097076,737190,0,40947,0,0,0,0
125,3125926,744581,0,41277,0,0,0,0
126,3570184,850200,0,41611,393,393,0,1
127,3183465,757932,0,41937,0,0,0,0
128,3193919,760555,0,42267,0,0,0,0
129,3261700,776767,0,42597,0,0,0,0
130,3249476,773906,0,42927,0,0,0,0
131,3283626,782012,0,43257,0,0,0,0
132,3780175,900506,0,43706,250,250,0,1
133,3393863,808238,0,43917,0,0,0,0
134,3419735,814437,0,44247,0,0,0,0
135,3470184,826358,0,44585,0,0,0,0
136,3471131,826358,0,44907,0,0,0,0
137,3511421,836372,0,45237,0,0,0,0
