# ev_dynamic_untyped:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,90,98466,0,112,23,23,0,1
1,56657,13589,0,369,0,0,0,0
2,57422,13828,0,675,0,0,0,0
3,84489,20265,0,999,0,0,0,0
4,115440,27656,0,1323,0,0,0,0
5,138530,33140,0,1647,0,0,0,0
6,165764,39339,0,1971,0,0,0,0
7,198770,47206,0,2212,0,0,0,0
8,227585,54359,0,2702,0,0,0,0
9,252931,60558,0,2943,0,0,0,0
10,273267,65326,0,3267,0,0,0,0
11,302879,72240,0,3591,0,0,0,0
12,334512,79631,0,3915,0,0,0,0
13,356821,85115,0,4239,0,0,0,0
14,382946,91314,0,4563,0,0,0,0
15,414726,98705,0,4887,0,0,0,0
16,442933,105381,0,5211,0,0,0,0
17,472462,112533,0,5535,0,0,0,0
18,521287,124216,0,5859,0,0,0,0
19,528050,125646,0,6186,0,0,0,0
20,556357,132799,0,6507,0,0,0,0
21,571043,136137,0,6831,0,0,0,0
22,598184,142574,0,7155,0,0,0,0
23,628691,149726,0,7479,0,0,0,0
24,657398,156641,0,7803,0,0,0,0
25,679049,161886,0,8127,0,0,0,0
26,712880,169754,0,8451,0,0,0,0
27,733856,174760,0,8775,0,0,0,0
28,792154,188827,0,9103,0,0,0,0
29,786866,187635,0,9423,0,0,0,0
30,816409,194549,0,9747,0,0,0,0
31,842120,200748,0,10071,0,0,0,0
32,868065,206708,0,10395,0,0,0,0
33,893510,213146,0,10719,0,0,0,0
34,924368,220298,0,11043,0,0,0,0
35,950393,226736,0,11367,0,0,0,0
36,982219,233888,0,11691,0,0,0,0
37,1005491,239372,0,12015,0,0,0,0
38,1026804,244379,0,12339,0,0,0,0
39,1061566,252723,0,12663,0,0,0,0
40,1553849,370264,0,13012,125,125,0,1
41,1082967,258207,0,13311,0,0,0,0
42,1111103,264644,0,13635,0,0,0,0
43,1136392,270605,0,13959,0,0,0,0
44,1161082,276565,0,14283,0,0,0,0
45,1192231,284194,0,14607,0,0,0,0
46,1212454,288963,0,14931,0,0,0,0
47,1241462,295639,0,15255,0,0,0,0
48,1270277,302553,0,15579,0,0,0,0
49,1333086,317335,0,15910,0,0,0,0
50,1336490,318288,0,16227,0,0,0,0
51,1365325,325202,0,16551,0,0,0,0
52,1392352,331878,0,16875,0,0,0,0
53,1432494,340938,0,17199,0,0,0,0
54,1442927,343799,0,17523,0,0,0,0
55,1472104,350475,0,17847,0,0,0,0
56,1496553,356674,0,18171,0,0,0,0
57,1955328,465631,0,18518,121,121,0,1
58,1545296,368118,0,18819,0,0,0,0
59,1578323,375986,0,19143,0,0,0,0
60,1597933,380516,0,19467,0,0,0,0
61,1626476,387430,0,19791,0,0,0,0
62,1652090,393390,0,20115,0,0,0,0
63,1701969,405311,0,20462,0,0,0,0
64,1709497,407218,0,20763,0,0,0,0
65,1737863,413894,0,21087,0,0,0,0
66,1764026,420093,0,21411,0,0,0,0
67,1792656,427246,0,21735,0,0,0,0
68,1816968,432491,0,22059,0,0,0,0
69,1842623,438690,0,22383,0,0,0,0
70,2277019,542163,0,22715,103,103,0,1
71,1890382,450134,0,23031,0,0,0,0
72,1961889,467300,0,23355,0,0,0,0
73,1915826,456333,0,23679,0,0,0,0
74,1940175,462055,0,24003,0,0,0,0
75,1962750,467300,0,24251,0,0,0,0
76,1947495,463724,0,24651,0,0,0,0
77,1965876,468015,0,24975,0,0,0,0
78,2049328,488042,0,25382,0,0,0,0
79,2064439,491857,0,25623,0,0,0,0
80,2512263,598430,0,25950,104,104,0,1
81,2119699,504732,0,26271,0,0,0,0
82,2145148,510692,0,26595,0,0,0,0
83,2169193,516414,0,26919,0,0,0,0
84,2198682,523567,0,27243,0,0,0,0
85,2233117,531911,0,27574,0,0,0,0
86,2242526,533819,0,27891,0,0,0,0
87,2268728,540018,0,28215,0,0,0,0
88,2325625,553607,0,28539,0,0,0,0
89,2353775,560760,0,28863,0,0,0,0
