# ev_dynamic_fresh:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,81,75340,0,129,23,23,0,1
1,56730,13589,0,439,0,0,0,0
2,100800,24080,0,815,0,0,0,0
3,153218,36716,0,1209,0,0,0,0
4,115888,27656,0,1603,0,0,0,0
5,136898,32663,0,1997,0,0,0,0
6,166773,39577,0,2391,0,0,0,0
7,194308,46491,0,2785,0,0,0,0
8,220989,52690,0,3179,0,0,0,0
9,254247,60558,0,3573,0,0,0,0
10,274525,65565,0,3967,0,0,0,0
11,301811,72002,0,4361,0,0,0,0
12,335976,80108,0,4755,0,0,0,0
13,359215,85830,0,5149,0,0,0,0
14,387633,92506,0,5543,0,0,0,0
15,417979,99658,0,5937,0,0,0,0
16,457652,108957,0,6331,0,0,0,0
17,473505,112771,0,6725,0,0,0,0
18,501942,119447,0,7119,0,0,0,0
19,523329,124454,0,7513,0,0,0,0
20,555354,132322,0,7907,0,0,0,0
21,577695,137567,0,8301,0,0,0,0
22,614403,146389,0,8695,0,0,0,0
23,633381,150918,0,9089,0,0,0,0
24,660397,157594,0,9483,0,0,0,0
25,682122,162363,0,9877,0,0,0,0
26,713980,170230,0,10271,0,0,0,0
27,744641,177383,0,10665,0,0,0,0
28,771509,183820,0,11059,0,0,0,0
29,802552,191211,0,11453,0,0,0,0
30,823480,196456,0,11847,0,0,0,0
31,852988,203371,0,12241,0,0,0,0
32,880504,209569,0,12635,0,0,0,0
33,914341,217914,0,13029,0,0,0,0
34,932961,222206,0,13423,0,0,0,0
35,962417,229120,0,13817,0,0,0,0
36,1341385,319480,0,14102,156,156,0,1
37,973409,231981,0,14605,0,0,0,0
38,1012027,241041,0,14999,0,0,0,0
39,1023674,243902,0,15393,0,0,0,0
40,1055315,251293,0,15787,0,0,0,0
41,1080943,257253,0,16181,0,0,0,0
42,1107946,264167,0,16575,0,0,0,0
43,1133095,269651,0,16969,0,0,0,0
44,1161549,276565,0,17363,0,0,0,0
45,1265455,301361,0,17875,0,0,0,0
46,1263697,301122,0,18151,0,0,0,0
47,1288533,307083,0,18545,0,0,0,0
48,1314560,313043,0,18939,0,0,0,0
49,1337312,318527,0,19333,0,0,0,0
50,1363105,324487,0,19731,0,0,0,0
51,1723757,410556,0,20144,157,157,0,1
52,1419786,338077,0,20515,0,0,0,0
53,1441656,343322,0,20909,0,0,0,0
54,1469933,349998,0,21303,0,0,0,0
55,1499883,357389,0,21697,0,0,0,0
56,1526805,363349,0,22091,0,0,0,0
57,1551436,369548,0,22485,0,0,0,0
58,1547529,368356,0,22795,0,0,0,0
59,1552525,369787,0,23273,0,0,0,0
60,1577699,375747,0,23667,0,0,0,0
61,1605245,382184,0,24061,0,0,0,0
62,1646086,391960,0,24455,0,0,0,0
63,2033635,484466,0,24967,132,132,0,1
64,1729985,411748,0,25243,0,0,0,0
65,1762827,419855,0,25637,0,0,0,0
66,1787271,425338,0,26031,0,0,0,0
67,1815572,432491,0,26425,0,0,0,0
68,1841189,438451,0,26710,0,0,0,0
69,1825278,434637,0,27213,0,0,0,0
70,1852941,441074,0,27607,0,0,0,0
71,1880228,447750,0,28001,0,0,0,0
72,1916988,456571,0,28395,0,0,0,0
73,2268575,540494,0,28798,130,130,0,1
74,1957679,466108,0,29183,0,0,0,0
75,1989281,473976,0,29577,0,0,0,0
76,2014528,479698,0,29971,0,0,0,0
77,2061582,491142,0,30372,0,0,0,0
78,2071449,493288,0,30759,0,0,0,0
79,2093149,498533,0,31153,0,0,0,0
80,2130826,507354,0,31547,0,0,0,0
81,2453482,584125,0,31946,140,140,0,1
82,2137416,509023,0,32335,0,0,0,0
83,2170418,516891,0,32729,0,0,0,0
84,2199001,523805,0,33123,0,0,0,0
85,2232944,531911,0,33524,0,0,0,0
86,2246956,535011,0,33911,0,0,0,0
87,2287085,544786,0,34305,0,0,0,0
88,2297581,547409,0,34699,0,0,0,0
89,2673968,636577,0,35098,128,128,0,1
90,2376954,566244,0,35487,0,0,0,0
91,2405510,572919,0,35881,0,0,0,0
92,2430909,578880,0,36275,0,0,0,0
93,2477865,590085,0,36673,0,0,0,0
94,2539758,604629,0,37172,0,0,0,0
95,2587444,616312,0,37457,0,0,0,0
96,2947191,701665,0,37854,144,144,0,1
97,2667487,635147,0,38245,0,0,0,0
98,2694978,641822,0,38639,0,0,0,0
99,2721610,648260,0,39033,0,0,0,0
100,2661937,634193,0,39343,0,0,0,0
101,2641925,629186,0,39821,0,0,0,0
102,2664238,634193,0,40215,0,0,0,0
103,3019898,719308,0,40609,143,143,0,1
104,2753473,655651,0,41003,0,0,0,0
105,2783982,663042,0,41397,0,0,0,0
106,2862665,681638,0,41923,0,0,0,0
107,2893138,689029,0,42185,0,0,0,0
108,2917960,694751,0,42579,0,0,0,0
109,3259912,776529,0,42981,141,141,0,1
110,2996314,713586,0,43367,0,0,0,0
111,3025138,720262,0,43761,0,0,0,0
112,3043089,724554,0,44155,0,0,0,0
113,3075975,732421,0,44549,0,0,0,0
114,3106151,739812,0,44943,0,0,0,0
115,3448074,820875,0,45342,157,157,0,1
116,3136050,746726,0,45731,0,0,0,0
117,3171293,755071,0,46125,0,0,0,0
118,3189060,759124,0,46435,0,0,0,0
119,3153461,750780,0,46913,0,0,0,0
120,3183242,757932,0,47307,0,0,0,0
121,3530462,840902,0,47706,146,146,0,1
122,3238371,771284,0,48204,0,0,0,0
123,3367012,801801,0,48489,0,0,0,0
124,3293285,784397,0,48799,0,0,0,0
125,3287683,782966,0,49277,0,0,0,0
126,3631550,864744,0,49678,186,186,0,1
127,3371387,802993,0,50174,0,0,0,0
128,3509715,835657,0,50459,0,0,0,0
129,3536293,841856,0,50860,0,0,0,0
130,3544227,843763,0,51247,0,0,0,0
131,3893541,926971,0,51666,161,161,0,1
132,3605475,858306,0,52035,0,0,0,0
133,3624485,863075,0,52429,0,0,0,0
134,3566983,849485,0,52743,0,0,0,0
135,3561006,848054,0,53217,0,0,0,0
136,3896850,928163,0,53615,163,163,0,1
137,3770751,898122,0,54114,0,0,0,0
138,3771157,897884,0,54399,0,0,0,0
139,3805043,905990,0,54800,0,0,0,0
140,3826109,910997,0,55187,0,0,0,0
141,4190577,998020,0,55583,152,152,0,1
142,3876173,923156,0,55975,0,0,0,0
143,3914344,931978,0,56369,0,0,0,0
144,3931240,936031,0,56763,0,0,0,0
145,3924876,934839,0,57048,0,0,0,0
146,4158962,990390,0,57559,124,124,0,1
147,3858870,919103,0,57945,0,0,0,0
148,3903429,929594,0,58343,0,0,0,0
149,3952526,941038,0,58842,0,0,0,0
150,4385876,1044273,0,59136,149,149,0,1
151,4084379,972747,0,59521,0,0,0,0
152,4120420,981092,0,59919,0,0,0,0
153,4146066,987291,0,60309,0,0,0,0
154,4166079,992059,0,60703,0,0,0,0
155,4428699,1054525,0,60990,147,147,0,1
156,4105222,977277,0,61491,0,0,0,0
157,4156461,989913,0,61910,0,0,0,0
158,4162371,991106,0,62279,0,0,0,0
159,4470206,1064300,0,62673,126,126,0,1
160,4178634,995159,0,63067,0,0,0,0
161,4382732,1043796,0,63593,0,0,0,0
162,4451272,1059770,0,63855,0,0,0,0
163,4822837,1148462,0,64249,149,149,0,1
164,4524478,1077413,0,64643,0,0,0,0
165,4550048,1083374,0,65060,0,0,0,0
166,4559490,1085758,0,65431,0,0,0,0
167,4872194,1160144,0,65828,141,141,0,1
168,4563871,1086711,0,66219,0,0,0,0
169,4576274,1089572,0,66636,0,0,0,0
170,4627914,1101970,0,67007,0,0,0,0
171,4900881,1167058,0,67296,138,138,0,1
172,4592905,1093626,0,67904,0,0,0,0
173,4723851,1124858,0,68212,0,0,0,0
174,4732943,1127004,0,68583,0,0,0,0
175,5068553,1206636,0,68979,148,148,0,1
176,4773401,1136541,0,69371,0,0,0,0
177,4728522,1126050,0,69681,0,0,0,0
178,4718601,1123428,0,70159,0,0,0,0
179,5197256,1237392,0,70662,133,133,0,1
180,4878427,1161813,0,70846,0,0,0,0
181,4797187,1142501,0,71341,0,0,0,0
182,5160000,1228570,0,71764,146,146,0,1
183,4854892,1155853,0,72129,0,0,0,0
184,4882967,1162767,0,72530,0,0,0,0
185,4906837,1168251,0,72917,0,0,0,0
186,5211693,1241207,0,73334,134,134,0,1
187,4882896,1162767,0,73705,0,0,0,0
188,5154138,1227378,0,74208,0,0,0,0
189,5489784,1307010,0,74502,153,153,0,1
190,4974316,1184701,0,74887,0,0,0,0
191,5003747,1191377,0,75288,0,0,0,0
192,5023127,1196146,0,75675,0,0,0,0
193,5539773,1319169,0,76069,149,149,0,1
194,5208756,1240253,0,76463,0,0,0,0
195,5244002,1248359,0,76861,0,0,0,0
196,5600690,1333713,0,77251,150,150,0,1
197,5279066,1256942,0,77645,0,0,0,0
198,5231042,1245737,0,77939,0,0,0,0
199,5362016,1276969,0,78542,0,0,0,0
200,5736201,1365661,0,78836,155,155,0,1
202,5495467,1308202,0,79620,0,0,0,0
204,5513683,1312732,0,80403,0,0,0,0
206,5896223,1403808,0,81195,140,140,0,1
208,5612811,1336574,0,81979,0,0,0,0
210,5694508,1355886,0,82790,0,0,0,0
212,6014167,1431941,0,83560,151,151,0,1
214,5726889,1363754,0,84343,0,0,0,0
216,5643614,1343727,0,85022,0,0,0,0
218,5979641,1423597,0,85928,140,140,0,1
220,5713308,1360416,0,86707,0,0,0,0
222,5790394,1378774,0,87499,0,0,0,0
224,6145009,1463413,0,88285,124,124,0,1
226,5901642,1405477,0,89180,0,0,0,0
228,5963737,1420021,0,89775,0,0,0,0
230,6376013,1518249,0,90779,138,138,0,1
232,6271055,1493453,0,91435,0,0,0,0
234,6069326,1445293,0,92121,0,0,0,0
236,6437590,1533031,0,93019,122,122,0,1
238,6267478,1492261,0,93917,0,0,0,0
240,6382845,1519918,0,94591,0,0,0,0
242,6808753,1621246,0,95379,182,182,0,1
244,6483145,1543760,0,96058,0,0,0,0
246,6701051,1595735,0,96951,137,137,0,1
248,6639675,1580953,0,97848,0,0,0,0
250,6664103,1586675,0,98550,0,0,0,0
252,7050916,1678705,0,99338,149,149,0,1
254,6815807,1622915,0,100126,0,0,0,0
256,6849098,1631021,0,100891,0,0,0,0
258,7198352,1713991,0,101679,144,144,0,1
260,6909430,1645088,0,102470,0,0,0,0
262,7301099,1738548,0,103264,143,143,0,1
264,7005396,1667976,0,104043,0,0,0,0
266,7080372,1685857,0,104835,0,0,0,0
268,7452005,1774549,0,105621,142,142,0,1
270,7191993,1712322,0,106410,0,0,0,0
272,7572000,1803159,0,107204,143,143,0,1
274,7283904,1734256,0,107983,0,0,0,0
276,7315258,1741647,0,108666,0,0,0,0
278,7531107,1793384,0,109566,127,127,0,1
280,7272505,1731872,0,110355,0,0,0,0
282,7606767,1811265,0,111144,130,130,0,1
