# ev_dynamic:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,78678,0,129,23,23,0,1
1,62197,14781,0,373,0,0,0,0
2,102057,24318,0,719,0,0,0,0
3,157207,37670,0,1083,0,0,0,0
4,112475,26941,0,1411,0,0,0,0
5,134545,31948,0,1757,0,0,0,0
6,163297,39339,0,2103,0,0,0,0
7,186801,44584,0,2449,0,0,0,0
8,214987,51259,0,2795,0,0,0,0
9,244640,58174,0,3141,0,0,0,0
10,266637,63419,0,3487,0,0,0,0
11,294833,70333,0,3833,0,0,0,0
12,322441,77009,0,4179,0,0,0,0
13,350537,83446,0,4525,0,0,0,0
14,373884,88930,0,4871,0,0,0,0
15,404757,96559,0,5217,0,0,0,0
16,425395,101566,0,5563,0,0,0,0
17,459924,109434,0,5909,0,0,0,0
18,487707,116348,0,6255,0,0,0,0
19,504086,120162,0,6601,0,0,0,0
20,534740,127315,0,6947,0,0,0,0
21,626218,148773,0,7293,0,0,0,0
22,594008,141382,0,7639,0,0,0,0
23,619854,147342,0,7985,0,0,0,0
24,645551,153779,0,8331,0,0,0,0
25,670099,159740,0,8677,0,0,0,0
26,701157,166893,0,9023,0,0,0,0
27,728793,173568,0,9369,0,0,0,0
28,752639,179529,0,9715,0,0,0,0
29,776602,185012,0,10061,0,0,0,0
30,806328,192403,0,10407,0,0,0,0
31,830413,197887,0,10753,0,0,0,0
32,867906,206470,0,11099,0,0,0,0
33,884301,210762,0,11445,0,0,0,0
34,912378,217437,0,11791,0,0,0,0
35,937886,223398,0,12137,0,0,0,0
36,961645,229120,0,12483,0,0,0,0
37,993179,236511,0,12829,0,0,0,0
38,1018689,242710,0,13175,0,0,0,0
39,1422768,338792,0,13528,279,279,0,1
40,1077562,256776,0,13867,0,0,0,0
41,1088329,259160,0,14213,0,0,0,0
42,1114821,265836,0,14559,0,0,0,0
43,1141941,272035,0,14905,0,0,0,0
44,1167451,278472,0,15251,0,0,0,0
45,1193874,284433,0,15597,0,0,0,0
46,1218091,289916,0,15943,0,0,0,0
47,1249590,297784,0,16289,0,0,0,0
48,1320089,314474,0,16644,0,0,0,0
49,1299711,309467,0,16981,0,0,0,0
50,1325468,315666,0,17327,0,0,0,0
51,1350841,321865,0,17673,0,0,0,0
52,1377475,328302,0,18019,0,0,0,0
53,1407733,334978,0,18365,0,0,0,0
54,1431237,340938,0,18711,0,0,0,0
55,1825039,434637,0,19080,235,235,0,1
56,1462336,348567,0,19403,0,0,0,0
57,1487006,354051,0,19749,0,0,0,0
58,1517280,361442,0,20095,0,0,0,0
59,1541274,367164,0,20441,0,0,0,0
60,1582205,376701,0,20787,0,0,0,0
61,1640349,390529,0,21141,0,0,0,0
62,1646263,391960,0,21479,0,0,0,0
63,1673742,398635,0,21825,0,0,0,0
64,1709812,407457,0,22171,0,0,0,0
65,1725339,410795,0,22517,0,0,0,0
66,1753600,417947,0,22863,0,0,0,0
67,2103635,500917,0,23118,260,260,0,1
68,1756165,418424,0,23555,0,0,0,0
69,1781665,424146,0,23901,0,0,0,0
70,1807919,430583,0,24247,0,0,0,0
71,1837810,437498,0,24593,0,0,0,0
72,1856545,442266,0,24939,0,0,0,0
73,1975867,470399,0,25385,0,0,0,0
74,1929777,459432,0,25631,0,0,0,0
75,1952216,464916,0,25977,0,0,0,0
76,1981910,472068,0,26323,0,0,0,0
77,2005613,477552,0,26669,0,0,0,0
78,2336857,556468,0,26940,275,275,0,1
79,2038326,485420,0,27361,0,0,0,0
80,2069359,492811,0,27707,0,0,0,0
81,2092988,498533,0,28053,0,0,0,0
82,2154551,513076,0,28404,0,0,0,0
83,2146230,511169,0,28745,0,0,0,0
84,2169272,516653,0,29091,0,0,0,0
85,2197773,523567,0,29437,0,0,0,0
86,2221080,529289,0,29783,0,0,0,0
87,2592943,617504,0,30154,218,218,0,1
88,2292427,545978,0,30475,0,0,0,0
89,2324855,553846,0,30821,0,0,0,0
90,2344330,558376,0,31167,0,0,0,0
91,2419253,576019,0,31613,0,0,0,0
92,2429531,578641,0,31859,0,0,0,0
93,2454035,584363,0,32205,0,0,0,0
