# lwt_dynamic_nocheck:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,5245,0,29,23,23,0,1
1,18021,4291,0,220,0,0,0,0
2,5626,1430,0,413,0,0,0,0
3,6837,1430,0,606,0,0,0,0
4,8798,2145,0,799,0,0,0,0
5,11387,2861,0,992,0,0,0,0
6,13461,3337,0,1185,0,0,0,0
7,16430,3814,0,1378,0,0,0,0
8,18809,4291,0,1571,0,0,0,0
9,22097,5245,0,1764,0,0,0,0
10,27077,6437,0,1957,0,0,0,0
11,26486,6437,0,2150,0,0,0,0
12,29380,7152,0,2343,0,0,0,0
13,32667,7867,0,2536,0,0,0,0
14,37722,9059,0,2729,0,0,0,0
15,36788,8821,0,2922,0,0,0,0
16,40912,9775,0,3115,0,0,0,0
17,42561,10251,0,3308,0,0,0,0
18,43044,10251,0,3501,0,0,0,0
19,48429,11444,0,3694,0,0,0,0
20,50479,12159,0,3887,0,0,0,0
21,52108,12159,0,4080,0,0,0,0
22,56038,13351,0,4273,0,0,0,0
23,56671,13351,0,4466,0,0,0,0
24,61081,14781,0,4659,0,0,0,0
25,62119,14781,0,4852,0,0,0,0
26,65150,15497,0,5045,0,0,0,0
27,69121,16689,0,5238,0,0,0,0
28,70829,16927,0,5431,0,0,0,0
29,74542,17642,0,5624,0,0,0,0
30,76131,18119,0,5817,0,0,0,0
31,81033,19311,0,6010,0,0,0,0
32,72607,17166,0,6221,0,0,0,0
33,67492,16212,0,6396,0,0,0,0
34,69147,16450,0,6589,0,0,0,0
35,73387,17404,0,6782,0,0,0,0
36,71865,17166,0,6975,0,0,0,0
37,83412,20027,0,7177,0,0,0,0
38,80257,18835,0,7361,0,0,0,0
39,82035,19788,0,7554,0,0,0,0
40,85820,20503,0,7747,0,0,0,0
41,82136,19311,0,7940,0,0,0,0
42,87126,20742,0,8133,0,0,0,0
43,95692,22649,0,8326,0,0,0,0
44,95282,22888,0,8519,0,0,0,0
45,89909,21457,0,8712,0,0,0,0
46,94433,22411,0,8905,0,0,0,0
47,156098,37670,0,9098,0,0,0,0
48,148054,35524,0,9291,0,0,0,0
49,99360,23603,0,9484,0,0,0,0
50,103360,25033,0,9677,0,0,0,0
51,106374,25272,0,9870,0,0,0,0
52,493752,117778,0,10070,7547,7547,0,1
53,98089,23603,0,10256,0,0,0,0
54,103302,24557,0,10449,0,0,0,0
55,102930,24318,0,10642,0,0,0,0
56,104074,24795,0,10835,0,0,0,0
57,105004,25033,0,11028,0,0,0,0
58,109347,26226,0,11221,0,0,0,0
59,109080,25749,0,11414,0,0,0,0
60,112191,26702,0,11607,0,0,0,0
61,111146,26702,0,11800,0,0,0,0
62,110952,26464,0,11993,0,0,0,0
63,113635,26702,0,12186,0,0,0,0
64,506585,120401,0,12381,0,0,0,0
65,115612,27656,0,12572,0,0,0,0
66,120559,28848,0,12765,0,0,0,0
67,120539,28610,0,12958,0,0,0,0
68,121016,28610,0,13151,0,0,0,0
69,122541,29325,0,13344,0,0,0,0
70,127655,30517,0,13537,0,0,0,0
71,125722,29802,0,13730,0,0,0,0
72,129987,30994,0,13923,0,0,0,0
73,345038,82254,0,14124,7619,7619,0,1
74,130564,31232,0,14309,0,0,0,0
75,132389,31709,0,14502,0,0,0,0
76,134258,31948,0,14695,0,0,0,0
77,137411,32901,0,14888,0,0,0,0
78,136578,32424,0,15081,0,0,0,0
79,138755,33140,0,15274,0,0,0,0
80,138729,33140,0,15467,0,0,0,0
81,139616,33140,0,15660,0,0,0,0
82,526094,125169,0,15862,0,0,0,0
83,142475,33855,0,16046,0,0,0,0
84,144960,34570,0,16239,0,0,0,0
85,145322,34570,0,16432,0,0,0,0
86,146751,35047,0,16625,0,0,0,0
87,149575,35762,0,16818,0,0,0,0
88,151904,36001,0,17011,0,0,0,0
89,153123,36478,0,17204,0,0,0,0
90,363217,86545,0,17402,7582,7582,0,1
91,159101,37908,0,17590,0,0,0,0
92,162064,38623,0,17783,0,0,0,0
93,163834,39100,0,17976,0,0,0,0
94,165158,39577,0,18169,0,0,0,0
95,166648,39577,0,18362,0,0,0,0
96,163919,39100,0,18555,0,0,0,0
97,492076,117063,0,18750,0,0,0,0
98,168943,40292,0,18941,0,0,0,0
99,170846,40769,0,19134,0,0,0,0
100,172725,41246,0,19327,0,0,0,0
101,173672,41246,0,19520,0,0,0,0
102,175149,41723,0,19713,0,0,0,0
103,177730,42200,0,19906,0,0,0,0
104,388349,92744,0,20107,7594,7594,0,1
105,184878,43869,0,20292,0,0,0,0
106,186287,44584,0,20485,0,0,0,0
107,187453,44584,0,20678,0,0,0,0
108,207750,49352,0,20871,0,0,0,0
109,188829,45061,0,21064,0,0,0,0
110,538500,128030,0,21260,0,0,0,0
111,189478,45061,0,21450,0,0,0,0
112,193194,46014,0,21643,0,0,0,0
113,195066,46491,0,21836,0,0,0,0
114,196472,46968,0,22029,0,0,0,0
115,196894,46730,0,22222,0,0,0,0
116,405338,96321,0,22423,7580,7580,0,1
117,205305,48875,0,22608,0,0,0,0
118,208544,49591,0,22801,0,0,0,0
119,208304,49352,0,22994,0,0,0,0
120,210187,50306,0,23187,0,0,0,0
121,208574,49591,0,23380,0,0,0,0
122,610147,145196,0,23576,0,0,0,0
123,212285,50783,0,23766,0,0,0,0
124,213113,50783,0,23959,0,0,0,0
125,215685,51498,0,24152,0,0,0,0
126,217613,51975,0,24345,0,0,0,0
127,422333,100612,0,24547,7538,7538,0,1
128,223799,53644,0,24731,0,0,0,0
129,227649,54121,0,24924,0,0,0,0
130,229039,54597,0,25117,0,0,0,0
131,228669,54597,0,25310,0,0,0,0
132,226508,53644,0,25503,0,0,0,0
