# ipc_static:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,49829,0,29,23,23,0,1
1,891249,212192,0,76,0,0,0,0
2,99764,24080,0,125,0,0,0,0
3,174465,41723,0,174,0,0,0,0
4,157325,37670,0,223,0,0,0,0
5,161110,38862,0,272,0,0,0,0
6,198629,47206,0,330,0,0,0,0
7,181612,43153,0,370,0,0,0,0
8,201419,48160,0,419,0,0,0,0
9,237686,56743,0,468,0,0,0,0
10,256262,61273,0,517,0,0,0,0
11,273839,65326,0,566,0,0,0,0
12,310492,73909,0,615,0,0,0,0
13,339536,81062,0,664,0,0,0,0
14,354049,84161,0,713,0,0,0,0
15,386296,92267,0,762,0,0,0,0
16,410598,97751,0,811,0,0,0,0
17,436588,103950,0,860,0,0,0,0
18,463534,110626,0,909,0,0,0,0
19,483830,115156,0,958,0,0,0,0
20,508278,121116,0,1007,0,0,0,0
21,562092,133752,0,1056,0,0,0,0
22,555989,132322,0,1105,0,0,0,0
23,587135,139951,0,1154,0,0,0,0
24,621833,148296,0,1203,0,0,0,0
25,635783,151395,0,1252,0,0,0,0
26,670847,159740,0,1301,0,0,0,0
27,726306,173091,0,1350,0,0,0,0
28,706859,168323,0,1399,0,0,0,0
29,739107,176191,0,1448,0,0,0,0
30,762358,181674,0,1497,0,0,0,0
31,789628,188112,0,1546,0,0,0,0
32,818046,194787,0,1595,0,0,0,0
33,840310,200033,0,1644,0,0,0,0
34,876179,208854,0,1693,0,0,0,0
35,889912,211954,0,1742,0,0,0,0
36,929509,221490,0,1791,0,0,0,0
37,958947,228404,0,1840,0,0,0,0
38,957189,228166,0,1889,0,0,0,0
39,1008635,240325,0,1938,0,0,0,0
40,1013025,241279,0,1987,0,0,0,0
41,1008014,240087,0,2036,0,0,0,0
42,1026893,244379,0,2085,0,0,0,0
43,1054604,251054,0,2134,0,0,0,0
44,1058392,252008,0,2183,0,0,0,0
45,1103065,262498,0,2232,0,0,0,0
46,1116018,266075,0,2281,0,0,0,0
47,1145383,272750,0,2330,0,0,0,0
48,1158922,276088,0,2379,0,0,0,0
49,1194527,284433,0,2428,0,0,0,0
50,1216019,289678,0,2477,0,0,0,0
51,1225287,291824,0,2526,0,0,0,0
52,1247074,297069,0,2575,0,0,0,0
53,1299177,309228,0,2624,0,0,0,0
54,1529095,363826,0,2673,0,0,0,0
55,1317428,313520,0,2722,0,0,0,0
56,1344445,319957,0,2771,0,0,0,0
57,1352472,322103,0,2820,0,0,0,0
58,1380649,328540,0,2869,0,0,0,0
59,1415301,337123,0,2918,0,0,0,0
60,1438651,342607,0,2967,0,0,0,0
61,1462763,348329,0,3016,0,0,0,0
62,1501179,357627,0,3065,0,0,0,0
63,1511944,360012,0,3114,0,0,0,0
64,1531284,365018,0,3163,0,0,0,0
65,1541534,367164,0,3212,0,0,0,0
66,1561992,371932,0,3261,0,0,0,0
67,1598611,380516,0,3313,0,0,0,0
68,1609595,383138,0,3359,0,0,0,0
69,1633675,389099,0,3408,0,0,0,0
70,1654402,394105,0,3457,0,0,0,0
71,2273501,541448,0,3506,0,0,0,0
72,1715660,408411,0,3555,0,0,0,0
73,1730724,412225,0,3604,0,0,0,0
74,1867417,444650,0,3653,0,0,0,0
75,1885129,448942,0,3702,0,0,0,0
76,1914972,456094,0,3751,0,0,0,0
77,1954187,465393,0,3800,0,0,0,0
78,1964805,467777,0,3849,0,0,0,0
79,1986944,473022,0,3898,0,0,0,0
80,2013294,479459,0,3947,0,0,0,0
81,2041613,486135,0,3996,0,0,0,0
82,2065949,492095,0,4045,0,0,0,0
83,2096196,499248,0,4094,0,0,0,0
84,2121865,505208,0,4143,0,0,0,0
85,2178488,518798,0,4192,0,0,0,0
86,2170608,516891,0,4241,0,0,0,0
87,2193056,522136,0,4290,0,0,0,0
88,2218240,528335,0,4339,0,0,0,0
89,2235673,532388,0,4388,0,0,0,0
90,2265892,539541,0,4437,0,0,0,0
91,2284963,544071,0,4486,0,0,0,0
92,2321822,553131,0,4535,0,0,0,0
93,2341363,557661,0,4584,0,0,0,0
94,2363542,562906,0,4633,0,0,0,0
95,2388105,568866,0,4682,0,0,0,0
96,2415917,575304,0,4731,0,0,0,0
97,2442835,581979,0,4780,0,0,0,0
98,2468848,588178,0,4829,0,0,0,0
99,2500915,595808,0,4878,0,0,0,0
100,2519278,600099,0,4927,0,0,0,0
101,2542452,605344,0,4976,0,0,0,0
102,2642021,629186,0,5028,27,27,0,1
103,2574990,613451,0,5074,0,0,0,0
104,2596541,618219,0,5123,0,0,0,0
105,2619221,623703,0,5172,0,0,0,0
106,2655263,632047,0,5221,0,0,0,0
107,2669812,635623,0,5270,0,0,0,0
108,2689229,640630,0,5319,0,0,0,0
109,2721161,648021,0,5368,0,0,0,0
110,2742370,653028,0,5417,0,0,0,0
111,2770169,659704,0,5466,0,0,0,0
112,2804322,667810,0,5515,0,0,0,0
113,2820843,671863,0,5564,0,0,0,0
114,2850629,679016,0,5613,0,0,0,0
115,2871102,683546,0,5662,0,0,0,0
116,2895260,689506,0,5711,0,0,0,0
117,2916959,694513,0,5760,0,0,0,0
118,2952462,703334,0,5809,0,0,0,0
119,2972599,707864,0,5858,0,0,0,0
120,2998279,713825,0,5907,0,0,0,0
121,3024592,720262,0,5956,0,0,0,0
122,3045800,725269,0,6005,0,0,0,0
123,3082924,734329,0,6054,0,0,0,0
124,3097677,737428,0,6103,0,0,0,0
125,3118831,742673,0,6152,0,0,0,0
126,3145545,749111,0,6210,0,0,0,0
127,3162830,753164,0,6250,0,0,0,0
128,3187112,759124,0,6299,0,0,0,0
129,3227686,768661,0,6348,0,0,0,0
130,3241318,771760,0,6397,0,0,0,0
131,3261876,776529,0,6446,0,0,0,0
132,3290571,783443,0,6495,0,0,0,0
133,3318217,790119,0,6544,0,0,0,0
134,3349019,797748,0,6593,0,0,0,0
135,3375959,803947,0,6642,0,0,0,0
136,3395819,808715,0,6691,0,0,0,0
137,3420299,814199,0,6740,0,0,0,0
138,3446436,820875,0,6789,0,0,0,0
139,3474660,827312,0,6838,0,0,0,0
140,3488401,830650,0,6887,0,0,0,0
141,3520505,838279,0,6936,0,0,0,0
142,3540451,843048,0,6985,0,0,0,0
143,3585591,853776,0,7034,0,0,0,0
144,3601611,857591,0,7083,0,0,0,0
145,3656558,870704,0,7135,27,27,0,1
146,3642796,867605,0,7184,0,0,0,0
147,3670031,874042,0,7230,0,0,0,0
148,3711302,883817,0,7279,0,0,0,0
149,3721550,886201,0,7328,0,0,0,0
150,3743130,891208,0,7377,0,0,0,0
151,3769803,897407,0,7426,0,0,0,0
152,3790472,902652,0,7475,0,0,0,0
153,3828427,911474,0,7524,0,0,0,0
154,3836148,913381,0,7573,0,0,0,0
155,3865675,920534,0,7622,0,0,0,0
