# ev_dynamic_posix_fresh_untyped:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,104427,0,112,23,23,0,1
1,203118,48398,0,395,0,0,0,0
2,108303,25749,0,763,0,0,0,0
3,163609,38862,0,1131,0,0,0,0
4,127903,30517,0,1499,0,0,0,0
5,158858,37908,0,1867,0,0,0,0
6,194481,46730,0,2235,0,0,0,0
7,252624,60319,0,2603,0,0,0,0
8,256610,61273,0,2971,0,0,0,0
9,291514,69379,0,3339,0,0,0,0
10,316080,75578,0,3707,0,0,0,0
11,358961,85592,0,4075,0,0,0,0
12,390208,92983,0,4443,0,0,0,0
13,422482,100612,0,4811,0,0,0,0
14,457726,109195,0,5179,0,0,0,0
15,474096,113248,0,5547,0,0,0,0
16,505239,120639,0,5915,0,0,0,0
17,569707,135660,0,6283,0,0,0,0
18,566513,135183,0,6560,0,0,0,0
19,650111,155210,0,7110,0,0,0,0
20,624489,148773,0,7387,0,0,0,0
21,679594,162124,0,7755,0,0,0,0
22,690859,164747,0,8123,0,0,0,0
23,718506,171184,0,8491,0,0,0,0
24,758951,180959,0,8859,0,0,0,0
25,783710,189781,0,9227,0,0,0,0
26,843013,200986,0,9595,0,0,0,0
27,869325,207185,0,9986,0,0,0,0
28,882495,210046,0,10331,0,0,0,0
29,963595,229597,0,10699,0,0,0,0
30,982375,234127,0,11067,0,0,0,0
31,996104,237226,0,11435,0,0,0,0
32,1046991,249624,0,11803,0,0,0,0
33,1128038,268697,0,12171,0,0,0,0
34,1095348,260829,0,12539,0,0,0,0
35,1129655,268936,0,12907,0,0,0,0
36,1177698,280380,0,13275,0,0,0,0
37,1193305,284433,0,13643,0,0,0,0
38,2113547,503301,0,14014,127,127,0,1
39,1185620,282526,0,14397,0,0,0,0
40,1276292,303983,0,14747,0,0,0,0
41,1224393,291585,0,15115,0,0,0,0
42,1233943,293970,0,15483,0,0,0,0
43,1257574,299692,0,15851,0,0,0,0
44,1285104,305891,0,16219,0,0,0,0
45,1316990,313758,0,16587,0,0,0,0
46,1328051,316381,0,16864,0,0,0,0
47,1397019,332355,0,17414,0,0,0,0
48,1394985,332355,0,17691,0,0,0,0
49,1437464,342369,0,18059,0,0,0,0
50,1459114,347614,0,18427,0,0,0,0
51,1486700,354051,0,18795,0,0,0,0
52,1503998,358104,0,19163,0,0,0,0
53,2240082,533580,0,19556,133,133,0,1
54,1539761,366687,0,19899,0,0,0,0
55,1574578,375032,0,20267,0,0,0,0
56,1601836,381231,0,20635,0,0,0,0
57,1624553,386953,0,21003,0,0,0,0
58,1646539,392198,0,21371,0,0,0,0
59,1674975,398874,0,21739,0,0,0,0
60,1716728,408887,0,22110,0,0,0,0
61,1742119,415086,0,22475,0,0,0,0
62,1770012,421524,0,22752,0,0,0,0
63,1820788,433683,0,23302,0,0,0,0
64,1817860,432968,0,23579,0,0,0,0
