# ev_dynamic_nocheck:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,84,22888,0,29,23,23,0,1
1,201657,48160,0,357,0,0,0,0
2,77621,18358,0,687,0,0,0,0
3,129679,30994,0,1017,0,0,0,0
4,167511,39815,0,1347,0,0,0,0
5,141418,33855,0,1677,0,0,0,0
6,169262,40531,0,1911,0,0,0,0
7,185972,44345,0,2337,0,0,0,0
8,210368,50067,0,2667,0,0,0,0
9,249978,59843,0,3093,0,0,0,0
10,275020,65565,0,3327,0,0,0,0
11,302691,72002,0,3657,0,0,0,0
12,352717,84161,0,3987,0,0,0,0
13,359782,85830,0,4221,0,0,0,0
14,370059,87976,0,4647,0,0,0,0
15,434324,103712,0,5073,0,0,0,0
16,443308,105619,0,5307,0,0,0,0
17,472275,112533,0,5637,0,0,0,0
18,497942,118732,0,5967,0,0,0,0
19,540026,128746,0,6297,0,0,0,0
20,557548,132799,0,6627,0,0,0,0
21,574034,136613,0,6957,0,0,0,0
22,613592,146150,0,7287,0,0,0,0
23,644454,153779,0,7617,0,0,0,0
24,664980,158309,0,7947,0,0,0,0
25,682392,162363,0,8277,0,0,0,0
26,724630,172615,0,8607,0,0,0,0
27,744275,177621,0,8937,0,0,0,0
28,827233,196933,0,9276,0,0,0,0
29,822463,195741,0,9597,0,0,0,0
30,825531,196933,0,9927,0,0,0,0
31,856754,204086,0,10257,0,0,0,0
32,860514,205039,0,10605,0,0,0,0
33,895592,213384,0,10917,0,0,0,0
34,921202,219345,0,11247,0,0,0,0
35,930276,221729,0,11577,0,0,0,0
36,956888,228166,0,11907,0,0,0,0
37,998287,237941,0,12237,0,0,0,0
38,1014461,241518,0,12567,0,0,0,0
39,1043427,248432,0,12897,0,0,0,0
40,1729752,411987,0,13230,4554,4554,0,1
41,1079575,257253,0,13557,0,0,0,0
42,1103136,262737,0,13887,0,0,0,0
43,1133156,269889,0,14217,0,0,0,0
44,1156670,275611,0,14547,0,0,0,0
45,1182827,281810,0,14877,0,0,0,0
46,1207514,287771,0,15207,0,0,0,0
47,1235362,294446,0,15537,0,0,0,0
48,1261207,300407,0,15867,0,0,0,0
49,1571862,374317,0,16110,0,0,0,0
50,1283949,305652,0,16527,0,0,0,0
51,1320013,314474,0,16857,0,0,0,0
52,1334936,317811,0,17187,0,0,0,0
53,1359965,324010,0,17517,0,0,0,0
54,1385996,330209,0,17847,0,0,0,0
