# ev_static:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,83684,0,156,23,23,0,1
1,46087,11205,0,478,0,0,0,0
2,61572,14543,0,929,0,0,0,0
3,91406,22172,0,1380,0,0,0,0
4,138805,32901,0,1849,0,0,0,0
5,132097,31948,0,2282,0,0,0,0
6,161064,38385,0,2733,0,0,0,0
7,196577,46730,0,3027,0,0,0,0
8,212327,50544,0,3635,0,0,0,0
9,251783,60081,0,4243,0,0,0,0
10,260840,62227,0,4537,0,0,0,0
11,287587,68664,0,4831,0,0,0,0
12,328998,78201,0,5596,0,0,0,0
13,366510,87261,0,5890,0,0,0,0
14,363958,86784,0,6341,0,0,0,0
15,394763,94175,0,6792,0,0,0,0
16,415251,99182,0,7086,0,0,0,0
17,452845,108003,0,7851,0,0,0,0
18,475259,113487,0,8145,0,0,0,0
19,495330,118017,0,8596,0,0,0,0
20,524650,125169,0,9047,0,0,0,0
21,546147,130414,0,9498,0,0,0,0
22,576156,137329,0,9949,0,0,0,0
23,602338,143289,0,10400,0,0,0,0
24,634792,151395,0,10874,0,0,0,0
25,651068,155210,0,11302,0,0,0,0
26,680143,162124,0,11753,0,0,0,0
27,726312,173091,0,12204,0,0,0,0
28,730390,174045,0,12655,0,0,0,0
29,758951,180721,0,13106,0,0,0,0
30,781785,185966,0,13557,0,0,0,0
31,810562,193119,0,14008,0,0,0,0
32,838030,199794,0,14459,0,0,0,0
33,860175,205039,0,14910,0,0,0,0
34,1276637,304222,0,15367,279,279,0,1
35,900809,214815,0,15812,0,0,0,0
36,927237,221014,0,16263,0,0,0,0
37,953239,226974,0,16714,0,0,0,0
38,978357,233173,0,17165,0,0,0,0
39,1005740,239610,0,17616,0,0,0,0
40,1031711,245809,0,18067,0,0,0,0
41,1056083,251531,0,18518,0,0,0,0
42,1107986,263929,0,18814,0,0,0,0
43,1100437,262022,0,19420,0,0,0,0
44,1129181,268697,0,19871,0,0,0,0
45,1159594,276327,0,20322,0,0,0,0
46,1189684,283479,0,20930,0,0,0,0
47,1209714,288009,0,21224,0,0,0,0
48,1569118,373840,0,21682,310,310,0,1
49,1260165,300168,0,22126,0,0,0,0
50,1289806,307083,0,22577,0,0,0,0
51,1310434,312328,0,23028,0,0,0,0
52,1336509,318527,0,23479,0,0,0,0
53,1361233,324249,0,23930,0,0,0,0
54,1416094,337362,0,24381,0,0,0,0
55,1415692,337362,0,24832,0,0,0,0
56,1442571,343561,0,25283,0,0,0,0
57,1472697,350952,0,25734,0,0,0,0
58,1468751,349760,0,26185,0,0,0,0
59,1810763,431299,0,26659,199,199,0,1
60,1521359,362396,0,27087,0,0,0,0
61,1547756,368595,0,27538,0,0,0,0
62,1575974,375747,0,27989,0,0,0,0
63,1598844,380992,0,28440,0,0,0,0
64,1648778,392675,0,28914,0,0,0,0
65,1647301,392198,0,29342,0,0,0,0
66,1693776,403642,0,29793,0,0,0,0
67,1738434,413894,0,30087,0,0,0,0
68,2040104,485897,0,30704,192,192,0,1
69,2068811,492572,0,31303,0,0,0,0
70,1867051,444650,0,31597,0,0,0,0
71,1889280,449895,0,32048,0,0,0,0
72,1938494,461578,0,32367,0,0,0,0
73,1909584,454902,0,32950,0,0,0,0
74,1956599,465869,0,33401,0,0,0,0
75,1961271,467061,0,33852,0,0,0,0
76,2344674,558376,0,34309,242,242,0,1
77,2035807,484943,0,34760,0,0,0,0
78,2037244,485181,0,35205,0,0,0,0
79,2057880,490427,0,35656,0,0,0,0
80,2110287,502586,0,36132,0,0,0,0
81,2116189,503778,0,36558,0,0,0,0
82,2144267,510692,0,37009,0,0,0,0
83,2512743,598669,0,37640,180,180,0,1
84,2231976,531673,0,37911,0,0,0,0
85,2256567,537395,0,38362,0,0,0,0
86,2278806,542879,0,38813,0,0,0,0
87,2326679,554323,0,39272,0,0,0,0
88,2336375,556230,0,39715,0,0,0,0
89,2376347,565767,0,40166,0,0,0,0
90,2700218,643014,0,40470,178,178,0,1
91,2401672,571966,0,41068,0,0,0,0
92,2456199,585079,0,41676,0,0,0,0
93,2483779,591516,0,41979,0,0,0,0
94,2492346,593662,0,42421,0,0,0,0
95,2519489,599622,0,42872,0,0,0,0
96,2838890,675916,0,43191,283,283,0,1
97,2596990,618457,0,43931,0,0,0,0
98,2603353,620126,0,44225,0,0,0,0
99,2653558,632047,0,44699,0,0,0,0
100,2653641,632047,0,45127,0,0,0,0
101,2680698,638246,0,45578,0,0,0,0
102,3025201,720262,0,45879,262,262,0,1
103,2740463,652790,0,46637,0,0,0,0
104,2762409,657796,0,46931,0,0,0,0
105,2809013,669002,0,47390,0,0,0,0
106,2806060,668525,0,47833,0,0,0,0
107,2835907,675439,0,48284,0,0,0,0
108,3136139,746726,0,48603,283,283,0,1
109,2885752,687122,0,49343,0,0,0,0
110,2931596,698089,0,49486,0,0,0,0
111,2915460,694274,0,50088,0,0,0,0
112,2946801,701665,0,50539,0,0,0,0
113,3291044,783681,0,50999,239,239,0,1
114,3033104,722169,0,51598,0,0,0,0
115,3058086,727891,0,51892,0,0,0,0
116,3061645,728845,0,52193,0,0,0,0
117,3061211,728845,0,52794,0,0,0,0
118,3460362,823974,0,53425,279,279,0,1
119,3155361,751256,0,53696,0,0,0,0
120,3219308,766754,0,53994,0,0,0,0
121,3180981,757694,0,54598,0,0,0,0
122,3188571,759363,0,55049,0,0,0,0
123,3581955,852823,0,55668,248,248,0,1
124,3264215,777244,0,55951,0,0,0,0
125,3324587,791549,0,56406,0,0,0,0
126,3324684,791549,0,56853,0,0,0,0
127,3634275,865697,0,57310,189,189,0,1
128,3398788,809431,0,57755,0,0,0,0
129,3422557,815153,0,58206,0,0,0,0
130,3438625,818967,0,58502,0,0,0,0
131,3479364,828266,0,59265,0,0,0,0
132,3801676,905275,0,59413,260,260,0,1
133,3534175,841379,0,60167,0,0,0,0
134,3579912,852584,0,60470,0,0,0,0
135,3553494,846147,0,60912,0,0,0,0
136,3855889,918149,0,61369,269,269,0,1
137,3547109,844478,0,61814,0,0,0,0
138,3613980,860452,0,62116,0,0,0,0
139,3683358,877141,0,62716,0,0,0,0
140,3935191,937223,0,63331,310,310,0,1
141,3719786,885963,0,63618,0,0,0,0
142,3771119,897884,0,64069,0,0,0,0
143,3834685,913143,0,64526,0,0,0,0
144,3837961,913858,0,64971,0,0,0,0
145,4092288,974178,0,65265,199,199,0,1
146,3909294,930786,0,66030,0,0,0,0
147,3849160,916719,0,66186,0,0,0,0
148,3848483,916481,0,66777,244,244,0,1
149,3950327,940799,0,67383,0,0,0,0
150,3970931,945568,0,67682,0,0,0,0
151,3981388,947952,0,68128,0,0,0,0
152,4367125,1039981,0,68589,247,247,0,1
153,4026600,958919,0,69030,0,0,0,0
154,4084154,972509,0,69349,0,0,0,0
155,4083589,972509,0,70089,0,0,0,0
156,4388541,1044988,0,70232,264,264,0,1
157,4187432,997304,0,70991,0,0,0,0
158,4224512,1006126,0,71308,0,0,0,0
159,4226026,1006364,0,71736,0,0,0,0
160,4527562,1078128,0,72039,308,308,0,1
161,4302959,1024723,0,72795,0,0,0,0
162,4277193,1018524,0,72957,0,0,0,0
163,4653992,1108169,0,73550,260,260,0,1
164,4412313,1050710,0,74148,0,0,0,0
165,4446988,1058816,0,74465,0,0,0,0
166,4451736,1059770,0,74893,0,0,0,0
167,4778900,1137971,0,75352,263,263,0,1
168,4473498,1065254,0,75795,0,0,0,0
169,4452029,1060247,0,76114,0,0,0,0
170,4814936,1146316,0,76706,310,310,0,1
171,4528859,1078367,0,77305,0,0,0,0
172,4566568,1087427,0,77449,0,0,0,0
173,4566471,1087427,0,78207,0,0,0,0
174,4936392,1175642,0,78524,281,281,0,1
175,4636768,1104116,0,78802,0,0,0,0
176,4736077,1127719,0,79560,0,0,0,0
177,5006972,1192331,0,79860,271,271,0,1
178,4734538,1127481,0,80305,0,0,0,0
179,4782437,1138687,0,80760,0,0,0,0
