# lwt_dynamic:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,3814,0,29,23,23,0,1
1,13314,3337,0,236,0,0,0,0
2,5568,1192,0,445,0,0,0,0
3,7477,1907,0,654,0,0,0,0
4,9687,2384,0,863,0,0,0,0
5,12392,3099,0,1072,0,0,0,0
6,17763,4291,0,1299,0,0,0,0
7,12282,2861,0,1490,0,0,0,0
8,15987,3814,0,1699,0,0,0,0
9,15366,3576,0,1908,0,0,0,0
10,16917,4053,0,2117,0,0,0,0
11,18642,4768,0,2326,0,0,0,0
12,21761,5006,0,2535,0,0,0,0
13,22943,5722,0,2744,0,0,0,0
14,23605,5483,0,2953,0,0,0,0
15,26204,6198,0,3162,0,0,0,0
16,27867,6675,0,3371,0,0,0,0
17,30096,7152,0,3580,0,0,0,0
18,33362,8106,0,3789,0,0,0,0
19,33018,7867,0,3998,0,0,0,0
20,34666,8344,0,4207,0,0,0,0
21,36428,8821,0,4416,0,0,0,0
22,37022,9059,0,4625,0,0,0,0
23,41799,9775,0,4834,0,0,0,0
24,42589,10013,0,5043,0,0,0,0
25,43937,10728,0,5252,0,0,0,0
26,45140,10728,0,5461,0,0,0,0
27,47310,11205,0,5670,0,0,0,0
28,47590,11444,0,5879,0,0,0,0
29,52730,12636,0,6088,0,0,0,0
30,51014,12397,0,6297,0,0,0,0
31,55198,13113,0,6506,0,0,0,0
32,55557,13351,0,6715,0,0,0,0
33,56334,13589,0,6924,0,0,0,0
34,61007,14543,0,7133,0,0,0,0
35,63903,15258,0,7342,0,0,0,0
36,65114,15497,0,7551,0,0,0,0
37,63732,15497,0,7760,0,0,0,0
38,63785,15258,0,7969,0,0,0,0
39,67079,16212,0,8178,0,0,0,0
40,72643,17166,0,8387,0,0,0,0
41,74896,17881,0,8596,0,0,0,0
42,74880,17881,0,8805,0,0,0,0
43,78489,18835,0,9014,0,0,0,0
44,75065,17881,0,9223,0,0,0,0
45,77312,18358,0,9432,0,0,0,0
46,81355,19550,0,9641,0,0,0,0
