# ev_dynamic:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,80585,0,129,23,23,0,1
1,55881,13351,0,373,0,0,0,0
2,100340,23841,0,719,0,0,0,0
3,128014,30279,0,1065,0,0,0,0
4,114611,27179,0,1411,0,0,0,0
5,138827,33140,0,1757,0,0,0,0
6,168579,40292,0,2121,0,0,0,0
7,184382,44107,0,2449,0,0,0,0
8,209872,50067,0,2795,0,0,0,0
9,239350,57220,0,3141,0,0,0,0
10,262120,62465,0,3487,0,0,0,0
11,287513,68664,0,3833,0,0,0,0
12,318749,76055,0,4179,0,0,0,0
13,342024,81539,0,4525,0,0,0,0
14,367975,87976,0,4871,0,0,0,0
15,393268,93698,0,5217,0,0,0,0
16,418775,99897,0,5563,0,0,0,0
17,448611,107049,0,5909,0,0,0,0
18,473355,112771,0,6255,0,0,0,0
19,493044,117540,0,6601,0,0,0,0
20,526541,125408,0,6947,0,0,0,0
21,549458,131130,0,7293,0,0,0,0
22,582398,138759,0,7639,0,0,0,0
23,624346,148773,0,7985,0,0,0,0
24,633516,150918,0,8331,0,0,0,0
25,654840,156164,0,8677,0,0,0,0
26,685213,163316,0,9023,0,0,0,0
27,728847,173807,0,9273,0,0,0,0
28,751985,179290,0,9815,0,0,0,0
29,761974,181436,0,10061,0,0,0,0
30,787740,187635,0,10407,0,0,0,0
31,812600,193595,0,10753,0,0,0,0
32,838266,199794,0,11099,0,0,0,0
33,868316,206947,0,11445,0,0,0,0
34,891838,212430,0,11791,0,0,0,0
35,920476,219345,0,12137,0,0,0,0
36,942194,224590,0,12483,0,0,0,0
37,970855,231266,0,12829,0,0,0,0
38,993531,236511,0,13175,0,0,0,0
39,1425048,339508,0,13528,791,791,0,1
40,1038995,247478,0,13867,0,0,0,0
41,1066164,253915,0,14213,0,0,0,0
42,1101509,262260,0,14559,0,0,0,0
43,1121213,267267,0,14905,0,0,0,0
44,1159986,276327,0,15255,0,0,0,0
45,1169573,278949,0,15597,0,0,0,0
46,1194168,284433,0,15943,0,0,0,0
47,1218012,289916,0,16289,0,0,0,0
48,1279067,304698,0,16560,0,0,0,0
49,1236397,294446,0,16981,0,0,0,0
50,1260129,300407,0,17327,0,0,0,0
51,1289837,307321,0,17673,0,0,0,0
52,1312369,312566,0,18019,0,0,0,0
53,1339877,319242,0,18365,0,0,0,0
54,1365806,325202,0,18711,0,0,0,0
55,1785370,425338,0,19082,740,740,0,1
56,1424082,339269,0,19403,0,0,0,0
57,1450452,345230,0,19749,0,0,0,0
58,1476859,351667,0,20095,0,0,0,0
59,1499462,357151,0,20441,0,0,0,0
60,1525170,363349,0,20787,0,0,0,0
61,1599920,381231,0,21141,0,0,0,0
62,1576199,375509,0,21479,0,0,0,0
63,1600397,381231,0,21825,0,0,0,0
64,1630610,388383,0,22171,0,0,0,0
