# lwt_static_untyped:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,45,7629,0,29,23,23,0,1
1,30340,7152,0,636,0,0,0,0
2,8644,1907,0,1245,0,0,0,0
3,10966,2622,0,1854,0,0,0,0
4,14444,3576,0,2463,0,0,0,0
5,18856,4529,0,3072,0,0,0,0
6,22591,5483,0,3681,0,0,0,0
7,25538,6198,0,4290,0,0,0,0
8,28505,6914,0,4899,0,0,0,0
9,33765,8106,0,5508,0,0,0,0
10,37689,9059,0,6117,0,0,0,0
11,39426,9536,0,6726,0,0,0,0
12,45082,10728,0,7335,0,0,0,0
13,48386,11682,0,7944,0,0,0,0
14,52421,12636,0,8553,0,0,0,0
15,57125,13589,0,9162,0,0,0,0
16,59217,14066,0,9771,0,0,0,0
17,66128,15974,0,10380,0,0,0,0
18,70211,16689,0,10989,0,0,0,0
19,71648,17166,0,11598,0,0,0,0
20,71629,17166,0,12207,0,0,0,0
21,82944,20027,0,12824,0,0,0,0
22,81826,19550,0,13425,0,0,0,0
23,85256,20265,0,14034,0,0,0,0
24,85925,20503,0,14643,0,0,0,0
25,97966,23126,0,15252,0,0,0,0
26,94910,22649,0,15861,0,0,0,0
27,104773,24795,0,16470,0,0,0,0
28,104618,25272,0,17079,0,0,0,0
29,132254,31709,0,17701,48,48,0,1
30,111811,26702,0,18297,0,0,0,0
31,185076,44345,0,18906,0,0,0,0
32,175726,41961,0,19533,0,0,0,0
33,111561,26702,0,20124,0,0,0,0
34,114505,27418,0,20733,0,0,0,0
35,118477,28133,0,21342,0,0,0,0
36,129226,30755,0,21964,0,0,0,0
37,124163,29802,0,22560,0,0,0,0
38,129345,30755,0,23169,0,0,0,0
39,130464,31232,0,23778,0,0,0,0
40,131500,31232,0,24387,0,0,0,0
41,151594,36001,0,25001,189,189,0,1
42,127146,30279,0,25605,0,0,0,0
43,132364,31709,0,26214,0,0,0,0
44,131340,31471,0,26823,0,0,0,0
45,134702,32186,0,27432,0,0,0,0
46,149005,35524,0,28045,0,0,0,0
47,137031,32663,0,28650,0,0,0,0
48,140056,33617,0,29259,0,0,0,0
49,140941,33617,0,29868,0,0,0,0
50,158558,37908,0,30477,0,0,0,0
51,162388,38623,0,31091,108,108,0,1
52,145632,34809,0,31695,0,0,0,0
53,150455,35762,0,32304,0,0,0,0
54,151765,36478,0,32913,0,0,0,0
55,166654,39577,0,33526,0,0,0,0
56,179135,42676,0,34131,0,0,0,0
57,161836,38623,0,34740,0,0,0,0
58,166725,39815,0,35349,0,0,0,0
59,194598,46253,0,35971,188,188,0,1
60,169444,40531,0,36567,0,0,0,0
61,169972,40292,0,37176,0,0,0,0
62,185349,44107,0,37788,0,0,0,0
63,177782,42438,0,38394,0,0,0,0
64,181984,43392,0,39003,0,0,0,0
65,184562,44107,0,39612,0,0,0,0
66,206274,49114,0,40229,191,191,0,1
67,189054,45061,0,40830,0,0,0,0
68,191044,45537,0,41439,0,0,0,0
69,205283,48875,0,42056,0,0,0,0
70,195598,46491,0,42657,0,0,0,0
71,202117,48160,0,43266,0,0,0,0
72,222946,53167,0,43877,257,257,0,1
73,211519,50306,0,44484,0,0,0,0
74,210080,50067,0,45093,0,0,0,0
75,227405,54359,0,45706,0,0,0,0
