# ev_dynamic_untyped:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,99182,0,112,23,23,0,1
1,61290,14781,0,351,0,0,0,0
2,101617,24318,0,675,0,0,0,0
3,155457,37193,0,999,0,0,0,0
4,124546,29563,0,1341,0,0,0,0
5,137793,33140,0,1647,0,0,0,0
6,191571,45776,0,1971,0,0,0,0
7,189149,45061,0,2295,0,0,0,0
8,218781,52213,0,2619,0,0,0,0
9,259755,61988,0,2943,0,0,0,0
10,283966,67710,0,3267,0,0,0,0
11,297023,70810,0,3591,0,0,0,0
12,343537,82015,0,3915,0,0,0,0
13,351774,83684,0,4239,0,0,0,0
14,378556,90122,0,4563,0,0,0,0
15,411500,98228,0,4887,0,0,0,0
16,437197,104188,0,5211,0,0,0,0
17,476169,113487,0,5535,0,0,0,0
18,493120,117540,0,5859,0,0,0,0
19,512508,122070,0,6183,0,0,0,0
20,544075,129699,0,6507,0,0,0,0
21,580755,138282,0,6831,0,0,0,0
22,595853,142097,0,7155,0,0,0,0
23,632941,150680,0,7479,0,0,0,0
24,653442,155687,0,7803,0,0,0,0
25,674374,160455,0,8127,0,0,0,0
26,706010,168323,0,8451,0,0,0,0
27,731939,174283,0,8775,0,0,0,0
28,767794,182867,0,9023,0,0,0,0
29,792472,189065,0,9506,0,0,0,0
30,817767,194787,0,9747,0,0,0,0
31,829375,197649,0,10071,0,0,0,0
32,855657,204086,0,10395,0,0,0,0
33,884259,210762,0,10719,0,0,0,0
34,910046,216722,0,11043,0,0,0,0
35,935404,222682,0,11367,0,0,0,0
36,962908,229358,0,11691,0,0,0,0
37,990466,236034,0,12015,0,0,0,0
38,1015907,241994,0,12339,0,0,0,0
39,1062823,253200,0,12663,0,0,0,0
40,1536749,365972,0,12929,269,269,0,1
41,1100465,262260,0,13394,0,0,0,0
42,1105584,263214,0,13635,0,0,0,0
43,1134032,270366,0,13959,0,0,0,0
44,1158997,276088,0,14283,0,0,0,0
45,1187196,282526,0,14607,0,0,0,0
46,1213289,288963,0,14931,0,0,0,0
47,1239487,295400,0,15255,0,0,0,0
