# ev_dynamic_static_untyped:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,238,6115674,0,164,23,23,0,1
1,55310,13351,0,506,0,0,0,0
2,61875,14781,0,985,0,0,0,0
3,90936,21696,0,1482,0,0,0,0
4,108791,25987,0,1943,0,0,0,0
5,136347,32663,0,2422,0,0,0,0
6,165039,39339,0,2901,0,0,0,0
7,188687,45061,0,3380,0,0,0,0
8,216678,51736,0,3859,0,0,0,0
9,243184,57935,0,4338,0,0,0,0
10,269293,64134,0,4817,0,0,0,0
11,345200,82254,0,5296,0,0,0,0
12,325579,77724,0,5775,0,0,0,0
13,355182,84877,0,6254,0,0,0,0
14,383009,91314,0,6733,0,0,0,0
15,409252,97513,0,7212,0,0,0,0
16,438194,104427,0,7691,0,0,0,0
17,463446,110387,0,8170,0,0,0,0
18,507251,121116,0,8649,0,0,0,0
19,515455,123023,0,9128,0,0,0,0
20,545442,130176,0,9607,0,0,0,0
21,571314,136137,0,10086,0,0,0,0
22,599989,143289,0,10565,0,0,0,0
23,648761,154495,0,11044,0,0,0,0
24,653874,155687,0,11523,0,0,0,0
25,681878,162363,0,12002,0,0,0,0
26,707744,168800,0,12481,0,0,0,0
27,731100,174045,0,12960,0,0,0,0
28,761453,181674,0,13439,0,0,0,0
29,790721,188350,0,13918,0,0,0,0
30,817427,195026,0,14397,0,0,0,0
31,853730,203371,0,14876,0,0,0,0
32,865266,206232,0,15355,0,0,0,0
33,1304045,310659,0,15837,132,132,0,1
34,908594,216722,0,16313,0,0,0,0
35,933217,222206,0,16792,0,0,0,0
36,960619,228881,0,17271,0,0,0,0
37,988088,235080,0,17750,0,0,0,0
38,1018709,242471,0,18229,0,0,0,0
39,1042121,247955,0,18708,0,0,0,0
40,1083998,257968,0,19022,0,0,0,0
41,1111946,264644,0,19831,0,0,0,0
42,1122553,267267,0,20145,0,0,0,0
43,1146835,272989,0,20624,0,0,0,0
44,1173862,279903,0,21103,0,0,0,0
45,1218979,290393,0,21582,0,0,0,0
46,1255180,298976,0,21896,0,0,0,0
47,1606504,382900,0,22709,168,168,0,1
48,1305645,310659,0,23019,0,0,0,0
49,1328704,316381,0,23498,0,0,0,0
50,1354757,322818,0,23977,0,0,0,0
51,1320202,314474,0,24297,0,0,0,0
52,1417075,337600,0,24943,0,0,0,0
53,1451135,345468,0,25579,0,0,0,0
54,1463925,348567,0,25893,0,0,0,0
55,1490129,355005,0,26372,0,0,0,0
56,1519368,361919,0,26851,0,0,0,0
57,1857275,442266,0,27355,150,150,0,1
58,1571836,374078,0,27809,0,0,0,0
59,1586321,377893,0,28288,0,0,0,0
60,1620245,385999,0,28767,0,0,0,0
61,1641502,391006,0,29246,0,0,0,0
62,1700149,405073,0,29732,0,0,0,0
63,1703650,405788,0,30204,0,0,0,0
64,1718902,409364,0,30683,0,0,0,0
65,1751267,416994,0,31162,0,0,0,0
66,2110079,502347,0,31664,138,138,0,1
67,1808808,430822,0,32120,0,0,0,0
68,1846344,439882,0,32599,0,0,0,0
69,1857323,442504,0,33078,0,0,0,0
70,1869130,444889,0,33402,0,0,0,0
71,1939052,461816,0,34201,0,0,0,0
72,1947281,463962,0,34515,0,0,0,0
73,1972079,469684,0,34994,0,0,0,0
74,2304282,548601,0,35477,188,188,0,1
75,2011279,479221,0,35952,0,0,0,0
76,2036805,484943,0,36431,0,0,0,0
77,2082271,495672,0,36754,0,0,0,0
78,2111319,502824,0,37554,0,0,0,0
79,2113123,503063,0,37868,0,0,0,0
80,2138580,509500,0,38347,0,0,0,0
81,2481313,590801,0,38837,126,126,0,1
82,2191787,522375,0,39305,0,0,0,0
83,2221279,528812,0,39784,0,0,0,0
84,2259727,538110,0,40104,0,0,0,0
85,2285744,544548,0,40907,0,0,0,0
86,2299051,547647,0,41221,0,0,0,0
87,2616952,623226,0,41703,124,124,0,1
88,2365055,563383,0,42179,0,0,0,0
89,2390363,569343,0,42658,0,0,0,0
90,2430339,578880,0,42981,0,0,0,0
91,2464611,586986,0,43781,0,0,0,0
92,2452800,583887,0,44095,0,0,0,0
93,2791148,664472,0,44420,122,122,0,1
94,2548549,607013,0,45218,0,0,0,0
95,2559958,609636,0,45532,0,0,0,0
96,2603725,619888,0,46018,0,0,0,0
97,2632822,626802,0,46490,0,0,0,0
98,2650757,631093,0,46969,0,0,0,0
99,2912704,693559,0,47292,142,142,0,1
100,2745516,653743,0,48092,0,0,0,0
101,2754772,656127,0,48406,0,0,0,0
102,2792246,665187,0,48908,0,0,0,0
103,2822150,672101,0,49364,0,0,0,0
104,2831172,674247,0,49843,0,0,0,0
105,2987507,711441,0,50166,142,142,0,1
106,2897980,690221,0,50966,0,0,0,0
107,2853333,679731,0,51123,0,0,0,0
108,2966348,706434,0,51924,0,0,0,0
109,2980069,709772,0,52238,0,0,0,0
110,3290209,783681,0,52717,134,134,0,1
111,3009109,716686,0,53196,0,0,0,0
112,3044073,725030,0,53682,0,0,0,0
113,3063702,729560,0,54154,0,0,0,0
114,3381741,805377,0,54477,173,173,0,1
115,3107493,740051,0,55277,0,0,0,0
116,3101493,738859,0,55591,0,0,0,0
117,3085224,734806,0,55916,0,0,0,0
118,3175164,756263,0,56714,0,0,0,0
119,3473078,826835,0,57036,127,127,0,1
120,3237186,770807,0,57507,0,0,0,0
121,3266916,777959,0,57996,0,0,0,0
122,3286772,782728,0,58465,0,0,0,0
123,3311301,788688,0,58944,0,0,0,0
124,3527145,839948,0,59268,115,115,0,1
125,3392480,807762,0,60067,0,0,0,0
126,3406313,811100,0,60388,0,0,0,0
127,3420174,814437,0,60860,0,0,0,0
128,3761923,895977,0,61362,138,138,0,1
129,3492852,831842,0,61818,0,0,0,0
130,3528718,840425,0,62300,0,0,0,0
131,3525896,839710,0,62776,0,0,0,0
132,3845685,915765,0,63259,184,184,0,1
133,3585789,853776,0,63737,0,0,0,0
134,3606132,858545,0,64055,0,0,0,0
135,3723300,886678,0,64857,0,0,0,0
136,3988073,949621,0,65179,126,126,0,1
137,3741693,891208,0,65650,0,0,0,0
138,3787451,901937,0,66136,0,0,0,0
139,3785989,901460,0,66608,0,0,0,0
140,4091888,974178,0,67089,123,123,0,1
141,3812031,907659,0,67566,0,0,0,0
142,3846570,916004,0,68056,0,0,0,0
143,3892790,926971,0,68524,0,0,0,0
144,4123631,981807,0,68847,143,143,0,1
145,3939848,938177,0,69647,0,0,0,0
146,3854647,917911,0,69804,0,0,0,0
147,4006911,954151,0,70605,0,0,0,0
148,4175365,994443,0,70760,121,121,0,1
149,4032873,960350,0,71563,0,0,0,0
150,4075233,970363,0,71885,0,0,0,0
151,4391688,1045703,0,72379,138,138,0,1
152,4092269,974655,0,72835,0,0,0,0
153,4134224,984668,0,73317,0,0,0,0
154,4141001,986099,0,73793,0,0,0,0
155,4479210,1066684,0,74276,184,184,0,1
156,4197107,999450,0,74751,0,0,0,0
157,4126181,982522,0,75073,0,0,0,0
158,4271865,1017093,0,75874,0,0,0,0
159,4492065,1069545,0,76031,126,126,0,1
160,4329023,1030921,0,76674,0,0,0,0
161,4388611,1044988,0,77311,0,0,0,0
162,4688932,1116275,0,77648,138,138,0,1
163,4298863,1023769,0,78104,0,0,0,0
164,4271390,1017093,0,78592,0,0,0,0
165,4561580,1086235,0,79071,117,117,0,1
166,4269739,1016855,0,79541,0,0,0,0
167,4406233,1049041,0,80031,0,0,0,0
168,4448199,1059293,0,80499,0,0,0,0
169,4604437,1096487,0,80813,147,147,0,1
170,4490715,1069784,0,81461,0,0,0,0
171,4554775,1084566,0,82101,0,0,0,0
172,4734840,1127481,0,82258,121,121,0,1
173,4602058,1096010,0,82919,0,0,0,0
174,4629076,1102447,0,83538,0,0,0,0
175,4837399,1152038,0,83693,116,116,0,1
176,4684346,1115560,0,84496,0,0,0,0
177,4684331,1115322,0,84645,0,0,0,0
178,5077917,1209259,0,85458,163,163,0,1
179,4767561,1135110,0,85768,0,0,0,0
180,4796889,1142263,0,86256,0,0,0,0
181,5121085,1219511,0,86731,132,132,0,1
182,4794922,1141786,0,87208,0,0,0,0
183,4872982,1160383,0,87691,0,0,0,0
184,5171141,1231431,0,88169,112,112,0,1
185,4884039,1163005,0,88642,0,0,0,0
186,4800427,1142978,0,88981,0,0,0,0
187,5178777,1233577,0,89609,180,180,0,1
188,4988568,1187801,0,90104,0,0,0,0
189,4978379,1185417,0,90723,0,0,0,0
190,5199336,1238107,0,90880,139,139,0,1
191,5097687,1213550,0,91526,0,0,0,0
192,5118050,1218557,0,92160,0,0,0,0
193,5439099,1295089,0,92497,138,138,0,1
194,5129199,1221418,0,92794,0,0,0,0
195,5251285,1250505,0,93597,0,0,0,0
196,5495905,1308679,0,93914,121,121,0,1
197,5243692,1248836,0,94248,0,0,0,0
198,5559304,1323699,0,95042,127,127,0,1
199,5286764,1258850,0,95348,0,0,0,0
200,5329058,1268863,0,95837,0,0,0,0
202,5661045,1348018,0,96788,117,117,0,1
204,5437675,1294851,0,97751,0,0,0,0
206,5460845,1300334,0,98701,0,0,0,0
208,5808315,1383066,0,99684,151,151,0,1
210,5557429,1323223,0,100621,0,0,0,0
212,5906024,1406192,0,101435,150,150,0,1
214,5686032,1353979,0,102698,0,0,0,0
216,5570063,1326322,0,103326,0,0,0,0
218,5998354,1428127,0,104622,134,134,0,1
220,5772874,1374721,0,105267,0,0,0,0
222,6246619,1487493,0,106373,134,134,0,1
224,5906471,1406431,0,107323,0,0,0,0
226,5795774,1380205,0,108288,0,0,0,0
228,6218777,1480817,0,109246,111,111,0,1
230,6019561,1433372,0,110206,0,0,0,0
232,6410791,1526355,0,111165,117,117,0,1
234,6224294,1482009,0,112115,0,0,0,0
236,6284419,1496315,0,113236,0,0,0,0
238,6352874,1512527,0,113866,117,117,0,1
240,6298862,1499891,0,115162,0,0,0,0
242,6528262,1554727,0,115787,111,111,0,1
244,6340121,1509666,0,116912,0,0,0,0
246,6680138,1590490,0,117871,117,117,0,1
248,6427605,1530647,0,118821,0,0,0,0
250,6887493,1639842,0,119950,134,134,0,1
252,6683282,1591444,0,120595,0,0,0,0
254,7085977,1687288,0,121866,134,134,0,1
256,7148283,1702070,0,122651,0,0,0,0
258,6765528,1610994,0,123451,0,0,0,0
260,7170212,1707315,0,124574,111,111,0,1
262,6899701,1643180,0,125534,0,0,0,0
264,7283968,1734495,0,126493,117,117,0,1
266,7051178,1679182,0,127443,0,0,0,0
268,7406905,1763820,0,128407,134,134,0,1
270,7386743,1758575,0,129547,0,0,0,0
272,7500399,1785755,0,130158,134,134,0,1
274,7280901,1733541,0,131298,0,0,0,0
276,7634182,1817941,0,132239,134,134,0,1
278,7417642,1766443,0,133379,0,0,0,0
280,7691423,1831293,0,133990,134,134,0,1
282,7478807,1780748,0,135130,0,0,0,0
284,7807703,1859188,0,136071,134,134,0,1
286,7549743,1797676,0,137046,0,0,0,0
288,7881586,1876592,0,137987,134,134,0,1
290,7935908,1889705,0,138964,94,94,0,1
292,7839815,1867055,0,139903,0,0,0,0
294,8387289,1997470,0,141025,190,190,0,1
296,8075645,1922845,0,141821,0,0,0,0
298,8261135,1967191,0,142616,98,98,0,1
300,8259499,1966714,0,143895,0,0,0,0
303,8590709,2045869,0,145170,125,125,0,1
306,8399626,2000093,0,146606,0,0,0,0
309,8755948,2084732,0,148046,123,123,0,1
312,8555271,2036809,0,149498,0,0,0,0
315,8904187,2120256,0,150761,120,120,0,1
318,9057908,2156734,0,152522,123,123,0,1
321,8697271,2070903,0,153628,0,0,0,0
324,9297244,2213716,0,155396,134,134,0,1
327,8686618,2068519,0,156505,0,0,0,0
330,9430931,2245664,0,158272,91,91,0,1
333,9004251,2144098,0,159384,143,143,0,1
336,9355102,2227544,0,161145,0,0,0,0
339,9673592,2303361,0,162419,121,121,0,1
342,9403941,2238988,0,163849,0,0,0,0
345,9804343,2334356,0,165292,116,116,0,1
348,9910391,2359628,0,166725,122,122,0,1
351,9750853,2321958,0,168156,0,0,0,0
354,9651373,2298116,0,169459,117,117,0,1
357,10055150,2394199,0,171037,129,129,0,1
360,9682241,2305507,0,172492,0,0,0,0
363,9890256,2355337,0,173911,129,129,0,1
366,9826636,2339839,0,175383,94,94,0,1
369,10256273,2442359,0,176946,0,0,0,0
372,10178461,2423763,0,178084,175,175,0,1
375,10600832,2524137,0,179826,124,124,0,1
378,10301946,2452850,0,181089,0,0,0,0
381,10473605,2494096,0,182538,131,131,0,1
384,10846562,2582550,0,183970,131,131,0,1
387,10569720,2516984,0,185429,114,114,0,1
390,10609265,2526283,0,186697,0,0,0,0
393,11199419,2666711,0,188448,175,175,0,1
396,10674608,2541780,0,189579,103,103,0,1
399,11076891,2637624,0,191316,0,0,0,0
402,11351036,2702713,0,192446,119,119,0,1
406,11519154,2742767,0,194666,166,166,0,1
410,11580997,2757549,0,196279,103,103,0,1
414,11223232,2672433,0,198506,0,0,0,0
418,11413486,2717733,0,200259,117,117,0,1
422,11976564,2851724,0,202174,175,175,0,1
426,11974503,2851486,0,204100,127,127,0,1
430,11684756,2782106,0,206026,0,0,0,0
434,12035238,2865552,0,207757,117,117,0,1
438,12161707,2895832,0,210004,126,126,0,1
442,12493338,2974748,0,211589,175,175,0,1
446,12053966,2869844,0,213694,103,103,0,1
450,12696317,3023147,0,215768,138,138,0,1
454,12569842,2993106,0,217493,0,0,0,0
458,12879533,3066539,0,219422,161,161,0,1
462,12639478,3009557,0,221335,117,117,0,1
466,12890596,3069400,0,223085,175,175,0,1
470,13185462,3139495,0,225341,127,127,0,1
474,13228751,3149986,0,227100,161,161,0,1
478,12781044,3043174,0,228830,0,0,0,0
482,12902352,3072261,0,230920,121,121,0,1
486,13713386,3265142,0,232998,175,175,0,1
490,13524845,3220081,0,234605,127,127,0,1
494,13784610,3282070,0,236841,165,165,0,1
498,13634602,3246545,0,238411,111,111,0,1
502,13478846,3209352,0,240505,94,94,0,1
507,14215189,3384590,0,243057,119,119,0,1
512,14146608,3368377,0,245116,122,122,0,1
517,14250886,3393411,0,247869,150,150,0,1
522,14151431,3369569,0,249914,98,98,0,1
527,14790892,3521680,0,252655,138,138,0,1
532,15004966,3572702,0,254694,105,105,0,1
537,14650356,3488540,0,257264,98,98,0,1
542,15327139,3649473,0,259823,125,125,0,1
547,15308538,3645181,0,262072,139,139,0,1
552,15126214,3601551,0,264451,93,93,0,1
557,15493326,3689050,0,266841,186,186,0,1
562,15273692,3636837,0,269094,132,132,0,1
567,15675108,3732442,0,271637,116,116,0,1
572,15683132,3734111,0,274190,139,139,0,1
577,15579671,3709554,0,276260,93,93,0,1
582,16455696,3918170,0,278996,138,138,0,1
587,16053023,3822088,0,281216,93,93,0,1
592,15791553,3759860,0,283445,143,143,0,1
597,15866434,3777742,0,286031,127,127,0,1
602,16484179,3924608,0,288556,117,117,0,1
608,16154210,3846406,0,291106,139,139,0,1
614,16348669,3892660,0,294147,94,94,0,1
620,17321543,4124402,0,297224,229,229,0,2
626,16982975,4043579,0,299749,98,98,0,1
632,17813710,4241466,0,302946,138,138,0,1
638,17542702,4176855,0,305485,111,111,0,1
644,17003464,4048585,0,308522,139,139,0,1
650,18226600,4339694,0,311552,122,122,0,1
656,18302041,4357576,0,314303,230,230,0,2
662,17893632,4260540,0,316993,98,98,0,1
668,18847606,4487752,0,320190,138,138,0,1
674,18516130,4408597,0,322900,105,105,0,1
680,18908295,4502296,0,325762,142,142,0,1
686,19445227,4630088,0,328632,296,296,0,2
692,19037969,4532814,0,331528,114,114,0,1
698,18396571,4380226,0,334239,98,98,0,1
704,19690626,4688501,0,337463,229,229,0,2
711,19272768,4588842,0,340481,150,150,0,1
718,19916466,4742145,0,343966,123,123,0,1
725,20034443,4770040,0,347494,168,168,0,1
732,20164034,4801034,0,350526,247,247,0,2
739,20201896,4810094,0,354187,117,117,0,1
746,21101086,5024194,0,357381,259,259,0,2
753,20622217,4909992,0,360564,132,132,0,1
760,20890313,4973888,0,364268,114,114,0,1
767,21556025,5132198,0,367290,198,198,0,2
774,21063422,5015134,0,370969,98,98,0,1
781,22027723,5244731,0,373979,232,232,0,2
788,21706469,5168437,0,377677,114,114,0,1
795,20896205,4975318,0,380702,98,98,0,1
802,22381411,5328893,0,384383,254,254,0,2
810,21400271,5095481,0,387876,93,93,0,1
818,22775578,5422830,0,392043,226,226,0,2
826,21798189,5190134,0,395551,98,98,0,1
834,23325808,5553722,0,399548,257,257,0,2
842,23535082,5603790,0,403546,186,186,0,1
850,23517578,5599260,0,407197,220,220,0,2
858,23079664,5495071,0,410891,177,177,0,2
866,23247179,5535364,0,414863,143,143,0,1
874,24634392,5865573,0,418853,229,229,0,2
882,23946687,5702018,0,422383,114,114,0,1
890,24697971,5880594,0,426353,207,207,0,2
898,24084997,5734682,0,430388,207,207,0,2
906,24618880,5861520,0,433877,93,93,0,1
915,24972341,5945682,0,438499,329,329,0,2
924,25531645,6078958,0,442683,276,276,0,2
933,25220875,6005048,0,446976,132,132,0,1
942,25235549,6008386,0,451128,224,224,0,2
951,26111062,6217002,0,455585,269,269,0,2
960,26564312,6324768,0,460076,189,189,0,2
969,26178819,6233215,0,464055,150,150,0,1
978,27015512,6432294,0,468680,214,214,0,2
987,26746694,6368160,0,472679,246,246,0,2
996,27077096,6447076,0,477152,171,171,0,2
1005,27861887,6633758,0,481623,254,254,0,2
1015,26721423,6362199,0,486071,93,93,0,1
1025,27812474,6622076,0,491034,226,226,0,2
1035,28329280,6745100,0,496015,202,202,0,2
1045,27691370,6593227,0,500609,235,235,0,2
