# lwt_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,1192331,0,29,23,23,0,1
1,23611,5722,0,236,0,0,0,0
2,5254,1192,0,445,0,0,0,0
3,7368,1907,0,654,0,0,0,0
4,9826,2145,0,863,0,0,0,0
5,12047,2861,0,1072,0,0,0,0
6,14055,3337,0,1281,0,0,0,0
7,16740,4053,0,1490,0,0,0,0
8,19568,5006,0,1699,0,0,0,0
9,21111,5006,0,1908,0,0,0,0
10,23480,5483,0,2117,0,0,0,0
11,27306,6675,0,2326,0,0,0,0
12,29412,7152,0,2535,0,0,0,0
13,32727,7867,0,2744,0,0,0,0
14,33711,8344,0,2953,0,0,0,0
15,35740,8583,0,3162,0,0,0,0
16,38204,9298,0,3371,0,0,0,0
17,43432,10251,0,3580,0,0,0,0
18,46277,10967,0,3789,0,0,0,0
19,50094,11920,0,3998,0,0,0,0
20,48793,11682,0,4207,0,0,0,0
21,54558,13113,0,4416,0,0,0,0
22,54632,13113,0,4625,0,0,0,0
23,58887,14066,0,4834,0,0,0,0
24,59592,14066,0,5043,0,0,0,0
25,64963,15497,0,5252,0,0,0,0
26,66148,15974,0,5461,0,0,0,0
27,67423,16212,0,5670,0,0,0,0
28,70575,16927,0,5879,0,0,0,0
29,72896,17404,0,6088,0,0,0,0
30,72402,17166,0,6297,0,0,0,0
31,77476,18358,0,6506,0,0,0,0
32,76586,18119,0,6733,0,0,0,0
33,75668,18358,0,6924,0,0,0,0
34,78330,18596,0,7133,0,0,0,0
35,81681,19550,0,7342,0,0,0,0
36,82745,19550,0,7551,0,0,0,0
37,87639,20980,0,7760,0,0,0,0
38,83632,19788,0,7969,0,0,0,0
39,88455,21219,0,8178,0,0,0,0
40,91213,21934,0,8387,0,0,0,0
41,96306,22888,0,8596,0,0,0,0
42,96206,22888,0,8805,0,0,0,0
43,102570,24318,0,9014,0,0,0,0
44,102161,24318,0,9223,0,0,0,0
45,100013,23841,0,9432,0,0,0,0
46,102757,24557,0,9641,0,0,0,0
47,104479,25033,0,9850,0,0,0,0
48,105646,25510,0,10059,0,0,0,0
49,112018,26941,0,10268,0,0,0,0
50,716384,170707,0,10485,15580,15580,0,1
51,108150,25510,0,10686,0,0,0,0
52,108006,25987,0,10895,0,0,0,0
53,115854,27656,0,11104,0,0,0,0
54,111833,26464,0,11313,0,0,0,0
55,112891,26941,0,11522,0,0,0,0
56,117822,28133,0,11731,0,0,0,0
57,121398,29087,0,11940,0,0,0,0
58,120211,28610,0,12149,0,0,0,0
