# ev_dynamic_fresh_untyped:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,105142,0,137,23,23,0,1
1,221753,52928,0,449,0,0,0,0
2,107615,25749,0,871,0,0,0,0
3,153008,36239,0,1293,0,0,0,0
4,127094,30279,0,1715,0,0,0,0
5,149863,36001,0,2137,0,0,0,0
6,183867,44107,0,2577,0,0,0,0
7,198311,47206,0,2981,0,0,0,0
8,226885,53882,0,3403,0,0,0,0
9,278148,66280,0,3825,0,0,0,0
10,284217,67710,0,4247,0,0,0,0
11,314015,75101,0,4669,0,0,0,0
12,344187,82254,0,5091,0,0,0,0
13,370223,87976,0,5513,0,0,0,0
14,397550,94652,0,5935,0,0,0,0
15,427209,101804,0,6357,0,0,0,0
16,469578,111818,0,6779,0,0,0,0
17,497967,118494,0,7201,0,0,0,0
18,519551,123500,0,7623,0,0,0,0
19,540620,128746,0,8045,0,0,0,0
20,572709,136375,0,8467,0,0,0,0
21,595559,141859,0,8889,0,0,0,0
22,629391,150203,0,9311,0,0,0,0
23,657513,156641,0,9733,0,0,0,0
24,681784,162363,0,10155,0,0,0,0
25,741360,176668,0,10584,0,0,0,0
26,800337,190734,0,10999,0,0,0,0
27,782153,186443,0,11421,0,0,0,0
28,797457,190019,0,11843,0,0,0,0
29,825135,196695,0,12265,0,0,0,0
30,855694,204086,0,12687,0,0,0,0
31,880099,209808,0,13109,0,0,0,0
32,905756,215768,0,13531,0,0,0,0
33,940559,224113,0,13953,0,0,0,0
34,964244,229597,0,14375,0,0,0,0
35,1435112,342130,0,14797,163,163,0,1
36,1012774,241279,0,15219,0,0,0,0
37,1037832,247001,0,15641,0,0,0,0
38,1062946,253200,0,16063,0,0,0,0
39,1094000,260591,0,16485,0,0,0,0
40,1122883,267505,0,16907,0,0,0,0
41,1153483,274658,0,17329,0,0,0,0
42,1181240,281572,0,17751,0,0,0,0
43,1239135,295162,0,18176,0,0,0,0
44,1217694,290155,0,18595,0,0,0,0
45,1243270,296115,0,19020,0,0,0,0
46,1273135,303268,0,19439,0,0,0,0
47,1302389,310420,0,19861,0,0,0,0
48,1328377,316381,0,20283,0,0,0,0
49,1358654,323534,0,20705,0,0,0,0
50,1742103,414848,0,21131,210,210,0,1
51,1401591,333786,0,21549,0,0,0,0
52,1426515,339746,0,21971,0,0,0,0
53,1455495,346899,0,22393,0,0,0,0
54,1483541,353574,0,22815,0,0,0,0
55,1540991,367164,0,23237,0,0,0,0
56,1518256,361919,0,23550,0,0,0,0
57,1596915,380277,0,24198,0,0,0,0
58,1615793,384569,0,24503,0,0,0,0
59,1644273,391721,0,24925,0,0,0,0
60,1676649,399351,0,25347,0,0,0,0
