# ev_dynamic_nocheck:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,80823,0,129,23,23,0,1
1,43296,10490,0,357,0,0,0,0
2,60839,14543,0,687,0,0,0,0
3,91853,21934,0,1035,0,0,0,0
4,125425,30040,0,1347,0,0,0,0
5,124833,29802,0,1581,0,0,0,0
6,154843,36716,0,2007,0,0,0,0
7,181030,43392,0,2337,0,0,0,0
8,205328,49114,0,2667,0,0,0,0
9,240440,57458,0,3093,0,0,0,0
10,257288,61035,0,3327,0,0,0,0
11,286928,68187,0,3657,0,0,0,0
12,309677,74148,0,3891,0,0,0,0
13,334987,79870,0,4317,0,0,0,0
14,360979,86069,0,4647,0,0,0,0
15,393096,93698,0,5073,0,0,0,0
16,416752,99420,0,5211,0,0,0,0
17,461093,109910,0,5637,0,0,0,0
18,469183,111818,0,6063,0,0,0,0
19,490897,117063,0,6297,0,0,0,0
20,520156,123977,0,6627,0,0,0,0
21,538764,128507,0,6957,0,0,0,0
22,574356,136613,0,7287,0,0,0,0
23,592412,141382,0,7617,0,0,0,0
24,617788,147342,0,7947,0,0,0,0
25,643324,153303,0,8277,0,0,0,0
26,671081,159978,0,8607,0,0,0,0
27,697930,166177,0,8937,0,0,0,0
28,734282,175237,0,9269,0,0,0,0
29,748102,178098,0,9597,0,0,0,0
30,786211,187397,0,9927,0,0,0,0
31,801488,190973,0,10257,0,0,0,0
32,823105,195980,0,10587,0,0,0,0
33,853169,203371,0,10917,0,0,0,0
34,875686,208377,0,11247,0,0,0,0
35,907552,216245,0,11577,0,0,0,0
36,926558,220537,0,11907,0,0,0,0
37,948799,226020,0,12237,0,0,0,0
38,983917,234365,0,12567,0,0,0,0
39,1009565,240564,0,12897,0,0,0,0
40,1535615,365734,0,13138,178,178,0,1
41,1029573,245094,0,13557,0,0,0,0
42,1041958,248193,0,13887,0,0,0,0
43,1071000,255107,0,14217,0,0,0,0
