# ev_dynamic_nocheck:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,89406,0,129,23,23,0,1
1,61884,15020,0,357,0,0,0,0
2,99923,23841,0,687,0,0,0,0
3,99175,23365,0,1017,0,0,0,0
4,126487,30040,0,1347,0,0,0,0
5,140549,33617,0,1581,0,0,0,0
6,161160,38385,0,2007,0,0,0,0
7,185452,44345,0,2337,0,0,0,0
8,238857,57220,0,2763,0,0,0,0
9,278753,66518,0,2997,0,0,0,0
10,272835,65326,0,3327,0,0,0,0
11,299200,71287,0,3561,0,0,0,0
12,345018,82015,0,4083,0,0,0,0
13,348334,83208,0,4221,0,0,0,0
14,372074,88453,0,4647,0,0,0,0
15,429164,102519,0,5073,0,0,0,0
16,436687,103950,0,5307,0,0,0,0
17,457517,109195,0,5541,0,0,0,0
18,490208,116586,0,6063,0,0,0,0
19,535251,127792,0,6297,0,0,0,0
20,544880,129938,0,6627,0,0,0,0
21,547705,130653,0,6861,0,0,0,0
22,604718,144004,0,7383,0,0,0,0
23,626399,149250,0,7617,0,0,0,0
24,649835,154495,0,7947,0,0,0,0
25,675880,161170,0,8277,0,0,0,0
26,707877,168561,0,8607,0,0,0,0
27,735662,175237,0,8937,0,0,0,0
28,795847,189542,0,9270,0,0,0,0
29,797851,190019,0,9597,0,0,0,0
30,808403,192642,0,9927,0,0,0,0
31,849492,202417,0,10257,0,0,0,0
32,850006,202417,0,10605,0,0,0,0
33,866920,206470,0,10917,0,0,0,0
34,908671,216722,0,11247,0,0,0,0
35,922467,219821,0,11577,0,0,0,0
36,946154,225543,0,11907,0,0,0,0
37,979389,233173,0,12237,0,0,0,0
38,989586,235795,0,12471,0,0,0,0
39,1027387,244617,0,12993,0,0,0,0
40,1818827,433206,0,13135,5258,5258,0,1
41,1039222,247716,0,13557,0,0,0,0
42,1066227,253915,0,13887,0,0,0,0
43,1094410,260591,0,14217,0,0,0,0
44,1116569,265836,0,14547,0,0,0,0
45,1140101,271558,0,14877,0,0,0,0
46,1166431,277757,0,15207,0,0,0,0
47,1192393,284194,0,15537,0,0,0,0
48,1219915,290393,0,15867,0,0,0,0
49,1579858,376224,0,16205,0,0,0,0
50,1276024,303983,0,16534,0,0,0,0
51,1286817,306606,0,16857,0,0,0,0
52,1310021,312089,0,17187,0,0,0,0
53,1343326,320196,0,17517,0,0,0,0
54,1363580,324487,0,17847,0,0,0,0
55,1433638,341415,0,18273,0,0,0,0
56,2037005,485181,0,18515,4853,4853,0,1
57,1469566,350236,0,18837,0,0,0,0
58,1493862,355958,0,19167,0,0,0,0
59,1524950,362873,0,19497,0,0,0,0
60,1543188,367403,0,19827,0,0,0,0
61,1572323,374555,0,20157,0,0,0,0
62,1595395,379800,0,20487,0,0,0,0
63,1902580,453233,0,20817,0,0,0,0
64,1651614,393390,0,21147,0,0,0,0
65,1666352,396966,0,21477,0,0,0,0
66,1692932,403165,0,21807,0,0,0,0
67,1721028,409841,0,22137,0,0,0,0
68,1746019,415802,0,22467,0,0,0,0
69,2333657,555753,0,22726,4115,4115,0,1
70,1812240,431537,0,23223,0,0,0,0
71,1828378,435590,0,23457,0,0,0,0
72,1857124,442028,0,23787,0,0,0,0
73,1887858,449419,0,24117,0,0,0,0
74,2136456,508785,0,24358,0,0,0,0
75,1913561,455617,0,24777,0,0,0,0
76,1934860,460624,0,25107,0,0,0,0
77,1965871,468015,0,25437,0,0,0,0
78,1990692,473976,0,25767,0,0,0,0
79,2015594,480175,0,26097,0,0,0,0
80,2640406,628948,0,26434,6077,6077,0,1
81,2140310,509738,0,26853,0,0,0,0
82,2140427,509738,0,27087,0,0,0,0
83,2168393,516414,0,27417,0,0,0,0
84,2537488,604391,0,27750,0,0,0,0
85,2215002,527381,0,28077,0,0,0,0
86,2243397,534296,0,28407,0,0,0,0
87,2249786,535726,0,28737,0,0,0,0
88,2275189,541925,0,29067,0,0,0,0
89,2891835,688552,0,29406,4738,4738,0,1
90,2337662,556945,0,29727,0,0,0,0
91,2370793,564575,0,30057,0,0,0,0
92,2396297,570774,0,30387,0,0,0,0
93,2697548,642299,0,30724,0,0,0,0
94,2448355,582695,0,31047,0,0,0,0
95,2447653,582933,0,31281,0,0,0,0
96,2437661,580549,0,31707,0,0,0,0
97,3112019,741243,0,32136,5091,5091,0,1
98,2529571,602245,0,32367,0,0,0,0
99,2555834,608682,0,32697,0,0,0,0
100,2585361,616073,0,33027,0,0,0,0
101,2886260,687360,0,33270,0,0,0,0
102,2636814,627994,0,33783,0,0,0,0
103,2646388,630378,0,34017,0,0,0,0
104,2670158,635862,0,34347,0,0,0,0
105,3266681,777959,0,34682,4109,4109,0,1
106,2737951,652074,0,35007,0,0,0,0
107,2762683,658035,0,35337,0,0,0,0
108,2782661,662803,0,35667,0,0,0,0
109,3021684,719547,0,36020,0,0,0,0
110,2832572,674486,0,36327,0,0,0,0
111,2848613,678300,0,36657,0,0,0,0
112,2881065,686168,0,36987,0,0,0,0
113,3492489,831604,0,37340,4111,4111,0,1
114,2960523,705003,0,37647,0,0,0,0
115,2988642,711679,0,37977,0,0,0,0
116,3365157,801324,0,38213,0,0,0,0
117,3034734,722885,0,38733,0,0,0,0
118,3050449,726461,0,38967,0,0,0,0
119,3611740,860214,0,39305,4095,4095,0,1
120,3102947,738859,0,39627,0,0,0,0
121,3120960,743389,0,39957,0,0,0,0
122,3151664,750541,0,40287,0,0,0,0
123,3532196,840902,0,40622,0,0,0,0
124,3150193,750303,0,40947,0,0,0,0
125,3161149,752687,0,41277,0,0,0,0
126,3811967,907897,0,41616,4107,4107,0,1
127,3342772,796079,0,41937,0,0,0,0
128,3368776,802278,0,42267,0,0,0,0
129,3771276,897884,0,42601,0,0,0,0
130,3403764,810623,0,42927,0,0,0,0
131,3419365,814437,0,43257,0,0,0,0
132,4032373,960350,0,43591,4138,4138,0,1
133,3496007,832557,0,43917,0,0,0,0
134,3518902,837802,0,44250,0,0,0,0
135,3761973,895738,0,44506,0,0,0,0
136,3560936,848054,0,45003,0,0,0,0
137,3576913,851869,0,45237,0,0,0,0
138,4153904,989198,0,45569,4093,4093,0,1
139,3610421,859737,0,45897,0,0,0,0
140,3635953,865936,0,46227,0,0,0,0
141,3844412,915765,0,46468,0,0,0,0
142,3613788,860691,0,46887,0,0,0,0
143,3637208,866174,0,47217,0,0,0,0
144,4371631,1040935,0,47652,6424,6424,0,1
145,3768538,897407,0,47877,0,0,0,0
146,4156051,989675,0,48120,0,0,0,0
147,3746488,892162,0,48537,0,0,0,0
148,3828706,911712,0,48963,0,0,0,0
149,4441128,1057624,0,49204,4747,4747,0,1
150,3867916,921010,0,49527,0,0,0,0
151,3902482,929117,0,49857,0,0,0,0
152,4201720,1000642,0,50187,0,0,0,0
153,3928944,935316,0,50517,0,0,0,0
154,4522209,1076936,0,50856,4103,4103,0,1
155,4006139,953912,0,51177,0,0,0,0
156,4020237,957250,0,51507,0,0,0,0
