# ev_dynamic_fresh:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,90599,0,129,23,23,0,1
1,65187,15735,0,421,0,0,0,0
2,103250,24557,0,815,0,0,0,0
3,152298,36239,0,1209,0,0,0,0
4,130047,30994,0,1621,0,0,0,0
5,144381,34332,0,1997,0,0,0,0
6,171164,40769,0,2391,0,0,0,0
7,200259,47922,0,2785,0,0,0,0
8,230644,55074,0,3179,0,0,0,0
9,265139,63419,0,3573,0,0,0,0
10,285212,67949,0,3967,0,0,0,0
11,315189,75340,0,4361,0,0,0,0
12,349356,83446,0,4755,0,0,0,0
13,372810,89168,0,5149,0,0,0,0
14,402367,96082,0,5543,0,0,0,0
15,432300,102758,0,5937,0,0,0,0
16,459351,109434,0,6331,0,0,0,0
17,491897,117301,0,6725,0,0,0,0
18,518650,123739,0,7119,0,0,0,0
19,545981,129938,0,7513,0,0,0,0
20,575800,137329,0,7907,0,0,0,0
21,607226,144958,0,8301,0,0,0,0
22,633552,150918,0,8695,0,0,0,0
23,656542,156402,0,8980,0,0,0,0
24,696759,166177,0,9483,0,0,0,0
25,702633,167369,0,9877,0,0,0,0
26,729621,173807,0,10271,0,0,0,0
27,792303,188589,0,10774,0,0,0,0
28,802691,191211,0,11059,0,0,0,0
29,833885,198602,0,11453,0,0,0,0
30,857011,204086,0,11847,0,0,0,0
31,888917,211715,0,12241,0,0,0,0
32,920824,219345,0,12635,0,0,0,0
33,957162,227928,0,13029,0,0,0,0
34,958638,228404,0,13423,0,0,0,0
35,989261,235557,0,13817,0,0,0,0
36,1514659,360727,0,14211,308,308,0,1
37,1055912,251531,0,14605,0,0,0,0
38,1069618,254869,0,14999,0,0,0,0
39,1096432,261306,0,15393,0,0,0,0
40,1123836,267505,0,15787,0,0,0,0
41,1152419,274658,0,16181,0,0,0,0
42,1180983,281333,0,16575,0,0,0,0
43,1206893,287532,0,16969,0,0,0,0
44,1230736,293016,0,17363,0,0,0,0
45,1292107,307798,0,17757,0,0,0,0
46,1290585,307559,0,18151,0,0,0,0
47,1332212,317335,0,18545,0,0,0,0
48,1347141,320911,0,18939,0,0,0,0
49,1373140,326871,0,19333,0,0,0,0
50,1401090,333786,0,19727,0,0,0,0
51,1766108,420570,0,20128,258,258,0,1
52,1456925,346899,0,20515,0,0,0,0
53,1483998,353574,0,20909,0,0,0,0
54,1513527,360488,0,21303,0,0,0,0
55,1546620,368356,0,21697,0,0,0,0
56,1572091,374555,0,22091,0,0,0,0
57,1598050,380754,0,22485,0,0,0,0
58,1616569,384807,0,22774,0,0,0,0
59,1601517,381469,0,23273,0,0,0,0
60,1619458,385522,0,23667,0,0,0,0
61,1648802,392675,0,24061,0,0,0,0
62,1674412,398397,0,24455,0,0,0,0
63,2045133,486850,0,24856,311,311,0,1
64,1731213,412225,0,25243,0,0,0,0
65,1761795,419616,0,25637,0,0,0,0
66,1785722,425100,0,26031,0,0,0,0
67,1811791,431776,0,26425,0,0,0,0
68,1892011,450611,0,26826,0,0,0,0
69,1870929,445604,0,27213,0,0,0,0
70,1896161,451564,0,27607,0,0,0,0
71,1923349,458002,0,28001,0,0,0,0
72,1946213,463485,0,28395,0,0,0,0
73,2304463,548601,0,28796,231,231,0,1
74,1997747,475645,0,29183,0,0,0,0
75,2030877,483751,0,29577,0,0,0,0
76,2064310,491380,0,29971,0,0,0,0
77,2105071,501155,0,30370,0,0,0,0
78,2109959,502586,0,30759,0,0,0,0
79,2138609,509262,0,31153,0,0,0,0
80,2167920,516414,0,31547,0,0,0,0
81,2609365,621318,0,31948,250,250,0,1
82,2238476,532865,0,32339,0,0,0,0
83,2261752,538587,0,32729,0,0,0,0
84,2291868,545740,0,33123,0,0,0,0
85,2363423,562667,0,33626,0,0,0,0
86,2398489,571250,0,33911,0,0,0,0
87,2425012,577449,0,34305,0,0,0,0
88,2453932,584363,0,34699,0,0,0,0
89,2819156,671386,0,35100,345,345,0,1
90,2511126,597953,0,35487,0,0,0,0
91,2548131,607013,0,35881,0,0,0,0
92,2566733,611305,0,36275,0,0,0,0
93,2625244,625133,0,36678,0,0,0,0
94,2623761,624895,0,37063,0,0,0,0
95,2644554,629901,0,37457,0,0,0,0
96,3099101,738143,0,37876,227,227,0,1
97,2712562,646114,0,38245,0,0,0,0
98,2731064,650644,0,38639,0,0,0,0
99,2758467,656843,0,39033,0,0,0,0
100,2808352,669002,0,39431,0,0,0,0
101,2816080,670671,0,39821,0,0,0,0
102,2845542,677824,0,40215,0,0,0,0
103,3228911,768899,0,40613,204,204,0,1
104,2916711,694751,0,41003,0,0,0,0
105,2950458,702619,0,41397,0,0,0,0
106,2991003,712156,0,41793,0,0,0,0
107,3008974,716686,0,42185,0,0,0,0
108,3043545,724792,0,42579,0,0,0,0
109,3492626,831842,0,42982,221,221,0,1
110,3084900,734329,0,43367,0,0,0,0
111,3122649,743389,0,43761,0,0,0,0
112,3165517,753641,0,44164,0,0,0,0
113,3174026,755786,0,44549,0,0,0,0
114,3212867,765085,0,44943,0,0,0,0
115,3574257,850915,0,45346,221,221,0,1
116,3280480,781059,0,45731,0,0,0,0
117,3313535,789165,0,46125,0,0,0,0
118,3364603,801324,0,46527,0,0,0,0
119,3380294,805139,0,46913,0,0,0,0
120,3394708,808477,0,47307,0,0,0,0
121,3823545,910282,0,47706,227,227,0,1
122,3427405,816106,0,48095,0,0,0,0
123,3465437,825166,0,48489,0,0,0,0
124,3516886,837802,0,48888,0,0,0,0
125,3510035,835895,0,49277,0,0,0,0
126,3961733,943660,0,49675,209,209,0,1
127,3562543,848293,0,50065,0,0,0,0
128,3597743,856876,0,50459,0,0,0,0
129,3560954,847816,0,50751,0,0,0,0
130,3516769,837326,0,51247,0,0,0,0
131,3962587,943660,0,51666,292,292,0,1
132,3571479,850200,0,52035,0,0,0,0
133,3605007,858306,0,52429,0,0,0,0
134,3753933,893831,0,52955,0,0,0,0
135,3780159,900030,0,53217,0,0,0,0
136,4225120,1005887,0,53618,330,330,0,1
137,3874919,922441,0,54005,0,0,0,0
138,3891147,926256,0,54399,0,0,0,0
139,3958329,942468,0,54796,0,0,0,0
140,3951661,940799,0,55187,0,0,0,0
141,4319871,1028537,0,55606,225,225,0,1
142,3992084,950574,0,55975,0,0,0,0
143,4038236,961542,0,56267,0,0,0,0
144,3888552,926017,0,56763,0,0,0,0
145,3920270,933408,0,57157,0,0,0,0
146,4350307,1035928,0,57562,269,269,0,1
147,3949663,940322,0,57945,0,0,0,0
148,4116219,980138,0,58471,0,0,0,0
149,4212496,1003026,0,58733,0,0,0,0
150,4650490,1107454,0,59127,293,293,0,1
151,4258788,1013994,0,59521,0,0,0,0
152,4322122,1029014,0,59938,0,0,0,0
153,4323271,1029491,0,60309,0,0,0,0
154,4349151,1035451,0,60703,0,0,0,0
155,4687412,1116037,0,61122,229,229,0,1
156,4377746,1042604,0,61491,0,0,0,0
157,4323144,1029253,0,61783,0,0,0,0
158,4266003,1015901,0,62279,0,0,0,0
159,4708999,1121282,0,62698,290,290,0,1
160,4331615,1031398,0,63067,0,0,0,0
161,4393876,1046419,0,63463,0,0,0,0
162,4382086,1043558,0,63855,0,0,0,0
163,4835806,1151323,0,64381,202,202,0,1
164,4596447,1094341,0,64643,0,0,0,0
165,4578388,1090288,0,64935,0,0,0,0
166,4490822,1069307,0,65431,0,0,0,0
167,4868182,1159191,0,65850,290,290,0,1
168,4590878,1093149,0,66219,0,0,0,0
169,4638080,1104354,0,66620,0,0,0,0
170,4642108,1105308,0,67007,0,0,0,0
171,5187016,1235246,0,67533,202,202,0,1
172,4859959,1157045,0,67795,0,0,0,0
173,4770144,1135587,0,68087,0,0,0,0
174,4666737,1111268,0,68583,0,0,0,0
175,5160967,1228809,0,69002,290,290,0,1
176,4792357,1141071,0,69371,0,0,0,0
177,4846774,1154184,0,69767,0,0,0,0
178,4851829,1155376,0,70159,0,0,0,0
179,5459742,1300096,0,70687,241,241,0,1
180,5054523,1203536,0,70863,0,0,0,0
181,4896799,1166105,0,71341,0,0,0,0
182,5315542,1265764,0,71848,266,266,0,1
183,5092957,1212596,0,72129,0,0,0,0
184,5143856,1224994,0,72546,0,0,0,0
185,5158217,1228332,0,72917,0,0,0,0
186,5505996,1311063,0,73315,261,261,0,1
187,5199327,1238107,0,73705,0,0,0,0
188,5185228,1234769,0,74015,0,0,0,0
189,5604220,1334428,0,74602,281,281,0,1
190,5366116,1277685,0,74887,0,0,0,0
191,5349933,1273870,0,75178,0,0,0,0
192,5159845,1228570,0,75675,0,0,0,0
193,5653813,1346111,0,76094,290,290,0,1
194,5295207,1260757,0,76463,0,0,0,0
195,5331130,1269340,0,76859,0,0,0,0
196,5740613,1367092,0,77259,194,194,0,1
197,5319934,1266241,0,77645,0,0,0,0
198,5502772,1310348,0,78152,0,0,0,0
199,5573070,1327276,0,78433,0,0,0,0
