# ev_dynamic_fresh_untyped:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,93698,0,112,23,23,0,1
1,69401,16689,0,399,0,0,0,0
2,105730,25272,0,771,0,0,0,0
3,114160,27418,0,1161,0,0,0,0
4,118600,28371,0,1515,0,0,0,0
5,141128,33617,0,1887,0,0,0,0
6,170037,40769,0,2259,0,0,0,0
7,197068,47206,0,2631,0,0,0,0
8,226931,54359,0,3003,0,0,0,0
9,257322,61273,0,3375,0,0,0,0
10,282766,67234,0,3747,0,0,0,0
11,308098,73194,0,4119,0,0,0,0
12,341970,81539,0,4491,0,0,0,0
13,363904,86784,0,4863,0,0,0,0
14,391980,93460,0,5235,0,0,0,0
15,428400,102043,0,5607,0,0,0,0
16,450326,107288,0,5979,0,0,0,0
17,483571,115394,0,6351,0,0,0,0
18,510672,121593,0,6723,0,0,0,0
19,535596,127553,0,7095,0,0,0,0
20,572477,136375,0,7467,0,0,0,0
21,583549,139236,0,7839,0,0,0,0
22,613603,146150,0,8211,0,0,0,0
23,650223,154972,0,8583,0,0,0,0
24,669434,159502,0,8955,0,0,0,0
25,691544,164508,0,9327,0,0,0,0
26,727291,173330,0,9699,0,0,0,0
27,764529,181913,0,10071,0,0,0,0
28,776801,185251,0,10443,0,0,0,0
29,803798,191450,0,10815,0,0,0,0
30,834426,198841,0,11187,0,0,0,0
31,860712,205039,0,11559,0,0,0,0
32,889039,211715,0,11931,0,0,0,0
33,916940,218629,0,12303,0,0,0,0
34,984047,234365,0,12675,0,0,0,0
35,966453,230550,0,13047,0,0,0,0
36,994050,236749,0,13419,0,0,0,0
37,1449256,345230,0,13800,133,133,0,1
38,1049065,250101,0,14163,0,0,0,0
39,1072476,255584,0,14535,0,0,0,0
40,1096253,261068,0,14907,0,0,0,0
41,1122802,267505,0,15279,0,0,0,0
42,1153722,274896,0,15651,0,0,0,0
43,1178653,280618,0,16023,0,0,0,0
44,1208809,288009,0,16395,0,0,0,0
45,1235997,294446,0,16767,0,0,0,0
46,1313419,312805,0,17164,0,0,0,0
47,1295598,308513,0,17511,0,0,0,0
48,1331595,317096,0,17883,0,0,0,0
49,1347468,320672,0,18255,0,0,0,0
50,1378562,328302,0,18630,0,0,0,0
51,1407464,335216,0,18999,0,0,0,0
52,1426039,339746,0,19371,0,0,0,0
53,1858649,442743,0,19766,137,137,0,1
54,1487319,354290,0,20115,0,0,0,0
55,1515280,360965,0,20487,0,0,0,0
56,1542714,367641,0,20859,0,0,0,0
57,1570560,374078,0,21231,0,0,0,0
58,1595505,380039,0,21603,0,0,0,0
59,1661512,395774,0,21975,0,0,0,0
60,1654136,394105,0,22347,0,0,0,0
61,1679656,400066,0,22719,0,0,0,0
62,1706501,406503,0,23091,0,0,0,0
63,1735091,413417,0,23463,0,0,0,0
64,1763950,420093,0,23835,0,0,0,0
65,2162164,515222,0,24230,135,135,0,1
66,1824312,434398,0,24579,0,0,0,0
67,1845282,439405,0,24951,0,0,0,0
68,1875148,446796,0,25323,0,0,0,0
69,1911206,455141,0,25695,0,0,0,0
70,1965145,467777,0,26074,0,0,0,0
71,1959405,466585,0,26439,0,0,0,0
72,1986148,473260,0,26811,0,0,0,0
73,2011295,478982,0,27183,0,0,0,0
74,2038275,485420,0,27555,0,0,0,0
75,2448479,582933,0,27952,137,137,0,1
76,2081396,495433,0,28299,0,0,0,0
77,2115987,503778,0,28671,0,0,0,0
78,2139641,509738,0,29043,0,0,0,0
