# ev_dynamic_nocheck:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,82015,0,129,23,23,0,1
1,41670,10251,0,357,0,0,0,0
2,80208,19073,0,687,0,0,0,0
3,127154,30517,0,1017,0,0,0,0
4,162371,38623,0,1347,0,0,0,0
5,143177,34093,0,1581,0,0,0,0
6,161965,38623,0,2007,0,0,0,0
7,187143,44584,0,2337,0,0,0,0
8,214804,51259,0,2667,0,0,0,0
9,256856,61273,0,2997,0,0,0,0
10,265805,63419,0,3327,0,0,0,0
11,292270,69618,0,3657,0,0,0,0
12,358168,85115,0,3987,0,0,0,0
13,346920,82731,0,4317,0,0,0,0
14,392551,93698,0,4665,0,0,0,0
15,408363,97274,0,5073,0,0,0,0
16,439826,104665,0,5211,0,0,0,0
17,456730,108957,0,5637,0,0,0,0
18,489629,116586,0,6063,0,0,0,0
19,502813,119924,0,6201,0,0,0,0
20,541168,128984,0,6723,0,0,0,0
21,563723,134468,0,6957,0,0,0,0
22,593804,141620,0,7287,0,0,0,0
23,626717,149250,0,7617,0,0,0,0
24,646709,154018,0,7947,0,0,0,0
25,670231,159740,0,8277,0,0,0,0
26,729599,173807,0,8607,0,0,0,0
27,744036,177145,0,8937,0,0,0,0
28,755787,180006,0,9267,0,0,0,0
29,783521,186681,0,9597,0,0,0,0
30,806285,192403,0,9927,0,0,0,0
31,835909,199079,0,10257,0,0,0,0
32,857741,204563,0,10587,0,0,0,0
33,893148,212907,0,10917,0,0,0,0
34,913940,217676,0,11247,0,0,0,0
35,941051,224113,0,11577,0,0,0,0
36,970747,231266,0,11907,0,0,0,0
37,994463,236749,0,12237,0,0,0,0
38,1018010,242471,0,12567,0,0,0,0
39,1061424,252723,0,12897,0,0,0,0
40,1668786,397205,0,13138,1662,1662,0,1
41,1066390,253915,0,13557,0,0,0,0
42,1086460,258684,0,13887,0,0,0,0
43,1112549,265121,0,14217,0,0,0,0
44,1197792,285387,0,14643,0,0,0,0
45,1203055,286817,0,14877,0,0,0,0
46,1229280,292778,0,15207,0,0,0,0
47,1251708,298261,0,15537,0,0,0,0
48,1280769,304698,0,15867,0,0,0,0
49,1422050,338554,0,16200,0,0,0,0
50,1334359,318050,0,16527,0,0,0,0
51,1355423,322818,0,16857,0,0,0,0
52,1388209,330448,0,17187,0,0,0,0
53,1415509,337123,0,17517,0,0,0,0
54,1442773,343799,0,17847,0,0,0,0
55,1467628,349760,0,18177,0,0,0,0
56,1959350,466585,0,18436,1698,1698,0,1
57,1528918,364303,0,18933,0,0,0,0
58,1546360,368356,0,19167,0,0,0,0
59,1564794,372648,0,19497,0,0,0,0
60,1591709,379085,0,19827,0,0,0,0
61,1623008,386476,0,20157,0,0,0,0
62,1642695,391006,0,20487,0,0,0,0
63,1771861,422000,0,20840,0,0,0,0
64,1693545,403165,0,21147,0,0,0,0
65,1723348,410318,0,21477,0,0,0,0
66,1755421,417947,0,21807,0,0,0,0
67,1776087,423192,0,22137,0,0,0,0
68,1806403,430345,0,22467,0,0,0,0
69,2281223,543355,0,22703,1036,1036,0,1
70,1817348,432729,0,23127,0,0,0,0
71,1833751,436782,0,23457,0,0,0,0
72,1865546,444173,0,23787,0,0,0,0
73,1886854,449180,0,24117,0,0,0,0
74,2020572,481367,0,24546,0,0,0,0
75,2020449,481367,0,24777,0,0,0,0
76,2033337,484228,0,25107,0,0,0,0
77,2054954,489473,0,25437,0,0,0,0
78,2080438,495195,0,25767,0,0,0,0
79,2109321,502109,0,26097,0,0,0,0
80,2588469,616312,0,26434,1753,1753,0,1
81,2164621,515699,0,26757,0,0,0,0
82,2187424,520944,0,27087,0,0,0,0
83,2220142,529050,0,27417,0,0,0,0
84,2336610,556230,0,27750,0,0,0,0
85,2266649,540018,0,28077,0,0,0,0
86,2292302,545740,0,28407,0,0,0,0
87,2316656,551462,0,28737,0,0,0,0
88,2345112,558614,0,29067,0,0,0,0
89,2791499,664710,0,29422,915,915,0,1
90,2420524,576257,0,29727,0,0,0,0
91,2431513,579118,0,30057,0,0,0,0
92,2457434,585079,0,30387,0,0,0,0
93,2543150,605344,0,30646,0,0,0,0
94,2440012,581264,0,31047,0,0,0,0
95,2458967,585317,0,31377,0,0,0,0
96,2484461,591516,0,31707,0,0,0,0
97,3072079,731706,0,32158,1713,1713,0,1
98,2627563,625848,0,32367,0,0,0,0
99,2640098,628709,0,32697,0,0,0,0
100,2669463,635623,0,33027,0,0,0,0
101,2862115,681638,0,33286,0,0,0,0
102,2651073,631570,0,33687,0,0,0,0
103,2677540,637769,0,34017,0,0,0,0
104,2688356,640153,0,34347,0,0,0,0
105,3236947,770807,0,34796,1690,1690,0,1
106,2841708,676631,0,35007,0,0,0,0
107,2859526,680923,0,35337,0,0,0,0
108,2886828,687599,0,35667,0,0,0,0
109,3034205,722408,0,35926,0,0,0,0
110,2857947,680685,0,36329,0,0,0,0
111,2873532,684499,0,36657,0,0,0,0
112,2899108,690460,0,36987,0,0,0,0
113,3517051,837564,0,37436,1690,1690,0,1
114,3045969,725269,0,37647,0,0,0,0
115,3071285,731468,0,37977,0,0,0,0
116,3245404,772953,0,38315,0,0,0,0
117,3114024,741720,0,38637,0,0,0,0
118,3146641,749349,0,38967,0,0,0,0
119,3633678,865221,0,39208,892,892,0,1
120,3116171,742197,0,39627,0,0,0,0
121,3134409,746488,0,39957,0,0,0,0
122,3161170,752687,0,40287,0,0,0,0
123,3374873,803709,0,40722,0,0,0,0
124,3315282,789642,0,40947,0,0,0,0
125,3337183,794649,0,41277,0,0,0,0
126,3836561,913619,0,41614,1753,1753,0,1
127,3375603,803947,0,41937,0,0,0,0
128,3395782,808715,0,42267,0,0,0,0
129,3602181,857830,0,42597,0,0,0,0
130,3449572,821352,0,42927,0,0,0,0
131,3474965,827312,0,43257,0,0,0,0
132,3881412,924348,0,43516,915,915,0,1
133,3463397,824689,0,43917,0,0,0,0
134,3502963,834465,0,44247,0,0,0,0
135,3609682,859737,0,44577,0,0,0,0
136,3544057,844001,0,44907,0,0,0,0
137,3568288,849723,0,45237,0,0,0,0
138,4066443,968456,0,45672,882,882,0,1
139,3629490,864267,0,45897,0,0,0,0
140,3647479,868558,0,46227,0,0,0,0
141,3760879,895500,0,46561,0,0,0,0
142,3697233,880718,0,46887,0,0,0,0
143,3735162,889539,0,47217,0,0,0,0
144,4234035,1008272,0,47570,909,909,0,1
145,3841477,914812,0,47877,0,0,0,0
146,3955398,941753,0,48211,0,0,0,0
147,3911700,931501,0,48537,0,0,0,0
148,3923375,934123,0,48867,0,0,0,0
149,4407347,1049518,0,49204,940,940,0,1
150,3980216,947713,0,49527,0,0,0,0
151,4012161,955343,0,49857,0,0,0,0
152,3973968,946521,0,50116,0,0,0,0
153,3871165,922203,0,50517,0,0,0,0
