# ipc_static:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,50067,0,29,23,23,0,1
1,946925,225543,0,76,0,0,0,0
2,97843,23126,0,125,0,0,0,0
3,146835,35047,0,174,0,0,0,0
4,164747,39339,0,232,0,0,0,0
5,130072,30994,0,272,0,0,0,0
6,146720,34809,0,321,0,0,0,0
7,174891,41484,0,370,0,0,0,0
8,200214,47922,0,419,0,0,0,0
9,216145,51498,0,468,0,0,0,0
10,248510,59127,0,517,0,0,0,0
11,273454,64849,0,566,0,0,0,0
12,302034,71763,0,615,0,0,0,0
13,321185,76293,0,664,0,0,0,0
14,339808,80823,0,713,0,0,0,0
15,366366,87499,0,762,0,0,0,0
16,394328,93936,0,811,0,0,0,0
17,423124,100851,0,860,0,0,0,0
18,454123,108480,0,909,0,0,0,0
19,631428,150203,0,958,0,0,0,0
20,498496,118732,0,1007,0,0,0,0
21,524692,124931,0,1056,0,0,0,0
22,551152,131368,0,1105,0,0,0,0
23,570471,135660,0,1154,0,0,0,0
24,601760,143289,0,1203,0,0,0,0
25,621892,148057,0,1252,0,0,0,0
26,648699,154256,0,1301,0,0,0,0
27,670355,159740,0,1350,0,0,0,0
28,695751,165700,0,1399,0,0,0,0
29,729801,173807,0,1448,0,0,0,0
30,734799,174760,0,1497,0,0,0,0
31,763283,181674,0,1546,0,0,0,0
32,750493,178813,0,1595,0,0,0,0
33,807221,192403,0,1644,0,0,0,0
34,804139,191450,0,1693,0,0,0,0
35,836019,199317,0,1742,0,0,0,0
36,850829,202417,0,1791,0,0,0,0
37,884865,210762,0,1840,0,0,0,0
38,902239,214815,0,1889,0,0,0,0
39,911728,216960,0,1938,0,0,0,0
40,964021,229358,0,1987,0,0,0,0
41,980794,233411,0,2036,0,0,0,0
42,1004162,239133,0,2085,0,0,0,0
43,1034791,246524,0,2134,0,0,0,0
44,1056763,251531,0,2183,0,0,0,0
45,1069397,254631,0,2232,0,0,0,0
46,1104469,263214,0,2281,0,0,0,0
47,1117671,266313,0,2330,0,0,0,0
48,1142044,271797,0,2379,0,0,0,0
49,1161370,276327,0,2428,0,0,0,0
50,1199438,285387,0,2477,0,0,0,0
51,1756068,418186,0,2526,0,0,0,0
52,1245958,296592,0,2575,0,0,0,0
53,1278617,304222,0,2624,0,0,0,0
54,1295704,308513,0,2673,0,0,0,0
55,1319820,313997,0,2722,0,0,0,0
56,1332249,317096,0,2771,0,0,0,0
57,1359811,324010,0,2820,0,0,0,0
58,1385441,329971,0,2869,0,0,0,0
59,1409323,335454,0,2918,0,0,0,0
60,1428670,340223,0,2967,0,0,0,0
61,1460248,348091,0,3016,0,0,0,0
62,1498382,356912,0,3065,0,0,0,0
63,1519861,361919,0,3114,0,0,0,0
64,1524284,363111,0,3163,0,0,0,0
65,1538634,366449,0,3212,0,0,0,0
66,1529876,364303,0,3261,0,0,0,0
67,1562169,372171,0,3313,0,0,0,0
68,1584655,377178,0,3359,0,0,0,0
69,1609618,383138,0,3408,0,0,0,0
70,1622168,386238,0,3457,0,0,0,0
