# lwt_dynamic_fresh:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,4529,0,29,23,23,0,1
1,27941,6675,0,284,0,0,0,0
2,6711,1668,0,541,0,0,0,0
3,8766,1907,0,798,0,0,0,0
4,11484,2622,0,1055,0,0,0,0
5,14165,3576,0,1312,0,0,0,0
6,17568,4529,0,1569,0,0,0,0
7,19555,4768,0,1826,0,0,0,0
8,24178,5960,0,2083,0,0,0,0
9,25094,6198,0,2340,0,0,0,0
10,27512,6198,0,2597,0,0,0,0
11,30583,7152,0,2854,0,0,0,0
12,34246,8106,0,3111,0,0,0,0
13,37551,9059,0,3368,0,0,0,0
14,39789,9536,0,3625,0,0,0,0
15,41762,10013,0,3882,0,0,0,0
16,47123,11444,0,4139,0,0,0,0
17,46906,11205,0,4396,0,0,0,0
18,51774,12397,0,4653,0,0,0,0
19,55139,12874,0,4910,0,0,0,0
20,59669,14066,0,5167,0,0,0,0
21,58766,14066,0,5424,0,0,0,0
22,61415,14543,0,5681,0,0,0,0
23,67471,16212,0,5938,0,0,0,0
24,68793,16212,0,6195,0,0,0,0
25,68823,16450,0,6452,0,0,0,0
26,74689,17642,0,6709,0,0,0,0
27,78286,18835,0,6966,0,0,0,0
28,79531,18835,0,7223,0,0,0,0
29,81501,19311,0,7480,0,0,0,0
30,87053,20742,0,7737,0,0,0,0
31,85850,20503,0,7994,0,0,0,0
32,91237,21696,0,8251,0,0,0,0
33,96490,22888,0,8508,0,0,0,0
34,97117,23365,0,8765,0,0,0,0
35,99002,23841,0,9022,0,0,0,0
36,106060,25272,0,9279,0,0,0,0
37,109703,25987,0,9536,0,0,0,0
38,110350,26464,0,9793,0,0,0,0
39,103441,24795,0,10068,0,0,0,0
40,96839,23365,0,10307,0,0,0,0
41,102868,24557,0,10564,0,0,0,0
42,103608,24795,0,10821,0,0,0,0
43,106225,25510,0,11078,0,0,0,0
44,119348,28371,0,11335,0,0,0,0
45,689122,164031,0,11592,11322,11322,0,1
46,105262,25033,0,11849,0,0,0,0
47,110916,26226,0,12106,0,0,0,0
48,112422,26941,0,12363,0,0,0,0
49,114796,27418,0,12620,0,0,0,0
50,114767,27418,0,12877,0,0,0,0
51,133622,31948,0,13134,0,0,0,0
52,124722,29802,0,13391,0,0,0,0
53,123492,29325,0,13648,0,0,0,0
54,129268,30755,0,13905,0,0,0,0
55,655811,156164,0,14165,0,0,0,0
56,131713,31471,0,14419,0,0,0,0
57,135544,32424,0,14676,0,0,0,0
58,134554,32186,0,14933,0,0,0,0
59,142303,33855,0,15190,0,0,0,0
60,139318,33378,0,15447,0,0,0,0
61,142027,33855,0,15704,0,0,0,0
62,143512,34332,0,15961,0,0,0,0
63,148734,35285,0,16218,0,0,0,0
64,478269,113725,0,16477,11311,11311,0,1
65,149877,36001,0,16732,0,0,0,0
66,156161,37193,0,16989,0,0,0,0
67,154127,36716,0,17246,0,0,0,0
68,157059,37670,0,17503,0,0,0,0
69,159046,37908,0,17760,0,0,0,0
70,161618,38385,0,18017,0,0,0,0
71,746055,177621,0,18276,0,0,0,0
72,165158,39577,0,18531,0,0,0,0
73,164400,39100,0,18788,0,0,0,0
74,169396,40531,0,19045,0,0,0,0
75,171232,40769,0,19302,0,0,0,0
76,171452,41007,0,19559,0,0,0,0
77,172148,40769,0,19816,0,0,0,0
