# ev_dynamic_static_untyped:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,72,985145,0,139,23,23,0,1
1,74336,17881,0,456,0,0,0,0
2,104352,25033,0,885,0,0,0,0
3,132696,31948,0,1314,0,0,0,0
4,150727,35762,0,1761,0,0,0,0
5,145789,34570,0,2038,0,0,0,0
6,180031,42915,0,2601,0,0,0,0
7,202353,48398,0,3030,0,0,0,0
8,230005,55074,0,3459,0,0,0,0
9,265284,63180,0,4028,0,0,0,0
10,273366,65326,0,4317,0,0,0,0
11,299421,71525,0,4746,0,0,0,0
12,326260,77486,0,5175,0,0,0,0
13,358118,85115,0,5604,0,0,0,0
14,383278,91552,0,6033,0,0,0,0
15,440523,104904,0,6462,0,0,0,0
16,439211,104904,0,6891,0,0,0,0
17,467731,111579,0,7320,0,0,0,0
18,492768,117540,0,7749,0,0,0,0
19,520355,123977,0,8178,0,0,0,0
20,547299,130414,0,8607,0,0,0,0
21,576052,137329,0,9036,0,0,0,0
22,598844,142574,0,9465,0,0,0,0
23,627415,149488,0,9894,0,0,0,0
24,653476,155687,0,10323,0,0,0,0
25,682900,162601,0,10619,0,0,0,0
26,727465,173330,0,11321,0,0,0,0
27,735755,175476,0,11610,0,0,0,0
28,763746,181674,0,12039,0,0,0,0
29,787787,187635,0,12468,0,0,0,0
30,816749,194549,0,12897,0,0,0,0
31,844715,201225,0,13326,0,0,0,0
32,872071,207901,0,13755,0,0,0,0
33,902929,215053,0,14184,0,0,0,0
34,928924,221490,0,14613,0,0,0,0
35,1377240,328302,0,15051,117,117,0,1
36,968355,230550,0,15471,0,0,0,0
37,1004313,239133,0,15900,0,0,0,0
38,1015942,241994,0,16329,0,0,0,0
39,1042955,248432,0,16758,0,0,0,0
40,1069677,254869,0,17187,0,0,0,0
41,1098272,261545,0,17616,0,0,0,0
42,1123484,267505,0,18045,0,0,0,0
43,1165667,277757,0,18483,0,0,0,0
44,1179834,281095,0,18903,0,0,0,0
45,1205367,287055,0,19332,0,0,0,0
46,1211147,288486,0,19761,0,0,0,0
47,1241114,295639,0,20190,0,0,0,0
48,1263118,301122,0,20619,0,0,0,0
49,1688629,402212,0,21053,109,109,0,1
50,1321215,314950,0,21477,0,0,0,0
51,1359573,324010,0,21906,0,0,0,0
52,1383523,329494,0,22335,0,0,0,0
53,1403090,334262,0,22764,0,0,0,0
54,1430484,340700,0,23193,0,0,0,0
55,1456199,346660,0,23488,0,0,0,0
56,1496704,356674,0,24191,0,0,0,0
57,1508099,359058,0,24480,0,0,0,0
58,1534204,365734,0,24909,0,0,0,0
59,1567541,373125,0,25338,0,0,0,0
60,1929968,459671,0,25767,112,112,0,1
61,1608851,383138,0,26196,0,0,0,0
62,1646780,392198,0,26625,0,0,0,0
63,1663324,396251,0,27054,0,0,0,0
64,1692454,403165,0,27483,0,0,0,0
65,1732257,412702,0,27922,0,0,0,0
66,1749763,416755,0,28341,0,0,0,0
67,1773552,422477,0,28770,0,0,0,0
68,1802864,429391,0,29199,0,0,0,0
69,1823463,434160,0,29628,0,0,0,0
