# ev_dynamic_static_untyped:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,61,605583,0,164,23,23,0,1
1,88569,21457,0,492,0,0,0,0
2,130311,30994,0,999,0,0,0,0
3,112014,26941,0,1464,0,0,0,0
4,116487,27894,0,1943,0,0,0,0
5,147736,35047,0,2422,0,0,0,0
6,205102,48875,0,2919,0,0,0,0
7,188710,44822,0,3380,0,0,0,0
8,218217,51975,0,3694,0,0,0,0
9,283667,67710,0,4503,0,0,0,0
10,265644,63419,0,4817,0,0,0,0
11,296004,70810,0,5296,0,0,0,0
12,322630,76770,0,5775,0,0,0,0
13,351774,83684,0,6254,0,0,0,0
14,375110,89406,0,6733,0,0,0,0
15,404668,96559,0,7212,0,0,0,0
16,427306,101566,0,7691,0,0,0,0
17,455845,108718,0,8170,0,0,0,0
18,484333,115156,0,8649,0,0,0,0
19,510807,121593,0,9128,0,0,0,0
20,528892,125885,0,9607,0,0,0,0
21,557017,132799,0,10086,0,0,0,0
22,585258,139236,0,10565,0,0,0,0
23,629187,149726,0,10879,0,0,0,0
24,650018,154972,0,11688,0,0,0,0
25,659432,156879,0,12002,0,0,0,0
26,690847,164508,0,12481,0,0,0,0
27,714682,170230,0,12960,0,0,0,0
28,744657,177383,0,13439,0,0,0,0
29,767033,182867,0,13918,0,0,0,0
30,789781,188112,0,14397,0,0,0,0
31,814420,193834,0,14876,0,0,0,0
32,843498,200986,0,15355,0,0,0,0
33,1255080,298976,0,15837,132,132,0,1
34,882698,210046,0,16313,0,0,0,0
35,908295,216484,0,16792,0,0,0,0
36,933533,222444,0,17271,0,0,0,0
37,964962,230073,0,17750,0,0,0,0
38,991723,236272,0,18229,0,0,0,0
39,1014362,241518,0,18708,0,0,0,0
40,1056911,251770,0,19022,0,0,0,0
41,1086040,258684,0,19831,0,0,0,0
42,1091523,260114,0,20145,0,0,0,0
43,1119038,266790,0,20624,0,0,0,0
44,1141672,272035,0,21103,0,0,0,0
45,1165100,277519,0,21582,0,0,0,0
46,1192357,283956,0,22061,0,0,0,0
47,1544401,367879,0,22544,168,168,0,1
48,1262210,300407,0,23019,0,0,0,0
49,1289152,307083,0,23498,0,0,0,0
50,1321349,314474,0,23977,0,0,0,0
51,1342588,319719,0,24456,0,0,0,0
52,1412041,336408,0,24944,0,0,0,0
53,1397505,332832,0,25414,0,0,0,0
54,1424512,339031,0,25893,0,0,0,0
55,1447747,344753,0,26372,0,0,0,0
56,1477883,352144,0,26856,0,0,0,0
57,1811745,431537,0,27355,150,150,0,1
58,1511859,360012,0,27809,0,0,0,0
59,1539541,366449,0,28288,0,0,0,0
60,1575350,375270,0,28767,0,0,0,0
61,1595693,380039,0,29246,0,0,0,0
62,1642846,391244,0,29732,0,0,0,0
63,1649932,393152,0,30204,0,0,0,0
64,1673899,398874,0,30683,0,0,0,0
65,1696947,403881,0,31162,0,0,0,0
66,2017448,480413,0,31664,138,138,0,1
67,1761711,419616,0,32120,0,0,0,0
68,1833789,436782,0,32599,0,0,0,0
69,1851359,440835,0,33078,0,0,0,0
70,1867827,444889,0,33402,0,0,0,0
71,1935488,461101,0,34201,0,0,0,0
72,1936300,461339,0,34515,0,0,0,0
73,1965751,468015,0,34994,0,0,0,0
74,2294497,546455,0,35477,188,188,0,1
75,2001785,477075,0,35952,0,0,0,0
76,2054156,489234,0,36431,0,0,0,0
77,2096691,499248,0,36754,0,0,0,0
78,2112075,503063,0,37554,0,0,0,0
79,2119419,504732,0,37868,0,0,0,0
80,2143376,510454,0,38182,0,0,0,0
81,2480838,590801,0,39002,126,126,0,1
82,2192805,522375,0,39305,0,0,0,0
83,2224230,529766,0,39784,0,0,0,0
84,2264876,539541,0,40104,0,0,0,0
85,2303267,548601,0,40907,0,0,0,0
86,2313986,551223,0,41221,0,0,0,0
87,2628955,626087,0,41703,124,124,0,1
88,2358550,561952,0,42179,0,0,0,0
89,2386719,568389,0,42658,0,0,0,0
90,2427087,577688,0,42981,0,0,0,0
91,2471631,588655,0,43781,0,0,0,0
92,2472361,588893,0,44095,0,0,0,0
93,2807270,668525,0,44585,122,122,0,1
94,2527503,602245,0,45053,0,0,0,0
95,2562356,610351,0,45532,0,0,0,0
96,2605618,620603,0,46018,0,0,0,0
97,2629693,626325,0,46490,0,0,0,0
98,2640726,628948,0,46969,0,0,0,0
99,2984879,710964,0,47457,142,142,0,1
100,2714982,646591,0,47927,0,0,0,0
101,2748770,654458,0,48406,0,0,0,0
102,2789164,663995,0,48908,0,0,0,0
103,2813672,669956,0,49364,0,0,0,0
104,2829512,673770,0,49843,0,0,0,0
105,2981771,710010,0,50166,142,142,0,1
106,2908552,692844,0,50966,0,0,0,0
107,2876815,684738,0,51123,0,0,0,0
108,2965968,706195,0,51924,0,0,0,0
109,2976997,708818,0,52238,0,0,0,0
110,3262501,776767,0,52717,134,134,0,1
111,2997588,714063,0,53196,0,0,0,0
112,3048795,725984,0,53682,0,0,0,0
113,3051676,726699,0,54154,0,0,0,0
114,3386077,806093,0,54477,173,173,0,1
115,3042214,724315,0,55112,0,0,0,0
116,3138856,747680,0,55756,0,0,0,0
117,3187482,759124,0,56081,0,0,0,0
118,3171237,755310,0,56549,0,0,0,0
119,3520252,838518,0,57036,127,127,0,1
