# ipc_dynamic_nocheck:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,54121,0,29,23,23,0,1
1,926299,220775,0,49,0,0,0,0
2,122258,29087,0,71,0,0,0,0
3,163440,39339,0,93,0,0,0,0
4,145135,34809,0,115,0,0,0,0
5,158238,37670,0,137,0,0,0,0
6,186466,44584,0,159,0,0,0,0
7,216369,51736,0,181,0,0,0,0
8,255128,60796,0,203,0,0,0,0
9,279298,66518,0,225,0,0,0,0
10,314052,75101,0,247,0,0,0,0
11,361436,86069,0,269,0,0,0,0
12,380619,90599,0,291,0,0,0,0
13,409413,97513,0,313,0,0,0,0
14,435537,103950,0,335,0,0,0,0
15,468576,111579,0,357,0,0,0,0
16,491466,117063,0,379,0,0,0,0
17,526002,125408,0,401,0,0,0,0
18,558443,133037,0,423,0,0,0,0
19,589854,140428,0,445,0,0,0,0
20,628562,149726,0,467,0,0,0,0
21,651268,154972,0,489,0,0,0,0
22,688016,163793,0,511,0,0,0,0
23,705568,168085,0,533,0,0,0,0
24,736038,175237,0,555,0,0,0,0
25,763962,182151,0,577,0,0,0,0
26,797499,190258,0,599,0,0,0,0
27,840515,200271,0,621,0,0,0,0
28,841004,200271,0,643,0,0,0,0
29,895725,213146,0,665,0,0,0,0
30,923330,219821,0,687,0,0,0,0
31,938091,223636,0,709,0,0,0,0
32,842678,200986,0,740,0,0,0,0
33,851680,202894,0,753,0,0,0,0
34,894775,212907,0,775,0,0,0,0
35,935210,222921,0,797,0,0,0,0
36,948695,225782,0,819,0,0,0,0
37,978795,233173,0,841,0,0,0,0
38,1012692,241041,0,863,0,0,0,0
39,1025446,244379,0,885,0,0,0,0
40,1048118,249624,0,907,0,0,0,0
41,1085177,258684,0,929,0,0,0,0
42,1105674,263452,0,951,0,0,0,0
43,4750369,1131296,0,973,0,0,0,0
44,1096466,261068,0,995,0,0,0,0
45,1120879,267028,0,1017,0,0,0,0
46,1138957,271081,0,1039,0,0,0,0
47,1168372,278234,0,1061,0,0,0,0
48,1177709,280618,0,1083,0,0,0,0
