# lwt_dynamic_nocheck:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,5006,0,29,23,23,0,1
1,25984,5960,0,220,0,0,0,0
2,5529,1430,0,413,0,0,0,0
3,8062,1907,0,606,0,0,0,0
4,9947,2622,0,799,0,0,0,0
5,12095,3099,0,992,0,0,0,0
6,14004,3337,0,1185,0,0,0,0
7,16200,3814,0,1378,0,0,0,0
8,19129,4768,0,1571,0,0,0,0
9,21674,5245,0,1764,0,0,0,0
10,24331,5960,0,1957,0,0,0,0
11,27877,6675,0,2150,0,0,0,0
12,30040,7152,0,2343,0,0,0,0
13,31202,7390,0,2536,0,0,0,0
14,33779,8106,0,2729,0,0,0,0
15,37140,8583,0,2922,0,0,0,0
16,42047,10013,0,3115,0,0,0,0
17,40447,9536,0,3308,0,0,0,0
18,47578,11205,0,3501,0,0,0,0
19,47527,11205,0,3694,0,0,0,0
20,49152,11682,0,3887,0,0,0,0
21,51430,12159,0,4080,0,0,0,0
22,59013,14066,0,4273,0,0,0,0
23,56064,13589,0,4466,0,0,0,0
24,60737,14543,0,4659,0,0,0,0
25,63501,15258,0,4852,0,0,0,0
26,65822,15735,0,5045,0,0,0,0
27,68198,16212,0,5238,0,0,0,0
28,69139,16689,0,5431,0,0,0,0
29,74399,17881,0,5624,0,0,0,0
30,76138,18358,0,5817,0,0,0,0
31,76642,18119,0,6010,0,0,0,0
32,86546,20503,0,6203,0,0,0,0
33,86955,20742,0,6396,0,0,0,0
34,89986,21457,0,6589,0,0,0,0
35,88625,21219,0,6782,0,0,0,0
36,96954,23126,0,6975,0,0,0,0
37,98843,23603,0,7168,0,0,0,0
38,98004,23603,0,7361,0,0,0,0
39,91926,21934,0,7572,0,0,0,0
40,85114,20265,0,7747,0,0,0,0
41,82769,19788,0,7940,0,0,0,0
42,88051,20980,0,8133,0,0,0,0
43,92656,22172,0,8326,0,0,0,0
44,93192,22411,0,8519,0,0,0,0
45,91539,21696,0,8712,0,0,0,0
46,95969,22888,0,8905,0,0,0,0
47,100491,23841,0,9098,0,0,0,0
48,107357,25510,0,9291,0,0,0,0
49,104868,24795,0,9484,0,0,0,0
50,109349,26226,0,9677,0,0,0,0
51,109512,25987,0,9870,0,0,0,0
52,738806,176191,0,10063,11306,11306,0,1
53,102395,24557,0,10256,0,0,0,0
54,104829,25033,0,10449,0,0,0,0
55,105956,25033,0,10642,0,0,0,0
56,108918,25749,0,10835,0,0,0,0
57,107462,25749,0,11028,0,0,0,0
58,176617,42200,0,11221,0,0,0,0
59,170257,40769,0,11414,0,0,0,0
60,116330,27894,0,11607,0,0,0,0
61,119891,28610,0,11800,0,0,0,0
62,118390,28133,0,11993,0,0,0,0
63,126000,30040,0,12186,0,0,0,0
64,720585,171422,0,12384,0,0,0,0
65,127366,30279,0,12572,0,0,0,0
66,126521,30279,0,12765,0,0,0,0
67,126101,30040,0,12958,0,0,0,0
68,125561,29802,0,13151,0,0,0,0
69,128460,30755,0,13344,0,0,0,0
70,124620,29802,0,13537,0,0,0,0
71,128452,30755,0,13730,0,0,0,0
72,132688,31471,0,13923,0,0,0,0
73,465364,110864,0,14119,11370,11370,0,1
74,135223,32186,0,14309,0,0,0,0
75,137625,33140,0,14502,0,0,0,0
76,141714,33617,0,14695,0,0,0,0
77,138904,32901,0,14888,0,0,0,0
78,139199,33378,0,15081,0,0,0,0
79,141842,33617,0,15274,0,0,0,0
80,142939,33855,0,15467,0,0,0,0
81,143721,34332,0,15660,0,0,0,0
82,786621,187397,0,15862,0,0,0,0
83,147823,35524,0,16046,0,0,0,0
84,150571,35762,0,16239,0,0,0,0
85,147219,35047,0,16432,0,0,0,0
86,149961,35762,0,16625,0,0,0,0
87,150405,36001,0,16818,0,0,0,0
88,152153,36239,0,17011,0,0,0,0
89,156031,37193,0,17204,0,0,0,0
90,472432,112533,0,17406,11339,11339,0,1
91,161752,38385,0,17590,0,0,0,0
92,165353,39339,0,17783,0,0,0,0
93,167268,40054,0,17976,0,0,0,0
94,168897,40054,0,18169,0,0,0,0
95,167895,40054,0,18362,0,0,0,0
96,169410,40531,0,18555,0,0,0,0
97,696011,165462,0,18757,0,0,0,0
98,171405,40769,0,18941,0,0,0,0
99,173159,41246,0,19134,0,0,0,0
100,174163,41484,0,19327,0,0,0,0
101,175891,41961,0,19520,0,0,0,0
102,179375,42915,0,19713,0,0,0,0
103,178353,42438,0,19906,0,0,0,0
104,542138,128984,0,20107,11344,11344,0,1
105,187419,44822,0,20292,0,0,0,0
106,190315,45299,0,20485,0,0,0,0
107,201489,48160,0,20678,0,0,0,0
108,200206,47683,0,20871,0,0,0,0
109,211873,50544,0,21064,0,0,0,0
110,725902,172615,0,21260,0,0,0,0
111,193017,46014,0,21450,0,0,0,0
112,195095,46491,0,21643,0,0,0,0
113,198345,47206,0,21836,0,0,0,0
114,198715,47445,0,22029,0,0,0,0
115,200866,47683,0,22222,0,0,0,0
116,597593,142812,0,22423,11330,11330,0,1
117,205975,48875,0,22608,0,0,0,0
118,209597,49829,0,22801,0,0,0,0
119,210384,50306,0,22994,0,0,0,0
120,213830,50783,0,23187,0,0,0,0
121,217261,51736,0,23380,0,0,0,0
122,702210,167369,0,23576,0,0,0,0
123,213749,50783,0,23766,0,0,0,0
124,216239,51498,0,23959,0,0,0,0
125,277198,66041,0,24152,0,0,0,0
126,272385,65088,0,24345,0,0,0,0
127,603098,144004,0,24547,11288,11288,0,1
128,231231,54836,0,24731,0,0,0,0
129,227838,54121,0,24924,0,0,0,0
130,228952,54597,0,25117,0,0,0,0
131,232486,55551,0,25310,0,0,0,0
132,236889,56505,0,25503,0,0,0,0
133,713623,169754,0,25705,0,0,0,0
134,247416,59127,0,25889,0,0,0,0
135,236553,56505,0,26082,0,0,0,0
136,236936,56266,0,26275,0,0,0,0
137,239937,56982,0,26468,0,0,0,0
138,653104,155687,0,26666,11324,11324,0,1
139,254038,60558,0,26854,0,0,0,0
140,247997,59127,0,27047,0,0,0,0
141,255241,60796,0,27240,0,0,0,0
142,529221,125885,0,27442,0,0,0,0
143,259709,61988,0,27626,0,0,0,0
144,256057,61035,0,27819,0,0,0,0
145,254303,60796,0,28012,0,0,0,0
146,259189,61750,0,28205,0,0,0,0
147,659780,157117,0,28407,11302,11302,0,1
148,265027,62942,0,28591,0,0,0,0
149,270387,64611,0,28784,0,0,0,0
150,268024,63657,0,28977,0,0,0,0
151,269689,64373,0,29170,0,0,0,0
152,481401,114679,0,29367,0,0,0,0
153,271773,64849,0,29556,0,0,0,0
154,268180,63657,0,29749,0,0,0,0
155,270759,64611,0,29942,0,0,0,0
156,664686,158071,0,30143,11319,11319,0,1
157,280397,66757,0,30328,0,0,0,0
158,281836,66995,0,30521,0,0,0,0
159,285020,67949,0,30714,0,0,0,0
160,564627,134468,0,30911,0,0,0,0
161,307712,73194,0,31100,0,0,0,0
162,282221,67234,0,31293,0,0,0,0
163,287571,68426,0,31486,0,0,0,0
164,288607,68902,0,31679,0,0,0,0
165,676524,161170,0,31880,11340,11340,0,1
166,293976,70095,0,32065,0,0,0,0
167,300687,71525,0,32258,0,0,0,0
168,300972,71763,0,32451,0,0,0,0
169,587320,139951,0,32647,0,0,0,0
170,296577,70810,0,32837,0,0,0,0
171,299680,71048,0,33030,0,0,0,0
172,303486,72479,0,33223,0,0,0,0
173,699489,166654,0,33420,11358,11358,0,1
174,312272,74625,0,33609,0,0,0,0
175,309414,73432,0,33802,0,0,0,0
176,526756,125408,0,34004,0,0,0,0
177,315592,75340,0,34188,0,0,0,0
178,316716,75578,0,34381,0,0,0,0
179,311862,74386,0,34574,0,0,0,0
180,700552,166893,0,34776,11290,11290,0,1
181,327359,77724,0,34960,0,0,0,0
182,320924,76532,0,35153,0,0,0,0
183,326162,77962,0,35346,0,0,0,0
184,634527,150918,0,35546,0,0,0,0
185,335528,79870,0,35732,0,0,0,0
186,323861,77009,0,35925,0,0,0,0
187,328856,78201,0,36118,0,0,0,0
188,719779,171184,0,36318,11297,11297,0,1
189,346830,82492,0,36504,0,0,0,0
190,336010,79870,0,36697,0,0,0,0
191,555627,132322,0,36899,0,0,0,0
192,343131,81777,0,37083,0,0,0,0
193,344087,82015,0,37276,0,0,0,0
194,341795,81300,0,37469,0,0,0,0
195,736022,175237,0,37671,11369,11369,0,1
