# ev_dynamic_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,82,87738,0,112,23,23,0,1
1,54165,12874,0,351,0,0,0,0
2,103713,25033,0,675,0,0,0,0
3,133189,31709,0,999,0,0,0,0
4,125294,30040,0,1323,0,0,0,0
5,152805,36478,0,1647,0,0,0,0
6,178671,42915,0,1971,0,0,0,0
7,232842,55551,0,2295,0,0,0,0
8,241125,57697,0,2619,0,0,0,0
9,309933,73909,0,2943,0,0,0,0
10,326249,77962,0,3267,0,0,0,0
11,351611,83923,0,3591,0,0,0,0
12,394201,93936,0,3915,0,0,0,0
13,384238,91552,0,4239,0,0,0,0
14,413249,98466,0,4581,0,0,0,0
15,443543,105619,0,4887,0,0,0,0
16,450009,107288,0,5211,0,0,0,0
17,486518,116109,0,5452,0,0,0,0
18,507870,120878,0,5942,0,0,0,0
19,526810,125408,0,6183,0,0,0,0
20,557484,133037,0,6507,0,0,0,0
21,601085,143051,0,6831,0,0,0,0
22,609322,145196,0,7155,0,0,0,0
23,637734,152111,0,7479,0,0,0,0
24,662105,158071,0,7803,0,0,0,0
25,687239,163793,0,8127,0,0,0,0
26,717562,170707,0,8451,0,0,0,0
27,747950,178098,0,8775,0,0,0,0
28,790256,188350,0,9106,0,0,0,0
29,798770,190258,0,9423,0,0,0,0
30,824083,196218,0,9747,0,0,0,0
31,851481,202655,0,10071,0,0,0,0
32,880130,209808,0,10395,0,0,0,0
33,909551,216484,0,10719,0,0,0,0
34,936882,223159,0,11043,0,0,0,0
35,998810,237941,0,11367,0,0,0,0
36,988205,235557,0,11691,0,0,0,0
37,1029968,245094,0,12015,0,0,0,0
38,1044497,248670,0,12339,0,0,0,0
39,1078598,257015,0,12663,0,0,0,0
40,1639219,390291,0,13012,1709,1709,0,1
41,1130975,269412,0,13311,0,0,0,0
42,1159991,276327,0,13635,0,0,0,0
43,1173605,279664,0,13959,0,0,0,0
44,1197366,285148,0,14283,0,0,0,0
45,1224714,291824,0,14607,0,0,0,0
46,1249355,297546,0,14931,0,0,0,0
47,1281185,305175,0,15255,0,0,0,0
48,1307883,311613,0,15579,0,0,0,0
49,1484076,353574,0,15910,0,0,0,0
50,1367969,325679,0,16227,0,0,0,0
51,1393058,331878,0,16551,0,0,0,0
52,1413770,336647,0,16875,0,0,0,0
53,1444223,343799,0,17199,0,0,0,0
54,1470643,350236,0,17523,0,0,0,0
55,1498527,356912,0,17847,0,0,0,0
56,1521856,362396,0,18171,0,0,0,0
57,2063571,491619,0,18518,1705,1705,0,1
58,1591906,379323,0,18819,0,0,0,0
59,1599162,380992,0,19143,0,0,0,0
60,1635653,389814,0,19467,0,0,0,0
61,1654575,393867,0,19791,0,0,0,0
62,1686948,401735,0,20115,0,0,0,0
63,1811590,431537,0,20462,0,0,0,0
64,1743963,415563,0,20763,0,0,0,0
65,1767647,421047,0,21087,0,0,0,0
66,1791089,426530,0,21411,0,0,0,0
67,1821213,433921,0,21735,0,0,0,0
68,1847403,440120,0,22059,0,0,0,0
69,1882015,448226,0,22383,0,0,0,0
70,2397242,571012,0,22715,1687,1687,0,1
71,1930037,459671,0,23031,0,0,0,0
72,1947549,463724,0,23355,0,0,0,0
73,1969219,468969,0,23679,0,0,0,0
74,1999079,476121,0,24003,0,0,0,0
75,2160423,514507,0,24337,0,0,0,0
76,2061784,490903,0,24651,0,0,0,0
77,2078228,495195,0,24975,0,0,0,0
78,2116750,504016,0,25299,0,0,0,0
79,2132803,507831,0,25623,0,0,0,0
80,2647297,630378,0,25950,1732,1732,0,1
81,2207422,525951,0,26271,0,0,0,0
82,2214539,527381,0,26595,0,0,0,0
83,2232402,531435,0,26919,0,0,0,0
