# ipc_static:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,50067,0,29,23,23,0,1
1,904607,216007,0,76,0,0,0,0
2,95286,22888,0,125,0,0,0,0
3,170734,40769,0,174,0,0,0,0
4,159345,38146,0,223,0,0,0,0
5,157156,37431,0,272,0,0,0,0
6,186552,44584,0,330,0,0,0,0
7,173173,41484,0,370,0,0,0,0
8,185651,44107,0,419,0,0,0,0
9,230771,55074,0,468,0,0,0,0
10,244707,58412,0,517,0,0,0,0
11,269041,64373,0,566,0,0,0,0
12,293882,69856,0,615,0,0,0,0
13,323793,77486,0,664,0,0,0,0
14,337642,80347,0,713,0,0,0,0
15,374719,89406,0,762,0,0,0,0
16,398087,95129,0,811,0,0,0,0
17,419097,99897,0,860,0,0,0,0
18,445347,106096,0,909,0,0,0,0
19,454628,108242,0,958,0,0,0,0
20,463859,110626,0,1007,0,0,0,0
21,503248,119924,0,1056,0,0,0,0
22,531522,126600,0,1105,0,0,0,0
23,535770,127792,0,1154,0,0,0,0
24,579500,137805,0,1203,0,0,0,0
25,585608,139713,0,1252,0,0,0,0
26,620049,147581,0,1301,0,0,0,0
27,639700,152349,0,1350,0,0,0,0
28,659641,157117,0,1399,0,0,0,0
29,681259,162363,0,1448,0,0,0,0
30,707891,168800,0,1497,0,0,0,0
31,737774,175714,0,1546,0,0,0,0
32,753492,179529,0,1595,0,0,0,0
33,792189,188589,0,1644,0,0,0,0
34,818887,195264,0,1693,0,0,0,0
35,875754,208616,0,1742,0,0,0,0
36,898692,214099,0,1791,0,0,0,0
37,898870,214338,0,1840,0,0,0,0
38,916217,218391,0,1889,0,0,0,0
39,951041,226736,0,1938,0,0,0,0
40,975808,232458,0,1987,0,0,0,0
41,1004721,239372,0,2036,0,0,0,0
42,1207812,287771,0,2085,0,0,0,0
43,1018388,242471,0,2134,0,0,0,0
44,1040780,247716,0,2183,0,0,0,0
45,1068892,254631,0,2232,0,0,0,0
46,1090377,259876,0,2281,0,0,0,0
47,1115551,265836,0,2330,0,0,0,0
48,1137809,271081,0,2379,0,0,0,0
49,1156959,275850,0,2428,0,0,0,0
50,1188789,283241,0,2477,0,0,0,0
51,1214756,289440,0,2526,0,0,0,0
52,1224304,291585,0,2575,0,0,0,0
53,1264300,301122,0,2624,0,0,0,0
54,1278514,304460,0,2673,0,0,0,0
55,1301145,309705,0,2722,0,0,0,0
56,1326140,315904,0,2771,0,0,0,0
57,1344885,320196,0,2820,0,0,0,0
58,1382828,329256,0,2869,0,0,0,0
59,1403572,334262,0,2918,0,0,0,0
60,1417413,337600,0,2967,0,0,0,0
61,1441785,343084,0,3016,0,0,0,0
62,1469648,349998,0,3065,0,0,0,0
63,2161087,514507,0,3114,0,0,0,0
64,1503630,358104,0,3163,0,0,0,0
65,1484143,353336,0,3212,0,0,0,0
66,1510640,359773,0,3261,0,0,0,0
67,1539736,366449,0,3310,0,0,0,0
68,1561639,371694,0,3359,0,0,0,0
69,1587646,378131,0,3408,0,0,0,0
70,1605892,382423,0,3457,0,0,0,0
71,1626218,387191,0,3506,0,0,0,0
72,1651940,393390,0,3555,0,0,0,0
73,1674435,398635,0,3604,0,0,0,0
74,1664747,396490,0,3653,0,0,0,0
75,1690576,402688,0,3702,0,0,0,0
76,1704423,405788,0,3751,0,0,0,0
77,1750169,416994,0,3803,0,0,0,0
78,1796964,427961,0,3849,0,0,0,0
79,1792718,427007,0,3898,0,0,0,0
80,1836361,437736,0,3947,0,0,0,0
81,1857941,442266,0,3996,0,0,0,0
82,1887055,449419,0,4045,0,0,0,0
83,1918680,457048,0,4094,0,0,0,0
84,1933068,460386,0,4143,0,0,0,0
85,1952395,464916,0,4192,0,0,0,0
86,1971912,469446,0,4241,0,0,0,0
87,1998218,475883,0,4290,0,0,0,0
88,2020695,481128,0,4339,0,0,0,0
89,2044157,486612,0,4388,0,0,0,0
90,2070256,493049,0,4437,0,0,0,0
91,2094766,498771,0,4486,0,0,0,0
92,2109421,502109,0,4535,0,0,0,0
93,2128995,507116,0,4584,0,0,0,0
94,2153052,512838,0,4633,0,0,0,0
95,2179905,518798,0,4682,0,0,0,0
96,2199603,523567,0,4731,0,0,0,0
97,2222806,529289,0,4780,0,0,0,0
98,2247601,535011,0,4829,0,0,0,0
99,2274081,541687,0,4878,0,0,0,0
100,2298416,547170,0,4927,0,0,0,0
101,2321701,552892,0,4976,0,0,0,0
102,2392077,569581,0,5028,27,27,0,1
103,2339496,557184,0,5074,0,0,0,0
104,2364002,562906,0,5123,0,0,0,0
105,2382665,567436,0,5172,0,0,0,0
106,2416461,575304,0,5221,0,0,0,0
107,2426025,577688,0,5270,0,0,0,0
108,2452088,583887,0,5319,0,0,0,0
109,2473677,588893,0,5368,0,0,0,0
110,2496740,594377,0,5417,0,0,0,0
111,2515800,599145,0,5466,0,0,0,0
112,2540522,605106,0,5515,0,0,0,0
113,2564851,610828,0,5564,0,0,0,0
114,2587548,616073,0,5613,0,0,0,0
115,2607492,620841,0,5662,0,0,0,0
116,2632338,626564,0,5711,0,0,0,0
117,2653049,631570,0,5760,0,0,0,0
118,2678237,637769,0,5809,0,0,0,0
119,2709566,645160,0,5858,0,0,0,0
120,2725199,648736,0,5907,0,0,0,0
