# ipc_static:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,361,63419,0,29,23,23,0,1
1,908314,216245,0,76,0,0,0,0
2,133219,31709,0,125,0,0,0,0
3,171369,41007,0,174,0,0,0,0
4,154302,36954,0,223,0,0,0,0
5,172049,41007,0,272,0,0,0,0
6,208191,49591,0,321,0,0,0,0
7,238193,56743,0,370,0,0,0,0
8,286525,68426,0,419,0,0,0,0
9,299701,71525,0,468,0,0,0,0
10,352526,84161,0,517,0,0,0,0
11,401418,95367,0,566,0,0,0,0
12,376435,89406,0,615,0,0,0,0
13,398043,94890,0,664,0,0,0,0
14,438795,104665,0,713,0,0,0,0
15,463571,110387,0,762,0,0,0,0
16,492631,117540,0,811,0,0,0,0
17,522286,124454,0,860,0,0,0,0
18,554326,132083,0,909,0,0,0,0
19,581835,138521,0,958,0,0,0,0
20,616927,147104,0,1007,0,0,0,0
21,649427,154733,0,1056,0,0,0,0
22,680658,162124,0,1105,0,0,0,0
23,710291,169277,0,1154,0,0,0,0
24,734429,174999,0,1203,0,0,0,0
25,769459,183343,0,1252,0,0,0,0
26,793364,189065,0,1301,0,0,0,0
27,825091,196456,0,1350,0,0,0,0
28,852441,203132,0,1399,0,0,0,0
29,890905,212192,0,1448,0,0,0,0
30,915987,218391,0,1497,0,0,0,0
31,949544,226259,0,1546,0,0,0,0
32,999427,238180,0,1595,0,0,0,0
33,1007417,240325,0,1644,0,0,0,0
34,1048308,249624,0,1693,0,0,0,0
35,1096327,261068,0,1742,0,0,0,0
36,1090876,259876,0,1791,0,0,0,0
37,1149199,273466,0,1840,0,0,0,0
38,1168561,278234,0,1889,0,0,0,0
39,1143016,272512,0,1947,0,0,0,0
40,18123212,4315137,0,1987,0,0,0,0
41,1169700,278472,0,2036,0,0,0,0
42,1199331,285625,0,2085,0,0,0,0
43,1230769,293016,0,2134,0,0,0,0
44,1249484,297784,0,2183,0,0,0,0
45,1292110,307798,0,2232,0,0,0,0
46,1310764,312328,0,2281,0,0,0,0
47,1340689,319242,0,2330,0,0,0,0
48,1385256,329971,0,2379,0,0,0,0
49,1398680,333309,0,2428,0,0,0,0
50,1428445,340223,0,2477,0,0,0,0
51,1459196,347614,0,2526,0,0,0,0
52,1439741,342845,0,2575,0,0,0,0
53,1474829,351428,0,2624,0,0,0,0
54,1503997,358343,0,2673,0,0,0,0
55,1539554,366449,0,2722,0,0,0,0
56,1517429,361204,0,2771,0,0,0,0
57,1567986,373601,0,2820,0,0,0,0
58,1583742,377178,0,2869,0,0,0,0
59,1636594,389575,0,2918,0,0,0,0
60,1654859,393867,0,2967,0,0,0,0
61,2352704,560045,0,3016,0,0,0,0
62,1642061,390768,0,3065,0,0,0,0
63,1657654,394582,0,3114,0,0,0,0
64,1686935,401735,0,3163,0,0,0,0
65,1714825,408649,0,3212,0,0,0,0
66,1744382,415563,0,3261,0,0,0,0
67,1758828,418901,0,3310,0,0,0,0
68,1774537,422716,0,3359,0,0,0,0
69,1802844,429391,0,3408,0,0,0,0
70,1816341,432491,0,3457,0,0,0,0
71,1842630,438690,0,3506,0,0,0,0
72,1882573,448226,0,3555,0,0,0,0
73,1898094,452041,0,3604,0,0,0,0
74,1922938,458002,0,3653,0,0,0,0
75,1948478,463962,0,3702,0,0,0,0
76,1973330,470161,0,3751,0,0,0,0
77,4080757,971794,0,3800,0,0,0,0
78,2135614,508546,0,3849,0,0,0,0
79,2160731,514745,0,3898,0,0,0,0
80,2198735,523567,0,3947,0,0,0,0
81,2224316,529766,0,3996,0,0,0,0
82,2246043,534772,0,4045,0,0,0,0
83,2273389,541448,0,4094,0,0,0,0
84,2312166,550746,0,4143,0,0,0,0
85,2324004,553607,0,4192,0,0,0,0
86,2352287,560283,0,4241,0,0,0,0
87,2379107,566482,0,4290,0,0,0,0
88,2404144,572204,0,4339,0,0,0,0
89,2428776,578403,0,4388,0,0,0,0
90,2460244,586032,0,4437,0,0,0,0
91,2495832,594377,0,4486,0,0,0,0
92,2512608,598430,0,4535,0,0,0,0
93,2544420,605821,0,4584,0,0,0,0
94,2569566,612020,0,4633,0,0,0,0
95,2595183,617980,0,4682,0,0,0,0
96,2625038,625133,0,4731,0,0,0,0
97,2643769,629663,0,4780,0,0,0,0
98,2668625,635623,0,4829,0,0,0,0
99,2692908,641107,0,4878,0,0,0,0
100,2719935,647544,0,4933,0,0,0,0
101,2746745,653982,0,4976,0,0,0,0
102,2896664,689506,0,5025,27,27,0,1
103,2778781,661611,0,5074,0,0,0,0
104,2812365,669956,0,5123,0,0,0,0
105,2832462,674486,0,5172,0,0,0,0
106,2863319,681877,0,5221,0,0,0,0
107,2884159,686645,0,5270,0,0,0,0
108,2918361,694990,0,5319,0,0,0,0
109,2940851,700235,0,5368,0,0,0,0
110,2972184,707864,0,5417,0,0,0,0
111,2993393,712871,0,5466,0,0,0,0
112,3013406,717401,0,5515,0,0,0,0
113,3050479,726461,0,5564,0,0,0,0
