# ev_dynamic_fresh:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,69,86307,0,129,23,23,0,1
1,66470,15974,0,421,0,0,0,0
2,104554,25033,0,815,0,0,0,0
3,155859,36954,0,1209,0,0,0,0
4,123115,29563,0,1603,0,0,0,0
5,147826,35285,0,1997,0,0,0,0
6,185856,44584,0,2409,0,0,0,0
7,199888,47683,0,2785,0,0,0,0
8,227364,54359,0,3179,0,0,0,0
9,263916,62942,0,3573,0,0,0,0
10,283715,67472,0,3967,0,0,0,0
11,311474,74625,0,4361,0,0,0,0
12,344398,82254,0,4755,0,0,0,0
13,368550,87738,0,5149,0,0,0,0
14,396659,94413,0,5543,0,0,0,0
15,429484,102281,0,5937,0,0,0,0
16,453349,108003,0,6331,0,0,0,0
17,485682,115871,0,6725,0,0,0,0
18,515747,122785,0,7119,0,0,0,0
19,538250,128269,0,7513,0,0,0,0
20,568299,135421,0,7907,0,0,0,0
21,592550,141143,0,8301,0,0,0,0
22,627574,149488,0,8695,0,0,0,0
23,658966,157117,0,9089,0,0,0,0
24,687744,163793,0,9483,0,0,0,0
25,706493,168561,0,9877,0,0,0,0
26,749967,178575,0,10275,0,0,0,0
27,773633,184535,0,10665,0,0,0,0
28,803004,191211,0,11059,0,0,0,0
29,829730,197649,0,11453,0,0,0,0
30,856657,204086,0,11847,0,0,0,0
31,973392,232219,0,12241,0,0,0,0
32,906659,215768,0,12635,0,0,0,0
33,936204,223159,0,13029,0,0,0,0
34,960601,228881,0,13423,0,0,0,0
35,987676,235319,0,13817,0,0,0,0
36,1416426,337123,0,14216,309,309,0,1
37,1033468,246286,0,14605,0,0,0,0
38,1054558,251054,0,14999,0,0,0,0
39,1085409,258445,0,15393,0,0,0,0
40,1114030,265359,0,15787,0,0,0,0
41,1138936,271320,0,16181,0,0,0,0
42,1169547,278711,0,16575,0,0,0,0
43,1199454,285863,0,16969,0,0,0,0
44,1225652,291824,0,17363,0,0,0,0
45,1297516,308990,0,17766,0,0,0,0
46,1291335,307798,0,18151,0,0,0,0
47,1303948,310659,0,18545,0,0,0,0
48,1333210,317811,0,18939,0,0,0,0
49,1362548,324487,0,19333,0,0,0,0
50,1390888,331163,0,19727,0,0,0,0
51,1773025,422477,0,20144,309,309,0,1
52,1455338,346660,0,20515,0,0,0,0
53,1479086,352382,0,20909,0,0,0,0
54,1499225,356912,0,21303,0,0,0,0
55,1533730,365257,0,21697,0,0,0,0
56,1558461,371217,0,22091,0,0,0,0
57,1592508,379323,0,22485,0,0,0,0
58,1682740,400781,0,22904,0,0,0,0
59,1644221,391721,0,23273,0,0,0,0
60,1670719,397920,0,23667,0,0,0,0
61,1698940,404596,0,24061,0,0,0,0
62,1724328,410795,0,24455,0,0,0,0
63,2100651,500202,0,24858,307,307,0,1
64,1778949,423669,0,25243,0,0,0,0
65,1811417,431537,0,25637,0,0,0,0
66,1838383,437736,0,26031,0,0,0,0
67,1876153,446796,0,26425,0,0,0,0
68,1924469,458478,0,26828,0,0,0,0
