# lwt_dynamic_nocheck_untyped:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,8106,0,29,23,23,0,1
1,27795,6675,0,267,0,0,0,0
2,6778,1430,0,507,0,0,0,0
3,8105,1907,0,747,0,0,0,0
4,9939,2622,0,987,0,0,0,0
5,12166,2861,0,1227,0,0,0,0
6,15633,4053,0,1467,0,0,0,0
7,17635,4291,0,1707,0,0,0,0
8,19910,4768,0,1947,0,0,0,0
9,23336,5483,0,2187,0,0,0,0
10,27771,6675,0,2427,0,0,0,0
11,29467,6914,0,2667,0,0,0,0
12,33081,7867,0,2907,0,0,0,0
13,37790,9298,0,3147,0,0,0,0
14,38953,9536,0,3387,0,0,0,0
15,41497,10013,0,3627,0,0,0,0
16,43241,10251,0,3867,0,0,0,0
17,44215,10728,0,4107,0,0,0,0
18,47880,11444,0,4347,0,0,0,0
19,54254,12874,0,4587,0,0,0,0
20,56764,13589,0,4827,0,0,0,0
21,57116,13828,0,5067,0,0,0,0
22,60065,14305,0,5307,0,0,0,0
23,62597,14781,0,5547,0,0,0,0
24,66719,15974,0,5787,0,0,0,0
25,70951,16927,0,6027,0,0,0,0
26,72937,17404,0,6267,0,0,0,0
27,71696,17166,0,6507,0,0,0,0
28,78334,18596,0,6747,0,0,0,0
29,79598,19073,0,6987,0,0,0,0
30,85227,20265,0,7227,0,0,0,0
31,85575,20503,0,7467,0,0,0,0
32,89284,21219,0,7707,0,0,0,0
33,99344,23841,0,7951,0,0,0,0
34,93596,22411,0,8187,0,0,0,0
35,96218,23126,0,8427,0,0,0,0
36,100989,24080,0,8667,0,0,0,0
37,109216,25987,0,8907,0,0,0,0
38,103473,24557,0,9147,0,0,0,0
39,98131,23126,0,9405,0,0,0,0
40,93509,22411,0,9627,0,0,0,0
41,93627,22172,0,9867,0,0,0,0
42,99766,23603,0,10107,0,0,0,0
43,97915,23365,0,10347,0,0,0,0
44,103395,24557,0,10587,0,0,0,0
45,101928,24318,0,10827,0,0,0,0
46,108589,25987,0,11067,0,0,0,0
47,136989,32663,0,11309,52,52,0,1
48,125258,30040,0,11547,0,0,0,0
49,114337,27179,0,11787,0,0,0,0
50,118500,28133,0,12027,0,0,0,0
51,123532,29325,0,12267,0,0,0,0
52,124384,29802,0,12507,0,0,0,0
53,122021,29087,0,12747,0,0,0,0
54,130069,30994,0,12987,0,0,0,0
55,125453,30040,0,13227,0,0,0,0
56,127537,30517,0,13467,0,0,0,0
57,138634,32901,0,13710,0,0,0,0
58,138889,32901,0,13947,0,0,0,0
59,139924,33378,0,14187,0,0,0,0
60,156279,37431,0,14427,0,0,0,0
61,138210,32901,0,14667,0,0,0,0
62,142237,33855,0,14907,0,0,0,0
63,152403,36478,0,15147,0,0,0,0
64,150689,36001,0,15387,0,0,0,0
65,149436,35524,0,15627,0,0,0,0
66,173027,41246,0,15867,71,71,0,1
67,199023,47683,0,16107,0,0,0,0
68,190378,45299,0,16347,0,0,0,0
69,142955,34093,0,16587,0,0,0,0
70,143104,34093,0,16827,0,0,0,0
71,147778,35285,0,17067,0,0,0,0
72,144496,34570,0,17307,0,0,0,0
73,150704,35762,0,17547,0,0,0,0
74,154412,36954,0,17790,0,0,0,0
75,149249,35524,0,18027,0,0,0,0
76,151621,36239,0,18267,0,0,0,0
77,151250,36001,0,18507,0,0,0,0
78,150635,36001,0,18747,0,0,0,0
79,154257,36716,0,18987,0,0,0,0
80,158765,37908,0,19227,0,0,0,0
81,183877,43869,0,19467,92,92,0,1
82,162378,38623,0,19707,0,0,0,0
83,165445,39577,0,19947,0,0,0,0
84,166808,39577,0,20187,0,0,0,0
85,173141,41484,0,20427,0,0,0,0
86,169923,40531,0,20667,0,0,0,0
87,174115,41484,0,20910,0,0,0,0
88,234665,56028,0,21147,0,0,0,0
89,229497,54597,0,21387,0,0,0,0
90,177969,42438,0,21627,0,0,0,0
91,180237,42676,0,21867,0,0,0,0
92,181485,43153,0,22107,0,0,0,0
93,214248,51259,0,22351,144,144,0,1
94,185313,44345,0,22587,0,0,0,0
95,186630,44107,0,22827,0,0,0,0
96,187660,44584,0,23067,0,0,0,0
97,191478,45776,0,23307,0,0,0,0
98,192677,45776,0,23547,0,0,0,0
99,203806,48637,0,23789,0,0,0,0
100,196846,47206,0,24027,0,0,0,0
101,200642,47445,0,24267,0,0,0,0
102,199408,47683,0,24507,0,0,0,0
103,199566,47445,0,24747,0,0,0,0
104,230529,55074,0,24995,129,129,0,1
105,206422,49114,0,25227,0,0,0,0
106,209974,49829,0,25467,0,0,0,0
107,211330,50306,0,25707,0,0,0,0
108,213616,50783,0,25947,0,0,0,0
109,220293,52452,0,26191,0,0,0,0
110,214237,51021,0,26427,0,0,0,0
111,219820,52452,0,26667,0,0,0,0
112,222854,52928,0,26907,0,0,0,0
113,226408,54121,0,27147,0,0,0,0
114,251616,60081,0,27395,121,121,0,1
115,230872,54836,0,27627,0,0,0,0
116,229816,54836,0,27867,0,0,0,0
117,230744,55074,0,28107,0,0,0,0
118,236642,56266,0,28347,0,0,0,0
119,245052,58412,0,28590,0,0,0,0
120,239911,57220,0,28827,0,0,0,0
121,243314,57697,0,29067,0,0,0,0
122,358768,85592,0,29307,0,0,0,0
123,265203,63180,0,29549,52,52,0,1
124,248898,59127,0,29787,0,0,0,0
125,249680,59604,0,30027,0,0,0,0
126,252653,60081,0,30267,0,0,0,0
127,255380,61035,0,30507,0,0,0,0
128,259819,61750,0,30756,0,0,0,0
129,255021,60558,0,30987,0,0,0,0
130,260277,61988,0,31227,0,0,0,0
131,261746,62227,0,31467,0,0,0,0
132,290134,69141,0,31716,96,96,0,1
133,267785,63657,0,31947,0,0,0,0
134,265007,63419,0,32187,0,0,0,0
135,279253,66518,0,32427,0,0,0,0
136,278781,66280,0,32676,0,0,0,0
137,274744,65565,0,32907,0,0,0,0
138,277353,66041,0,33147,0,0,0,0
139,279483,66518,0,33387,0,0,0,0
140,300602,71763,0,33631,134,134,0,1
141,283197,67472,0,33867,0,0,0,0
142,284339,67710,0,34107,0,0,0,0
143,286111,68426,0,34347,0,0,0,0
