# ev_dynamic_fresh_untyped:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,105857,0,112,23,23,0,1
1,64074,15258,0,399,0,0,0,0
2,100893,24318,0,771,0,0,0,0
3,135232,32186,0,1143,0,0,0,0
4,130039,30994,0,1533,0,0,0,0
5,142257,34093,0,1887,0,0,0,0
6,168773,40292,0,2259,0,0,0,0
7,195547,46968,0,2631,0,0,0,0
8,223803,53405,0,3003,0,0,0,0
9,255399,61035,0,3375,0,0,0,0
10,277886,66280,0,3747,0,0,0,0
11,331297,78916,0,4119,0,0,0,0
12,338505,80823,0,4491,0,0,0,0
13,377970,90122,0,4863,0,0,0,0
14,404366,96321,0,5235,0,0,0,0
15,423261,100851,0,5607,0,0,0,0
16,446938,106573,0,5979,0,0,0,0
17,479806,114202,0,6351,0,0,0,0
18,507156,120878,0,6723,0,0,0,0
19,528036,126123,0,7095,0,0,0,0
20,561609,133514,0,7467,0,0,0,0
21,585721,139474,0,7839,0,0,0,0
22,616143,146865,0,8211,0,0,0,0
23,642880,153541,0,8583,0,0,0,0
24,675204,160694,0,8955,0,0,0,0
25,695627,165939,0,9327,0,0,0,0
26,724456,172615,0,9699,0,0,0,0
27,754891,180006,0,10071,0,0,0,0
28,780524,186204,0,10443,0,0,0,0
29,818901,195026,0,10815,0,0,0,0
30,837238,199317,0,11187,0,0,0,0
31,861971,205278,0,11559,0,0,0,0
32,891745,212430,0,11931,0,0,0,0
33,923980,220298,0,12303,0,0,0,0
34,944429,225067,0,12675,0,0,0,0
35,974122,232219,0,13047,0,0,0,0
36,1000288,238418,0,13419,0,0,0,0
37,1483690,353574,0,13800,129,129,0,1
38,1052392,250577,0,14163,0,0,0,0
39,1078303,257015,0,14535,0,0,0,0
40,1108452,264167,0,14907,0,0,0,0
41,1131260,269651,0,15279,0,0,0,0
42,1160429,276327,0,15651,0,0,0,0
43,1188196,282764,0,16023,0,0,0,0
44,1215997,289916,0,16395,0,0,0,0
45,1246326,297069,0,16767,0,0,0,0
46,1246833,296831,0,17072,0,0,0,0
47,1234599,293970,0,17511,0,0,0,0
48,1338162,318527,0,17975,0,0,0,0
49,1357401,323295,0,18255,0,0,0,0
50,1383965,329494,0,18627,0,0,0,0
51,1410510,335931,0,18999,0,0,0,0
52,1415555,337123,0,19371,0,0,0,0
53,1855934,442028,0,19766,137,137,0,1
54,1457730,347137,0,20115,0,0,0,0
55,1483271,353097,0,20487,0,0,0,0
56,1514080,360727,0,20859,0,0,0,0
57,1530158,364303,0,21231,0,0,0,0
58,1557909,370979,0,21603,0,0,0,0
59,1601232,381469,0,21975,0,0,0,0
60,1616131,385046,0,22347,0,0,0,0
61,1632311,388860,0,22627,0,0,0,0
62,1597148,380277,0,23091,0,0,0,0
63,1719942,409603,0,23555,0,0,0,0
64,1726502,411033,0,23835,0,0,0,0
65,2128746,506877,0,24230,139,139,0,1
66,1781914,424146,0,24579,0,0,0,0
67,1811336,431537,0,24951,0,0,0,0
68,1827093,434875,0,25323,0,0,0,0
69,1870253,445365,0,25695,0,0,0,0
70,1949643,464439,0,26074,0,0,0,0
71,1946738,463724,0,26439,0,0,0,0
72,1962862,467538,0,26811,0,0,0,0
73,1995447,475406,0,27183,0,0,0,0
74,2015454,479936,0,27555,0,0,0,0
75,2423642,576972,0,27952,137,137,0,1
76,2063864,491619,0,28299,0,0,0,0
77,2088078,497102,0,28671,0,0,0,0
78,2116410,504016,0,29043,0,0,0,0
79,2172627,517606,0,29438,0,0,0,0
80,2172094,517129,0,29787,0,0,0,0
81,2197113,523090,0,30159,0,0,0,0
82,2221076,528812,0,30531,0,0,0,0
83,2255490,537157,0,30903,0,0,0,0
84,2632022,627040,0,31282,166,166,0,1
85,2303535,548601,0,31647,0,0,0,0
86,2338354,557184,0,32019,0,0,0,0
87,2358861,561714,0,32391,0,0,0,0
88,2398778,571250,0,32765,0,0,0,0
89,2410386,574111,0,33135,0,0,0,0
90,2435254,579833,0,33507,0,0,0,0
91,2467406,587463,0,33879,0,0,0,0
92,2907860,692367,0,34258,116,116,0,1
93,2555078,608682,0,34623,0,0,0,0
94,2572488,612497,0,34995,0,0,0,0
95,2599168,618934,0,35367,0,0,0,0
96,2645674,630140,0,35747,0,0,0,0
97,2656313,632524,0,36111,0,0,0,0
98,2694039,641345,0,36483,0,0,0,0
99,3056904,727653,0,36858,162,162,0,1
100,2704639,643968,0,37227,0,0,0,0
101,2732780,651121,0,37599,0,0,0,0
102,2761938,658035,0,37971,0,0,0,0
103,2827705,673532,0,38347,0,0,0,0
104,2808516,668764,0,38715,0,0,0,0
105,2844223,677347,0,39087,0,0,0,0
106,3222772,767469,0,39482,142,142,0,1
107,2906096,692129,0,39831,0,0,0,0
108,2937876,699520,0,40203,0,0,0,0
109,2986066,711202,0,40583,0,0,0,0
110,2994073,712871,0,40947,0,0,0,0
111,3007843,716447,0,41321,0,0,0,0
112,3396505,808715,0,41695,160,160,0,1
113,3010233,716924,0,42063,0,0,0,0
114,3047285,725746,0,42435,0,0,0,0
115,3072280,731706,0,42807,0,0,0,0
116,3170578,755310,0,43182,0,0,0,0
117,3172342,755548,0,43551,0,0,0,0
118,3188617,759363,0,43923,0,0,0,0
119,3610890,859975,0,44318,142,142,0,1
120,3271768,779151,0,44667,0,0,0,0
121,3307021,787496,0,45039,0,0,0,0
122,3342233,795841,0,45419,0,0,0,0
123,3342086,795841,0,45783,0,0,0,0
124,3738933,890254,0,46155,131,131,0,1
125,3381722,805377,0,46527,0,0,0,0
126,3425907,815629,0,46899,0,0,0,0
127,3450965,821828,0,47271,0,0,0,0
128,3466620,825643,0,47643,0,0,0,0
129,3496560,832557,0,48015,0,0,0,0
130,3851122,917196,0,48394,164,164,0,1
131,3516012,837326,0,48759,0,0,0,0
132,3535071,841856,0,49131,0,0,0,0
133,3603668,858068,0,49528,0,0,0,0
134,3594400,855922,0,49875,0,0,0,0
135,3958512,942468,0,50180,140,140,0,1
136,3681431,876903,0,50711,0,0,0,0
137,3681945,876903,0,50991,0,0,0,0
138,3640227,866889,0,51278,0,0,0,0
139,3759340,895261,0,51827,0,0,0,0
140,4099916,976085,0,52018,117,117,0,1
141,3806713,906467,0,52571,0,0,0,0
142,3806212,906229,0,52851,0,0,0,0
143,3768193,897169,0,53135,0,0,0,0
144,3891648,926733,0,53687,0,0,0,0
145,4246375,1011133,0,53976,127,127,0,1
146,3947312,939846,0,54339,0,0,0,0
147,3970856,945806,0,54711,0,0,0,0
148,4020299,957489,0,55087,0,0,0,0
149,4034189,960826,0,55455,0,0,0,0
150,4456458,1061439,0,55827,129,129,0,1
151,4119745,981092,0,56199,0,0,0,0
152,4125983,982522,0,56484,0,0,0,0
153,4186787,997066,0,57035,0,0,0,0
154,4194698,998735,0,57315,0,0,0,0
155,4587038,1091957,0,57691,120,120,0,1
156,4266264,1015663,0,58059,0,0,0,0
157,4308954,1025915,0,58440,0,0,0,0
158,4329602,1030921,0,58803,0,0,0,0
159,4707384,1121044,0,59175,132,132,0,1
160,4338696,1033306,0,59547,0,0,0,0
161,4374262,1041650,0,59944,0,0,0,0
162,4375048,1041650,0,60291,0,0,0,0
163,4754430,1132011,0,60596,135,135,0,1
164,4469154,1064062,0,61127,0,0,0,0
165,4456511,1061201,0,61407,0,0,0,0
166,4525999,1077651,0,61789,0,0,0,0
167,4521454,1076459,0,62151,0,0,0,0
168,4935400,1175165,0,62532,127,127,0,1
169,4588059,1092672,0,62895,0,0,0,0
170,4660018,1109361,0,63292,0,0,0,0
171,4667113,1111507,0,63639,0,0,0,0
172,5038421,1199722,0,64036,135,135,0,1
173,4676639,1113653,0,64383,0,0,0,0
174,4735659,1127719,0,64780,0,0,0,0
175,4731610,1126766,0,65127,0,0,0,0
176,5137328,1223325,0,65524,135,135,0,1
177,4798061,1142501,0,65871,0,0,0,0
178,4843895,1153469,0,66268,0,0,0,0
179,4834154,1151084,0,66615,0,0,0,0
180,5239333,1247406,0,67012,135,135,0,1
181,4905940,1168489,0,67359,0,0,0,0
182,4948298,1178264,0,67756,0,0,0,0
183,4955027,1179933,0,68103,0,0,0,0
184,5357033,1275777,0,68500,135,135,0,1
185,5021639,1195669,0,68847,0,0,0,0
186,5054219,1203298,0,69244,0,0,0,0
187,5051886,1202821,0,69591,0,0,0,0
188,5470846,1302957,0,69988,135,135,0,1
189,5130131,1221656,0,70343,0,0,0,0
190,5149287,1226186,0,70707,0,0,0,0
191,5548083,1320838,0,71088,129,129,0,1
192,5168160,1230716,0,71451,0,0,0,0
193,5203407,1239061,0,71846,0,0,0,0
194,5430049,1293182,0,72195,0,0,0,0
195,5779802,1376390,0,72590,135,135,0,1
196,5380390,1281023,0,72939,0,0,0,0
197,5441924,1296043,0,73311,0,0,0,0
198,5427076,1292228,0,73683,0,0,0,0
199,5866063,1396894,0,74055,127,127,0,1
200,5500866,1309633,0,74339,0,0,0,0
202,5572191,1326799,0,75263,0,0,0,0
204,5956183,1418352,0,75915,127,127,0,1
206,5616619,1337289,0,76567,0,0,0,0
208,5737838,1366138,0,77503,0,0,0,0
210,6129657,1459360,0,78150,129,129,0,1
212,5847032,1392364,0,78891,0,0,0,0
214,5880982,1400232,0,79647,0,0,0,0
216,5878691,1399755,0,80379,0,0,0,0
218,6326280,1506328,0,81123,132,132,0,1
220,6060805,1443386,0,81870,0,0,0,0
222,6092973,1450777,0,82611,0,0,0,0
224,6520614,1552581,0,83355,133,133,0,1
226,6169011,1468896,0,84016,0,0,0,0
228,6267621,1492500,0,84935,0,0,0,0
230,6716970,1599550,0,85589,132,132,0,1
232,6364961,1515388,0,86331,0,0,0,0
234,6158111,1466512,0,87008,0,0,0,0
236,6847008,1630544,0,87914,140,140,0,1
238,6551135,1559734,0,88475,0,0,0,0
240,6528225,1554489,0,89399,0,0,0,0
242,6987732,1663684,0,90060,132,132,0,1
244,6707678,1597166,0,90797,0,0,0,0
246,6768135,1611709,0,91539,0,0,0,0
248,7241349,1724243,0,92291,121,121,0,1
250,6812602,1622200,0,92935,0,0,0,0
252,6961361,1657485,0,93863,0,0,0,0
254,7454312,1774787,0,94515,133,133,0,1
256,7104859,1691818,0,95259,0,0,0,0
258,7407263,1763820,0,95918,166,166,0,1
260,7196608,1713514,0,96839,0,0,0,0
262,7251555,1726627,0,97498,0,0,0,0
