# ev_dynamic_nocheck:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,92506,0,129,23,23,0,1
1,48994,11920,0,375,0,0,0,0
2,76093,18358,0,687,0,0,0,0
3,102113,24557,0,1017,0,0,0,0
4,130822,31232,0,1347,0,0,0,0
5,130832,31471,0,1677,0,0,0,0
6,154749,36954,0,2007,0,0,0,0
7,182595,43869,0,2337,0,0,0,0
8,209515,50306,0,2667,0,0,0,0
9,236898,56505,0,2997,0,0,0,0
10,258465,61750,0,3327,0,0,0,0
11,288134,68664,0,3561,0,0,0,0
12,338102,80585,0,4083,0,0,0,0
13,338373,80823,0,4317,0,0,0,0
14,363924,86784,0,4647,0,0,0,0
15,394947,93936,0,4977,0,0,0,0
16,415265,99182,0,5307,0,0,0,0
17,452832,107765,0,5637,0,0,0,0
18,471307,112295,0,5967,0,0,0,0
19,496083,118494,0,6297,0,0,0,0
20,526794,125408,0,6627,0,0,0,0
21,542331,129222,0,6957,0,0,0,0
22,574028,136852,0,7287,0,0,0,0
23,596596,142335,0,7617,0,0,0,0
24,623214,148534,0,7947,0,0,0,0
25,644137,153541,0,8277,0,0,0,0
26,675323,160932,0,8607,0,0,0,0
27,693167,165224,0,8841,0,0,0,0
28,762733,181674,0,9367,0,0,0,0
29,751515,179052,0,9597,0,0,0,0
30,777024,185012,0,9927,0,0,0,0
31,844275,201225,0,10257,0,0,0,0
32,831701,198364,0,10587,0,0,0,0
33,856297,203847,0,10917,0,0,0,0
34,879591,209569,0,11247,0,0,0,0
35,909890,216960,0,11577,0,0,0,0
36,934252,222444,0,11907,0,0,0,0
37,958457,228166,0,12237,0,0,0,0
38,983474,234127,0,12567,0,0,0,0
39,1012890,241279,0,12897,0,0,0,0
40,1583184,377178,0,13135,110,110,0,1
41,1029503,245332,0,13557,0,0,0,0
42,1054785,251293,0,13887,0,0,0,0
43,1082146,257968,0,14217,0,0,0,0
44,1107038,263690,0,14547,0,0,0,0
45,1132107,269889,0,14877,0,0,0,0
46,1157218,275611,0,15207,0,0,0,0
47,1196563,284910,0,15537,0,0,0,0
48,1203789,286579,0,15867,0,0,0,0
49,1250747,298023,0,16205,0,0,0,0
50,1251996,298261,0,16527,0,0,0,0
51,1280402,304698,0,16857,0,0,0,0
52,1307962,311374,0,17187,0,0,0,0
53,1332512,317335,0,17517,0,0,0,0
54,1357547,323295,0,17847,0,0,0,0
55,1385874,330209,0,18177,0,0,0,0
56,1806815,430583,0,18512,104,104,0,1
57,1449849,345230,0,18837,0,0,0,0
58,1450641,345230,0,19167,0,0,0,0
59,1529748,364303,0,19593,0,0,0,0
60,1539801,366687,0,19827,0,0,0,0
61,1562955,372171,0,20157,0,0,0,0
62,1587608,377893,0,20487,0,0,0,0
63,1624171,386714,0,20840,0,0,0,0
64,1635049,389814,0,21147,0,0,0,0
65,1666062,396728,0,21477,0,0,0,0
66,1688975,402212,0,21807,0,0,0,0
67,1719884,409603,0,22137,0,0,0,0
68,1740274,414609,0,22467,0,0,0,0
69,2187440,520944,0,22710,121,121,0,1
70,1816516,432729,0,23223,0,0,0,0
71,1832264,436544,0,23457,0,0,0,0
72,1865848,444412,0,23787,0,0,0,0
73,1892010,450611,0,24117,0,0,0,0
74,1921689,457763,0,24470,0,0,0,0
75,1946310,463485,0,24777,0,0,0,0
76,1965693,468254,0,25107,0,0,0,0
77,1990719,474214,0,25437,0,0,0,0
78,1996548,475645,0,25671,0,0,0,0
79,1977639,470876,0,26099,0,0,0,0
80,2509810,597715,0,26546,106,106,0,1
81,2094092,498771,0,26757,0,0,0,0
82,2125986,506401,0,27087,0,0,0,0
83,2140391,509738,0,27417,0,0,0,0
84,2184950,520467,0,27676,0,0,0,0
85,2122106,505447,0,28077,0,0,0,0
86,2174250,517845,0,28407,0,0,0,0
87,2172601,517368,0,28737,0,0,0,0
88,2287677,544548,0,29163,0,0,0,0
89,2673791,636577,0,29404,154,154,0,1
90,2325324,553846,0,29727,0,0,0,0
91,2350258,559568,0,30057,0,0,0,0
92,2378906,566720,0,30387,0,0,0,0
93,2420780,576496,0,30629,0,0,0,0
94,2343248,558137,0,31047,0,0,0,0
95,2461359,586271,0,31473,0,0,0,0
96,2482442,591278,0,31707,0,0,0,0
97,2904738,691652,0,32046,121,121,0,1
98,2523628,600814,0,32367,0,0,0,0
99,2552566,608205,0,32697,0,0,0,0
100,2589954,616550,0,33027,0,0,0,0
101,2617891,623226,0,33263,0,0,0,0
102,2541738,605583,0,33687,0,0,0,0
103,2568361,611543,0,34017,0,0,0,0
104,2600731,619411,0,34347,0,0,0,0
105,3082365,733852,0,34796,106,106,0,1
106,2688422,640153,0,34911,0,0,0,0
107,2668500,635385,0,35337,0,0,0,0
108,2815352,670433,0,35763,0,0,0,0
109,2782973,662565,0,35926,0,0,0,0
110,2742373,653028,0,36327,0,0,0,0
111,2770570,659704,0,36657,0,0,0,0
112,2797741,665903,0,36987,0,0,0,0
113,3373304,803232,0,37436,106,106,0,1
114,2943232,700950,0,37647,0,0,0,0
115,2971074,707626,0,37977,0,0,0,0
116,3021231,719547,0,38315,0,0,0,0
117,3039694,723838,0,38637,0,0,0,0
118,3048571,725984,0,38967,0,0,0,0
119,3481928,829219,0,39208,100,100,0,1
120,3112283,741481,0,39723,0,0,0,0
121,3138378,747442,0,39957,0,0,0,0
122,3157098,751733,0,40287,0,0,0,0
123,3220396,766992,0,40626,0,0,0,0
124,3212729,764846,0,40947,0,0,0,0
125,3235575,770568,0,41277,0,0,0,0
126,3673616,874757,0,41614,169,169,0,1
127,3262547,777006,0,41937,0,0,0,0
128,3294804,784635,0,42267,0,0,0,0
129,3327905,792741,0,42597,0,0,0,0
130,3336678,794649,0,42927,0,0,0,0
131,3358825,799655,0,43257,0,0,0,0
132,3734595,889539,0,43516,123,123,0,1
133,3390734,807285,0,44013,0,0,0,0
134,3409790,812053,0,44247,0,0,0,0
135,3441385,819444,0,44585,0,0,0,0
136,3457844,823259,0,44907,0,0,0,0
137,3481681,829219,0,45237,0,0,0,0
138,3922470,933885,0,45478,108,108,0,1
139,3494612,832080,0,45897,0,0,0,0
140,3515579,837087,0,46227,0,0,0,0
141,3557703,847101,0,46561,0,0,0,0
142,3580703,852823,0,46887,0,0,0,0
143,3660340,871658,0,47313,0,0,0,0
144,4056285,966072,0,47570,125,125,0,1
145,3719198,885725,0,47877,0,0,0,0
146,3758722,895023,0,48211,0,0,0,0
147,3782232,900745,0,48537,0,0,0,0
148,3800771,905036,0,48867,0,0,0,0
149,4271042,1016855,0,49212,148,148,0,1
150,3874434,922679,0,49527,0,0,0,0
151,3913519,931978,0,49857,0,0,0,0
152,3832960,912666,0,50116,0,0,0,0
153,3815618,908613,0,50517,0,0,0,0
154,4280868,1019477,0,50856,139,139,0,1
