# lwt_dynamic_nocheck:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,5006,0,29,23,23,0,1
1,21386,5006,0,220,0,0,0,0
2,5501,1192,0,413,0,0,0,0
3,6827,1430,0,606,0,0,0,0
4,8847,2145,0,799,0,0,0,0
5,11403,2861,0,992,0,0,0,0
6,13306,3099,0,1185,0,0,0,0
7,15229,3576,0,1378,0,0,0,0
8,18349,4291,0,1571,0,0,0,0
9,21082,5006,0,1764,0,0,0,0
10,23808,5722,0,1957,0,0,0,0
11,27073,6675,0,2150,0,0,0,0
12,29624,7152,0,2343,0,0,0,0
13,30562,7152,0,2536,0,0,0,0
14,36227,8583,0,2747,0,0,0,0
15,31258,7390,0,2922,0,0,0,0
16,30371,7152,0,3115,0,0,0,0
17,34117,8106,0,3308,0,0,0,0
18,35046,8583,0,3501,0,0,0,0
19,39715,9536,0,3694,0,0,0,0
20,38816,9298,0,3887,0,0,0,0
21,40492,9775,0,4080,0,0,0,0
22,42280,10013,0,4273,0,0,0,0
23,44170,10490,0,4466,0,0,0,0
24,49680,12159,0,4659,0,0,0,0
25,50951,12159,0,4852,0,0,0,0
26,52452,12636,0,5045,0,0,0,0
27,51667,12397,0,5238,0,0,0,0
28,53952,12636,0,5431,0,0,0,0
29,55658,13113,0,5624,0,0,0,0
30,63051,15258,0,5817,0,0,0,0
31,62159,14543,0,6010,0,0,0,0
32,66689,15735,0,6203,0,0,0,0
33,66969,15735,0,6396,0,0,0,0
34,65898,15735,0,6589,0,0,0,0
35,72084,17166,0,6782,0,0,0,0
36,69152,16212,0,6975,0,0,0,0
37,80530,19073,0,7177,0,0,0,0
38,76654,18119,0,7361,0,0,0,0
39,75215,18119,0,7554,0,0,0,0
40,77155,18358,0,7747,0,0,0,0
41,79279,18835,0,7940,0,0,0,0
42,84073,20265,0,8133,0,0,0,0
43,84676,20265,0,8326,0,0,0,0
44,87754,20980,0,8519,0,0,0,0
45,86593,20742,0,8712,0,0,0,0
46,90610,21457,0,8905,0,0,0,0
47,90340,21457,0,9098,0,0,0,0
48,96286,22649,0,9291,0,0,0,0
49,95750,22888,0,9484,0,0,0,0
50,98843,23603,0,9677,0,0,0,0
51,101429,24318,0,9870,0,0,0,0
52,179816,42915,0,10070,1547,1547,0,1
53,94968,22649,0,10256,0,0,0,0
54,97358,23365,0,10449,0,0,0,0
55,100667,24080,0,10642,0,0,0,0
56,102224,24318,0,10835,0,0,0,0
57,102047,24318,0,11028,0,0,0,0
58,104652,25033,0,11221,0,0,0,0
59,104016,24557,0,11414,0,0,0,0
60,103817,24795,0,11607,0,0,0,0
61,108265,25749,0,11800,0,0,0,0
62,109508,25987,0,11993,0,0,0,0
63,113985,27179,0,12186,0,0,0,0
64,189694,45061,0,12381,0,0,0,0
65,119018,28610,0,12572,0,0,0,0
66,119571,28371,0,12765,0,0,0,0
67,118990,28371,0,12958,0,0,0,0
68,121463,28848,0,13151,0,0,0,0
69,118654,28371,0,13344,0,0,0,0
70,124511,29563,0,13537,0,0,0,0
71,128519,30755,0,13730,0,0,0,0
72,130799,31232,0,13923,0,0,0,0
73,196372,46968,0,14124,1619,1619,0,1
74,128947,30755,0,14309,0,0,0,0
75,129140,30755,0,14502,0,0,0,0
76,131725,31471,0,14695,0,0,0,0
77,132491,31709,0,14888,0,0,0,0
78,134621,31948,0,15081,0,0,0,0
79,134444,31948,0,15274,0,0,0,0
80,137451,32424,0,15467,0,0,0,0
81,137976,32901,0,15660,0,0,0,0
82,219331,52213,0,15862,0,0,0,0
83,140648,33378,0,16046,0,0,0,0
84,143311,34332,0,16239,0,0,0,0
85,143114,34332,0,16432,0,0,0,0
86,145192,34570,0,16625,0,0,0,0
87,146779,35047,0,16818,0,0,0,0
88,149908,35762,0,17011,0,0,0,0
89,151114,36001,0,17204,0,0,0,0
90,214621,51259,0,17402,1582,1582,0,1
91,157765,37670,0,17590,0,0,0,0
92,156938,37670,0,17783,0,0,0,0
93,158866,37670,0,17976,0,0,0,0
94,160288,37908,0,18169,0,0,0,0
95,161376,38385,0,18362,0,0,0,0
96,162349,38623,0,18555,0,0,0,0
97,230717,54836,0,18750,0,0,0,0
98,164261,39100,0,18941,0,0,0,0
99,167250,40054,0,19134,0,0,0,0
100,168461,40054,0,19327,0,0,0,0
101,169511,40531,0,19520,0,0,0,0
102,172840,41246,0,19713,0,0,0,0
103,174421,41484,0,19906,0,0,0,0
104,239088,56982,0,20107,1594,1594,0,1
105,181129,43392,0,20292,0,0,0,0
106,179687,42676,0,20485,0,0,0,0
107,181489,43392,0,20678,0,0,0,0
108,183657,43630,0,20871,0,0,0,0
109,185311,44345,0,21064,0,0,0,0
110,255586,61035,0,21260,0,0,0,0
111,186852,44584,0,21450,0,0,0,0
112,188974,45061,0,21643,0,0,0,0
113,190483,45537,0,21836,0,0,0,0
114,193333,46014,0,22029,0,0,0,0
115,194535,46253,0,22222,0,0,0,0
116,254580,60558,0,22423,1580,1580,0,1
117,201707,47922,0,22608,0,0,0,0
118,199637,47683,0,22801,0,0,0,0
119,202053,48160,0,22994,0,0,0,0
120,204038,48637,0,23187,0,0,0,0
121,205526,49114,0,23380,0,0,0,0
122,288653,68902,0,23576,0,0,0,0
123,209200,49829,0,23766,0,0,0,0
124,210034,50067,0,23959,0,0,0,0
125,211074,50067,0,24152,0,0,0,0
126,213754,51021,0,24345,0,0,0,0
127,272227,64849,0,24547,1538,1538,0,1
128,221029,52452,0,24731,0,0,0,0
129,218717,52213,0,24924,0,0,0,0
130,221820,52690,0,25117,0,0,0,0
131,222467,53167,0,25310,0,0,0,0
132,224183,53167,0,25503,0,0,0,0
133,321224,76532,0,25705,0,0,0,0
134,228208,54359,0,25889,0,0,0,0
135,228564,54597,0,26082,0,0,0,0
136,230495,54597,0,26275,0,0,0,0
137,230984,55074,0,26468,0,0,0,0
138,296576,70810,0,26666,1574,1574,0,1
139,235639,56028,0,26854,0,0,0,0
140,238736,56743,0,27047,0,0,0,0
141,239052,57220,0,27240,0,0,0,0
142,322111,76770,0,27442,0,0,0,0
143,299506,71287,0,27626,0,0,0,0
144,244067,57935,0,27819,0,0,0,0
145,245229,58174,0,28012,0,0,0,0
146,247784,59127,0,28205,0,0,0,0
147,309016,73432,0,28407,1552,1552,0,1
148,254768,60558,0,28591,0,0,0,0
149,254363,60558,0,28784,0,0,0,0
150,254959,60796,0,28977,0,0,0,0
151,256485,61273,0,29170,0,0,0,0
152,278568,66280,0,29367,0,0,0,0
153,260617,61988,0,29556,0,0,0,0
154,258605,61750,0,29749,0,0,0,0
155,263699,62704,0,29942,0,0,0,0
156,328459,78201,0,30143,1569,1569,0,1
157,268959,63896,0,30328,0,0,0,0
158,279899,66757,0,30521,0,0,0,0
159,270103,64134,0,30714,0,0,0,0
160,292691,69618,0,30911,0,0,0,0
161,273761,65326,0,31100,0,0,0,0
162,272923,65088,0,31293,0,0,0,0
163,274978,65326,0,31486,0,0,0,0
164,277162,66041,0,31679,0,0,0,0
165,343071,81539,0,31880,1590,1590,0,1
166,281724,67234,0,32065,0,0,0,0
167,283744,67472,0,32258,0,0,0,0
168,285693,67949,0,32451,0,0,0,0
169,336557,80108,0,32647,0,0,0,0
170,288134,68664,0,32837,0,0,0,0
171,289717,69141,0,33030,0,0,0,0
172,291825,69379,0,33223,0,0,0,0
173,356322,84638,0,33420,1608,1608,0,1
174,296773,70571,0,33609,0,0,0,0
175,298375,71048,0,33802,0,0,0,0
176,342319,81777,0,34004,0,0,0,0
177,302104,72002,0,34188,0,0,0,0
178,300231,71287,0,34381,0,0,0,0
179,304315,72240,0,34574,0,0,0,0
180,362385,86307,0,34776,1540,1540,0,1
181,311608,74386,0,34960,0,0,0,0
182,308857,73671,0,35153,0,0,0,0
183,310017,73671,0,35346,0,0,0,0
184,342113,81539,0,35546,0,0,0,0
185,314630,75101,0,35732,0,0,0,0
186,313713,74625,0,35925,0,0,0,0
187,316571,75578,0,36118,0,0,0,0
188,379545,90360,0,36318,1547,1547,0,1
189,320159,76293,0,36504,0,0,0,0
190,322103,76770,0,36697,0,0,0,0
191,342642,81777,0,36899,0,0,0,0
192,325538,77247,0,37083,0,0,0,0
193,325586,77724,0,37276,0,0,0,0
194,327268,77724,0,37469,0,0,0,0
195,392978,93698,0,37671,1619,1619,0,1
196,333688,79393,0,37855,0,0,0,0
197,334312,79631,0,38048,0,0,0,0
198,357179,85115,0,38249,0,0,0,0
199,338112,80347,0,38434,0,0,0,0
200,337245,80347,0,38627,0,0,0,0
202,342594,81539,0,39013,0,0,0,0
204,412485,98228,0,39402,1618,1618,0,1
206,351008,83446,0,39785,0,0,0,0
208,352735,83923,0,40171,0,0,0,0
210,435731,103950,0,40562,0,0,0,0
212,358949,85592,0,40943,0,0,0,0
214,362083,86307,0,41329,0,0,0,0
216,427680,101804,0,41717,1587,1587,0,1
218,370928,88453,0,42101,0,0,0,0
220,374830,89406,0,42487,0,0,0,0
222,396192,94413,0,42881,0,0,0,0
224,379369,90360,0,43259,0,0,0,0
226,382743,91075,0,43645,0,0,0,0
228,449247,107049,0,44034,1545,1545,0,1
230,390429,92983,0,44417,0,0,0,0
232,394183,93936,0,44803,0,0,0,0
234,416333,99420,0,45195,0,0,0,0
236,399400,94890,0,45575,0,0,0,0
238,412573,98466,0,45961,0,0,0,0
240,468968,111818,0,46355,1604,1604,0,1
242,410668,97751,0,46733,0,0,0,0
244,413290,98466,0,47119,0,0,0,0
246,439962,104665,0,47507,0,0,0,0
