# ev_dynamic_posix:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,78201,0,129,23,23,0,1
1,44557,10490,0,369,0,0,0,0
2,61314,14781,0,711,0,0,0,0
3,122399,29325,0,1053,0,0,0,0
4,144206,34570,0,1413,0,0,0,0
5,134603,32186,0,1737,0,0,0,0
6,164663,39100,0,2079,0,0,0,0
7,208954,49591,0,2421,0,0,0,0
8,216109,51498,0,2763,0,0,0,0
9,249999,59604,0,3006,0,0,0,0
10,266084,63657,0,3447,0,0,0,0
11,304587,72479,0,3888,0,0,0,0
12,325546,77486,0,4131,0,0,0,0
13,349475,83208,0,4374,0,0,0,0
14,378539,90360,0,4815,0,0,0,0
15,451757,107765,0,5256,0,0,0,0
16,448946,107049,0,5499,0,0,0,0
17,464221,110626,0,5742,0,0,0,0
18,498438,118494,0,6183,0,0,0,0
19,539047,128269,0,6624,0,0,0,0
20,551393,131368,0,6867,0,0,0,0
21,572067,136375,0,7110,0,0,0,0
22,643900,153541,0,7650,0,0,0,0
23,638959,152111,0,7893,0,0,0,0
24,659825,157117,0,8136,0,0,0,0
25,693913,165462,0,8676,0,0,0,0
26,718527,171184,0,8919,0,0,0,0
27,766009,182390,0,9261,0,0,0,0
28,802146,190973,0,9603,0,0,0,0
29,814593,194072,0,9846,0,0,0,0
30,831296,197887,0,10386,0,0,0,0
31,855681,203847,0,10530,0,0,0,0
32,902840,215053,0,11070,0,0,0,0
33,953879,226974,0,11214,0,0,0,0
34,956112,227928,0,11754,0,0,0,0
35,984983,234365,0,11898,0,0,0,0
36,1025880,244379,0,12438,0,0,0,0
37,1034859,246524,0,12681,0,0,0,0
38,1055656,251531,0,12924,0,0,0,0
39,1952401,465154,0,13373,383,383,0,1
40,1083628,258207,0,13806,0,0,0,0
41,1095937,260829,0,14049,0,0,0,0
42,1127205,268220,0,14391,0,0,0,0
43,1158363,275850,0,14733,0,0,0,0
44,1165472,277519,0,15075,0,0,0,0
45,1175944,280141,0,15417,0,0,0,0
46,1243216,296115,0,15759,0,0,0,0
47,1254080,298738,0,16101,0,0,0,0
48,1325782,315904,0,16466,0,0,0,0
49,1314059,313043,0,16785,0,0,0,0
50,1343372,319957,0,17127,0,0,0,0
51,1365167,325202,0,17469,0,0,0,0
52,1397115,332832,0,17811,0,0,0,0
53,1421248,338792,0,18153,0,0,0,0
54,1452985,346183,0,18495,0,0,0,0
55,2148690,511646,0,18845,377,377,0,1
56,1503916,358581,0,19179,0,0,0,0
57,1526726,363349,0,19521,0,0,0,0
58,1553078,369787,0,19863,0,0,0,0
59,1584496,377416,0,20205,0,0,0,0
60,1603226,381946,0,20547,0,0,0,0
61,1638239,390291,0,20889,0,0,0,0
62,1694934,403642,0,21231,0,0,0,0
63,1692779,403404,0,21573,0,0,0,0
64,1709754,407218,0,21915,0,0,0,0
65,1751011,416994,0,22257,0,0,0,0
66,1784951,424861,0,22599,0,0,0,0
