# ev_dynamic_nocheck_untyped:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,12356042,0,109,23,23,0,1
1,296291,70571,0,328,0,0,0,0
2,110001,26226,0,657,0,0,0,0
3,93220,22172,0,951,0,0,0,0
4,126370,30040,0,1259,0,0,0,0
5,154328,36954,0,1567,0,0,0,0
6,195956,46968,0,1875,0,0,0,0
7,223895,53167,0,2183,0,0,0,0
8,260754,61988,0,2491,0,0,0,0
9,279354,66518,0,2799,0,0,0,0
10,320880,76532,0,3107,0,0,0,0
11,350073,83446,0,3415,0,0,0,0
12,375463,89406,0,3723,0,0,0,0
13,412771,98228,0,4031,0,0,0,0
14,452377,107765,0,4339,0,0,0,0
15,461930,109910,0,4647,0,0,0,0
16,514136,122547,0,4955,0,0,0,0
17,528374,125885,0,5263,0,0,0,0
18,601489,143289,0,5571,0,0,0,0
19,603599,144004,0,5879,0,0,0,0
20,639469,152349,0,6187,0,0,0,0
21,682528,162601,0,6495,0,0,0,0
22,699917,166893,0,6803,0,0,0,0
23,737573,175952,0,7111,0,0,0,0
24,764895,182390,0,7419,0,0,0,0
25,820239,195503,0,7727,0,0,0,0
26,830762,197887,0,8035,0,0,0,0
27,866182,206232,0,8343,0,0,0,0
28,917057,218152,0,8651,0,0,0,0
29,886142,210762,0,8905,0,0,0,0
30,960579,228881,0,9346,0,0,0,0
31,978829,232934,0,9575,0,0,0,0
32,1016907,242233,0,9883,0,0,0,0
33,1034103,246286,0,10191,0,0,0,0
34,1096638,261068,0,10499,0,0,0,0
35,1086664,258922,0,10807,0,0,0,0
36,1150420,274181,0,11115,0,0,0,0
37,1179411,280857,0,11423,0,0,0,0
38,1172749,279426,0,11731,0,0,0,0
39,1136792,270843,0,12057,0,0,0,0
40,1137404,270843,0,12347,0,0,0,0
41,1664069,396251,0,12664,101,101,0,1
42,1167178,277996,0,12963,0,0,0,0
43,1190340,283479,0,13271,0,0,0,0
44,1214617,289201,0,13579,0,0,0,0
45,1245972,296831,0,13887,0,0,0,0
46,1282551,305652,0,14195,0,0,0,0
47,1306747,311374,0,14503,0,0,0,0
48,1327051,316143,0,14811,0,0,0,0
49,1369683,326156,0,15119,0,0,0,0
50,1432015,341176,0,15432,0,0,0,0
51,1415879,337123,0,15735,0,0,0,0
52,1451032,345706,0,16043,0,0,0,0
53,1475435,351428,0,16351,0,0,0,0
54,1476682,351905,0,16659,0,0,0,0
55,1478550,352382,0,16967,0,0,0,0
56,1502459,357866,0,17275,0,0,0,0
57,1530178,364542,0,17583,0,0,0,0
58,1999854,476598,0,17894,82,82,0,1
59,1573156,374794,0,18199,0,0,0,0
60,1597509,380754,0,18507,0,0,0,0
61,1635480,389814,0,18815,0,0,0,0
62,1654416,393867,0,19123,0,0,0,0
63,1676856,399351,0,19431,0,0,0,0
64,1710208,407218,0,19739,0,0,0,0
65,1746776,415802,0,20072,0,0,0,0
66,1754663,417947,0,20355,0,0,0,0
67,1776612,422954,0,20663,0,0,0,0
68,1812387,431537,0,20971,0,0,0,0
69,1829854,435829,0,21279,0,0,0,0
70,1872751,446081,0,21587,0,0,0,0
71,2321859,552892,0,21895,105,105,0,1
72,1924886,458240,0,22203,0,0,0,0
73,1948565,464200,0,22511,0,0,0,0
74,1977385,470876,0,22819,0,0,0,0
75,2004917,477552,0,23127,0,0,0,0
76,2032013,483989,0,23435,0,0,0,0
77,2015831,480175,0,23689,0,0,0,0
78,2101993,500917,0,24130,0,0,0,0
79,2116534,504016,0,24359,0,0,0,0
80,2138536,509262,0,24667,0,0,0,0
81,2161114,514745,0,24975,0,0,0,0
82,2606490,620841,0,25286,89,89,0,1
83,2204475,524997,0,25591,0,0,0,0
84,2232205,531673,0,25899,0,0,0,0
85,2263896,539302,0,26207,0,0,0,0
86,2237155,532627,0,26436,0,0,0,0
87,2341198,557422,0,26909,0,0,0,0
88,2347161,559091,0,27131,0,0,0,0
89,2369442,564336,0,27439,0,0,0,0
90,2402122,571966,0,27747,0,0,0,0
91,2425267,577449,0,28055,0,0,0,0
92,2869831,683546,0,28388,108,108,0,1
93,2484402,591516,0,28671,0,0,0,0
94,2503514,596046,0,28979,0,0,0,0
95,2534973,603675,0,29287,0,0,0,0
96,2556191,608682,0,29595,0,0,0,0
97,2594811,617980,0,29911,0,0,0,0
98,2611114,621795,0,30211,0,0,0,0
99,2639038,628471,0,30519,0,0,0,0
100,2663402,634431,0,30827,0,0,0,0
101,3033798,722646,0,31081,103,103,0,1
102,2735719,651121,0,31522,0,0,0,0
103,2755687,656366,0,31751,0,0,0,0
104,2770081,659704,0,32059,0,0,0,0
105,2814106,670194,0,32374,0,0,0,0
106,2829659,674009,0,32675,0,0,0,0
107,2858975,680685,0,32983,0,0,0,0
108,2880681,685930,0,33291,0,0,0,0
109,3311708,788927,0,33604,103,103,0,1
110,2937506,699520,0,33907,0,0,0,0
111,2977614,709056,0,34215,0,0,0,0
112,2992318,712394,0,34523,0,0,0,0
113,3020216,719070,0,34835,0,0,0,0
114,3036491,723123,0,35139,0,0,0,0
115,3062160,729084,0,35447,0,0,0,0
116,3094700,736713,0,35755,0,0,0,0
117,3425772,816106,0,36009,101,101,0,1
118,3123211,743627,0,36450,0,0,0,0
119,3137394,747442,0,36682,0,0,0,0
120,3138302,747442,0,36933,0,0,0,0
121,3214648,765323,0,37374,0,0,0,0
122,3236748,770807,0,37603,0,0,0,0
123,3246023,773191,0,37911,0,0,0,0
124,3725929,886917,0,38242,105,105,0,1
125,3362311,800371,0,38527,0,0,0,0
126,3387097,806570,0,38835,0,0,0,0
127,3429894,817060,0,39166,0,0,0,0
128,3441307,819444,0,39451,0,0,0,0
129,3474269,827550,0,39759,0,0,0,0
130,3883375,924825,0,40090,103,103,0,1
131,3531924,841140,0,40375,0,0,0,0
132,3550279,845193,0,40683,0,0,0,0
133,3578094,852108,0,40991,0,0,0,0
134,3619915,862121,0,41302,0,0,0,0
135,3640573,866889,0,41607,0,0,0,0
136,3672927,874757,0,41915,0,0,0,0
137,4044749,963211,0,42231,87,87,0,1
138,3680807,876665,0,42531,0,0,0,0
139,3708681,882863,0,42839,0,0,0,0
140,3729984,888347,0,43156,0,0,0,0
141,3755425,894308,0,43455,0,0,0,0
142,3761818,895738,0,43763,0,0,0,0
143,4210842,1002788,0,44076,101,101,0,1
144,3829155,911712,0,44379,0,0,0,0
145,3858698,919103,0,44687,0,0,0,0
146,3900141,928878,0,45018,0,0,0,0
147,3930462,936031,0,45303,0,0,0,0
148,3946376,939846,0,45611,0,0,0,0
149,4414144,1051187,0,45919,100,100,0,1
150,4040344,962018,0,46227,0,0,0,0
151,4056069,965833,0,46481,0,0,0,0
152,4106361,977754,0,46922,0,0,0,0
153,4033452,960111,0,47072,0,0,0,0
154,4586155,1091957,0,47543,103,103,0,1
155,4160484,990629,0,47767,0,0,0,0
156,4181482,995635,0,48075,0,0,0,0
157,4095507,975131,0,48329,0,0,0,0
158,4285274,1020431,0,48770,0,0,0,0
159,4278475,1019001,0,48999,0,0,0,0
160,4687707,1116037,0,49307,100,100,0,1
161,4303749,1024961,0,49615,0,0,0,0
162,4325762,1029968,0,49932,0,0,0,0
163,4342142,1033782,0,50231,0,0,0,0
164,4362839,1038789,0,50539,0,0,0,0
165,4793479,1141548,0,50856,97,97,0,1
166,4378375,1042604,0,51155,0,0,0,0
167,4406496,1049280,0,51391,0,0,0,0
168,4444557,1058340,0,51850,0,0,0,0
169,4465914,1063346,0,52079,0,0,0,0
170,4951370,1178979,0,52396,97,97,0,1
171,4602535,1096010,0,52695,0,0,0,0
172,4647015,1106500,0,53009,0,0,0,0
173,4658379,1109361,0,53311,0,0,0,0
174,4676193,1113653,0,53619,0,0,0,0
175,5091716,1212358,0,53930,86,86,0,1
176,4696976,1118183,0,54235,0,0,0,0
177,4730163,1126289,0,54550,0,0,0,0
178,4757148,1132726,0,54851,0,0,0,0
179,4784824,1139402,0,55159,0,0,0,0
180,5267448,1254320,0,55476,100,100,0,1
181,4868142,1159191,0,55775,0,0,0,0
182,4904741,1168012,0,56086,0,0,0,0
183,4937775,1175880,0,56391,0,0,0,0
184,5368698,1278400,0,56703,130,130,0,1
185,4967192,1182556,0,57007,0,0,0,0
186,5010208,1193046,0,57315,0,0,0,0
187,5040819,1200437,0,57627,0,0,0,0
188,5053099,1203298,0,57931,0,0,0,0
189,5475209,1303911,0,58246,134,134,0,1
190,5066089,1206159,0,58547,0,0,0,0
191,5097702,1214027,0,58878,0,0,0,0
192,5143795,1224756,0,59163,0,0,0,0
193,5713162,1360416,0,59397,102,102,0,1
194,5352849,1274824,0,59858,0,0,0,0
195,5381380,1281499,0,60087,0,0,0,0
196,5166207,1230478,0,60341,0,0,0,0
197,5451672,1297950,0,60782,0,0,0,0
198,5959405,1419067,0,61014,86,86,0,1
199,5493016,1307964,0,61319,0,0,0,0
200,5521135,1314401,0,61634,0,0,0,0
202,5578137,1328229,0,62243,0,0,0,0
204,5963350,1419782,0,62882,109,109,0,1
206,5681989,1353025,0,63475,0,0,0,0
208,5752327,1369714,0,64091,0,0,0,0
210,5798440,1380681,0,64707,0,0,0,0
212,6288392,1497507,0,65328,97,97,0,1
214,5962344,1419544,0,65939,0,0,0,0
216,6014887,1432418,0,66563,0,0,0,0
218,6048722,1440286,0,67171,0,0,0,0
220,6618753,1576185,0,67794,134,134,0,1
222,6178886,1471519,0,68412,0,0,0,0
224,6260824,1490831,0,69044,0,0,0,0
226,6314185,1503467,0,69635,0,0,0,0
228,6698554,1595020,0,70259,89,89,0,1
230,6348283,1511812,0,70867,0,0,0,0
232,6142653,1462459,0,71411,0,0,0,0
234,6971990,1660108,0,72201,107,107,0,1
236,6503814,1548767,0,72715,0,0,0,0
238,6485940,1544475,0,73252,0,0,0,0
240,6643117,1581668,0,74026,0,0,0,0
242,7062690,1681804,0,74571,91,91,0,1
244,6725948,1601457,0,75179,0,0,0,0
246,6569458,1564025,0,75723,0,0,0,0
248,7348323,1749753,0,76513,107,107,0,1
250,6886348,1639842,0,77027,0,0,0,0
252,6840072,1628637,0,77564,0,0,0,0
254,7009554,1668930,0,78338,0,0,0,0
256,7265811,1729965,0,78805,97,97,0,1
258,7137773,1699686,0,79577,0,0,0,0
