# ev_dynamic_posix:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,75,92267,0,129,23,23,0,1
1,62654,15020,0,369,0,0,0,0
2,102265,24557,0,711,0,0,0,0
3,158047,37670,0,1053,0,0,0,0
4,124549,29802,0,1413,0,0,0,0
5,140109,33617,0,1737,0,0,0,0
6,168338,40292,0,2079,0,0,0,0
7,217955,51975,0,2322,0,0,0,0
8,228154,54597,0,2862,0,0,0,0
9,266915,63657,0,3105,0,0,0,0
10,272189,64849,0,3447,0,0,0,0
11,306351,72956,0,3789,0,0,0,0
12,351701,83923,0,4131,0,0,0,0
13,360709,86069,0,4473,0,0,0,0
14,380165,90837,0,4716,0,0,0,0
15,438353,104427,0,5157,0,0,0,0
16,450828,107288,0,5598,0,0,0,0
17,524006,124931,0,5742,0,0,0,0
18,509954,121593,0,6183,0,0,0,0
19,517900,123739,0,6525,0,0,0,0
20,562213,133991,0,6966,0,0,0,0
21,572892,136613,0,7110,0,0,0,0
22,600033,142812,0,7551,0,0,0,0
23,640378,152587,0,7992,0,0,0,0
24,678765,161886,0,8235,0,0,0,0
25,699879,166654,0,8478,0,0,0,0
26,716440,170946,0,8919,0,0,0,0
27,754032,179290,0,9261,0,0,0,0
28,768888,183105,0,9603,0,0,0,0
29,786870,187158,0,9945,0,0,0,0
30,835132,198841,0,10386,0,0,0,0
31,858200,204563,0,10530,0,0,0,0
32,884989,210762,0,11070,0,0,0,0
33,919196,219106,0,11214,0,0,0,0
34,962393,229358,0,11754,0,0,0,0
35,967370,230550,0,11898,0,0,0,0
36,1011687,241041,0,12339,0,0,0,0
37,1026296,244140,0,12780,0,0,0,0
38,1067581,254392,0,12924,0,0,0,0
39,1995388,475168,0,13472,360,360,0,1
40,1075636,255823,0,13707,0,0,0,0
41,1100609,262498,0,14049,0,0,0,0
42,1131182,269412,0,14391,0,0,0,0
43,1151834,274419,0,14733,0,0,0,0
44,1189004,283479,0,15075,0,0,0,0
45,1205296,287055,0,15417,0,0,0,0
46,1238605,295162,0,15759,0,0,0,0
47,1258169,299453,0,16101,0,0,0,0
48,1328377,316381,0,16466,0,0,0,0
49,1313250,312566,0,16785,0,0,0,0
50,1344493,320196,0,17127,0,0,0,0
51,1370556,326395,0,17469,0,0,0,0
52,1412183,336408,0,17811,0,0,0,0
53,1423227,338792,0,18153,0,0,0,0
54,1454141,346422,0,18495,0,0,0,0
55,2132687,508069,0,18845,297,297,0,1
56,1508928,359296,0,19179,0,0,0,0
57,1534786,365734,0,19521,0,0,0,0
58,1564691,372648,0,19863,0,0,0,0
59,1593224,379800,0,20205,0,0,0,0
60,1613107,384092,0,20547,0,0,0,0
61,1645517,391960,0,20889,0,0,0,0
62,1668782,397205,0,21132,0,0,0,0
63,1652491,393629,0,21573,0,0,0,0
64,1671214,398159,0,21915,0,0,0,0
65,1705504,406265,0,22257,0,0,0,0
66,1722413,410079,0,22599,0,0,0,0
67,1756660,418424,0,22941,0,0,0,0
68,2415861,575542,0,23292,362,362,0,1
69,1820205,433683,0,23625,0,0,0,0
70,1853348,441312,0,23967,0,0,0,0
71,1895622,451564,0,24411,0,0,0,0
72,1926997,459194,0,24651,0,0,0,0
73,1974493,470161,0,24901,0,0,0,0
74,1952887,465154,0,25335,0,0,0,0
75,1987450,473260,0,25677,0,0,0,0
76,2001059,476598,0,26019,0,0,0,0
77,2042992,486850,0,26361,0,0,0,0
78,2783623,662803,0,26705,372,372,0,1
79,2091330,498056,0,27045,0,0,0,0
80,2108823,502109,0,27387,0,0,0,0
81,2130199,507593,0,27729,0,0,0,0
82,2161371,514745,0,28071,0,0,0,0
83,2224313,530004,0,28420,0,0,0,0
84,2208068,525712,0,28755,0,0,0,0
85,2242343,533819,0,29097,0,0,0,0
86,2264693,539064,0,29439,0,0,0,0
87,2932996,698328,0,29903,290,290,0,1
88,2373356,565290,0,30123,0,0,0,0
89,2397349,571250,0,30465,0,0,0,0
90,2421311,576496,0,30807,0,0,0,0
91,2456571,585079,0,31149,0,0,0,0
92,2439550,581026,0,31397,0,0,0,0
93,2420061,576257,0,31833,0,0,0,0
94,2553789,607967,0,32274,0,0,0,0
95,2561014,609874,0,32517,0,0,0,0
96,3227555,768423,0,32764,429,429,0,1
97,2547318,606536,0,33201,0,0,0,0
98,2570778,612497,0,33543,0,0,0,0
99,2653798,632047,0,33984,0,0,0,0
100,2700612,643014,0,34130,0,0,0,0
101,2655051,632047,0,34569,0,0,0,0
102,2741745,652790,0,35010,0,0,0,0
103,3403468,810623,0,35179,395,395,0,1
104,2740274,652551,0,35595,0,0,0,0
105,2757604,656604,0,35937,0,0,0,0
106,2785280,663280,0,36279,0,0,0,0
107,2849219,678300,0,36628,0,0,0,0
108,2841849,676870,0,36963,0,0,0,0
109,2859188,680923,0,37305,0,0,0,0
110,2884734,687122,0,37647,0,0,0,0
111,3578178,851869,0,38014,298,298,0,1
112,2975533,708580,0,38331,0,0,0,0
113,2994268,713109,0,38673,0,0,0,0
114,3066159,730037,0,39137,0,0,0,0
115,3043125,724315,0,39357,0,0,0,0
116,3082883,734090,0,39699,0,0,0,0
117,3747195,892400,0,40046,387,387,0,1
118,3181005,757455,0,40383,0,0,0,0
119,3204976,763416,0,40725,0,0,0,0
120,3237846,771045,0,41067,0,0,0,0
121,3213269,765323,0,41314,0,0,0,0
122,3196257,761032,0,41751,0,0,0,0
123,3204318,763177,0,42093,0,0,0,0
124,3900310,928878,0,42444,372,372,0,1
125,3346966,797033,0,42876,0,0,0,0
126,3362901,800609,0,43119,0,0,0,0
127,3415298,813245,0,43367,0,0,0,0
128,3379141,804662,0,43803,0,0,0,0
129,3414707,813007,0,44145,0,0,0,0
130,4170333,993013,0,44591,387,387,0,1
131,3539886,842809,0,44829,0,0,0,0
132,3572999,850677,0,45171,0,0,0,0
133,3536460,842332,0,45439,0,0,0,0
134,3503947,834226,0,45855,0,0,0,0
135,4164531,991821,0,46205,356,356,0,1
136,3619152,861883,0,46539,0,0,0,0
137,3631747,864982,0,46881,0,0,0,0
138,3694997,879764,0,47223,0,0,0,0
139,3673922,874757,0,47565,0,0,0,0
140,3700695,881433,0,47907,0,0,0,0
141,4493318,1070022,0,48371,370,370,0,1
142,3818377,909328,0,48591,0,0,0,0
143,3772397,898599,0,48841,0,0,0,0
144,3789710,902414,0,49300,0,0,0,0
145,3886618,925779,0,49716,0,0,0,0
146,4651038,1107454,0,49963,429,429,0,1
147,3924015,934362,0,50301,0,0,0,0
148,3953577,941276,0,50643,0,0,0,0
149,4003280,953197,0,50894,0,0,0,0
150,3962060,943422,0,51327,0,0,0,0
151,4705993,1120567,0,51775,420,420,0,1
152,4103678,977039,0,52011,0,0,0,0
153,4135373,984907,0,52353,0,0,0,0
154,4194510,998973,0,52698,0,0,0,0
155,4185343,996589,0,53037,0,0,0,0
156,4834741,1151323,0,53289,338,338,0,1
157,4162586,991344,0,53721,0,0,0,0
158,4183623,996351,0,54063,0,0,0,0
159,4241209,1009941,0,54412,0,0,0,0
160,4232251,1008033,0,54747,0,0,0,0
161,5173434,1232147,0,55114,300,300,0,1
162,4325791,1030206,0,55530,0,0,0,0
163,4321512,1029014,0,55773,0,0,0,0
164,4416346,1051664,0,56041,0,0,0,0
165,4406120,1049041,0,56457,0,0,0,0
166,5065415,1206159,0,56807,354,354,0,1
167,4438629,1056671,0,57141,0,0,0,0
168,4508581,1073598,0,57490,0,0,0,0
169,4499216,1071214,0,57825,0,0,0,0
170,4526170,1077651,0,58167,0,0,0,0
171,5231406,1245737,0,58615,369,369,0,1
172,4611719,1098394,0,58851,0,0,0,0
173,4617036,1099109,0,59119,0,0,0,0
174,4597494,1094579,0,59535,0,0,0,0
175,5390405,1283645,0,59886,364,364,0,1
176,4680884,1114606,0,60219,0,0,0,0
177,4738696,1128435,0,60568,0,0,0,0
178,4732799,1126766,0,60903,0,0,0,0
179,5490717,1307725,0,61270,378,378,0,1
180,4806208,1144647,0,61587,0,0,0,0
181,4865089,1158475,0,61938,0,0,0,0
182,4845470,1153707,0,62271,0,0,0,0
183,5522328,1314640,0,62613,277,277,0,1
184,4895627,1165628,0,62955,0,0,0,0
185,4942941,1177072,0,63297,0,0,0,0
186,5010187,1192808,0,63746,0,0,0,0
187,4996391,1189470,0,63981,0,0,0,0
188,5753933,1369953,0,64323,412,412,0,1
189,5088485,1211643,0,64668,0,0,0,0
190,5127452,1220703,0,65030,0,0,0,0
191,5116185,1217842,0,65349,0,0,0,0
192,5807612,1382827,0,65694,349,349,0,1
193,5171646,1231431,0,66033,0,0,0,0
194,5167257,1230239,0,66285,0,0,0,0
195,5150587,1226425,0,66717,0,0,0,0
196,5977227,1423358,0,67181,372,372,0,1
197,5284612,1258373,0,67401,0,0,0,0
198,5303132,1262903,0,67653,0,0,0,0
199,6016285,1432657,0,68209,393,393,0,1
200,5393999,1284360,0,68427,0,0,0,0
202,5456494,1299381,0,69021,0,0,0,0
204,5375953,1280307,0,69795,0,0,0,0
206,6206367,1477956,0,70486,418,418,0,1
208,5571407,1326560,0,71163,0,0,0,0
210,5655334,1346588,0,71872,0,0,0,0
212,5676701,1351833,0,72531,0,0,0,0
214,6456909,1537561,0,73224,290,290,0,1
216,5748120,1368761,0,73899,0,0,0,0
218,5825539,1386880,0,74587,0,0,0,0
220,6560076,1561880,0,75272,296,296,0,1
222,5913001,1407861,0,75951,0,0,0,0
224,5994833,1427412,0,76643,0,0,0,0
226,6023005,1434326,0,77319,0,0,0,0
228,6648012,1583099,0,78010,319,319,0,1
230,6122119,1457929,0,78786,0,0,0,0
232,6113623,1455545,0,79297,0,0,0,0
234,6817509,1623392,0,80078,370,370,0,1
236,6142262,1462459,0,80739,0,0,0,0
238,6328533,1507043,0,81531,0,0,0,0
240,7133762,1698732,0,82033,393,393,0,1
242,6439678,1533508,0,82791,0,0,0,0
244,6639211,1580715,0,83583,0,0,0,0
246,6739978,1604795,0,84159,0,0,0,0
248,7576126,1803874,0,84851,372,372,0,1
250,6813132,1622200,0,85437,0,0,0,0
252,6667844,1587867,0,86211,0,0,0,0
254,7442816,1772165,0,86902,418,418,0,1
256,6956081,1656293,0,87588,0,0,0,0
258,6953762,1655817,0,88263,0,0,0,0
260,7673687,1827239,0,88947,354,354,0,1
262,7128788,1697301,0,89631,0,0,0,0
264,7112038,1693487,0,90315,0,0,0,0
266,7841422,1867055,0,91007,377,377,0,1
268,7272964,1731872,0,91708,0,0,0,0
270,7878820,1876115,0,92390,370,370,0,1
272,7481662,1781225,0,93150,0,0,0,0
274,7378954,1756906,0,93644,0,0,0,0
276,8058999,1919031,0,94541,370,370,0,1
278,7633172,1817703,0,95103,0,0,0,0
280,7460989,1776456,0,95696,0,0,0,0
282,8250957,1964569,0,96496,393,393,0,1
284,7742348,1843452,0,97155,0,0,0,0
286,7619408,1814365,0,97839,0,0,0,0
288,8309046,1978635,0,98546,370,370,0,1
290,7765816,1849412,0,99214,0,0,0,0
292,8484091,2020359,0,99899,286,286,0,1
294,7857097,1870870,0,100674,0,0,0,0
296,7861569,1871824,0,101164,0,0,0,0
298,8609380,2049684,0,101952,370,370,0,1
300,7941237,1890897,0,102652,0,0,0,0
303,8752273,2083778,0,103678,298,298,0,1
306,8377107,1994609,0,104704,0,0,0,0
309,8254979,1965999,0,105705,0,0,0,0
312,9055599,2156257,0,106756,379,379,0,1
315,8412556,2002954,0,107782,0,0,0,0
318,9186947,2187490,0,108792,323,323,0,1
321,8781697,2090930,0,109908,0,0,0,0
324,8890966,2117156,0,110837,0,0,0,0
327,9665821,2301692,0,111865,414,414,0,1
330,8852210,2107620,0,112797,0,0,0,0
333,9744181,2320051,0,114035,370,370,0,1
336,9143448,2177000,0,114849,0,0,0,0
339,9577608,2280235,0,115973,362,362,0,1
342,9380755,2233505,0,117095,0,0,0,0
345,9434361,2246379,0,118017,0,0,0,0
348,10250649,2440690,0,119051,373,373,0,1
